ticker,period,sic,y_true,y_pred,y_pred_prob
wfcf,2021-12-31,7372,0,0,0.4680286683512479
cvx,2021-12-31,2911,1,1,0.5369328505220394
ccoi,2021-12-31,4899,0,0,0.4812212517712853
uri,2021-12-31,7359,1,0,0.463229990551846
cvv,2021-12-31,3559,0,1,0.5445999147666569
cxdo,2021-12-31,4813,0,1,0.6089544371401752
artna,2021-12-31,4941,1,1,0.5612924237391114
wmb,2021-12-31,4922,0,1,0.5258554673709448
ufpi,2021-12-31,2421,1,0,0.44953864552687656
dnow,2021-12-31,3533,1,1,0.5802469221160806
bkng,2021-12-31,4700,1,0,0.4912770774386218
asps,2021-12-31,7380,0,1,0.5186016811540199
dmrc,2021-12-31,7373,0,1,0.7180824351842261
txrh,2021-12-31,5812,1,0,0.4556977637562301
dlx,2021-12-31,2780,1,1,0.5388269080282287
wtrg,2021-12-31,4941,0,0,0.449586109798747
aos,2021-12-31,3630,0,0,0.4899683638604177
blkb,2021-12-31,7372,0,1,0.6022935347817358
blmn,2021-12-31,5812,0,1,0.537389380489723
wstg,2021-12-31,5045,1,0,0.47102888071590676
bmi,2021-12-31,3824,0,1,0.5151683043025284
txt,2021-12-31,3720,1,0,0.46347932455000335
boom,2021-12-31,3390,1,1,0.6134425814198207
wst,2021-12-31,3060,0,0,0.4329156669474609
diod,2021-12-31,3674,1,0,0.4517594449743879
ual,2021-12-31,4512,1,1,0.6735165276483288
din,2021-12-31,5812,0,1,0.5674027286924644
cms,2021-12-31,4931,0,0,0.4484132444243423
dhx,2021-12-31,7389,1,1,0.670366676118425
ueic,2021-12-31,3651,0,1,0.6201869113116715
bwen,2021-12-31,3360,0,1,0.5754913509363088
dhr,2021-12-31,3823,0,0,0.4304855365735093
aal,2021-12-31,4512,1,1,0.6377058289319838
byd,2021-12-31,7011,1,1,0.5631890662093973
ap,2021-12-31,3561,0,1,0.6530077446387191
asgn,2021-12-31,7363,0,0,0.43798213284783105
wnc,2021-12-31,3715,1,1,0.6595605547100403
caas,2021-12-31,3714,1,1,0.5679814423871362
ccrn,2021-12-31,7363,1,1,0.5548753988277434
weys,2021-12-31,5130,1,1,0.568367894828248
cvgi,2021-12-31,3714,0,1,0.5232977164995162
uslm,2021-12-31,1400,1,0,0.4441059242804938
chef,2021-12-31,5141,1,1,0.629917671525186
vlo,2021-12-31,2911,1,1,0.6237728255550568
cpix,2021-12-31,2834,0,1,0.6451024899932037
vz,2021-12-31,4813,0,0,0.49436515922296514
chh,2021-12-31,7011,1,0,0.45649158798976985
fang,2021-12-31,1311,1,1,0.5883943135092715
vvi,2021-12-31,7389,1,1,0.6857397699037727
ar,2021-12-31,1311,1,1,0.6667579172281759
vmc,2021-12-31,1400,0,1,0.549708337726052
cop,2021-12-31,2911,0,1,0.5353602326924881
clf,2021-12-31,1000,0,1,0.5021404846516959
arcb,2021-12-31,4213,1,0,0.473014954977335
vmi,2021-12-31,3440,1,0,0.48348738976264255
comm,2021-12-31,3663,0,1,0.70220473008606
vsh,2021-12-31,3670,1,0,0.4738674929631334
clh,2021-12-31,4955,1,1,0.502988100663152
colm,2021-12-31,2300,0,0,0.45766638377790897
vnda,2021-12-31,2834,0,0,0.47777773797728285
cnxn,2021-12-31,5961,1,0,0.477325436322482
clw,2021-12-31,2631,1,1,0.6968030666115993
cnp,2021-12-31,4911,0,1,0.532718596305749
vrtx,2021-12-31,2834,1,1,0.5469587334626868
vpg,2021-12-31,3670,1,0,0.4867948047676667
cnmd,2021-12-31,3845,0,0,0.4695760085801159
vrsn,2021-12-31,7371,0,1,0.5042766115717295
cnk,2021-12-31,7830,1,1,0.739119723454056
cmg,2021-12-31,5812,1,0,0.4583050563383038
cmi,2021-12-31,3510,1,0,0.4709486231555927
arc,2021-12-31,7330,1,1,0.5026300924245724
che,2021-12-31,8082,0,1,0.6000044746001748
wts,2021-12-31,3490,1,0,0.4671773412541804
cr,2021-12-31,3490,0,0,0.4386496953856621
vicr,2021-12-31,3679,0,0,0.444711447846554
cveo,2021-12-31,7000,0,1,0.621998842913772
cdna,2021-12-31,8071,0,1,0.5924830269691749
cdw,2021-12-31,5961,1,1,0.5179769448772539
wex,2021-12-31,7389,1,1,0.6543891440483912
cdzi,2021-12-31,4941,1,1,0.5884290127715672
ctsh,2021-12-31,7371,1,0,0.4416000604571138
usm,2021-12-31,4812,0,1,0.6117645791241287
cts,2021-12-31,3672,1,1,0.597968202439708
ce,2021-12-31,2820,0,1,0.5050379851670436
wern,2021-12-31,4213,0,0,0.47346471124864303
ctib,2021-12-31,3060,1,1,0.6689061730178809
uthr,2021-12-31,2834,1,1,0.5737543498313635
cece,2021-12-31,3564,1,1,0.5712667495413698
csx,2021-12-31,4011,1,1,0.5759507894825787
csv,2021-12-31,7200,1,1,0.5519500891793024
csgs,2021-12-31,7374,0,1,0.5124946030980683
wen,2021-12-31,5810,1,0,0.49574348020701337
csgp,2021-12-31,7389,1,1,0.5490300078756525
cers,2021-12-31,3841,1,1,0.6254239115839598
vc,2021-12-31,3714,1,1,0.5707870818231743
crmz,2021-12-31,7320,0,1,0.5130865377573793
ceva,2021-12-31,7370,0,1,0.6232066039319015
apt,2021-12-31,3842,0,1,0.5303529103997333
wec,2021-12-31,4931,1,1,0.5199066480015546
abbv,2021-12-31,2834,0,0,0.46591174052923995
cri,2021-12-31,2300,0,0,0.44208917328854563
cgnx,2021-12-31,3823,0,0,0.45513395581681654
crai,2021-12-31,8111,0,0,0.4828242714108069
chdn,2021-12-31,7948,1,1,0.6054669470745014
wab,2021-12-31,3743,1,1,0.5323235968174799
txn,2021-12-31,3674,1,0,0.46130794298477423
vrsk,2021-12-31,7374,1,1,0.5754160642793053
ensg,2021-12-31,8051,0,1,0.5296893154451022
trex,2021-12-31,2400,1,1,0.5809499328960774
anss,2021-12-31,7372,1,1,0.5093451838204368
wyy,2021-12-31,7373,0,1,0.6289203765983032
eme,2021-12-31,1731,1,0,0.43700204655282593
epam,2021-12-31,7371,0,0,0.4880325841677727
bdc,2021-12-31,3357,1,1,0.585739576609011
tsco,2021-12-31,5200,0,0,0.4837693696022995
asur,2021-12-31,7373,0,1,0.6235134536543968
ande,2021-12-31,5150,1,1,0.5120712211479086
yorw,2021-12-31,4941,1,1,0.5774232731067975
epd,2021-12-31,4922,1,1,0.5136980295728742
axl,2021-12-31,3714,1,1,0.6041826578796763
aste,2021-12-31,3531,0,1,0.6142026252381284
tpx,2021-12-31,2510,0,1,0.5142282187551017
tse,2021-12-31,2821,0,0,0.45149550229392427
yum,2021-12-31,5812,0,0,0.4506891327326611
eix,2021-12-31,4911,0,1,0.5810511083092378
acfn,2021-12-31,8711,0,1,0.5929707704380314
axdx,2021-12-31,3826,1,1,0.6746938878148564
xyl,2021-12-31,3561,0,0,0.4630672671459989
ba,2021-12-31,3721,1,1,0.6820757823303334
bcpc,2021-12-31,2800,1,1,0.5364174364474296
bco,2021-12-31,4731,1,0,0.4756655012362742
anip,2021-12-31,2834,1,1,0.620096219196655
bbgi,2021-12-31,4832,0,1,0.6497764871047029
xom,2021-12-31,2911,1,1,0.5333393374550295
dorm,2021-12-31,3714,0,1,0.524243154646231
bbsi,2021-12-31,7363,1,0,0.4948574760549687
trmb,2021-12-31,3829,0,0,0.4839396827656565
trip,2021-12-31,7370,1,1,0.6527950484713089
entg,2021-12-31,3089,0,0,0.4672239965025324
enov,2021-12-31,3561,0,1,0.5509328276019845
es,2021-12-31,4911,1,1,0.5589355069873008
xel,2021-12-31,4931,1,1,0.5046807175785207
bcc,2021-12-31,5030,0,0,0.4329384549303457
trn,2021-12-31,3743,0,1,0.622649031317353
ball,2021-12-31,3411,0,0,0.4549641516559854
env,2021-12-31,7389,0,1,0.6362531879271067
emn,2021-12-31,2821,1,1,0.5201884289394303
x,2021-12-31,3312,0,1,0.5507192991174391
trs,2021-12-31,3460,1,1,0.5690442486078899
eml,2021-12-31,3420,1,0,0.4745120779194856
trgp,2021-12-31,4922,1,1,0.6318023460089809
xpo,2021-12-31,4700,1,1,0.5340902066147358
ehc,2021-12-31,8060,0,0,0.42913981831523595
awx,2021-12-31,4953,0,1,0.5767854934546475
wynn,2021-12-31,7011,1,1,0.694507223434201
exls,2021-12-31,7389,1,0,0.4984843050179648
tnl,2021-12-31,7011,1,1,0.614569189716771
bhe,2021-12-31,3672,1,1,0.5194705774453815
expd,2021-12-31,4731,0,0,0.4903425494628945
dva,2021-12-31,8090,0,0,0.46585920202315356
ttgt,2021-12-31,7389,1,1,0.6254213906784606
dte,2021-12-31,4911,1,1,0.663177548903296
wu,2021-12-31,7389,1,1,0.5157220863641754
ava,2021-12-31,4931,1,1,0.5368317730609097
zts,2021-12-31,2834,0,0,0.4808424667327899
biib,2021-12-31,2836,1,1,0.596593921425933
atsg,2021-12-31,4513,0,0,0.4610143751944274
drrx,2021-12-31,2834,0,1,0.568951286593573
ttsh,2021-12-31,5700,1,0,0.4633062693010151
expo,2021-12-31,8742,0,1,0.5205613957647244
tnet,2021-12-31,7389,0,0,0.463069296027011
f,2021-12-31,3711,0,1,0.5181510079790347
ati,2021-12-31,3317,1,1,0.5869154163583863
abt,2021-12-31,2834,0,0,0.446807452688344
dpz,2021-12-31,5140,0,1,0.5462570313966804
bio,2021-12-31,3826,0,0,0.4972097253914673
dvn,2021-12-31,1311,1,1,0.5110989558377829
an,2021-12-31,5500,1,0,0.4928234297209085
avd,2021-12-31,2870,1,1,0.5601049340369405
zeus,2021-12-31,5051,0,1,0.551797468293401
zbh,2021-12-31,3842,0,1,0.611960144076621
awr,2021-12-31,4941,0,1,0.5053644757513163
tssi,2021-12-31,8742,1,1,0.671618925690512
esi,2021-12-31,2890,0,1,0.5158265966235056
www,2021-12-31,3140,0,1,0.5528447427502889
ed,2021-12-31,4931,1,1,0.5456626847857593
tph,2021-12-31,1531,1,0,0.48752061017903836
dxyn,2021-12-31,2273,0,1,0.5816609472419648
zd,2021-12-31,4822,0,0,0.40373710641812205
awk,2021-12-31,4941,0,0,0.4321308983478063
ecl,2021-12-31,2840,1,1,0.573796372225453
avy,2021-12-31,2670,0,0,0.4950886626567153
tt,2021-12-31,3822,1,0,0.47618339306979557
ew,2021-12-31,3842,1,0,0.46709054529873373
avns,2021-12-31,3842,1,1,0.6055283542104786
aort,2021-12-31,3841,1,1,0.6686778624557047
bgfv,2021-12-31,5940,0,0,0.464517007355374
bgs,2021-12-31,2000,0,1,0.6123094569023968
bfam,2021-12-31,8351,1,1,0.5578447146734532
bax,2021-12-31,3841,0,1,0.5084790385476684
m,2022-01-31,5311,0,1,0.5311207866619017
scvl,2022-01-31,5661,0,0,0.44787564872683144
vrnt,2022-01-31,7373,1,1,0.6150796314395897
amba,2022-01-31,3674,0,1,0.6252376381003402
wsm,2022-01-31,5700,0,0,0.45752843419300554
ges,2022-01-31,2340,0,1,0.5343759468426
bby,2022-01-31,5731,0,0,0.4829808975736839
dbi,2022-01-31,5661,0,1,0.5366876204760567
dg,2022-01-31,5331,0,1,0.5522982293053766
pvh,2022-01-31,2320,0,1,0.5266990222912606
vide,2022-02-28,3670,1,1,0.751353798383446
tikk,2022-03-31,3670,0,0,0.4638151605356982
igc,2022-03-31,5065,1,1,0.7234233292062273
tess,2022-03-31,5065,1,1,0.585412861497333
plus,2022-03-31,5045,1,1,0.5301878687129477
uvv,2022-03-31,5150,1,1,0.5538296089286843
nath,2022-03-31,5812,1,1,0.5356769269138546
dakt,2022-04-30,3990,1,1,0.603933959646877
buks,2022-04-30,7990,0,0,0.47051349144000215
crmt,2022-04-30,5500,0,1,0.543066417219523
fizz,2022-04-30,2086,1,1,0.5706629694800543
rpm,2022-05-31,2851,0,0,0.4954433490025426
aehr,2022-05-31,3825,0,0,0.47514650887548115
fdx,2022-05-31,4513,0,1,0.5590920175743858
air,2022-05-31,3720,0,0,0.4524195540002253
dri,2022-05-31,5812,1,0,0.43972085572051495
caci,2022-06-30,7373,0,1,0.5130955037734083
sxi,2022-06-30,3580,1,0,0.4516604358814096
tpr,2022-06-30,3100,1,0,0.4812717335823426
mrcy,2022-06-30,3670,0,1,0.6120862245646458
epm,2022-06-30,1311,0,1,0.5414361701636791
flws,2022-06-30,5990,0,1,0.5594635506423236
lrn,2022-06-30,8200,0,0,0.4616330495917545
atge,2022-06-30,8200,0,0,0.48464461249198515
cah,2022-06-30,5122,1,1,0.7250006848504287
stx,2022-06-30,3572,0,0,0.46342039924706074
viav,2022-06-30,3674,1,1,0.5645857553187174
twin,2022-06-30,3560,1,1,0.5472560537497554
ufi,2022-06-30,2200,0,1,0.5668797201080024
lyts,2022-06-30,3640,0,0,0.4733368379078502
etd,2022-06-30,2511,0,0,0.4044908803115014
el,2022-06-30,2844,0,1,0.5372411317004765
eat,2022-06-30,5812,1,1,0.5466413212909039
lfvn,2022-06-30,2834,1,1,0.6094152267727667
ssy,2022-06-30,8062,1,1,0.6885609212185587
adp,2022-06-30,7374,1,1,0.5270693148974174
clx,2022-06-30,2842,0,1,0.5505944614376937
naii,2022-06-30,2833,0,1,0.5094866347876189
inbp,2022-06-30,2834,0,1,0.5184140134626265
ntwk,2022-06-30,7372,0,1,0.6431810332407126
ph,2022-06-30,3490,1,1,0.5161698112194786
fn,2022-06-30,3661,1,0,0.4426163721130938
jbss,2022-06-30,2060,0,0,0.4984064397529494
cmtl,2022-07-31,3663,1,1,0.5824300755051645
intu,2022-07-31,7372,1,1,0.5067008239428858
cbrl,2022-07-31,5812,0,1,0.5521697038514646
csco,2022-07-31,3576,1,0,0.4624056157239981
cprt,2022-07-31,5500,0,0,0.46564836226656026
jbl,2022-08-31,3672,0,0,0.4330148684800017
gbx,2022-08-31,3743,1,1,0.5269138881201973
slp,2022-08-31,7373,0,0,0.42797173961068286
unf,2022-08-31,7200,1,1,0.5277547922079324
cost,2022-08-31,5331,0,0,0.47010537316244616
wgo,2022-08-31,3716,0,0,0.43747206178921494
acn,2022-08-31,7389,0,0,0.4655841409816489
ayi,2022-08-31,3640,0,0,0.4464270738132076
msm,2022-08-31,5084,0,0,0.442103682647454
epac,2022-08-31,3590,0,1,0.6096493836123273
ntic,2022-08-31,3470,0,1,0.5296400191139122
mu,2022-08-31,3674,0,0,0.4532826588717214
fds,2022-08-31,7370,1,1,0.5330789888825458
blbd,2022-09-30,3713,1,1,0.6271408147705261
cbt,2022-09-30,2890,1,1,0.5422479259039505
notv,2022-09-30,8731,1,1,0.7277789672266384
mwa,2022-09-30,3490,1,1,0.5275583167251651
arkr,2022-09-30,5812,0,1,0.5298735460273301
post,2022-09-30,2040,0,0,0.4297275190403
ngvc,2022-09-30,5411,0,1,0.5001191359694763
cent,2022-09-30,5190,0,0,0.4929564567015215
armk,2022-09-30,5812,1,1,0.54290319569812
azta,2022-09-30,3559,0,0,0.39574224617962017
wwd,2022-09-30,3620,1,1,0.5418817780510263
clfd,2022-09-30,3661,0,0,0.4451142611404361
bzh,2022-09-30,1531,0,0,0.47033261587429365
mog-a,2022-09-30,3590,1,1,0.5022585387219615
nfg,2022-09-30,4924,0,0,0.41391196662362284
qcom,2022-09-30,3663,0,0,0.4215681426151214
bdx,2022-09-30,3841,0,0,0.49287478570089427
mtsi,2022-09-30,3674,0,0,0.39453442881210465
rgco,2022-09-30,4923,1,1,0.7395140071341413
jjsf,2022-09-30,2052,1,1,0.5392795117170974
hp,2022-09-30,1381,1,1,0.5695070386206598
sbux,2022-09-30,5810,1,1,0.5517308785287571
dhi,2022-09-30,1531,0,0,0.47678503127513044
jack,2022-09-30,5812,1,0,0.4988945873868318
j,2022-09-30,1600,1,0,0.4370908662562446
dgii,2022-09-30,3576,1,0,0.4875679323299801
epc,2022-09-30,2844,0,1,0.5958182845673877
hzo,2022-09-30,5531,0,0,0.4712728520628457
apd,2022-09-30,2810,0,0,0.4749056572937177
uti,2022-09-30,8200,0,0,0.46147353613405134
abc,2022-09-30,5122,0,1,0.5376228923079442
tel,2022-09-30,5065,0,0,0.46441103407629253
enta,2022-09-30,2834,1,1,0.6723081565759575
ugi,2022-09-30,4932,0,0,0.4806439698285537
genc,2022-09-30,3531,1,1,0.5544748377261168
iesc,2022-09-30,1731,1,1,0.5604337165882527
sif,2022-09-30,3724,1,1,0.7170888217492998
emr,2022-09-30,3600,1,0,0.43011084023311874
iiin,2022-09-30,3310,0,0,0.3784024387030418
emkr,2022-09-30,3674,0,1,0.6755021848176792
ese,2022-09-30,3669,1,0,0.4814179114522953
sbh,2022-09-30,5990,1,1,0.5590283475060582
ford,2022-09-30,3089,0,1,0.5899376603601753
dlhc,2022-09-30,7363,0,0,0.45005098931377613
aapl,2022-09-30,3571,1,1,0.5236950912202035
holx,2022-09-30,3844,0,1,0.522381209185034
dit,2022-09-30,5141,0,1,0.5006342877136937
sph,2022-09-30,5900,0,0,0.4552696183307117
srdx,2022-09-30,3841,1,1,0.7256954517115534
adi,2022-10-31,3674,1,0,0.4373836644115552
nobh,2022-10-31,2451,1,0,0.44713555981154257
fcel,2022-10-31,3620,0,1,0.6466799058083935
a,2022-10-31,3826,0,0,0.46692778322745215
cien,2022-10-31,3661,1,1,0.5542478101088427
rfil,2022-10-31,3678,0,1,0.5421519479566219
ttc,2022-10-31,3524,0,0,0.47745763868142826
abm,2022-10-31,7340,0,0,0.41396628253849993
hrl,2022-10-31,2011,0,0,0.48769764156699213
tol,2022-10-31,1531,0,0,0.40979926120625254
lmnr,2022-10-31,100,1,1,0.580833843533953
hei,2022-10-31,3724,1,0,0.4614989865847261
hurc,2022-10-31,3823,0,1,0.536477651554916
coo,2022-10-31,3851,0,1,0.5413108940882931
ccel,2022-11-30,8090,0,0,0.47185308646302176
mkc,2022-11-30,2090,1,1,0.5239530311858557
adbe,2022-11-30,7372,1,1,0.5176302603042483
snx,2022-11-30,5045,1,1,0.5349938287260146
kbh,2022-11-30,1531,0,0,0.4502852143229957
st,2022-12-31,3823,0,1,0.5254023026618735
ssnt,2022-12-31,7374,0,0,0.4923013042564891
stra,2022-12-31,8200,1,1,0.5429190669787682
sre,2022-12-31,4932,0,0,0.4712190445782916
tse,2022-12-31,2821,0,1,0.7670431907468941
ssd,2022-12-31,3420,0,0,0.4512549476144065
aciw,2022-12-31,7372,0,0,0.463762796298811
pki,2022-12-31,3826,1,1,0.5340374803890621
pkg,2022-12-31,2650,0,0,0.42977785898172105
tsco,2022-12-31,5200,0,0,0.47218174408913927
wynn,2022-12-31,7011,1,1,0.652636855970942
spxc,2022-12-31,3540,1,1,0.6012788431415684
syk,2022-12-31,3841,1,0,0.47987392267297097
ttsh,2022-12-31,5700,0,0,0.4611751856600708
srpt,2022-12-31,2834,1,1,0.6793111646266915
pkoh,2022-12-31,3460,1,1,0.6527579421178118
abt,2022-12-31,2834,0,1,0.516781427591534
pool,2022-12-31,5090,0,0,0.45401042312858075
pag,2022-12-31,5500,0,0,0.44100270070911685
pnw,2022-12-31,4911,1,1,0.5707114495597403
plpc,2022-12-31,1623,0,0,0.4537311608496463
txn,2022-12-31,3674,0,0,0.45927037460592357
wtrg,2022-12-31,4941,0,0,0.4917792875075647
ssnc,2022-12-31,7372,0,1,0.5482599533172008
ttgt,2022-12-31,4822,0,0,0.4553132077713953
pnr,2022-12-31,3550,1,0,0.49927094802353433
tt,2022-12-31,3822,1,0,0.41423192650961643
staa,2022-12-31,3851,0,0,0.4412565977586432
plow,2022-12-31,3531,0,0,0.4758118557346086
tssi,2022-12-31,8742,1,1,0.5631823264835122
pnm,2022-12-31,4911,0,1,0.5643649968866601
wts,2022-12-31,3490,0,0,0.3968990967680079
wu,2022-12-31,7389,0,0,0.4357546093902083
stld,2022-12-31,3312,0,0,0.4128511026375829
www,2022-12-31,3140,1,1,0.7883998087271472
trs,2022-12-31,3460,0,0,0.455855295451118
rusha,2022-12-31,5500,0,0,0.4756829441073624
wyy,2022-12-31,7373,1,1,0.7831809438102356
thc,2022-12-31,8062,0,1,0.5541258924260571
thrm,2022-12-31,3714,1,1,0.5865772685705993
ths,2022-12-31,2030,1,1,0.634962699082404
pbpb,2022-12-31,5812,0,1,0.551505353211012
yum,2022-12-31,5812,1,1,0.541770106361153
tph,2022-12-31,1531,0,0,0.4746189605945374
pbi,2022-12-31,3579,0,1,0.574953701622815
tile,2022-12-31,2273,1,1,0.5978897938385354
zbh,2022-12-31,3842,1,1,0.5899110419972428
pbf,2022-12-31,2911,0,0,0.43864120629275427
tkr,2022-12-31,3562,0,0,0.47701330201272185
pcar,2022-12-31,3711,1,0,0.48364215588413967
acfn,2022-12-31,8711,1,1,0.5589171523427263
payc,2022-12-31,7372,1,0,0.4405761438104499
tmhc,2022-12-31,1531,0,0,0.41793031372156775
tnl,2022-12-31,7011,1,0,0.46830032777791597
tmo,2022-12-31,3829,0,0,0.49827989369822717
patk,2022-12-31,3714,0,0,0.4087241059829868
zeus,2022-12-31,5051,0,1,0.5290558581907098
tmst,2022-12-31,3312,0,1,0.531152965066028
tnet,2022-12-31,7389,1,1,0.5226025569301529
para,2022-12-31,4833,0,1,0.5994971071359665
zts,2022-12-31,2834,1,0,0.47799054045931694
tmus,2022-12-31,4812,1,1,0.5908527644669592
zd,2022-12-31,4822,1,1,0.5803765508722579
yorw,2022-12-31,4941,1,0,0.4835411226372171
pdfs,2022-12-31,7372,1,1,0.5653599089920487
xyl,2022-12-31,3561,1,1,0.5364670666282012
pii,2022-12-31,3790,1,1,0.517504371354558
t,2022-12-31,4813,1,1,0.7636724079480918
trn,2022-12-31,3743,1,1,0.5600440472408267
tap,2022-12-31,2082,1,1,0.7118555926922742
phm,2022-12-31,1531,0,0,0.46730359419119716
x,2022-12-31,3312,0,0,0.49767597809065794
por,2022-12-31,4911,0,1,0.5693818340908865
tds,2022-12-31,4813,0,1,0.6190578854833878
xel,2022-12-31,4931,0,0,0.4686443817332059
pfe,2022-12-31,2834,0,0,0.3906716211450076
tdy,2022-12-31,3812,1,0,0.39829863035403895
trip,2022-12-31,7370,1,1,0.5595204688957255
pesi,2022-12-31,4955,1,1,0.6339945457384517
xom,2022-12-31,2911,0,0,0.3902593527014512
pep,2022-12-31,2080,0,0,0.4901904289285228
ter,2022-12-31,3825,0,1,0.5061358044791453
achc,2022-12-31,8093,0,0,0.4560883846012244
trgp,2022-12-31,4922,0,1,0.5062109671137857
pega,2022-12-31,7374,1,1,0.7188434204802258
xpo,2022-12-31,4700,0,0,0.4800987405570308
trex,2022-12-31,2400,1,1,0.5546918922983692
tex,2022-12-31,3537,1,0,0.4370599499096266
peg,2022-12-31,4931,1,1,0.5600850073048547
tgls,2022-12-31,3211,0,0,0.41871929137559644
tpx,2022-12-31,2510,0,1,0.5181509655093393
sypr,2022-12-31,3823,1,1,0.6220450785922145
trmb,2022-12-31,3829,0,1,0.5016637594235244
prft,2022-12-31,7371,0,0,0.4192233274205532
sptn,2022-12-31,5141,1,1,0.5916582088424385
wab,2022-12-31,3743,1,0,0.48687991119689644
seas,2022-12-31,7990,0,0,0.4797936090905769
rhi,2022-12-31,7363,0,0,0.4462280938064932
see,2022-12-31,2820,0,0,0.47744702944142775
vc,2022-12-31,3714,1,0,0.46586170717044517
sem,2022-12-31,8060,1,1,0.5667085485325446
rgr,2022-12-31,3480,0,1,0.5252887544236702
sfm,2022-12-31,5411,0,0,0.47671622304215105
wec,2022-12-31,4931,0,0,0.47107162251198376
abbv,2022-12-31,2834,0,0,0.47882411909173966
sga,2022-12-31,4832,1,1,0.5715824141812108
sgc,2022-12-31,2300,1,1,0.7598467645452875
uthr,2022-12-31,2834,0,0,0.4073244118851524
res,2022-12-31,1389,0,0,0.4454597010247287
wen,2022-12-31,5810,1,1,0.5242538709016288
shen,2022-12-31,4813,1,1,0.6221826186792697
usm,2022-12-31,4812,1,1,0.6171851652285656
regn,2022-12-31,2834,0,0,0.4921189970558261
shw,2022-12-31,5200,1,1,0.5017738268108577
wern,2022-12-31,4213,0,0,0.49529227151760397
shyf,2022-12-31,3711,0,1,0.5896488186532205
rcl,2022-12-31,4400,1,1,0.6310131643304426
acu,2022-12-31,3420,1,1,0.5837562346639773
rig,2022-12-31,1381,0,1,0.686735059298593
vicr,2022-12-31,3679,1,1,0.5540647291463203
vz,2022-12-31,4813,0,0,0.48020404122121174
rock,2022-12-31,3310,1,0,0.4549753774132578
vrsk,2022-12-31,7374,0,0,0.48492753916542275
rsg,2022-12-31,4953,1,0,0.48293145137099036
rvp,2022-12-31,3841,0,1,0.5537610897339923
vpg,2022-12-31,3670,0,0,0.39825956094407594
rs,2022-12-31,5051,0,0,0.40062685119069413
vrsn,2022-12-31,7371,1,1,0.5200091830737612
sabr,2022-12-31,7370,1,1,0.6666219128911834
vnda,2022-12-31,2834,1,1,0.5889231847456573
rrx,2022-12-31,3621,0,0,0.4162984201261708
vrtx,2022-12-31,2834,0,0,0.4467765587084556
sah,2022-12-31,5500,1,1,0.6227149437544661
uslm,2022-12-31,1400,1,0,0.4449847136287481
rrgb,2022-12-31,5812,1,1,0.7361023540793205
saia,2022-12-31,4213,0,0,0.39525408823212016
rrc,2022-12-31,1311,0,0,0.4618198288529032
vmc,2022-12-31,1400,1,1,0.5251574445325656
vsh,2022-12-31,3670,0,0,0.4047014537037109
sam,2022-12-31,2082,1,0,0.4717913035498273
vvi,2022-12-31,7389,0,1,0.5486217604018069
rop,2022-12-31,3823,0,0,0.4069490706098828
vlo,2022-12-31,2911,0,0,0.3788492904487684
rog,2022-12-31,2821,0,0,0.4695632561779912
scia,2022-12-31,3620,0,1,0.5410723152034355
scl,2022-12-31,2840,0,0,0.4733673576777969
vmi,2022-12-31,3440,0,0,0.42724675229317555
aee,2022-12-31,4931,0,0,0.4546270836772035
wex,2022-12-31,7389,1,1,0.5307919083588397
siri,2022-12-31,4832,0,1,0.5348929923598215
psx,2022-12-31,2911,0,0,0.38628256459418553
wire,2022-12-31,3350,0,0,0.42402428962943645
prmw,2022-12-31,2086,1,1,0.5940059797177634
sna,2022-12-31,3420,1,0,0.4324375197624309
wmb,2022-12-31,4922,1,0,0.4365953513576255
snbr,2022-12-31,2510,0,1,0.5696698722394676
prlb,2022-12-31,3440,1,1,0.7428489131615147
prim,2022-12-31,1623,0,0,0.4899713502871764
wnc,2022-12-31,3715,1,0,0.4281279187896559
ueic,2022-12-31,3651,0,1,0.6057854373643171
prgo,2022-12-31,2834,1,1,0.6252744872107245
so,2022-12-31,4911,1,0,0.4531517962675862
ual,2022-12-31,4512,1,1,0.5093179232175367
sp,2022-12-31,7510,0,0,0.4419859762471469
rtx,2022-12-31,3724,0,0,0.49144813988893477
spgi,2022-12-31,7320,0,0,0.4765560790297698
txt,2022-12-31,3720,1,0,0.48929619661069274
ppc,2022-12-31,2015,0,0,0.40663721605373115
acnt,2022-12-31,3317,0,1,0.5250232372254807
wst,2022-12-31,3841,0,0,0.4825698359924854
powi,2022-12-31,3674,0,0,0.4745652447273074
wstg,2022-12-31,5045,0,0,0.46346877878374243
txrh,2022-12-31,5812,1,0,0.46140570585387713
ufpi,2022-12-31,2421,0,0,0.4267128662703585
smsi,2022-12-31,7372,1,1,0.6750398899641844
smp,2022-12-31,3714,0,1,0.5338147915941928
ufpt,2022-12-31,3841,0,0,0.40431019330422957
uri,2022-12-31,7359,1,0,0.4273739818978925
rcii,2022-12-31,7359,1,1,0.6147843438042436
weys,2022-12-31,5130,0,0,0.42315770231758104
sjw,2022-12-31,4941,0,0,0.48609833716710793
ups,2022-12-31,4210,0,0,0.4741891712808162
skas,2022-12-31,4581,1,0,0.4881161345602886
rail,2022-12-31,3743,0,1,0.6150646072134792
wfcf,2022-12-31,7372,0,1,0.5349790839598791
skx,2022-12-31,3140,1,1,0.507095651614028
r,2022-12-31,7510,0,0,0.4442197681984437
aal,2022-12-31,4512,1,1,0.5533338172496148
rcky,2022-12-31,3140,0,0,0.49794599685698376
