ticker,period,sic,y_true,y_pred,y_pred_prob
wfcf,2021-12-31,7372,0,0,0.49245298150113215
cvx,2021-12-31,2911,1,1,0.5391972285815477
ccoi,2021-12-31,4899,0,1,0.5074115108319847
uri,2021-12-31,7359,1,0,0.4915613281240866
cvv,2021-12-31,3559,0,1,0.559477639014104
cxdo,2021-12-31,4813,0,1,0.6108150784366738
artna,2021-12-31,4941,1,1,0.5556603317325824
wmb,2021-12-31,4922,0,1,0.5343070023771633
ufpi,2021-12-31,2421,1,0,0.47081214307002484
dnow,2021-12-31,3533,1,1,0.5865554357499649
bkng,2021-12-31,4700,1,1,0.5075805322320212
asps,2021-12-31,7380,0,1,0.541873973465894
dmrc,2021-12-31,7373,0,1,0.6916693188780166
txrh,2021-12-31,5812,1,0,0.4751603405827428
dlx,2021-12-31,2780,1,1,0.5454831844387159
wtrg,2021-12-31,4941,0,0,0.48139377989392135
aos,2021-12-31,3630,0,1,0.5026296443511293
blkb,2021-12-31,7372,0,1,0.5954879214351617
blmn,2021-12-31,5812,0,1,0.5455725710441768
wstg,2021-12-31,5045,1,0,0.4854739870414789
bmi,2021-12-31,3824,0,1,0.5194168099499991
txt,2021-12-31,3720,1,0,0.48144014966261894
boom,2021-12-31,3390,1,1,0.6015322423912126
wst,2021-12-31,3060,0,0,0.46786972390694964
diod,2021-12-31,3674,1,0,0.47053516718557264
ual,2021-12-31,4512,1,1,0.6472511638677937
din,2021-12-31,5812,0,1,0.5634481875810176
cms,2021-12-31,4931,0,0,0.476578080336459
dhx,2021-12-31,7389,1,1,0.6449211367029174
ueic,2021-12-31,3651,0,1,0.6136156918528105
bwen,2021-12-31,3360,0,1,0.5811138498386463
dhr,2021-12-31,3823,0,0,0.457710725937118
aal,2021-12-31,4512,1,1,0.627935386421265
byd,2021-12-31,7011,1,1,0.5666196216767668
ap,2021-12-31,3561,0,1,0.6373078768298286
asgn,2021-12-31,7363,0,0,0.465568235181204
wnc,2021-12-31,3715,1,1,0.631747328824556
caas,2021-12-31,3714,1,1,0.5656516453734597
ccrn,2021-12-31,7363,1,1,0.5559877866496034
weys,2021-12-31,5130,1,1,0.5635091730969922
cvgi,2021-12-31,3714,0,1,0.5403399847011539
uslm,2021-12-31,1400,1,0,0.47209765251023866
chef,2021-12-31,5141,1,1,0.6194067032439113
vlo,2021-12-31,2911,1,1,0.6074909026208067
cpix,2021-12-31,2834,0,1,0.6427308940546004
vz,2021-12-31,4813,0,0,0.48833369504366536
chh,2021-12-31,7011,1,0,0.48958245987841303
fang,2021-12-31,1311,1,1,0.5909524594120974
vvi,2021-12-31,7389,1,1,0.6574835699452247
ar,2021-12-31,1311,1,1,0.6445130992218333
vmc,2021-12-31,1400,0,1,0.5561604744627892
cop,2021-12-31,2911,0,1,0.5333260105694418
clf,2021-12-31,1000,0,1,0.5247625664121675
arcb,2021-12-31,4213,1,0,0.498383217042895
vmi,2021-12-31,3440,1,0,0.49640296433931275
comm,2021-12-31,3663,0,1,0.6918602276023722
vsh,2021-12-31,3670,1,0,0.487936746532742
clh,2021-12-31,4955,1,1,0.5136080441475813
colm,2021-12-31,2300,0,0,0.47888588279909206
vnda,2021-12-31,2834,0,1,0.502409522853368
cnxn,2021-12-31,5961,1,0,0.49387813049605916
clw,2021-12-31,2631,1,1,0.6504468256748903
cnp,2021-12-31,4911,0,1,0.5432155306048162
vrtx,2021-12-31,2834,1,1,0.5483547434644309
vpg,2021-12-31,3670,1,1,0.5082716233007972
cnmd,2021-12-31,3845,0,0,0.48729551035896224
vrsn,2021-12-31,7371,0,1,0.5094468395430308
cnk,2021-12-31,7830,1,1,0.7004548004266233
cmg,2021-12-31,5812,1,0,0.4788193043393437
cmi,2021-12-31,3510,1,0,0.4854028481139042
arc,2021-12-31,7330,1,1,0.5239103250895641
che,2021-12-31,8082,0,1,0.5897652939937589
wts,2021-12-31,3490,1,0,0.4836550164707701
cr,2021-12-31,3490,0,0,0.45973711177198595
vicr,2021-12-31,3679,0,0,0.4859767985931782
cveo,2021-12-31,7000,0,1,0.621997308172432
cdna,2021-12-31,8071,0,1,0.5883123850237263
cdw,2021-12-31,5961,1,1,0.5283782478921764
wex,2021-12-31,7389,1,1,0.6318871392458519
cdzi,2021-12-31,4941,1,1,0.5857687791999253
ctsh,2021-12-31,7371,1,0,0.46394685795187013
usm,2021-12-31,4812,0,1,0.606372950785852
cts,2021-12-31,3672,1,1,0.566622253247843
ce,2021-12-31,2820,0,1,0.5203437067028917
wern,2021-12-31,4213,0,0,0.4929748948584787
ctib,2021-12-31,3060,1,1,0.6492401899145965
uthr,2021-12-31,2834,1,1,0.5697141831032879
cece,2021-12-31,3564,1,1,0.5780037685243913
csx,2021-12-31,4011,1,1,0.569763187883719
csv,2021-12-31,7200,1,1,0.5475463887115608
csgs,2021-12-31,7374,0,1,0.5208862748294839
wen,2021-12-31,5810,1,0,0.499842860596209
csgp,2021-12-31,7389,1,1,0.5480275171770977
cers,2021-12-31,3841,1,1,0.6245724057036386
vc,2021-12-31,3714,1,1,0.5723219887045768
crmz,2021-12-31,7320,0,1,0.5255237234774224
ceva,2021-12-31,7370,0,1,0.6213416773165277
apt,2021-12-31,3842,0,1,0.5355935819989329
wec,2021-12-31,4931,1,1,0.5260755833973655
abbv,2021-12-31,2834,0,0,0.4948714994645934
cri,2021-12-31,2300,0,0,0.4675436907912766
cgnx,2021-12-31,3823,0,0,0.48073746176084065
crai,2021-12-31,8111,0,1,0.5104643271980728
chdn,2021-12-31,7948,1,1,0.5883693500515926
wab,2021-12-31,3743,1,1,0.5403812805834166
txn,2021-12-31,3674,1,0,0.47019779305022397
vrsk,2021-12-31,7374,1,1,0.5832463036853367
ensg,2021-12-31,8051,0,1,0.5318365241454994
trex,2021-12-31,2400,1,1,0.5730522582933921
anss,2021-12-31,7372,1,1,0.5180774414579112
wyy,2021-12-31,7373,0,1,0.6279850324586639
eme,2021-12-31,1731,1,0,0.46149408870732844
epam,2021-12-31,7371,0,1,0.5056016771391565
bdc,2021-12-31,3357,1,1,0.5952770356454775
tsco,2021-12-31,5200,0,0,0.49549034929421576
asur,2021-12-31,7373,0,1,0.6254696926714879
ande,2021-12-31,5150,1,1,0.5288440053067482
yorw,2021-12-31,4941,1,1,0.576194441722995
epd,2021-12-31,4922,1,1,0.5230244014553475
axl,2021-12-31,3714,1,1,0.6026170975641566
aste,2021-12-31,3531,0,1,0.5953983669866476
tpx,2021-12-31,2510,0,1,0.5030168377478037
tse,2021-12-31,2821,0,0,0.4816468477623743
yum,2021-12-31,5812,0,0,0.4718889839421083
eix,2021-12-31,4911,0,1,0.5801468150356331
acfn,2021-12-31,8711,0,1,0.5991397707342522
axdx,2021-12-31,3826,1,1,0.6655254223350188
xyl,2021-12-31,3561,0,0,0.484586616356067
ba,2021-12-31,3721,1,1,0.6609498043239642
bcpc,2021-12-31,2800,1,1,0.5123521945938898
bco,2021-12-31,4731,1,0,0.49610621776410796
anip,2021-12-31,2834,1,1,0.6060642659324932
bbgi,2021-12-31,4832,0,1,0.6383028430571923
xom,2021-12-31,2911,1,1,0.5471168885198777
dorm,2021-12-31,3714,0,1,0.5376251989339731
bbsi,2021-12-31,7363,1,1,0.5007572684057977
trmb,2021-12-31,3829,0,1,0.5030070055848217
trip,2021-12-31,7370,1,1,0.6424184833766882
entg,2021-12-31,3089,0,0,0.48606000712100994
enov,2021-12-31,3561,0,1,0.5501011246572804
es,2021-12-31,4911,1,1,0.555574834956595
xel,2021-12-31,4931,1,1,0.5209635792837659
bcc,2021-12-31,5030,0,0,0.4562052376533276
trn,2021-12-31,3743,0,1,0.6103107963849778
ball,2021-12-31,3411,0,0,0.4862706895847702
env,2021-12-31,7389,0,1,0.6044047886100792
emn,2021-12-31,2821,1,1,0.5134884719205091
x,2021-12-31,3312,0,1,0.5575514643667872
trs,2021-12-31,3460,1,1,0.5656274402873106
eml,2021-12-31,3420,1,1,0.5012120472541028
trgp,2021-12-31,4922,1,1,0.6287107448104223
xpo,2021-12-31,4700,1,1,0.5473529938685171
ehc,2021-12-31,8060,0,0,0.4555109557194478
awx,2021-12-31,4953,0,1,0.560329579696456
wynn,2021-12-31,7011,1,1,0.6788135050140558
exls,2021-12-31,7389,1,1,0.5096165017735639
tnl,2021-12-31,7011,1,1,0.6108372116864794
bhe,2021-12-31,3672,1,1,0.5280363201592999
expd,2021-12-31,4731,0,1,0.5009449264716055
dva,2021-12-31,8090,0,0,0.47165424478898954
ttgt,2021-12-31,7389,1,1,0.6066580941738068
dte,2021-12-31,4911,1,1,0.6463529622895832
wu,2021-12-31,7389,1,1,0.5215275931109811
ava,2021-12-31,4931,1,1,0.5365235421826813
zts,2021-12-31,2834,0,0,0.49421032069567383
biib,2021-12-31,2836,1,1,0.6041602069123597
atsg,2021-12-31,4513,0,0,0.4837326272629513
drrx,2021-12-31,2834,0,1,0.5640403012922963
ttsh,2021-12-31,5700,1,0,0.4929749672422867
expo,2021-12-31,8742,0,1,0.5197101069133153
tnet,2021-12-31,7389,0,0,0.47917900856585066
f,2021-12-31,3711,0,1,0.5357910374282768
ati,2021-12-31,3317,1,1,0.5934330051022759
abt,2021-12-31,2834,0,0,0.4662634679321865
dpz,2021-12-31,5140,0,1,0.54210038866946
bio,2021-12-31,3826,0,1,0.5225959599435257
dvn,2021-12-31,1311,1,1,0.5322366634145738
an,2021-12-31,5500,1,1,0.5040596236092963
avd,2021-12-31,2870,1,1,0.556322517505428
zeus,2021-12-31,5051,0,1,0.5523350589548356
zbh,2021-12-31,3842,0,1,0.5943029762286319
awr,2021-12-31,4941,0,1,0.5025197375678173
tssi,2021-12-31,8742,1,1,0.6540721655867596
esi,2021-12-31,2890,0,1,0.5214993369412034
www,2021-12-31,3140,0,1,0.558526444212483
ed,2021-12-31,4931,1,1,0.5390695972199917
tph,2021-12-31,1531,1,1,0.5149689445865003
dxyn,2021-12-31,2273,0,1,0.5780047277991229
zd,2021-12-31,4822,0,0,0.4501535252493183
awk,2021-12-31,4941,0,0,0.46713471710732535
ecl,2021-12-31,2840,1,1,0.5606192713471226
avy,2021-12-31,2670,0,1,0.5058944794521176
tt,2021-12-31,3822,1,0,0.48472911749882863
ew,2021-12-31,3842,1,0,0.4825091770795905
avns,2021-12-31,3842,1,1,0.5935580269906969
aort,2021-12-31,3841,1,1,0.6380682646324145
bgfv,2021-12-31,5940,0,0,0.483565724611913
bgs,2021-12-31,2000,0,1,0.6010355737075916
bfam,2021-12-31,8351,1,1,0.5409099850808855
bax,2021-12-31,3841,0,1,0.5221373547798749
m,2022-01-31,5311,0,1,0.5278493810707493
scvl,2022-01-31,5661,0,0,0.4888256705375347
vrnt,2022-01-31,7373,1,1,0.5990955488905763
amba,2022-01-31,3674,0,1,0.617546269102437
wsm,2022-01-31,5700,0,0,0.4848905788425908
ges,2022-01-31,2340,0,1,0.5273477203041943
bby,2022-01-31,5731,0,0,0.4936711366298866
dbi,2022-01-31,5661,0,1,0.5522786131561771
dg,2022-01-31,5331,0,1,0.5465259130524046
pvh,2022-01-31,2320,0,1,0.5428236147652655
vide,2022-02-28,3670,1,1,0.7213816408940226
tikk,2022-03-31,3670,0,0,0.491039964833972
igc,2022-03-31,5065,1,1,0.6972990116667707
tess,2022-03-31,5065,1,1,0.5866817866596441
plus,2022-03-31,5045,1,1,0.5253374804908093
uvv,2022-03-31,5150,1,1,0.5460585079317455
nath,2022-03-31,5812,1,1,0.5566026222436945
dakt,2022-04-30,3990,1,1,0.5916643718769796
buks,2022-04-30,7990,0,0,0.4998751351313567
crmt,2022-04-30,5500,0,1,0.5505081253721699
fizz,2022-04-30,2086,1,1,0.5735570721217124
rpm,2022-05-31,2851,0,1,0.5024641658679683
aehr,2022-05-31,3825,0,1,0.5202663243681793
fdx,2022-05-31,4513,0,1,0.5553392793344094
air,2022-05-31,3720,0,0,0.48173998319499756
dri,2022-05-31,5812,1,0,0.481304415322384
caci,2022-06-30,7373,0,1,0.5212669127803403
sxi,2022-06-30,3580,1,0,0.48022055010637454
tpr,2022-06-30,3100,1,0,0.4895216262345215
mrcy,2022-06-30,3670,0,1,0.5973109953438496
epm,2022-06-30,1311,0,1,0.5559750293574618
flws,2022-06-30,5990,0,1,0.5657512995317886
lrn,2022-06-30,8200,0,0,0.477081929635042
atge,2022-06-30,8200,0,1,0.5091822294694652
cah,2022-06-30,5122,1,1,0.6789589557418583
stx,2022-06-30,3572,0,0,0.4765242508992281
viav,2022-06-30,3674,1,1,0.5605940885779398
twin,2022-06-30,3560,1,1,0.5508089653476325
ufi,2022-06-30,2200,0,1,0.5624703389336266
lyts,2022-06-30,3640,0,0,0.4827362469014475
etd,2022-06-30,2511,0,0,0.43404609821130197
el,2022-06-30,2844,0,1,0.5348753724563073
eat,2022-06-30,5812,1,1,0.5399364289454871
lfvn,2022-06-30,2834,1,1,0.5944717200736289
ssy,2022-06-30,8062,1,1,0.6801690420397967
adp,2022-06-30,7374,1,1,0.5348938469209777
clx,2022-06-30,2842,0,1,0.5370328097652305
naii,2022-06-30,2833,0,1,0.5264016753409752
inbp,2022-06-30,2834,0,1,0.5323554231010557
ntwk,2022-06-30,7372,0,1,0.6296279198646827
ph,2022-06-30,3490,1,1,0.5261340259578602
fn,2022-06-30,3661,1,0,0.46790846904865896
jbss,2022-06-30,2060,0,1,0.5033790468428159
cmtl,2022-07-31,3663,1,1,0.5825319201747543
intu,2022-07-31,7372,1,1,0.5124914569762947
cbrl,2022-07-31,5812,0,1,0.5513760782353346
csco,2022-07-31,3576,1,0,0.47166930724029865
cprt,2022-07-31,5500,0,0,0.4906572633865292
jbl,2022-08-31,3672,0,0,0.45646277606229974
gbx,2022-08-31,3743,1,1,0.5344466037396716
slp,2022-08-31,7373,0,0,0.4546499083700588
unf,2022-08-31,7200,1,1,0.5254723990039738
cost,2022-08-31,5331,0,0,0.4837653425374222
wgo,2022-08-31,3716,0,0,0.46183918806111357
acn,2022-08-31,7389,0,0,0.4674139106861851
ayi,2022-08-31,3640,0,0,0.4634072916843044
msm,2022-08-31,5084,0,0,0.45537396628439214
epac,2022-08-31,3590,0,1,0.6039134177825212
ntic,2022-08-31,3470,0,1,0.5363263580449538
mu,2022-08-31,3674,0,0,0.4748882141498891
fds,2022-08-31,7370,1,1,0.5358087925224488
blbd,2022-09-30,3713,1,1,0.6101667777471631
cbt,2022-09-30,2890,1,1,0.5313743094839941
notv,2022-09-30,8731,1,1,0.6877795703535661
mwa,2022-09-30,3490,1,1,0.5176847415344465
arkr,2022-09-30,5812,0,1,0.5354118002057144
post,2022-09-30,2040,0,0,0.46194678517761883
ngvc,2022-09-30,5411,0,1,0.5022840853907378
cent,2022-09-30,5190,0,0,0.49809337024916994
armk,2022-09-30,5812,1,1,0.5310277381231007
azta,2022-09-30,3559,0,0,0.4506365609769341
wwd,2022-09-30,3620,1,1,0.5341601146225361
clfd,2022-09-30,3661,0,0,0.4692727407395044
bzh,2022-09-30,1531,0,1,0.5004098563442406
mog-a,2022-09-30,3590,1,1,0.5069451970939858
nfg,2022-09-30,4924,0,0,0.441922154922507
qcom,2022-09-30,3663,0,0,0.4479874609029747
bdx,2022-09-30,3841,0,0,0.4993911258363771
mtsi,2022-09-30,3674,0,0,0.43246072596322366
rgco,2022-09-30,4923,1,1,0.7023433393596962
jjsf,2022-09-30,2052,1,1,0.5330914402577834
hp,2022-09-30,1381,1,1,0.5761412061500791
sbux,2022-09-30,5810,1,1,0.5462539173456842
dhi,2022-09-30,1531,0,0,0.48678740235766893
jack,2022-09-30,5812,1,1,0.5192043757225199
j,2022-09-30,1600,1,0,0.466832572398277
dgii,2022-09-30,3576,1,1,0.5051917481746407
epc,2022-09-30,2844,0,1,0.5688548267711963
hzo,2022-09-30,5531,0,0,0.4838544433197756
apd,2022-09-30,2810,0,0,0.48954177794201725
uti,2022-09-30,8200,0,0,0.477047103801046
abc,2022-09-30,5122,0,1,0.5234644332099639
tel,2022-09-30,5065,0,0,0.46216493498849676
enta,2022-09-30,2834,1,1,0.6363915912609357
ugi,2022-09-30,4932,0,0,0.48850763542778
genc,2022-09-30,3531,1,1,0.5670460335056116
iesc,2022-09-30,1731,1,1,0.5471310502636343
sif,2022-09-30,3724,1,1,0.6736241291250443
emr,2022-09-30,3600,1,0,0.4580026844046734
iiin,2022-09-30,3310,0,0,0.4241757108870717
emkr,2022-09-30,3674,0,1,0.660864173000522
ese,2022-09-30,3669,1,0,0.4952796158787321
sbh,2022-09-30,5990,1,1,0.5434963175558795
ford,2022-09-30,3089,0,1,0.5798802971125036
dlhc,2022-09-30,7363,0,0,0.49189665397251836
aapl,2022-09-30,3571,1,1,0.5069654085646993
holx,2022-09-30,3844,0,1,0.5169943119310345
dit,2022-09-30,5141,0,1,0.5107470618002122
sph,2022-09-30,5900,0,0,0.4651075289501034
srdx,2022-09-30,3841,1,1,0.6908086398606161
adi,2022-10-31,3674,1,0,0.4670267716227553
nobh,2022-10-31,2451,1,0,0.4756341407798861
fcel,2022-10-31,3620,0,1,0.6286300331301695
a,2022-10-31,3826,0,0,0.47491573482329247
cien,2022-10-31,3661,1,1,0.5493758353543171
rfil,2022-10-31,3678,0,1,0.5495237804146871
ttc,2022-10-31,3524,0,0,0.4817561913500674
abm,2022-10-31,7340,0,0,0.4391655423375047
hrl,2022-10-31,2011,0,0,0.49306123304209426
tol,2022-10-31,1531,0,0,0.4428709414084731
lmnr,2022-10-31,100,1,1,0.5765453349693357
hei,2022-10-31,3724,1,0,0.4680702675953362
hurc,2022-10-31,3823,0,1,0.528124964445341
coo,2022-10-31,3851,0,1,0.5457921269821212
ccel,2022-11-30,8090,0,0,0.48792736172514667
mkc,2022-11-30,2090,1,1,0.5124348916892273
adbe,2022-11-30,7372,1,1,0.5134589910808648
snx,2022-11-30,5045,1,1,0.5244541651632711
kbh,2022-11-30,1531,0,0,0.47356585501920717
st,2022-12-31,3823,0,1,0.5342342656306592
ssnt,2022-12-31,7374,0,1,0.5186515125760438
stra,2022-12-31,8200,1,1,0.5489139137067862
sre,2022-12-31,4932,0,0,0.4857427615263923
tse,2022-12-31,2821,0,1,0.700031081989585
ssd,2022-12-31,3420,0,0,0.4864057212188602
aciw,2022-12-31,7372,0,0,0.48276722195467636
pki,2022-12-31,3826,1,1,0.5384576692509898
pkg,2022-12-31,2650,0,0,0.44812103445829216
tsco,2022-12-31,5200,0,0,0.48454011719453605
wynn,2022-12-31,7011,1,1,0.6355750691875475
spxc,2022-12-31,3540,1,1,0.5784610790059351
syk,2022-12-31,3841,1,0,0.48822473088281615
ttsh,2022-12-31,5700,0,0,0.4733929459206823
srpt,2022-12-31,2834,1,1,0.6322735252270768
pkoh,2022-12-31,3460,1,1,0.6188748568405116
abt,2022-12-31,2834,0,1,0.5133244849516415
pool,2022-12-31,5090,0,0,0.4641737696026934
pag,2022-12-31,5500,0,0,0.4537269014729514
pnw,2022-12-31,4911,1,1,0.5636016873719415
plpc,2022-12-31,1623,0,0,0.47816646476167407
txn,2022-12-31,3674,0,0,0.46977574382207743
wtrg,2022-12-31,4941,0,1,0.5041298075703058
ssnc,2022-12-31,7372,0,1,0.5505249765799363
ttgt,2022-12-31,4822,0,0,0.47741117448061526
pnr,2022-12-31,3550,1,1,0.5116458566144427
tt,2022-12-31,3822,1,0,0.44077951418694444
staa,2022-12-31,3851,0,0,0.4726582267947478
plow,2022-12-31,3531,0,0,0.492966577414233
tssi,2022-12-31,8742,1,1,0.5673435679945715
pnm,2022-12-31,4911,0,1,0.5642096769272462
wts,2022-12-31,3490,0,0,0.4311038004357213
wu,2022-12-31,7389,0,0,0.4590651960264749
stld,2022-12-31,3312,0,0,0.43657187139846154
www,2022-12-31,3140,1,1,0.7215375438039892
trs,2022-12-31,3460,0,0,0.4621285671891854
rusha,2022-12-31,5500,0,0,0.484298672782269
wyy,2022-12-31,7373,1,1,0.7355952089012521
thc,2022-12-31,8062,0,1,0.5565351383318035
thrm,2022-12-31,3714,1,1,0.5717815915571908
ths,2022-12-31,2030,1,1,0.6146873007973658
pbpb,2022-12-31,5812,0,1,0.5594013536159856
yum,2022-12-31,5812,1,1,0.52766946132353
tph,2022-12-31,1531,0,0,0.49843742266105323
pbi,2022-12-31,3579,0,1,0.5645729710491301
tile,2022-12-31,2273,1,1,0.5855902659115724
zbh,2022-12-31,3842,1,1,0.5864056986161142
pbf,2022-12-31,2911,0,0,0.46860768941540004
tkr,2022-12-31,3562,0,0,0.49481949965695576
pcar,2022-12-31,3711,1,1,0.5023734751636676
acfn,2022-12-31,8711,1,1,0.5704356650301016
payc,2022-12-31,7372,1,0,0.45647026781937283
tmhc,2022-12-31,1531,0,0,0.4517984381817354
tnl,2022-12-31,7011,1,0,0.4707497093247412
tmo,2022-12-31,3829,0,0,0.4958150138396481
patk,2022-12-31,3714,0,0,0.43968448796378884
zeus,2022-12-31,5051,0,1,0.5389579932524627
tmst,2022-12-31,3312,0,1,0.5503066177692477
tnet,2022-12-31,7389,1,1,0.513795149360103
para,2022-12-31,4833,0,1,0.5869023789356631
zts,2022-12-31,2834,1,0,0.4835005115398807
tmus,2022-12-31,4812,1,1,0.5793479540963025
zd,2022-12-31,4822,1,1,0.5712981061980866
yorw,2022-12-31,4941,1,0,0.492203825198052
pdfs,2022-12-31,7372,1,1,0.5768926279325658
xyl,2022-12-31,3561,1,1,0.5271460034028724
pii,2022-12-31,3790,1,1,0.51145634961581
t,2022-12-31,4813,1,1,0.7151767378114872
trn,2022-12-31,3743,1,1,0.5540326719895294
tap,2022-12-31,2082,1,1,0.6709851253636009
phm,2022-12-31,1531,0,0,0.48854791805899855
x,2022-12-31,3312,0,1,0.514932387117418
por,2022-12-31,4911,0,1,0.5588384249669007
tds,2022-12-31,4813,0,1,0.6127358548767746
xel,2022-12-31,4931,0,0,0.48839202605280996
pfe,2022-12-31,2834,0,0,0.41886337444758936
tdy,2022-12-31,3812,1,0,0.43858734735246424
trip,2022-12-31,7370,1,1,0.5606975566182947
pesi,2022-12-31,4955,1,1,0.6349544346671269
xom,2022-12-31,2911,0,0,0.4339420258229444
pep,2022-12-31,2080,0,0,0.4996637657576148
ter,2022-12-31,3825,0,0,0.49781223414339154
achc,2022-12-31,8093,0,0,0.48317311812705277
trgp,2022-12-31,4922,0,1,0.5222055897159525
pega,2022-12-31,7374,1,1,0.6782569560018472
xpo,2022-12-31,4700,0,1,0.513604234575211
trex,2022-12-31,2400,1,1,0.5480904024986822
tex,2022-12-31,3537,1,0,0.4560488190586329
peg,2022-12-31,4931,1,1,0.5519819322439553
tgls,2022-12-31,3211,0,0,0.4496175862099741
tpx,2022-12-31,2510,0,1,0.5159805137996908
sypr,2022-12-31,3823,1,1,0.6254939173910024
trmb,2022-12-31,3829,0,0,0.4950312696988902
prft,2022-12-31,7371,0,0,0.45270552050302815
sptn,2022-12-31,5141,1,1,0.5797476275977481
wab,2022-12-31,3743,1,0,0.48095852467376154
seas,2022-12-31,7990,0,1,0.5050575220248797
rhi,2022-12-31,7363,0,0,0.45825036546433584
see,2022-12-31,2820,0,0,0.47892349509741766
vc,2022-12-31,3714,1,0,0.4827842433649345
sem,2022-12-31,8060,1,1,0.553516033231669
rgr,2022-12-31,3480,0,1,0.5362119704703423
sfm,2022-12-31,5411,0,0,0.4850471904270969
wec,2022-12-31,4931,0,0,0.48078584642450295
abbv,2022-12-31,2834,0,0,0.49605990281086915
sga,2022-12-31,4832,1,1,0.5655411161830516
sgc,2022-12-31,2300,1,1,0.7090573404982561
uthr,2022-12-31,2834,0,0,0.4414786291811048
res,2022-12-31,1389,0,0,0.4671523808610113
wen,2022-12-31,5810,1,1,0.5230661300778809
shen,2022-12-31,4813,1,1,0.6027467650715171
usm,2022-12-31,4812,1,1,0.6022822473173163
regn,2022-12-31,2834,0,1,0.5033190429434602
shw,2022-12-31,5200,1,0,0.49008469187767134
wern,2022-12-31,4213,0,1,0.5070526829652732
shyf,2022-12-31,3711,0,1,0.5743187189883124
rcl,2022-12-31,4400,1,1,0.6067903373259211
acu,2022-12-31,3420,1,1,0.5745391302389247
rig,2022-12-31,1381,0,1,0.639223429439459
vicr,2022-12-31,3679,1,1,0.570900576054956
vz,2022-12-31,4813,0,0,0.4944707213081061
rock,2022-12-31,3310,1,0,0.46593532836323615
vrsk,2022-12-31,7374,0,1,0.5165585561027988
rsg,2022-12-31,4953,1,0,0.48731867775357174
rvp,2022-12-31,3841,0,1,0.5511576409169914
vpg,2022-12-31,3670,0,0,0.43453625857306094
rs,2022-12-31,5051,0,0,0.4298793111352668
vrsn,2022-12-31,7371,1,1,0.54060990990151
sabr,2022-12-31,7370,1,1,0.6297269138705441
vnda,2022-12-31,2834,1,1,0.5778297501770499
rrx,2022-12-31,3621,0,0,0.44896702781040115
vrtx,2022-12-31,2834,0,0,0.4730977571947163
sah,2022-12-31,5500,1,1,0.6108048007126354
uslm,2022-12-31,1400,1,0,0.47377031954483795
rrgb,2022-12-31,5812,1,1,0.6881738391239572
saia,2022-12-31,4213,0,0,0.43135720366248703
rrc,2022-12-31,1311,0,0,0.48536132947034605
vmc,2022-12-31,1400,1,1,0.5241121727691932
vsh,2022-12-31,3670,0,0,0.43472117523024
sam,2022-12-31,2082,1,0,0.49709810774732766
vvi,2022-12-31,7389,0,1,0.5466683217618431
rop,2022-12-31,3823,0,0,0.4341718936941252
vlo,2022-12-31,2911,0,0,0.4122389837000774
rog,2022-12-31,2821,0,0,0.4867379233466406
scia,2022-12-31,3620,0,1,0.5645768613187736
scl,2022-12-31,2840,0,0,0.48534979764420977
vmi,2022-12-31,3440,0,0,0.43891939606340596
aee,2022-12-31,4931,0,0,0.4667761563918216
wex,2022-12-31,7389,1,1,0.5332027710962728
siri,2022-12-31,4832,0,1,0.5382736174306882
psx,2022-12-31,2911,0,0,0.42731903202570254
wire,2022-12-31,3350,0,0,0.44738221103951514
prmw,2022-12-31,2086,1,1,0.5884577283843639
sna,2022-12-31,3420,1,0,0.4491206693465273
wmb,2022-12-31,4922,1,0,0.4644762366968713
snbr,2022-12-31,2510,0,1,0.5572238952131194
prlb,2022-12-31,3440,1,1,0.6903239023902232
prim,2022-12-31,1623,0,0,0.49176467257482614
wnc,2022-12-31,3715,1,0,0.4580846458310678
ueic,2022-12-31,3651,0,1,0.5955869673246289
prgo,2022-12-31,2834,1,1,0.6111306349612406
so,2022-12-31,4911,1,0,0.486698629192388
ual,2022-12-31,4512,1,1,0.5269832682105442
sp,2022-12-31,7510,0,0,0.4623900014906809
rtx,2022-12-31,3724,0,0,0.4933255294839674
spgi,2022-12-31,7320,0,1,0.5025041468539231
txt,2022-12-31,3720,1,0,0.4978136786911123
ppc,2022-12-31,2015,0,0,0.43642445186286527
acnt,2022-12-31,3317,0,1,0.514361080244806
wst,2022-12-31,3841,0,0,0.49593788021341256
powi,2022-12-31,3674,0,0,0.49391217681017097
wstg,2022-12-31,5045,0,0,0.48913610940831315
txrh,2022-12-31,5812,1,0,0.47347764994421015
ufpi,2022-12-31,2421,0,0,0.4500969733155477
smsi,2022-12-31,7372,1,1,0.6630092556180289
smp,2022-12-31,3714,0,1,0.5311361498718963
ufpt,2022-12-31,3841,0,0,0.43728722811801196
uri,2022-12-31,7359,1,0,0.45630159862659275
rcii,2022-12-31,7359,1,1,0.5996707817717339
weys,2022-12-31,5130,0,0,0.4525258387217768
sjw,2022-12-31,4941,0,0,0.4989509067277304
ups,2022-12-31,4210,0,0,0.47862045139123643
skas,2022-12-31,4581,1,1,0.5118462932451139
rail,2022-12-31,3743,0,1,0.6065604438061372
wfcf,2022-12-31,7372,0,1,0.54085958364217
skx,2022-12-31,3140,1,1,0.5083925595896179
r,2022-12-31,7510,0,0,0.4784001527708469
aal,2022-12-31,4512,1,1,0.561889638957425
rcky,2022-12-31,3140,0,1,0.5079545653822283
