ticker,period,sic,y_true,y_pred,y_pred_prob
vrsn,2021-12-31,7371,0,1,0.52321887
cnk,2021-12-31,7830,1,1,0.7742257
cmg,2021-12-31,5812,1,0,0.24969116
cmi,2021-12-31,3510,1,0,0.27995265
arc,2021-12-31,7330,1,0,0.33045304
che,2021-12-31,8082,0,1,0.7545764
wts,2021-12-31,3490,1,0,0.4441723
cr,2021-12-31,3490,0,0,0.35029465
vicr,2021-12-31,3679,0,0,0.23772354
cveo,2021-12-31,7000,0,0,0.36583006
cdna,2021-12-31,8071,0,0,0.489926
cdw,2021-12-31,5961,1,0,0.45950055
wex,2021-12-31,7389,1,1,0.75510573
cdzi,2021-12-31,4941,1,1,0.57213974
ctsh,2021-12-31,7371,1,0,0.28391778
usm,2021-12-31,4812,0,1,0.6324492
cts,2021-12-31,3672,1,1,0.5904841
ce,2021-12-31,2820,0,0,0.34057784
wern,2021-12-31,4213,0,0,0.28374347
ctib,2021-12-31,3060,1,1,0.74815637
uthr,2021-12-31,2834,1,1,0.6200577
cece,2021-12-31,3564,1,0,0.48381317
csx,2021-12-31,4011,1,1,0.6777851
csv,2021-12-31,7200,1,1,0.5919457
csgs,2021-12-31,7374,0,1,0.5363883
wen,2021-12-31,5810,1,0,0.4421621
csgp,2021-12-31,7389,1,1,0.73042697
cers,2021-12-31,3841,1,1,0.7652601
vc,2021-12-31,3714,1,1,0.5431348
crmz,2021-12-31,7320,0,0,0.466613
ceva,2021-12-31,7370,0,1,0.68372244
apt,2021-12-31,3842,0,0,0.41860217
wec,2021-12-31,4931,1,0,0.48776
abbv,2021-12-31,2834,0,0,0.33922824
cri,2021-12-31,2300,0,0,0.259408
cgnx,2021-12-31,3823,0,0,0.31516516
crai,2021-12-31,8111,0,0,0.48950505
chdn,2021-12-31,7948,1,1,0.5974162
wab,2021-12-31,3743,1,0,0.49114895
txn,2021-12-31,3674,1,0,0.36016175
vrsk,2021-12-31,7374,1,1,0.6085747
ensg,2021-12-31,8051,0,1,0.6185675
trex,2021-12-31,2400,1,1,0.78000796
anss,2021-12-31,7372,1,0,0.43935037
wyy,2021-12-31,7373,0,1,0.53795034
eme,2021-12-31,1731,1,0,0.42551985
epam,2021-12-31,7371,0,1,0.5159919
bdc,2021-12-31,3357,1,1,0.60879505
tsco,2021-12-31,5200,0,0,0.42093092
asur,2021-12-31,7373,0,1,0.5676507
ande,2021-12-31,5150,1,0,0.46873614
yorw,2021-12-31,4941,1,1,0.60933733
epd,2021-12-31,4922,1,1,0.51039314
axl,2021-12-31,3714,1,1,0.5106204
aste,2021-12-31,3531,0,1,0.65078765
tpx,2021-12-31,2510,0,1,0.6139544
tse,2021-12-31,2821,0,0,0.17313765
yum,2021-12-31,5812,0,0,0.2515666
eix,2021-12-31,4911,0,0,0.39196602
acfn,2021-12-31,8711,0,0,0.37926996
axdx,2021-12-31,3826,1,1,0.7501556
xyl,2021-12-31,3561,0,0,0.47520792
ba,2021-12-31,3721,1,1,0.7230379
bcpc,2021-12-31,2800,1,1,0.66099
bco,2021-12-31,4731,1,0,0.21925507
anip,2021-12-31,2834,1,1,0.69690615
bbgi,2021-12-31,4832,0,1,0.80114603
xom,2021-12-31,2911,1,0,0.389796
dorm,2021-12-31,3714,0,0,0.4361723
bbsi,2021-12-31,7363,1,1,0.5163875
trmb,2021-12-31,3829,0,1,0.5065927
trip,2021-12-31,7370,1,1,0.81879175
entg,2021-12-31,3089,0,0,0.33917698
enov,2021-12-31,3561,0,1,0.5612483
es,2021-12-31,4911,1,1,0.51896095
xel,2021-12-31,4931,1,0,0.3627658
bcc,2021-12-31,5030,0,0,0.3343724
trn,2021-12-31,3743,0,1,0.5793388
ball,2021-12-31,3411,0,0,0.39535093
env,2021-12-31,7389,0,1,0.6977436
emn,2021-12-31,2821,1,1,0.5237778
x,2021-12-31,3312,0,0,0.29955462
trs,2021-12-31,3460,1,0,0.4669827
eml,2021-12-31,3420,1,1,0.5051879
trgp,2021-12-31,4922,1,1,0.52453446
xpo,2021-12-31,4700,1,1,0.55724764
ehc,2021-12-31,8060,0,0,0.20236373
awx,2021-12-31,4953,0,0,0.35527977
wynn,2021-12-31,7011,1,1,0.76172656
exls,2021-12-31,7389,1,0,0.44749266
tnl,2021-12-31,7011,1,1,0.5397401
bhe,2021-12-31,3672,1,0,0.43612427
expd,2021-12-31,4731,0,0,0.4378965
dva,2021-12-31,8090,0,0,0.23657836
ttgt,2021-12-31,7389,1,1,0.71961623
dte,2021-12-31,4911,1,1,0.6837203
wu,2021-12-31,7389,1,0,0.48556077
ava,2021-12-31,4931,1,1,0.60667896
zts,2021-12-31,2834,0,1,0.51219505
biib,2021-12-31,2836,1,1,0.6635683
atsg,2021-12-31,4513,0,0,0.20618862
drrx,2021-12-31,2834,0,1,0.60085976
ttsh,2021-12-31,5700,1,0,0.41189995
expo,2021-12-31,8742,0,1,0.7359217
tnet,2021-12-31,7389,0,0,0.4917228
f,2021-12-31,3711,0,0,0.20430627
ati,2021-12-31,3317,1,1,0.5976914
abt,2021-12-31,2834,0,0,0.3537211
dpz,2021-12-31,5140,0,1,0.70479834
bio,2021-12-31,3826,0,0,0.4317577
dvn,2021-12-31,1311,1,0,0.1773383
an,2021-12-31,5500,1,0,0.46506804
avd,2021-12-31,2870,1,1,0.758003
zeus,2021-12-31,5051,0,1,0.6250288
zbh,2021-12-31,3842,0,1,0.7738507
awr,2021-12-31,4941,0,0,0.40487143
tssi,2021-12-31,8742,1,1,0.73355514
esi,2021-12-31,2890,0,0,0.44614288
www,2021-12-31,3140,0,1,0.61564195
ed,2021-12-31,4931,1,1,0.57295203
tph,2021-12-31,1531,1,1,0.5637048
dxyn,2021-12-31,2273,0,0,0.34928286
zd,2021-12-31,4822,0,0,0.17632784
awk,2021-12-31,4941,0,0,0.11883846
ecl,2021-12-31,2840,1,1,0.64569676
avy,2021-12-31,2670,0,0,0.39563859
tt,2021-12-31,3822,1,0,0.30374792
ew,2021-12-31,3842,1,1,0.5468246
avns,2021-12-31,3842,1,0,0.3541229
aort,2021-12-31,3841,1,1,0.8198546
bgfv,2021-12-31,5940,0,0,0.42271718
bgs,2021-12-31,2000,0,1,0.80611247
bfam,2021-12-31,8351,1,1,0.71277755
bax,2021-12-31,3841,0,1,0.565035
m,2022-01-31,5311,0,0,0.44540247
scvl,2022-01-31,5661,0,0,0.25548568
vrnt,2022-01-31,7373,1,1,0.5091258
amba,2022-01-31,3674,0,1,0.73635626
wsm,2022-01-31,5700,0,0,0.42250982
ges,2022-01-31,2340,0,0,0.4929609
bby,2022-01-31,5731,0,0,0.4188432
dbi,2022-01-31,5661,0,0,0.46543956
dg,2022-01-31,5331,0,1,0.5818529
pvh,2022-01-31,2320,0,0,0.3885268
vide,2022-02-28,3670,1,1,0.7880085
tikk,2022-03-31,3670,0,0,0.19792925
igc,2022-03-31,5065,1,1,0.70065457
tess,2022-03-31,5065,1,1,0.5672372
plus,2022-03-31,5045,1,1,0.65558434
uvv,2022-03-31,5150,1,0,0.46590146
nath,2022-03-31,5812,1,1,0.5385525
dakt,2022-04-30,3990,1,1,0.70496446
buks,2022-04-30,7990,0,0,0.36693805
crmt,2022-04-30,5500,0,1,0.53134084
fizz,2022-04-30,2086,1,1,0.6320805
rpm,2022-05-31,2851,0,0,0.31278825
aehr,2022-05-31,3825,0,0,0.11000788
fdx,2022-05-31,4513,0,0,0.4477147
air,2022-05-31,3720,0,0,0.29458386
dri,2022-05-31,5812,1,0,0.22045904
caci,2022-06-30,7373,0,1,0.5165637
sxi,2022-06-30,3580,1,0,0.23187919
tpr,2022-06-30,3100,1,0,0.41674855
mrcy,2022-06-30,3670,0,1,0.55348355
epm,2022-06-30,1311,0,0,0.48002294
flws,2022-06-30,5990,0,0,0.49068657
lrn,2022-06-30,8200,0,0,0.30584043
atge,2022-06-30,8200,0,0,0.30044508
cah,2022-06-30,5122,1,1,0.8491948
stx,2022-06-30,3572,0,1,0.52008307
viav,2022-06-30,3674,1,0,0.44891948
twin,2022-06-30,3560,1,0,0.3124571
ufi,2022-06-30,2200,0,0,0.30639747
lyts,2022-06-30,3640,0,0,0.33595887
etd,2022-06-30,2511,0,0,0.21806777
el,2022-06-30,2844,0,0,0.35702834
eat,2022-06-30,5812,1,0,0.39244628
lfvn,2022-06-30,2834,1,1,0.70478636
ssy,2022-06-30,8062,1,1,0.7341295
adp,2022-06-30,7374,1,1,0.52552915
clx,2022-06-30,2842,0,1,0.5393718
naii,2022-06-30,2833,0,0,0.47950915
inbp,2022-06-30,2834,0,0,0.39047933
ntwk,2022-06-30,7372,0,1,0.6224154
ph,2022-06-30,3490,1,0,0.29802725
fn,2022-06-30,3661,1,0,0.26032028
jbss,2022-06-30,2060,0,0,0.48000404
cmtl,2022-07-31,3663,1,1,0.501102
intu,2022-07-31,7372,1,0,0.32581487
cbrl,2022-07-31,5812,0,0,0.35343754
csco,2022-07-31,3576,1,0,0.2953053
cprt,2022-07-31,5500,0,0,0.3772471
jbl,2022-08-31,3672,0,0,0.22085914
gbx,2022-08-31,3743,1,1,0.5139898
slp,2022-08-31,7373,0,0,0.18780251
unf,2022-08-31,7200,1,0,0.31832635
cost,2022-08-31,5331,0,0,0.44561368
wgo,2022-08-31,3716,0,0,0.33185306
acn,2022-08-31,7389,0,1,0.5218133
ayi,2022-08-31,3640,0,0,0.20128506
msm,2022-08-31,5084,0,0,0.25633013
epac,2022-08-31,3590,0,1,0.5113599
ntic,2022-08-31,3470,0,0,0.44443372
mu,2022-08-31,3674,0,0,0.23452368
fds,2022-08-31,7370,1,0,0.43272975
blbd,2022-09-30,3713,1,1,0.74554783
cbt,2022-09-30,2890,1,0,0.338802
notv,2022-09-30,8731,1,1,0.7075679
mwa,2022-09-30,3490,1,0,0.4864222
arkr,2022-09-30,5812,0,0,0.35345757
post,2022-09-30,2040,0,0,0.19739227
ngvc,2022-09-30,5411,0,0,0.40383968
cent,2022-09-30,5190,0,0,0.25488874
armk,2022-09-30,5812,1,0,0.45606917
azta,2022-09-30,3559,0,0,0.07944653
wwd,2022-09-30,3620,1,1,0.53618336
clfd,2022-09-30,3661,0,0,0.34590623
bzh,2022-09-30,1531,0,0,0.36415443
mog-a,2022-09-30,3590,1,0,0.44550028
nfg,2022-09-30,4924,0,0,0.15756261
qcom,2022-09-30,3663,0,0,0.1895295
bdx,2022-09-30,3841,0,0,0.23656486
mtsi,2022-09-30,3674,0,0,0.051044002
rgco,2022-09-30,4923,1,1,0.78654146
jjsf,2022-09-30,2052,1,0,0.4545126
hp,2022-09-30,1381,1,0,0.3962045
sbux,2022-09-30,5810,1,1,0.5358837
dhi,2022-09-30,1531,0,0,0.43407354
jack,2022-09-30,5812,1,0,0.31212658
j,2022-09-30,1600,1,0,0.29304716
dgii,2022-09-30,3576,1,0,0.49150106
epc,2022-09-30,2844,0,1,0.5391642
hzo,2022-09-30,5531,0,0,0.48999953
apd,2022-09-30,2810,0,0,0.40359795
uti,2022-09-30,8200,0,0,0.257994
abc,2022-09-30,5122,0,1,0.57548326
tel,2022-09-30,5065,0,0,0.15885167
enta,2022-09-30,2834,1,1,0.50549436
ugi,2022-09-30,4932,0,0,0.20685254
genc,2022-09-30,3531,1,0,0.45553663
iesc,2022-09-30,1731,1,1,0.6841986
sif,2022-09-30,3724,1,1,0.7521135
emr,2022-09-30,3600,1,0,0.14350145
iiin,2022-09-30,3310,0,0,0.14774673
emkr,2022-09-30,3674,0,1,0.68936956
ese,2022-09-30,3669,1,0,0.445669
sbh,2022-09-30,5990,1,1,0.52908766
ford,2022-09-30,3089,0,1,0.5458978
dlhc,2022-09-30,7363,0,0,0.22126321
aapl,2022-09-30,3571,1,1,0.5224
holx,2022-09-30,3844,0,0,0.36081287
dit,2022-09-30,5141,0,0,0.36826378
sph,2022-09-30,5900,0,0,0.2195762
srdx,2022-09-30,3841,1,1,0.8124463
adi,2022-10-31,3674,1,0,0.18639028
nobh,2022-10-31,2451,1,0,0.3834222
fcel,2022-10-31,3620,0,1,0.6540115
a,2022-10-31,3826,0,0,0.3876138
cien,2022-10-31,3661,1,1,0.50758606
rfil,2022-10-31,3678,0,0,0.44571403
ttc,2022-10-31,3524,0,0,0.27559745
abm,2022-10-31,7340,0,0,0.21786955
hrl,2022-10-31,2011,0,0,0.3262453
tol,2022-10-31,1531,0,0,0.23738584
lmnr,2022-10-31,100,1,1,0.6304489
hei,2022-10-31,3724,1,0,0.42009827
hurc,2022-10-31,3823,0,1,0.53448063
coo,2022-10-31,3851,0,1,0.5651105
ccel,2022-11-30,8090,0,0,0.46011704
mkc,2022-11-30,2090,1,0,0.46675777
adbe,2022-11-30,7372,1,0,0.48102888
snx,2022-11-30,5045,1,0,0.45028454
kbh,2022-11-30,1531,0,0,0.34389502
st,2022-12-31,3823,0,0,0.38510478
ssnt,2022-12-31,7374,0,0,0.31411585
stra,2022-12-31,8200,1,1,0.61790246
sre,2022-12-31,4932,0,0,0.32201618
tse,2022-12-31,2821,0,1,0.8155506
ssd,2022-12-31,3420,0,0,0.23180337
aciw,2022-12-31,7372,0,1,0.5318324
pki,2022-12-31,3826,1,0,0.48910475
pkg,2022-12-31,2650,0,0,0.1699406
tsco,2022-12-31,5200,0,1,0.55166036
wynn,2022-12-31,7011,1,1,0.72359705
spxc,2022-12-31,3540,1,1,0.64655375
syk,2022-12-31,3841,1,0,0.36160713
ttsh,2022-12-31,5700,0,0,0.29227626
srpt,2022-12-31,2834,1,1,0.81066513
pkoh,2022-12-31,3460,1,1,0.8144246
abt,2022-12-31,2834,0,0,0.4984948
pool,2022-12-31,5090,0,0,0.43525922
pag,2022-12-31,5500,0,0,0.32305866
pnw,2022-12-31,4911,1,1,0.53545785
plpc,2022-12-31,1623,0,0,0.4080818
txn,2022-12-31,3674,0,0,0.30383092
wtrg,2022-12-31,4941,0,0,0.40566096
ssnc,2022-12-31,7372,0,1,0.6392163
ttgt,2022-12-31,4822,0,0,0.27541035
pnr,2022-12-31,3550,1,0,0.33982575
tt,2022-12-31,3822,1,0,0.19089907
staa,2022-12-31,3851,0,0,0.18081225
plow,2022-12-31,3531,0,0,0.30711663
tssi,2022-12-31,8742,1,1,0.5640973
pnm,2022-12-31,4911,0,0,0.49863392
wts,2022-12-31,3490,0,0,0.17607582
wu,2022-12-31,7389,0,0,0.23582254
stld,2022-12-31,3312,0,0,0.18256037
www,2022-12-31,3140,1,1,0.788268
trs,2022-12-31,3460,0,0,0.15394932
rusha,2022-12-31,5500,0,0,0.35382837
wyy,2022-12-31,7373,1,1,0.8353287
thc,2022-12-31,8062,0,0,0.46649852
thrm,2022-12-31,3714,1,1,0.6342141
ths,2022-12-31,2030,1,1,0.5217576
pbpb,2022-12-31,5812,0,0,0.42378655
yum,2022-12-31,5812,1,1,0.5735933
tph,2022-12-31,1531,0,1,0.5331574
pbi,2022-12-31,3579,0,0,0.41008157
tile,2022-12-31,2273,1,1,0.6097304
zbh,2022-12-31,3842,1,1,0.7726888
pbf,2022-12-31,2911,0,0,0.22636
tkr,2022-12-31,3562,0,0,0.34479776
pcar,2022-12-31,3711,1,0,0.49570316
acfn,2022-12-31,8711,1,0,0.2659336
payc,2022-12-31,7372,1,1,0.5398109
tmhc,2022-12-31,1531,0,0,0.3971099
tnl,2022-12-31,7011,1,0,0.3035556
tmo,2022-12-31,3829,0,0,0.37004468
patk,2022-12-31,3714,0,0,0.1528524
zeus,2022-12-31,5051,0,1,0.5301398
tmst,2022-12-31,3312,0,0,0.40435773
tnet,2022-12-31,7389,1,1,0.66356903
para,2022-12-31,4833,0,1,0.66482157
zts,2022-12-31,2834,1,0,0.28898448
tmus,2022-12-31,4812,1,0,0.43151692
zd,2022-12-31,4822,1,1,0.59043837
yorw,2022-12-31,4941,1,0,0.24909396
pdfs,2022-12-31,7372,1,1,0.69827974
xyl,2022-12-31,3561,1,1,0.5430297
pii,2022-12-31,3790,1,1,0.5716091
t,2022-12-31,4813,1,1,0.9222647
trn,2022-12-31,3743,1,1,0.52898264
tap,2022-12-31,2082,1,1,0.89346397
phm,2022-12-31,1531,0,0,0.4701091
x,2022-12-31,3312,0,0,0.2878584
por,2022-12-31,4911,0,0,0.43375355
tds,2022-12-31,4813,0,1,0.6684371
xel,2022-12-31,4931,0,0,0.29331428
pfe,2022-12-31,2834,0,0,0.14053862
tdy,2022-12-31,3812,1,0,0.08118537
trip,2022-12-31,7370,1,1,0.51186967
pesi,2022-12-31,4955,1,1,0.5328581
xom,2022-12-31,2911,0,0,0.19771215
pep,2022-12-31,2080,0,0,0.269582
ter,2022-12-31,3825,0,0,0.29352143
achc,2022-12-31,8093,0,0,0.182016
trgp,2022-12-31,4922,0,0,0.2185479
pega,2022-12-31,7374,1,1,0.79369456
xpo,2022-12-31,4700,0,0,0.2250362
trex,2022-12-31,2400,1,1,0.64940244
tex,2022-12-31,3537,1,0,0.2244047
peg,2022-12-31,4931,1,1,0.5189944
tgls,2022-12-31,3211,0,0,0.32697192
tpx,2022-12-31,2510,0,1,0.6520543
sypr,2022-12-31,3823,1,1,0.7041473
trmb,2022-12-31,3829,0,0,0.4056434
prft,2022-12-31,7371,0,0,0.3078295
sptn,2022-12-31,5141,1,1,0.795732
wab,2022-12-31,3743,1,0,0.40244693
seas,2022-12-31,7990,0,0,0.2686379
rhi,2022-12-31,7363,0,0,0.29766962
see,2022-12-31,2820,0,0,0.38821498
vc,2022-12-31,3714,1,0,0.3147715
sem,2022-12-31,8060,1,1,0.8079069
rgr,2022-12-31,3480,0,1,0.62228864
sfm,2022-12-31,5411,0,1,0.5231137
wec,2022-12-31,4931,0,0,0.28889495
abbv,2022-12-31,2834,0,0,0.34991175
sga,2022-12-31,4832,1,1,0.5904306
sgc,2022-12-31,2300,1,1,0.8967328
uthr,2022-12-31,2834,0,0,0.24800305
res,2022-12-31,1389,0,0,0.4116316
wen,2022-12-31,5810,1,0,0.4768889
shen,2022-12-31,4813,1,1,0.65930617
usm,2022-12-31,4812,1,1,0.63965124
regn,2022-12-31,2834,0,0,0.46468145
shw,2022-12-31,5200,1,0,0.40485692
wern,2022-12-31,4213,0,0,0.3384714
shyf,2022-12-31,3711,0,1,0.6180046
rcl,2022-12-31,4400,1,1,0.70580816
acu,2022-12-31,3420,1,1,0.68182987
rig,2022-12-31,1381,0,1,0.643207
vicr,2022-12-31,3679,1,1,0.5322534
vz,2022-12-31,4813,0,0,0.368316
rock,2022-12-31,3310,1,0,0.23636705
vrsk,2022-12-31,7374,0,0,0.2595664
rsg,2022-12-31,4953,1,0,0.45888793
rvp,2022-12-31,3841,0,0,0.30728152
vpg,2022-12-31,3670,0,0,0.09098894
rs,2022-12-31,5051,0,0,0.2816844
vrsn,2022-12-31,7371,1,0,0.46795478
sabr,2022-12-31,7370,1,1,0.67824686
vnda,2022-12-31,2834,1,1,0.6897335
rrx,2022-12-31,3621,0,0,0.21149936
vrtx,2022-12-31,2834,0,0,0.3751419
sah,2022-12-31,5500,1,1,0.796031
uslm,2022-12-31,1400,1,0,0.2968708
rrgb,2022-12-31,5812,1,1,0.85313565
saia,2022-12-31,4213,0,0,0.17757091
rrc,2022-12-31,1311,0,0,0.11992348
vmc,2022-12-31,1400,1,0,0.47838482
vsh,2022-12-31,3670,0,0,0.14636123
sam,2022-12-31,2082,1,0,0.36054248
vvi,2022-12-31,7389,0,0,0.3117032
rop,2022-12-31,3823,0,0,0.12233827
vlo,2022-12-31,2911,0,0,0.155951
rog,2022-12-31,2821,0,0,0.25337425
scia,2022-12-31,3620,0,0,0.35452038
scl,2022-12-31,2840,0,0,0.28317657
vmi,2022-12-31,3440,0,0,0.18448645
aee,2022-12-31,4931,0,0,0.27715194
wex,2022-12-31,7389,1,0,0.37164658
siri,2022-12-31,4832,0,1,0.57884556
psx,2022-12-31,2911,0,0,0.1291789
wire,2022-12-31,3350,0,0,0.16387971
prmw,2022-12-31,2086,1,0,0.41945818
sna,2022-12-31,3420,1,0,0.17486851
wmb,2022-12-31,4922,1,0,0.15582228
snbr,2022-12-31,2510,0,1,0.7250964
prlb,2022-12-31,3440,1,1,0.75313675
prim,2022-12-31,1623,0,0,0.46006277
wnc,2022-12-31,3715,1,0,0.21443276
ueic,2022-12-31,3651,0,1,0.5380589
prgo,2022-12-31,2834,1,1,0.7559673
so,2022-12-31,4911,1,0,0.3083069
ual,2022-12-31,4512,1,0,0.3239905
sp,2022-12-31,7510,0,0,0.26185647
rtx,2022-12-31,3724,0,0,0.3251672
spgi,2022-12-31,7320,0,0,0.2736321
txt,2022-12-31,3720,1,0,0.4487218
ppc,2022-12-31,2015,0,0,0.18472423
acnt,2022-12-31,3317,0,0,0.24179961
wst,2022-12-31,3841,0,0,0.26536766
powi,2022-12-31,3674,0,0,0.4362602
wstg,2022-12-31,5045,0,0,0.3589268
txrh,2022-12-31,5812,1,0,0.26078817
ufpi,2022-12-31,2421,0,0,0.22963148
smsi,2022-12-31,7372,1,1,0.62572443
smp,2022-12-31,3714,0,1,0.6021141
ufpt,2022-12-31,3841,0,0,0.22814225
uri,2022-12-31,7359,1,0,0.32144988
rcii,2022-12-31,7359,1,1,0.7549586
weys,2022-12-31,5130,0,0,0.21111692
sjw,2022-12-31,4941,0,0,0.46469545
ups,2022-12-31,4210,0,0,0.30950508
skas,2022-12-31,4581,1,0,0.34716916
rail,2022-12-31,3743,0,1,0.64154893
wfcf,2022-12-31,7372,0,1,0.6126277
skx,2022-12-31,3140,1,0,0.46824074
r,2022-12-31,7510,0,0,0.2867272
aal,2022-12-31,4512,1,0,0.4373369
rcky,2022-12-31,3140,0,0,0.24342951
unp,2022-12-31,4011,0,0,0.24318115
qsr,2022-12-31,5812,1,0,0.25453967
slb,2022-12-31,1389,0,0,0.12876177
ulh,2022-12-31,4213,0,0,0.18657736
qlys,2022-12-31,7372,1,1,0.5794097
slgd,2022-12-31,2844,1,1,0.7988461
whr,2022-12-31,3630,1,1,0.9030868
slgn,2022-12-31,3411,0,0,0.441898
uhs,2022-12-31,8062,1,1,0.5862631
sm,2022-12-31,1311,0,0,0.13392225
pwr,2022-12-31,1731,1,1,0.5082322
wina,2022-12-31,5900,0,0,0.39823332
slab,2022-12-31,3674,0,1,0.65044284
tnc,2022-12-31,3580,1,0,0.21159975
zyxi,2022-12-31,3845,0,1,0.5610066
ospn,2022-12-31,7373,0,1,0.7675009
epam,2022-12-31,7371,0,0,0.3592862
epd,2022-12-31,4922,0,0,0.29014036
an,2022-12-31,5500,0,0,0.37296546
es,2022-12-31,4911,0,0,0.30597475
esi,2022-12-31,2890,0,0,0.30176756
amzn,2022-12-31,5961,1,1,0.8611101
ew,2022-12-31,3842,1,1,0.5641344
exls,2022-12-31,7389,0,0,0.3337641
expd,2022-12-31,4731,0,0,0.38528425
expo,2022-12-31,8742,0,1,0.595018
ande,2022-12-31,5150,0,0,0.3429264
f,2022-12-31,3711,1,1,0.7865934
faro,2022-12-31,3829,0,0,0.49581707
fbhs,2022-12-31,2430,0,0,0.2828682
fcfs,2022-12-31,5900,0,0,0.18497105
fcn,2022-12-31,8742,1,0,0.3025505
fdp,2022-12-31,100,0,0,0.21764535
amtx,2022-12-31,2860,0,1,0.6401453
fele,2022-12-31,3621,0,0,0.22057638
fis,2022-12-31,7389,1,1,0.91370356
fisv,2022-12-31,7389,1,0,0.3173006
fix,2022-12-31,1731,1,0,0.3139359
fang,2022-12-31,1311,0,0,0.2697622
env,2022-12-31,7389,0,1,0.8421667
entg,2022-12-31,3089,0,1,0.6373531
ensg,2022-12-31,8051,0,0,0.47703516
diod,2022-12-31,3674,0,0,0.20269333
aos,2022-12-31,3630,1,1,0.6238509
dlx,2022-12-31,2780,0,0,0.45891088
dmrc,2022-12-31,7373,1,1,0.5112093
dnow,2022-12-31,3533,1,0,0.15794864
dorm,2022-12-31,3714,0,0,0.33296624
dpz,2022-12-31,5140,1,0,0.4400501
aort,2022-12-31,3841,0,1,0.7188463
drrx,2022-12-31,2834,1,1,0.7756252
dte,2022-12-31,4911,1,0,0.29730332
dva,2022-12-31,8090,1,0,0.49219418
dvn,2022-12-31,1311,0,0,0.11108818
dxyn,2022-12-31,2273,1,1,0.71623445
ecl,2022-12-31,2840,1,1,0.5007722
ed,2022-12-31,4931,1,0,0.37056208
ehc,2022-12-31,8060,1,1,0.55622876
eix,2022-12-31,4911,1,1,0.5370324
anss,2022-12-31,7372,0,0,0.256606
eme,2022-12-31,1731,1,1,0.549234
eml,2022-12-31,3420,0,0,0.34259006
emn,2022-12-31,2821,1,0,0.3714509
anip,2022-12-31,2834,1,1,0.71747553
enov,2022-12-31,3842,0,1,0.6386027
amph,2022-12-31,2834,1,0,0.24549957
din,2022-12-31,5812,1,0,0.3227055
flo,2022-12-31,2000,0,0,0.38889822
amot,2022-12-31,3825,1,1,0.6752468
gtn,2022-12-31,4833,0,0,0.18408355
gva,2022-12-31,1600,0,0,0.25819162
gww,2022-12-31,5000,1,0,0.38861236
h,2022-12-31,7011,0,0,0.29130083
ha,2022-12-31,4512,1,1,0.64642525
hal,2022-12-31,1389,1,0,0.28050956
hbi,2022-12-31,5600,1,1,0.8020304
hca,2022-12-31,8062,0,0,0.34323993
hcsg,2022-12-31,8050,1,1,0.5619175
hdsn,2022-12-31,5080,0,0,0.31476882
gtls,2022-12-31,3443,1,1,0.5177548
hes,2022-12-31,2911,0,0,0.094742425
hii,2022-12-31,3730,1,0,0.3686751
hlf,2022-12-31,5122,0,0,0.37890196
hlt,2022-12-31,7011,0,0,0.098387524
hlx,2022-12-31,1389,1,1,0.52360713
hog,2022-12-31,3751,0,0,0.16407542
amgn,2022-12-31,2836,1,0,0.40972048
hon,2022-12-31,3724,1,0,0.3662471
hqi,2022-12-31,7363,0,0,0.41109875
hri,2022-12-31,7350,0,0,0.20348884
ame,2022-12-31,3823,1,0,0.28179464
hhs,2022-12-31,7331,0,0,0.17839861
gt,2022-12-31,3011,0,0,0.36986214
ottr,2022-12-31,4911,0,0,0.13803497
grmn,2022-12-31,3812,1,0,0.122598596
form,2022-12-31,3674,1,0,0.27373406
forr,2022-12-31,8700,0,0,0.48766527
fosl,2022-12-31,3873,0,1,0.6161216
fss,2022-12-31,3711,1,0,0.2764484
ftek,2022-12-31,3564,0,0,0.47236466
ftnt,2022-12-31,3577,1,1,0.88612276
g,2022-12-31,8742,1,0,0.44486883
amn,2022-12-31,7363,0,0,0.29172724
gd,2022-12-31,3730,0,0,0.3300206
gden,2022-12-31,7990,1,0,0.37106875
ge,2022-12-31,3600,1,1,0.53875715
amkr,2022-12-31,3674,0,0,0.16441444
ghc,2022-12-31,8200,1,1,0.61826926
gild,2022-12-31,2836,1,1,0.6015209
glt,2022-12-31,2621,1,1,0.85495543
glw,2022-12-31,3357,0,0,0.32355022
gm,2022-12-31,3711,1,0,0.4651025
gnrc,2022-12-31,3621,0,0,0.30195048
gntx,2022-12-31,3714,1,1,0.6930903
gpc,2022-12-31,5013,0,0,0.21158339
gpi,2022-12-31,5500,0,0,0.26851213
grbk,2022-12-31,1531,0,0,0.45583978
grc,2022-12-31,3561,1,1,0.51853526
fmc,2022-12-31,2800,1,0,0.2823162
dhx,2022-12-31,7389,1,1,0.5430518
dhr,2022-12-31,3823,0,0,0.26850858
ap,2022-12-31,3561,0,0,0.22786075
bhe,2022-12-31,3672,0,0,0.3090871
biib,2022-12-31,2836,0,0,0.15833534
bio,2022-12-31,3826,1,1,0.8863299
bkng,2022-12-31,4700,1,0,0.4284809
blkb,2022-12-31,7372,1,1,0.8445592
blmn,2022-12-31,5812,1,1,0.5020252
bmi,2022-12-31,3824,1,1,0.66362983
boom,2022-12-31,3390,1,1,0.57536244
asgn,2022-12-31,7363,0,0,0.47823068
bwen,2022-12-31,3360,1,1,0.6710001
bgs,2022-12-31,2000,0,1,0.87055266
