ticker,period,sic,y_true,y_pred,y_pred_prob
fcfs,2015-12-31,5900,1,1,0.5481856879235744
srpt,2015-12-31,2834,1,1,0.7333088867921418
bgfv,2015-12-31,5940,1,0,0.451665737646213
fcn,2015-12-31,8742,1,0,0.469045193420959
es,2015-12-31,4911,1,0,0.4066719800220215
fix,2015-12-31,1731,0,0,0.34145126537823406
stld,2015-12-31,3312,1,1,0.7736126668447046
sptn,2015-12-31,5141,0,0,0.41738601083694604
fisv,2015-12-31,7374,1,1,0.5204844595443769
vmc,2015-12-31,1400,1,0,0.43188029223080576
spxc,2015-12-31,3540,1,1,0.7866855438270399
spgi,2015-12-31,7320,0,0,0.46538620622585314
fis,2015-12-31,7389,0,1,0.5406039079424676
bkng,2015-12-31,7389,0,0,0.43485909847588516
esi,2015-12-31,2890,1,1,0.6943728538105
bfam,2015-12-31,8351,0,0,0.41082407334497256
sre,2015-12-31,4932,0,0,0.3971429916955791
staa,2015-12-31,3851,0,1,0.5569615937479173
fdp,2015-12-31,100,1,1,0.573646812076378
vlo,2015-12-31,2911,0,0,0.3597473872736741
fele,2015-12-31,3621,1,0,0.4358050661297908
seas,2015-12-31,7990,0,1,0.522045684127721
syk,2015-12-31,3841,0,0,0.3302389647222332
slgn,2015-12-31,3411,0,0,0.480727802935308
byd,2015-12-31,7011,1,1,0.5414014035848896
uthr,2015-12-31,2834,0,0,0.30622692351603453
sgc,2015-12-31,2300,1,0,0.40353275623584306
hcsg,2015-12-31,8050,1,0,0.356872487700616
hca,2015-12-31,8062,1,0,0.42052654406370354
shen,2015-12-31,4813,0,0,0.44913341505402615
hbi,2015-12-31,5600,1,1,0.524580763476908
awx,2015-12-31,4953,1,1,0.6180745757910411
eme,2015-12-31,1731,1,0,0.4740112252750897
hal,2015-12-31,1389,0,1,0.6316519401094497
vsh,2015-12-31,3670,1,1,0.7284143971421753
shw,2015-12-31,5200,0,0,0.37999870196772195
ha,2015-12-31,4512,0,0,0.33123804632136383
axdx,2015-12-31,3826,1,1,0.5808391305845063
h,2015-12-31,7011,1,1,0.5837386366215144
tds,2015-12-31,4813,0,0,0.498385013889456
awr,2015-12-31,4941,1,1,0.5093393487587651
hdsn,2015-12-31,5080,0,1,0.5078196250631029
sga,2015-12-31,4832,1,1,0.5348847229700934
hlx,2015-12-31,1389,1,1,0.8634362720984541
ed,2015-12-31,4931,0,0,0.386746855988395
vz,2015-12-31,4813,0,0,0.3113086317881391
avy,2015-12-31,2670,1,0,0.4331833983412922
see,2015-12-31,2820,1,0,0.4481132898662757
hlt,2015-12-31,7011,0,0,0.3207704975138041
hlf,2015-12-31,5122,0,0,0.4043127428301639
bwen,2015-12-31,3360,1,1,0.6971301759526847
sem,2015-12-31,8060,0,0,0.4680768472195277
hii,2015-12-31,3730,1,0,0.41652468157970163
awk,2015-12-31,4941,0,0,0.4167174992511222
tdy,2015-12-31,3812,1,0,0.49221693985657217
hhs,2015-12-31,7331,1,1,0.8584310078275913
sfm,2015-12-31,5411,0,0,0.39576305983985577
hes,2015-12-31,2911,1,1,0.8020953900837752
eix,2015-12-31,4911,1,1,0.551107095759043
ehc,2015-12-31,8060,1,0,0.4807748161338411
glt,2015-12-31,2621,0,0,0.49848535747952916
shyf,2015-12-31,3711,1,1,0.6945937603395923
tap,2015-12-31,2082,1,1,0.5604507537990707
ba,2015-12-31,3721,1,1,0.5050762466786056
slab,2015-12-31,3674,1,1,0.524272589620539
gpc,2015-12-31,5013,0,0,0.46274025508390604
sypr,2015-12-31,3823,1,1,0.7599380703763281
gntx,2015-12-31,3714,1,0,0.4333974989665412
boom,2015-12-31,3390,1,1,0.8424908751284095
ensg,2015-12-31,8051,1,0,0.48278700376801925
slb,2015-12-31,1389,0,1,0.5334048921669199
gnrc,2015-12-31,3621,1,1,0.550954897789057
ball,2015-12-31,3411,1,1,0.5403312045737513
gm,2015-12-31,3711,0,0,0.3056445517361549
slgd,2015-12-31,2844,0,0,0.36096485177319465
glw,2015-12-31,3357,1,1,0.5667291606226629
vrsk,2015-12-31,7374,0,0,0.41096861159194714
bax,2015-12-31,3841,1,1,0.5232569296363216
enov,2015-12-31,3561,0,1,0.5107607416491841
vrsn,2015-12-31,7371,1,0,0.4860985023079791
gpi,2015-12-31,5500,1,1,0.5658925979985764
grbk,2015-12-31,1531,1,1,0.538561085349132
gva,2015-12-31,1600,0,0,0.35684559234047486
vrtx,2015-12-31,2834,1,1,0.651733738926112
eml,2015-12-31,3420,1,1,0.5489442350037524
gtn,2015-12-31,4833,1,1,0.5653901281865715
axl,2015-12-31,3714,0,0,0.3285339230272143
siri,2015-12-31,4832,1,0,0.44202152881899764
gtls,2015-12-31,3443,1,1,0.8888954666661018
gww,2015-12-31,5000,0,1,0.5149848830293333
gt,2015-12-31,3011,1,1,0.5448820209632883
sjw,2015-12-31,4941,1,1,0.5293086764075171
grpn,2015-12-31,7311,0,1,0.5684097829657095
t,2015-12-31,4813,1,0,0.38500734350310695
grmn,2015-12-31,3812,0,0,0.3539446551889325
skas,2015-12-31,4581,0,0,0.4059750163135367
grc,2015-12-31,3561,1,1,0.5218924177085998
skx,2015-12-31,3140,1,0,0.4522193310329668
emn,2015-12-31,2821,0,0,0.3667219696783436
wire,2015-12-31,3350,0,0,0.3967331426401657
aos,2015-12-31,3630,0,0,0.3543716684472993
mdu,2015-12-31,1400,1,1,0.7388271973413687
cpix,2015-12-31,2834,0,1,0.5623985768476057
payc,2015-12-31,7372,1,0,0.45253592692191175
mrc,2015-12-31,5084,1,1,0.7901150132132404
tsco,2015-12-31,5200,0,0,0.45994341999290805
mpwr,2015-12-31,3674,1,1,0.5298531960975896
pbf,2015-12-31,2911,0,0,0.4322665781285264
mpc,2015-12-31,2911,0,1,0.50641678907688
mro,2015-12-31,1311,1,1,0.8016394192178238
xpo,2015-12-31,4700,1,1,0.6298656991875126
mos,2015-12-31,2870,0,0,0.4582548952211657
pbi,2015-12-31,3579,0,0,0.346785540153993
ceva,2015-12-31,3674,0,0,0.46270838661576097
cr,2015-12-31,3490,0,0,0.35030870861485586
modv,2015-12-31,4700,0,0,0.3697556467150545
aes,2015-12-31,4991,0,1,0.5549300626596607
trs,2015-12-31,3460,1,1,0.720869516740374
aep,2015-12-31,4911,0,0,0.34029138039285795
pbpb,2015-12-31,5812,1,0,0.4661380604537999
patk,2015-12-31,2430,1,1,0.5058112273023284
xyl,2015-12-31,3561,0,0,0.4268487940248445
yorw,2015-12-31,4941,0,0,0.40525588415867564
chdn,2015-12-31,7948,1,0,0.391893187130719
mth,2015-12-31,1531,1,1,0.5533481938637158
ospn,2015-12-31,7373,0,0,0.43472166487752506
mtdr,2015-12-31,1311,1,1,0.8670207306820201
mtd,2015-12-31,3826,1,0,0.4311291007795175
cop,2015-12-31,2911,1,1,0.7439364546947513
aee,2015-12-31,4931,0,0,0.4023002475281321
ottr,2015-12-31,4911,1,0,0.4395000838827057
pag,2015-12-31,5500,0,0,0.4042464306379716
tse,2015-12-31,2821,0,0,0.45062438527835685
msi,2015-12-31,3663,1,1,0.5263038988504996
msa,2015-12-31,3842,1,1,0.5355783716351862
cgnx,2015-12-31,3823,0,0,0.40087572926411646
para,2015-12-31,4833,1,1,0.5280500692495812
mrtn,2015-12-31,4213,0,0,0.40485511175869826
mstr,2015-12-31,7372,0,0,0.3123874638156882
tssi,2015-12-31,8742,1,1,0.5805847627688167
modg,2015-12-31,3949,1,1,0.5412531294813016
mnst,2015-12-31,2086,0,0,0.43917264098601755
mho,2015-12-31,1531,1,1,0.5418018472978143
trmb,2015-12-31,3829,1,1,0.5751321060648428
mhh,2015-12-31,8742,1,1,0.5390675732168562
pesi,2015-12-31,4955,0,1,0.5428132986004574
meta,2015-12-31,7370,1,0,0.476699020301373
akam,2015-12-31,7389,1,0,0.4872074336251991
med,2015-12-31,2090,0,0,0.42799232936173687
pep,2015-12-31,2080,1,1,0.5245313757730475
x,2015-12-31,3312,1,1,0.816458067563758
itgr,2015-12-31,3690,1,1,0.6457827072167827
ale,2015-12-31,4931,1,0,0.46486148777033526
csgp,2015-12-31,7389,1,1,0.618354595084806
mdlz,2015-12-31,2000,0,0,0.3044057486410739
alg,2015-12-31,3523,0,0,0.4035744594902128
trip,2015-12-31,7370,0,1,0.5063458998840602
cece,2015-12-31,3564,0,1,0.6554197331460012
pfe,2015-12-31,2834,1,1,0.5604177724223199
crai,2015-12-31,8111,1,1,0.6028097688264167
crmz,2015-12-31,7320,0,0,0.43326622227534783
pega,2015-12-31,7374,0,0,0.4269740257124318
xom,2015-12-31,2911,1,1,0.5139642475683228
pcar,2015-12-31,3711,0,0,0.344866362129042
mmm,2015-12-31,3841,1,0,0.4802917690498045
agco,2015-12-31,3523,1,1,0.5854594451161899
pdfs,2015-12-31,7371,1,1,0.5116826652787574
cers,2015-12-31,3841,0,0,0.4948213625831313
cri,2015-12-31,2300,0,0,0.39507007500707375
mksi,2015-12-31,3823,0,0,0.4057572497988504
mlss,2015-12-31,3842,1,1,0.7296168536537541
trn,2015-12-31,3743,0,0,0.3507447207489077
ufpi,2015-12-31,2421,1,0,0.38667115760058035
peg,2015-12-31,4931,0,0,0.36485492636763556
mlm,2015-12-31,1400,1,0,0.3832702807499999
xel,2015-12-31,4931,1,1,0.5425760171987926
mli,2015-12-31,3350,1,0,0.47696264006572636
ain,2015-12-31,2221,0,0,0.40809278130127974
mlr,2015-12-31,3713,1,0,0.4573188409454931
mtrn,2015-12-31,3460,1,1,0.5002024175902612
comm,2015-12-31,3663,1,1,0.6469149225533578
orly,2015-12-31,5531,0,0,0.3861291760741893
nwpx,2015-12-31,3317,1,1,0.7129608319422633
zts,2015-12-31,2834,1,1,0.567688568718325
nnbr,2015-12-31,3562,1,1,0.6446982501090592
cmg,2015-12-31,5812,0,0,0.4602401321503711
nxst,2015-12-31,4833,1,0,0.4817882164098893
nmgx,2015-12-31,3470,1,1,0.6714818186504186
nyt,2015-12-31,2711,0,0,0.38212677946968704
noc,2015-12-31,3812,1,0,0.4437364984307366
nhtc,2015-12-31,5190,0,0,0.44792670199936924
cmi,2015-12-31,3510,1,1,0.5082235890957492
oc,2015-12-31,3290,0,0,0.3424965491701286
ngs,2015-12-31,1389,1,1,0.5484686381880922
zeus,2015-12-31,5051,1,1,0.7466010789132397
odfl,2015-12-31,4213,0,0,0.401622557133039
cms,2015-12-31,4931,0,0,0.4094695356870836
abt,2015-12-31,2834,0,0,0.32640879968199493
nhc,2015-12-31,8051,1,1,0.5428079689724616
nee,2015-12-31,4911,0,0,0.4166085393929445
abbv,2015-12-31,2834,0,0,0.3147975945314181
txn,2015-12-31,3674,1,0,0.4327166976900878
nue,2015-12-31,3312,1,1,0.606479505286237
ntgr,2015-12-31,3661,0,0,0.3870769295461765
aal,2015-12-31,4512,0,0,0.27684966455868076
nsys,2015-12-31,3679,1,1,0.6424593766359448
txrh,2015-12-31,5812,1,0,0.45849764582040037
nus,2015-12-31,5122,1,1,0.5431821128991839
clf,2015-12-31,1000,0,1,0.5967953001320951
nwl,2015-12-31,3089,1,1,0.5225869005930774
clh,2015-12-31,4955,0,1,0.5431856277688577
zyxi,2015-12-31,3845,0,1,0.5998981181888774
nr,2015-12-31,3533,1,1,0.8200671684401548
nvee,2015-12-31,7380,0,0,0.4226061288225794
txt,2015-12-31,3720,1,0,0.39502669051300476
clw,2015-12-31,2631,0,0,0.47023090304431264
novt,2015-12-31,3690,0,0,0.4574515806556103
nov,2015-12-31,3533,1,1,0.8061973075476734
nsit,2015-12-31,5961,1,1,0.5010102761803261
ttsh,2015-12-31,5700,0,0,0.356604030907788
chh,2015-12-31,7011,1,0,0.494440222790255
odp,2015-12-31,5940,1,1,0.5624973121428521
mxl,2015-12-31,3674,1,1,0.6572185961799598
omc,2015-12-31,7311,1,1,0.5083813515245267
musa,2015-12-31,5500,1,1,0.5251612429665501
cnxn,2015-12-31,5961,0,0,0.4958328311042749
omcl,2015-12-31,3571,0,0,0.49690352179724384
acnt,2015-12-31,3317,1,1,0.764580368361117
mtz,2015-12-31,1623,1,1,0.8139315992369517
mye,2015-12-31,3089,0,0,0.4935031584705689
tt,2015-12-31,3822,1,1,0.5279913617353817
ueic,2015-12-31,3651,0,1,0.5057073426791984
colm,2015-12-31,2300,0,0,0.36609950430016164
yum,2015-12-31,5812,1,0,0.41015354049193414
on,2015-12-31,3674,0,0,0.4053846993702662
mtx,2015-12-31,2810,1,0,0.4549346691455403
acu,2015-12-31,3420,1,0,0.49558592980252336
mtw,2015-12-31,3531,0,1,0.5828245767073927
che,2015-12-31,8082,0,0,0.4158971829111809
cnp,2015-12-31,4911,1,1,0.6926195130289227
oke,2015-12-31,4923,1,1,0.5619762498319973
zbh,2015-12-31,3842,1,1,0.6065183237098559
ual,2015-12-31,4512,0,0,0.2732972237695733
ncr,2015-12-31,3578,1,1,0.7276208825316753
ncmi,2015-12-31,7310,1,1,0.5008006453680266
acfn,2015-12-31,8711,0,1,0.6822750879483731
oge,2015-12-31,4911,1,1,0.525579715398605
nclh,2015-12-31,4400,1,0,0.4335976326595113
oii,2015-12-31,1389,0,1,0.5092695804733878
nbix,2015-12-31,2836,0,1,0.5270910454430355
chef,2015-12-31,5141,0,0,0.4948308070753405
cnk,2015-12-31,7830,1,0,0.44406598467339026
zd,2015-12-31,4822,1,0,0.4408742128008465
ttgt,2015-12-31,7389,0,0,0.35266460323723314
achc,2015-12-31,8093,0,0,0.48017896256969067
ois,2015-12-31,3533,1,1,0.6238013336115501
cnmd,2015-12-31,3845,0,1,0.5214446447860855
myrg,2015-12-31,1623,1,1,0.5162577123276897
aciw,2015-12-31,7372,1,0,0.43020336049601177
ufpt,2015-12-31,3086,1,0,0.4822746201082566
csgs,2015-12-31,7374,0,0,0.35609225848090853
expd,2015-12-31,4731,0,0,0.3909672391130551
mcd,2015-12-31,5812,1,1,0.5092963121314839
wstg,2015-12-31,5045,1,1,0.5268868121268299
tnet,2015-12-31,7389,1,1,0.5293204149982872
ulh,2015-12-31,4213,0,0,0.49869932882576296
amph,2015-12-31,2834,1,1,0.5749010566121997
prlb,2015-12-31,3440,0,0,0.4712472153125487
cyh,2015-12-31,8062,0,0,0.4446112557189027
kfrc,2015-12-31,7363,1,1,0.5328051484818752
kex,2015-12-31,4400,0,0,0.46552330939107067
prmw,2015-12-31,2086,0,1,0.546753988012734
kelya,2015-12-31,7363,1,0,0.3713284719734324
tnc,2015-12-31,3580,1,1,0.5724367197499016
amtx,2015-12-31,2860,1,1,0.748047482877834
d,2015-12-31,4911,0,0,0.3155578978070712
kdp,2015-12-31,2080,1,0,0.43047577484874067
psx,2015-12-31,2911,0,0,0.4759777212278787
kn,2015-12-31,3651,1,1,0.7506580444329691
cxdo,2015-12-31,7373,0,1,0.5639948725227242
ccrn,2015-12-31,7363,0,1,0.5136097745387098
knx,2015-12-31,4213,0,0,0.3444073811984161
amkr,2015-12-31,3674,1,1,0.5593321008261173
powi,2015-12-31,3674,1,1,0.5096180413389313
ppc,2015-12-31,2015,0,1,0.5082048226414351
lctc,2015-12-31,3826,1,0,0.49146953523617026
cwco,2015-12-31,4941,0,0,0.3776761621350862
lbrda,2015-12-31,4841,1,1,0.5795786335875727
phm,2015-12-31,1531,1,1,0.5129625010812296
wst,2015-12-31,3060,1,1,0.5376352807402777
prft,2015-12-31,7371,0,0,0.47490236531204316
kos,2015-12-31,1311,0,1,0.6155029905965556
wtrg,2015-12-31,4941,1,1,0.514315932613446
cwt,2015-12-31,4941,1,1,0.5420269780594904
kop,2015-12-31,2400,1,1,0.7905397235687824
amot,2015-12-31,3825,1,1,0.5044885925807523
ko,2015-12-31,2080,0,0,0.42011926308509656
prim,2015-12-31,1623,1,1,0.5221866335428847
tnl,2015-12-31,7011,0,0,0.38127703596303936
amzn,2015-12-31,5961,1,1,0.553057039738653
kar,2015-12-31,5500,0,0,0.38885412143191567
ccoi,2015-12-31,7372,1,1,0.5703824783988863
r,2015-12-31,7510,0,0,0.3845476421422779
aort,2015-12-31,3841,1,1,0.549813483235771
cck,2015-12-31,3411,1,1,0.5067021157470059
ivfh,2015-12-31,5141,1,1,0.7694283211740679
rail,2015-12-31,3743,0,0,0.3178752790248386
tmo,2015-12-31,3829,0,0,0.43457244138590595
unp,2015-12-31,4011,0,0,0.4710857459651342
jbht,2015-12-31,4213,0,0,0.38401282681220356
ivac,2015-12-31,3559,0,1,0.621792100501488
wmb,2015-12-31,4922,1,1,0.7171318254212466
itw,2015-12-31,3560,1,1,0.5286034913858655
biib,2015-12-31,2836,0,0,0.43631214661255197
rcii,2015-12-31,7359,1,1,0.849845288530727
itt,2015-12-31,3561,0,0,0.3030147949464534
rcky,2015-12-31,3140,0,1,0.5046119487318095
itri,2015-12-31,3825,0,1,0.5360892501306261
denn,2015-12-31,5812,0,0,0.43457731363719776
lea,2015-12-31,3714,1,0,0.37779633457947004
qsr,2015-12-31,5812,0,1,0.5515225848847808
dar,2015-12-31,2070,1,1,0.5158070607000703
kalu,2015-12-31,3350,1,1,0.7636066430053255
an,2015-12-31,5500,0,0,0.4513263886568094
kai,2015-12-31,3550,0,0,0.36096618656324
tmus,2015-12-31,4812,1,0,0.44939539539523354
dal,2015-12-31,4512,0,0,0.3138329388014023
pwr,2015-12-31,1731,0,0,0.4517022954280052
jnpr,2015-12-31,3576,0,0,0.4804192691761473
anss,2015-12-31,7372,1,0,0.4627496803733207
ande,2015-12-31,5150,1,1,0.7035291178149784
dan,2015-12-31,3714,1,1,0.5678508245354816
jbt,2015-12-31,3550,0,0,0.3543507496273375
anip,2015-12-31,2834,1,1,0.5193539182821751
tmst,2015-12-31,3312,1,1,0.7569475572026458
qlys,2015-12-31,7372,0,0,0.48360186040138187
jblu,2015-12-31,4512,0,0,0.3356992855594839
wnc,2015-12-31,3715,0,0,0.33329927483020233
cco,2015-12-31,7310,1,1,0.6340121969921293
wts,2015-12-31,3490,1,1,0.7601337524094224
amn,2015-12-31,7363,0,0,0.322168931246982
cdna,2015-12-31,8071,1,1,0.7291078207164158
amd,2015-12-31,3674,1,1,0.7255132005781488
lmat,2015-12-31,3841,0,0,0.3350074364194725
pnm,2015-12-31,4911,1,1,0.5773917553756852
csx,2015-12-31,4011,0,0,0.48028071352052026
alk,2015-12-31,4512,0,0,0.3442085563755125
cveo,2015-12-31,7000,0,1,0.6543574817732668
loco,2015-12-31,5812,1,1,0.5041955601783124
pki,2015-12-31,3826,0,0,0.33960653690125764
lvs,2015-12-31,7011,1,1,0.5177263428649395
amcx,2015-12-31,4841,0,0,0.33517355732733306
lope,2015-12-31,8200,0,0,0.41681776338394905
trex,2015-12-31,2400,1,0,0.4301730629371899
lpi,2015-12-31,1311,1,1,0.8619421924120456
ctsh,2015-12-31,7371,1,0,0.48738623048061164
cw,2015-12-31,3590,1,0,0.46398736108691807
ce,2015-12-31,2820,1,1,0.5596362000819264
alsn,2015-12-31,3714,1,1,0.5498150783205935
cdzi,2015-12-31,4941,0,1,0.6300361507273697
ctib,2015-12-31,3060,0,0,0.43848741232842114
pkoh,2015-12-31,3460,0,0,0.39257734572258657
luv,2015-12-31,4512,0,0,0.3134234281444063
plow,2015-12-31,3531,0,0,0.3800263953820999
lumn,2015-12-31,4813,0,0,0.45589084127618956
tpx,2015-12-31,2510,1,1,0.5502787540605549
plpc,2015-12-31,1623,1,1,0.6103949670550401
lstr,2015-12-31,4213,0,0,0.38880226805706786
alv,2015-12-31,3714,1,0,0.4710154320746385
wynn,2015-12-31,7011,1,1,0.5392973206107534
cts,2015-12-31,3672,1,1,0.5458828649685513
www,2015-12-31,3140,0,0,0.49721829003190887
lly,2015-12-31,2834,1,0,0.4421138063094986
leco,2015-12-31,3540,1,1,0.5771952843590817
amgn,2015-12-31,2836,0,0,0.3302395357787869
leg,2015-12-31,2510,0,0,0.3797540888024278
cvx,2015-12-31,2911,1,1,0.5693929029017151
lfus,2015-12-31,3613,1,0,0.47567977687274976
matv,2015-12-31,2621,0,1,0.5074300382714388
wyy,2015-12-31,7373,0,1,0.5610960697012791
por,2015-12-31,4911,1,1,0.5625707979780412
pii,2015-12-31,3790,0,0,0.47186575387340324
manh,2015-12-31,7372,1,0,0.41762496770570157
csv,2015-12-31,7200,0,0,0.40140636492406406
lgih,2015-12-31,1531,0,0,0.39073782166038773
uhs,2015-12-31,8062,0,0,0.36581710188942285
pool,2015-12-31,5090,1,0,0.42592642703957356
pnr,2015-12-31,3550,1,1,0.6844414371529675
ame,2015-12-31,3621,0,0,0.45876668318943276
cvv,2015-12-31,3559,0,0,0.49807919916317483
man,2015-12-31,7363,1,0,0.48027184819805757
cdw,2015-12-31,5961,0,0,0.33217020320738017
trgp,2015-12-31,4922,0,1,0.5523676997640633
pkg,2015-12-31,2650,0,0,0.3537194979906638
tph,2015-12-31,1531,0,0,0.35963749524855243
wu,2015-12-31,7389,0,0,0.43482304345644734
lii,2015-12-31,3585,1,1,0.5465848372874396
pnw,2015-12-31,4911,0,0,0.3960745970460964
ma,2015-12-31,7389,1,0,0.46237221585138333
linc,2015-12-31,8200,0,1,0.5551425788224903
cvgi,2015-12-31,3714,1,1,0.5294649166935659
algn,2015-12-31,3842,1,1,0.5157471306846778
dbi,2016-01-31,5661,1,1,0.5732435188569966
scvl,2016-01-31,5661,0,0,0.47656622618134087
m,2016-01-31,5311,0,1,0.553123787520575
amba,2016-01-31,3674,0,0,0.4098543320486715
dg,2016-01-31,5331,1,0,0.4653053100537927
vrnt,2016-01-31,7373,0,1,0.5398574188439156
pvh,2016-01-31,2320,0,0,0.35786223454043264
ges,2016-01-31,2340,0,1,0.5536442254499656
bby,2016-01-31,5731,1,1,0.5801036114925665
wsm,2016-01-31,5700,0,1,0.5231869760337688
vide,2016-02-29,3670,1,1,0.7636496872808296
tess,2016-03-31,5065,1,1,0.5929733039441769
uvv,2016-03-31,5150,0,1,0.5195842762291045
igc,2016-03-31,5065,1,1,0.6666998669382342
tikk,2016-03-31,3670,0,0,0.4832558955677412
plus,2016-03-31,5045,0,1,0.501165667793885
nath,2016-03-31,5812,1,1,0.6021271551429104
buks,2016-04-30,7990,1,1,0.5674550987287745
fizz,2016-04-30,2086,1,0,0.4485595570101798
dakt,2016-04-30,3990,1,1,0.6424930142122721
crmt,2016-04-30,5500,1,1,0.5868923550454741
dri,2016-05-31,5812,1,1,0.5937427179136037
air,2016-05-31,3720,1,0,0.46461724450764186
rpm,2016-05-31,2851,0,0,0.3762705146670166
aehr,2016-05-31,3825,1,1,0.7677554018163099
fdx,2016-05-31,4513,1,0,0.4395354620586797
adp,2016-06-30,7374,1,1,0.5237618024706691
jbss,2016-06-30,2060,1,1,0.5202376190799789
ph,2016-06-30,3490,1,1,0.5657431315088028
lfvn,2016-06-30,2834,0,0,0.4244951650396953
lrn,2016-06-30,8200,0,1,0.5853625744930289
inbp,2016-06-30,2834,1,0,0.46560084510024063
flws,2016-06-30,5990,0,0,0.3602225797047649
mrcy,2016-06-30,3670,0,0,0.4935455493485212
fn,2016-06-30,3661,1,0,0.4828498422952612
mygn,2016-06-30,2835,0,0,0.4497786199746056
naii,2016-06-30,2833,0,0,0.39626828633845074
lyts,2016-06-30,3640,0,0,0.422797140784602
atge,2016-06-30,8200,1,1,0.7048962663231088
ntwk,2016-06-30,7372,0,1,0.5040234796203418
ufi,2016-06-30,2200,0,1,0.5329250796110442
el,2016-06-30,2844,1,1,0.5756299837578456
eat,2016-06-30,5812,0,1,0.5083029268237125
tpr,2016-06-30,3100,1,1,0.502502914639685
stx,2016-06-30,3572,1,1,0.6295143568007889
clx,2016-06-30,2842,1,1,0.527049533572995
caci,2016-06-30,7373,1,1,0.5309149117793623
cah,2016-06-30,5122,0,0,0.47798424734971645
sxi,2016-06-30,3580,0,1,0.5451858414242566
twin,2016-06-30,3560,1,1,0.8193066209311289
epm,2016-06-30,1311,0,0,0.3963848264555315
ssy,2016-06-30,8062,1,1,0.80764096461696
viav,2016-06-30,3674,1,1,0.7606112862481452
etd,2016-06-30,2511,0,0,0.3698646423180053
cbrl,2016-07-31,5812,0,0,0.4366804291880396
cmtl,2016-07-31,3663,1,1,0.692772706580058
intu,2016-07-31,7372,0,0,0.42521753510323834
cprt,2016-07-31,5500,0,0,0.43868512954389793
csco,2016-07-31,3576,0,0,0.41315876467006085
epac,2016-08-31,3590,1,1,0.8346203308013256
fds,2016-08-31,7370,0,0,0.46855854722910484
ayi,2016-08-31,3640,0,0,0.42980596041873464
wgo,2016-08-31,3716,1,1,0.5147682052989746
gbx,2016-08-31,3743,0,0,0.4702441491410095
acn,2016-08-31,7389,0,0,0.41680445842768665
msm,2016-08-31,5084,1,1,0.5699484004355093
mu,2016-08-31,3674,1,1,0.7003568978959873
jbl,2016-08-31,3672,0,1,0.5358890716623469
cost,2016-08-31,5331,1,1,0.5375208578978491
ntic,2016-08-31,3470,1,1,0.6685344627885271
unf,2016-08-31,7200,0,1,0.5487019898507854
slp,2016-08-31,7373,0,0,0.4164151220600376
jack,2016-09-30,5812,0,0,0.44011977974286404
iesc,2016-09-30,1731,0,0,0.29149828717197873
cbt,2016-09-30,2890,1,1,0.5420679341814364
sif,2016-09-30,3724,1,1,0.8120783504870152
sph,2016-09-30,5900,1,1,0.6496038961051559
nfg,2016-09-30,4924,1,1,0.7306515428283424
bdx,2016-09-30,3841,1,1,0.5011737812988476
ese,2016-09-30,3669,0,1,0.5100343521352744
rgco,2016-09-30,4923,0,0,0.4836815410713649
mog-a,2016-09-30,3590,1,1,0.588348224980946
jjsf,2016-09-30,2052,0,1,0.5077698394323535
sbux,2016-09-30,5810,1,1,0.5622542665925941
qcom,2016-09-30,3663,0,0,0.4742110122456036
abc,2016-09-30,5122,0,0,0.49461897116452797
emr,2016-09-30,3600,1,1,0.5872812206125234
mtsi,2016-09-30,3674,0,1,0.5902421977735864
mwa,2016-09-30,3490,1,0,0.4074371151197076
cent,2016-09-30,5190,1,0,0.46542652073125435
becn,2016-09-30,5030,0,0,0.4776837475299471
sbh,2016-09-30,5990,1,1,0.5799334785529184
dlhc,2016-09-30,7363,1,1,0.5586889531327454
osk,2016-09-30,3711,1,1,0.5697760022538305
notv,2016-09-30,8731,1,1,0.803698921646435
emkr,2016-09-30,3674,0,1,0.5488145505883505
srdx,2016-09-30,3841,0,1,0.5821786790551613
blbd,2016-09-30,3713,1,1,0.626869251938589
arkr,2016-09-30,5812,1,1,0.5704794335896163
j,2016-09-30,1600,1,1,0.6054258224682927
ugi,2016-09-30,4932,1,0,0.4573808117502705
genc,2016-09-30,3531,1,1,0.5349103923716153
apd,2016-09-30,2810,1,1,0.608795417085008
tel,2016-09-30,5065,0,1,0.5219971548251618
dhi,2016-09-30,1531,1,0,0.45060698707069863
enta,2016-09-30,2834,0,1,0.5794952566421668
bzh,2016-09-30,1531,1,1,0.6683126381731186
ford,2016-09-30,3089,0,1,0.5029872877587211
clfd,2016-09-30,3661,0,0,0.4396633007575939
iiin,2016-09-30,3310,0,0,0.3933009864920441
armk,2016-09-30,5812,1,0,0.4746766805356108
dgii,2016-09-30,3576,0,0,0.40796685560407137
hzo,2016-09-30,5531,0,1,0.548273250970319
uti,2016-09-30,8200,1,1,0.6546063890726276
ngvc,2016-09-30,5411,0,1,0.5581902920583416
holx,2016-09-30,3844,1,0,0.42362086619293726
azta,2016-09-30,3559,1,1,0.784025162621095
dit,2016-09-30,5141,0,1,0.5558012762253678
epc,2016-09-30,2844,0,0,0.4797711545524704
wwd,2016-09-30,3620,1,1,0.5410303046390331
hp,2016-09-30,1381,1,1,0.718559890966369
post,2016-09-30,2040,0,1,0.632962224174287
aapl,2016-09-30,3571,0,1,0.5582314489267568
abm,2016-10-31,7340,0,1,0.6140032617499026
adi,2016-10-31,3674,0,0,0.457549597888925
lmnr,2016-10-31,100,0,0,0.4928760675788126
