ticker,period,sic,y_true,y_pred,y_pred_prob
wfcf,2021-12-31,7372,0,1,0.5029835001653452
cvx,2021-12-31,2911,1,1,0.5497337498810271
ccoi,2021-12-31,4899,0,1,0.527378533424067
uri,2021-12-31,7359,1,1,0.5040714444611851
cvv,2021-12-31,3559,0,1,0.5539779667268803
cxdo,2021-12-31,4813,0,1,0.5975116216746469
artna,2021-12-31,4941,1,1,0.5642586268005814
wmb,2021-12-31,4922,0,1,0.5327335652963001
ufpi,2021-12-31,2421,1,0,0.4810683335370373
dnow,2021-12-31,3533,1,1,0.5851400529723609
bkng,2021-12-31,4700,1,1,0.5049788928318548
asps,2021-12-31,7380,0,1,0.5445363456983229
dmrc,2021-12-31,7373,0,1,0.6668726640835692
txrh,2021-12-31,5812,1,0,0.498400488182402
dlx,2021-12-31,2780,1,1,0.5346039020528275
wtrg,2021-12-31,4941,0,1,0.5068317168911679
aos,2021-12-31,3630,0,1,0.5021476230338419
blkb,2021-12-31,7372,0,1,0.5761328377125113
blmn,2021-12-31,5812,0,1,0.5457281015274064
wstg,2021-12-31,5045,1,0,0.49678523391765783
bmi,2021-12-31,3824,0,1,0.5199294213302443
txt,2021-12-31,3720,1,1,0.5151770152840306
boom,2021-12-31,3390,1,1,0.601628670683614
wst,2021-12-31,3060,0,0,0.47537385110975167
diod,2021-12-31,3674,1,0,0.49670011645456635
ual,2021-12-31,4512,1,1,0.6302434851880775
din,2021-12-31,5812,0,1,0.5613914000631368
cms,2021-12-31,4931,0,1,0.5120502653018858
dhx,2021-12-31,7389,1,1,0.6376995472216329
ueic,2021-12-31,3651,0,1,0.6036731808759891
bwen,2021-12-31,3360,0,1,0.5854284026896703
dhr,2021-12-31,3823,0,0,0.48809449381048964
aal,2021-12-31,4512,1,1,0.6242041783585079
byd,2021-12-31,7011,1,1,0.5724789100134691
ap,2021-12-31,3561,0,1,0.6318400686155988
asgn,2021-12-31,7363,0,0,0.4823799829845143
wnc,2021-12-31,3715,1,1,0.6171731923985246
caas,2021-12-31,3714,1,1,0.5516139460903037
ccrn,2021-12-31,7363,1,1,0.5460144988068304
weys,2021-12-31,5130,1,1,0.5573302104226018
cvgi,2021-12-31,3714,0,1,0.5389577170815746
uslm,2021-12-31,1400,1,0,0.4852120629479432
chef,2021-12-31,5141,1,1,0.6128121889295001
vlo,2021-12-31,2911,1,1,0.6024928943150033
cpix,2021-12-31,2834,0,1,0.641417664779067
vz,2021-12-31,4813,0,0,0.4952516249616912
chh,2021-12-31,7011,1,0,0.4977006565939174
fang,2021-12-31,1311,1,1,0.5778666247445046
vvi,2021-12-31,7389,1,1,0.6459224745033951
ar,2021-12-31,1311,1,1,0.6469648833311717
vmc,2021-12-31,1400,0,1,0.545440176179159
cop,2021-12-31,2911,0,1,0.5447384635159555
clf,2021-12-31,1000,0,1,0.5246770698291138
arcb,2021-12-31,4213,1,1,0.506739614942512
vmi,2021-12-31,3440,1,1,0.5144611729629338
comm,2021-12-31,3663,0,1,0.6672220849890356
vsh,2021-12-31,3670,1,1,0.5017903802977997
clh,2021-12-31,4955,1,1,0.5231897043348367
colm,2021-12-31,2300,0,0,0.48864062154363286
vnda,2021-12-31,2834,0,1,0.5159092160269427
cnxn,2021-12-31,5961,1,0,0.49068748205883206
clw,2021-12-31,2631,1,1,0.6371153682968098
cnp,2021-12-31,4911,0,1,0.5411244125100508
vrtx,2021-12-31,2834,1,1,0.546556257285272
vpg,2021-12-31,3670,1,1,0.5065276367803307
cnmd,2021-12-31,3845,0,0,0.49498935649023296
vrsn,2021-12-31,7371,0,1,0.5143229370863491
cnk,2021-12-31,7830,1,1,0.6874086338132285
cmg,2021-12-31,5812,1,1,0.5032804078711711
cmi,2021-12-31,3510,1,0,0.4916984496485477
arc,2021-12-31,7330,1,1,0.5250770483445617
che,2021-12-31,8082,0,1,0.5776238138986908
wts,2021-12-31,3490,1,0,0.4900496985691639
cr,2021-12-31,3490,0,0,0.4835102010402139
vicr,2021-12-31,3679,0,1,0.501112943554296
cveo,2021-12-31,7000,0,1,0.6154041978910486
cdna,2021-12-31,8071,0,1,0.5796606105201886
cdw,2021-12-31,5961,1,1,0.5261214937112466
wex,2021-12-31,7389,1,1,0.6099690160320916
cdzi,2021-12-31,4941,1,1,0.579853904223486
ctsh,2021-12-31,7371,1,0,0.4764255860346026
usm,2021-12-31,4812,0,1,0.5991079649920221
cts,2021-12-31,3672,1,1,0.55957313757222
ce,2021-12-31,2820,0,1,0.5185870944494643
wern,2021-12-31,4213,0,1,0.5100988978346819
ctib,2021-12-31,3060,1,1,0.6255122829594134
uthr,2021-12-31,2834,1,1,0.5455521751555823
cece,2021-12-31,3564,1,1,0.5881336118729398
csx,2021-12-31,4011,1,1,0.5617247851664771
csv,2021-12-31,7200,1,1,0.5349574181671217
csgs,2021-12-31,7374,0,1,0.509532046672116
wen,2021-12-31,5810,1,1,0.5062450331395991
csgp,2021-12-31,7389,1,1,0.5428815028185715
cers,2021-12-31,3841,1,1,0.6104342041217273
vc,2021-12-31,3714,1,1,0.5580601877250991
crmz,2021-12-31,7320,0,1,0.5321002599111354
ceva,2021-12-31,7370,0,1,0.6023653256664038
apt,2021-12-31,3842,0,1,0.535023735099403
wec,2021-12-31,4931,1,1,0.5184058894114717
abbv,2021-12-31,2834,0,1,0.51029348234594
cri,2021-12-31,2300,0,0,0.48433287621922155
cgnx,2021-12-31,3823,0,0,0.49019686920499295
crai,2021-12-31,8111,0,1,0.509396237395093
chdn,2021-12-31,7948,1,1,0.5711690897028298
wab,2021-12-31,3743,1,1,0.5332862190022543
txn,2021-12-31,3674,1,0,0.4854735867161195
vrsk,2021-12-31,7374,1,1,0.5643129995419511
ensg,2021-12-31,8051,0,1,0.5254612235072749
trex,2021-12-31,2400,1,1,0.5437776963359476
anss,2021-12-31,7372,1,1,0.5180168766630261
wyy,2021-12-31,7373,0,1,0.6197059478490493
eme,2021-12-31,1731,1,0,0.4754996565264134
epam,2021-12-31,7371,0,1,0.5022530990628381
bdc,2021-12-31,3357,1,1,0.5795346841608019
tsco,2021-12-31,5200,0,1,0.5038148915598653
asur,2021-12-31,7373,0,1,0.6166635664315457
ande,2021-12-31,5150,1,1,0.5376108533995494
yorw,2021-12-31,4941,1,1,0.570595368373631
epd,2021-12-31,4922,1,1,0.5265925470226567
axl,2021-12-31,3714,1,1,0.59944408312704
aste,2021-12-31,3531,0,1,0.5813275609872784
tpx,2021-12-31,2510,0,1,0.509425284680699
tse,2021-12-31,2821,0,0,0.49959818848164755
yum,2021-12-31,5812,0,0,0.4810031194826621
eix,2021-12-31,4911,0,1,0.5760501223279054
acfn,2021-12-31,8711,0,1,0.5939945825634597
axdx,2021-12-31,3826,1,1,0.6400279819118129
xyl,2021-12-31,3561,0,1,0.5004243885168868
ba,2021-12-31,3721,1,1,0.6438103226795936
bcpc,2021-12-31,2800,1,1,0.500588355540673
bco,2021-12-31,4731,1,1,0.5196844229665417
anip,2021-12-31,2834,1,1,0.6001666330769392
bbgi,2021-12-31,4832,0,1,0.6181187642168182
xom,2021-12-31,2911,1,1,0.5476269344003106
dorm,2021-12-31,3714,0,1,0.5235309013199185
bbsi,2021-12-31,7363,1,1,0.5083254127063526
trmb,2021-12-31,3829,0,1,0.5114478459264492
trip,2021-12-31,7370,1,1,0.6323440448682384
entg,2021-12-31,3089,0,0,0.492218088477873
enov,2021-12-31,3561,0,1,0.5364338619942811
es,2021-12-31,4911,1,1,0.5547707156282169
xel,2021-12-31,4931,1,1,0.5302650212142773
bcc,2021-12-31,5030,0,0,0.4737552990209591
trn,2021-12-31,3743,0,1,0.5973263848387811
ball,2021-12-31,3411,0,0,0.49898039328568283
env,2021-12-31,7389,0,1,0.5969246691489024
emn,2021-12-31,2821,1,1,0.5155508754587991
x,2021-12-31,3312,0,1,0.549759231028206
trs,2021-12-31,3460,1,1,0.5718458784040771
eml,2021-12-31,3420,1,1,0.5082071182945457
trgp,2021-12-31,4922,1,1,0.6174517079559947
xpo,2021-12-31,4700,1,1,0.5564496340382715
ehc,2021-12-31,8060,0,0,0.4748739926298543
awx,2021-12-31,4953,0,1,0.5591676302031212
wynn,2021-12-31,7011,1,1,0.6583957738506448
exls,2021-12-31,7389,1,1,0.5057814287863167
tnl,2021-12-31,7011,1,1,0.5952790776845039
bhe,2021-12-31,3672,1,1,0.5349321336297806
expd,2021-12-31,4731,0,1,0.5023792465817634
dva,2021-12-31,8090,0,0,0.4993205095910586
ttgt,2021-12-31,7389,1,1,0.5897662071344143
dte,2021-12-31,4911,1,1,0.6265335577506985
wu,2021-12-31,7389,1,1,0.5326692713782636
ava,2021-12-31,4931,1,1,0.534932151536089
zts,2021-12-31,2834,0,1,0.5013234835406474
biib,2021-12-31,2836,1,1,0.584619286289484
atsg,2021-12-31,4513,0,1,0.5106670993029383
drrx,2021-12-31,2834,0,1,0.5484518787003267
ttsh,2021-12-31,5700,1,1,0.5096080020344967
expo,2021-12-31,8742,0,1,0.5085008941771365
tnet,2021-12-31,7389,0,0,0.4898560849032132
f,2021-12-31,3711,0,1,0.5396892952998621
ati,2021-12-31,3317,1,1,0.5972055705344527
abt,2021-12-31,2834,0,0,0.4858935226446579
dpz,2021-12-31,5140,0,1,0.5299340922564851
bio,2021-12-31,3826,0,1,0.5290910273504071
dvn,2021-12-31,1311,1,1,0.5377627863315532
an,2021-12-31,5500,1,1,0.5237937018072937
avd,2021-12-31,2870,1,1,0.5413169366875489
zeus,2021-12-31,5051,0,1,0.5471456780236901
zbh,2021-12-31,3842,0,1,0.5831535529088083
awr,2021-12-31,4941,0,1,0.5173330257936083
tssi,2021-12-31,8742,1,1,0.6370077029254612
esi,2021-12-31,2890,0,1,0.5139775833969848
www,2021-12-31,3140,0,1,0.5585676344145104
ed,2021-12-31,4931,1,1,0.5334543791795862
tph,2021-12-31,1531,1,1,0.5193994867821498
dxyn,2021-12-31,2273,0,1,0.575634792172271
zd,2021-12-31,4822,0,0,0.4786613116127408
awk,2021-12-31,4941,0,0,0.4980194280842775
ecl,2021-12-31,2840,1,1,0.5453388343916652
avy,2021-12-31,2670,0,1,0.5113861797737365
tt,2021-12-31,3822,1,0,0.49633337411043615
ew,2021-12-31,3842,1,0,0.48198123987413954
avns,2021-12-31,3842,1,1,0.5909484653538358
aort,2021-12-31,3841,1,1,0.6328628258660198
bgfv,2021-12-31,5940,0,0,0.49723080743063836
bgs,2021-12-31,2000,0,1,0.5825301996773087
bfam,2021-12-31,8351,1,1,0.5420677723925632
bax,2021-12-31,3841,0,1,0.5219827968455922
m,2022-01-31,5311,0,1,0.5422113147649175
scvl,2022-01-31,5661,0,1,0.5020805154833292
vrnt,2022-01-31,7373,1,1,0.5961645843227011
amba,2022-01-31,3674,0,1,0.6158184759237466
wsm,2022-01-31,5700,0,0,0.49573946835049326
ges,2022-01-31,2340,0,1,0.5293539454361255
bby,2022-01-31,5731,0,1,0.5077342913145525
dbi,2022-01-31,5661,0,1,0.5427958996548846
dg,2022-01-31,5331,0,1,0.5525724427545078
pvh,2022-01-31,2320,0,1,0.5452495635599017
vide,2022-02-28,3670,1,1,0.6761394514057482
tikk,2022-03-31,3670,0,0,0.4936633105717513
igc,2022-03-31,5065,1,1,0.6706637614621995
tess,2022-03-31,5065,1,1,0.58914612017097
plus,2022-03-31,5045,1,1,0.508325359005511
uvv,2022-03-31,5150,1,1,0.5319332160639187
nath,2022-03-31,5812,1,1,0.5474101303080919
dakt,2022-04-30,3990,1,1,0.5810791480293719
buks,2022-04-30,7990,0,1,0.5137646341828297
crmt,2022-04-30,5500,0,1,0.5566076239788882
fizz,2022-04-30,2086,1,1,0.5529604397781307
rpm,2022-05-31,2851,0,1,0.5072307075361464
aehr,2022-05-31,3825,0,1,0.5102598682551729
fdx,2022-05-31,4513,0,1,0.5371979331478182
air,2022-05-31,3720,0,0,0.49916973328293934
dri,2022-05-31,5812,1,1,0.5036166574499864
caci,2022-06-30,7373,0,1,0.5259272023670247
sxi,2022-06-30,3580,1,0,0.4953377603814343
tpr,2022-06-30,3100,1,1,0.5137485749308431
mrcy,2022-06-30,3670,0,1,0.5774750652999854
epm,2022-06-30,1311,0,1,0.5541290240040005
flws,2022-06-30,5990,0,1,0.5418577812206012
lrn,2022-06-30,8200,0,0,0.493073317750144
atge,2022-06-30,8200,0,1,0.5349093540741188
cah,2022-06-30,5122,1,1,0.6708239047861321
stx,2022-06-30,3572,0,0,0.4848689510984247
viav,2022-06-30,3674,1,1,0.5606541388860754
twin,2022-06-30,3560,1,1,0.5543159306322951
ufi,2022-06-30,2200,0,1,0.5515711307292379
lyts,2022-06-30,3640,0,0,0.49417304489607106
etd,2022-06-30,2511,0,0,0.45651599521089364
el,2022-06-30,2844,0,1,0.5414373338704299
eat,2022-06-30,5812,1,1,0.5365021954834587
lfvn,2022-06-30,2834,1,1,0.5883977433297304
ssy,2022-06-30,8062,1,1,0.6576740928314451
adp,2022-06-30,7374,1,1,0.5297020550490343
clx,2022-06-30,2842,0,1,0.5246706901861876
naii,2022-06-30,2833,0,1,0.527166663175071
inbp,2022-06-30,2834,0,1,0.541563682416707
ntwk,2022-06-30,7372,0,1,0.6147477481673407
ph,2022-06-30,3490,1,1,0.5277071429578004
fn,2022-06-30,3661,1,0,0.4769317223630753
jbss,2022-06-30,2060,0,1,0.5011044305608439
cmtl,2022-07-31,3663,1,1,0.5892949905525511
intu,2022-07-31,7372,1,1,0.5242537279775403
cbrl,2022-07-31,5812,0,1,0.5458340116427449
csco,2022-07-31,3576,1,0,0.492803191868724
cprt,2022-07-31,5500,0,0,0.49723366322006307
jbl,2022-08-31,3672,0,0,0.4768002982898028
gbx,2022-08-31,3743,1,1,0.5250771774753915
slp,2022-08-31,7373,0,0,0.46113830936761835
unf,2022-08-31,7200,1,1,0.5234205810113131
cost,2022-08-31,5331,0,0,0.4879619671596145
wgo,2022-08-31,3716,0,0,0.48197062173854655
acn,2022-08-31,7389,0,0,0.47841339287196893
ayi,2022-08-31,3640,0,0,0.4859094009610058
msm,2022-08-31,5084,0,0,0.45984601483512894
epac,2022-08-31,3590,0,1,0.5872721084544822
ntic,2022-08-31,3470,0,1,0.5296134370632122
mu,2022-08-31,3674,0,0,0.47790292224874714
fds,2022-08-31,7370,1,1,0.5381462248324681
blbd,2022-09-30,3713,1,1,0.5815333606396003
cbt,2022-09-30,2890,1,1,0.5346228626589229
notv,2022-09-30,8731,1,1,0.6718586488520552
mwa,2022-09-30,3490,1,1,0.5174731454827651
arkr,2022-09-30,5812,0,1,0.5362653797537484
post,2022-09-30,2040,0,0,0.48337037663589255
ngvc,2022-09-30,5411,0,1,0.5157716678287355
cent,2022-09-30,5190,0,1,0.5016797383143446
armk,2022-09-30,5812,1,1,0.5322448275455065
azta,2022-09-30,3559,0,0,0.46946336201722666
wwd,2022-09-30,3620,1,1,0.5273163747448489
clfd,2022-09-30,3661,0,0,0.47765357324802377
bzh,2022-09-30,1531,0,1,0.506109088736126
mog-a,2022-09-30,3590,1,1,0.5196123795022017
nfg,2022-09-30,4924,0,0,0.4787221820429175
qcom,2022-09-30,3663,0,0,0.4610438779437776
bdx,2022-09-30,3841,0,1,0.5149135867892667
mtsi,2022-09-30,3674,0,0,0.4431435927421043
rgco,2022-09-30,4923,1,1,0.6715106482933559
jjsf,2022-09-30,2052,1,1,0.5267331513769062
hp,2022-09-30,1381,1,1,0.5859232752538751
sbux,2022-09-30,5810,1,1,0.5347418863760531
dhi,2022-09-30,1531,0,0,0.4911279648343489
jack,2022-09-30,5812,1,1,0.5242493609304185
j,2022-09-30,1600,1,0,0.48735447194962606
dgii,2022-09-30,3576,1,1,0.5157640368300092
epc,2022-09-30,2844,0,1,0.5613781623716056
hzo,2022-09-30,5531,0,0,0.4915699368446162
apd,2022-09-30,2810,0,1,0.5078619282908142
uti,2022-09-30,8200,0,0,0.4804002703802078
abc,2022-09-30,5122,0,1,0.5384195074772926
tel,2022-09-30,5065,0,0,0.4773213567329714
enta,2022-09-30,2834,1,1,0.6058536087334523
ugi,2022-09-30,4932,0,1,0.5065802459688084
genc,2022-09-30,3531,1,1,0.548206997084571
iesc,2022-09-30,1731,1,1,0.5439485649636718
sif,2022-09-30,3724,1,1,0.6592916322903173
emr,2022-09-30,3600,1,0,0.47175880336747333
iiin,2022-09-30,3310,0,0,0.44308923194372907
emkr,2022-09-30,3674,0,1,0.651946470168133
ese,2022-09-30,3669,1,0,0.49383578453357346
sbh,2022-09-30,5990,1,1,0.5381239704459335
ford,2022-09-30,3089,0,1,0.5841881208771764
dlhc,2022-09-30,7363,0,1,0.5164677066474795
aapl,2022-09-30,3571,1,0,0.49965130293679694
holx,2022-09-30,3844,0,1,0.5266151420256147
dit,2022-09-30,5141,0,1,0.512905408457369
sph,2022-09-30,5900,0,0,0.48286076847287024
srdx,2022-09-30,3841,1,1,0.6570410152817654
adi,2022-10-31,3674,1,1,0.5015527494474651
nobh,2022-10-31,2451,1,0,0.49393603445890755
fcel,2022-10-31,3620,0,1,0.6083867391324056
a,2022-10-31,3826,0,0,0.492994278717648
cien,2022-10-31,3661,1,1,0.5487728359043561
rfil,2022-10-31,3678,0,1,0.5446853815733502
ttc,2022-10-31,3524,0,0,0.4962188107609667
abm,2022-10-31,7340,0,0,0.47555381027993787
hrl,2022-10-31,2011,0,0,0.4838631372184508
tol,2022-10-31,1531,0,0,0.46784543094369135
lmnr,2022-10-31,100,1,1,0.5860862318080432
hei,2022-10-31,3724,1,0,0.48427212769640204
hurc,2022-10-31,3823,0,1,0.5232360894617683
coo,2022-10-31,3851,0,1,0.5430416296481603
ccel,2022-11-30,8090,0,1,0.5056011240280852
mkc,2022-11-30,2090,1,1,0.5073346475540266
adbe,2022-11-30,7372,1,1,0.5184458740580078
snx,2022-11-30,5045,1,1,0.5268625026226449
kbh,2022-11-30,1531,0,0,0.48337686536926017
st,2022-12-31,3823,0,1,0.522654595142298
ssnt,2022-12-31,7374,0,1,0.5188858962425702
stra,2022-12-31,8200,1,1,0.5454212408545079
sre,2022-12-31,4932,0,1,0.5078398392866474
tse,2022-12-31,2821,0,1,0.6692471626699621
ssd,2022-12-31,3420,0,0,0.49309397819440565
aciw,2022-12-31,7372,0,0,0.49055217592491984
pki,2022-12-31,3826,1,1,0.5506551467462756
pkg,2022-12-31,2650,0,0,0.47468205461256047
tsco,2022-12-31,5200,0,0,0.497666581572671
wynn,2022-12-31,7011,1,1,0.6159607401403171
spxc,2022-12-31,3540,1,1,0.5751328833867803
syk,2022-12-31,3841,1,0,0.47549933355555457
ttsh,2022-12-31,5700,0,0,0.4936936851054415
srpt,2022-12-31,2834,1,1,0.599012896736502
pkoh,2022-12-31,3460,1,1,0.597922459625465
abt,2022-12-31,2834,0,1,0.5189620459506767
pool,2022-12-31,5090,0,0,0.4795419195098141
pag,2022-12-31,5500,0,0,0.4798722955231482
pnw,2022-12-31,4911,1,1,0.55407797754008
plpc,2022-12-31,1623,0,0,0.488518202498618
txn,2022-12-31,3674,0,0,0.4826375315094039
wtrg,2022-12-31,4941,0,1,0.515008317260024
ssnc,2022-12-31,7372,0,1,0.5490269020439934
ttgt,2022-12-31,4822,0,0,0.4958658311872047
pnr,2022-12-31,3550,1,1,0.5192069958943372
tt,2022-12-31,3822,1,0,0.4650438999253125
staa,2022-12-31,3851,0,0,0.47956692864426764
plow,2022-12-31,3531,0,0,0.47961691416557756
tssi,2022-12-31,8742,1,1,0.5588006660415472
pnm,2022-12-31,4911,0,1,0.5698832529884629
wts,2022-12-31,3490,0,0,0.4481782530512207
wu,2022-12-31,7389,0,0,0.4634642476694273
stld,2022-12-31,3312,0,0,0.45382883813243274
www,2022-12-31,3140,1,1,0.6927043280495303
trs,2022-12-31,3460,0,0,0.467553975914817
rusha,2022-12-31,5500,0,0,0.493635073228938
wyy,2022-12-31,7373,1,1,0.6974602373863775
thc,2022-12-31,8062,0,1,0.5572675627396355
thrm,2022-12-31,3714,1,1,0.5586842411650869
ths,2022-12-31,2030,1,1,0.6044569716250945
pbpb,2022-12-31,5812,0,1,0.5731392419344962
yum,2022-12-31,5812,1,1,0.5112227889585896
tph,2022-12-31,1531,0,1,0.5013195714820055
pbi,2022-12-31,3579,0,1,0.5611814138381476
tile,2022-12-31,2273,1,1,0.5601397412529868
zbh,2022-12-31,3842,1,1,0.5834646981932298
pbf,2022-12-31,2911,0,0,0.4726424301514281
tkr,2022-12-31,3562,0,1,0.5037122645850003
pcar,2022-12-31,3711,1,1,0.5005112453798451
acfn,2022-12-31,8711,1,1,0.5529734614983524
payc,2022-12-31,7372,1,0,0.47442186340467796
tmhc,2022-12-31,1531,0,0,0.47438997771009334
tnl,2022-12-31,7011,1,0,0.47890277455402813
tmo,2022-12-31,3829,0,1,0.5096330538538498
patk,2022-12-31,3714,0,0,0.46461426659917715
zeus,2022-12-31,5051,0,1,0.5490903125533477
tmst,2022-12-31,3312,0,1,0.5340297266167645
tnet,2022-12-31,7389,1,1,0.5253999626362611
para,2022-12-31,4833,0,1,0.5738363347996399
zts,2022-12-31,2834,1,0,0.4991840216466458
tmus,2022-12-31,4812,1,1,0.5718171156879847
zd,2022-12-31,4822,1,1,0.5554935509475638
yorw,2022-12-31,4941,1,0,0.49770132968943825
pdfs,2022-12-31,7372,1,1,0.5721546131852981
xyl,2022-12-31,3561,1,1,0.518582444376897
pii,2022-12-31,3790,1,1,0.5208583210588162
t,2022-12-31,4813,1,1,0.684463136436088
trn,2022-12-31,3743,1,1,0.5491893111004122
tap,2022-12-31,2082,1,1,0.6496947311606889
phm,2022-12-31,1531,0,0,0.4937467357530725
x,2022-12-31,3312,0,1,0.5224508474739151
por,2022-12-31,4911,0,1,0.5500843569442034
tds,2022-12-31,4813,0,1,0.5967758474200338
xel,2022-12-31,4931,0,1,0.5017731239238973
pfe,2022-12-31,2834,0,0,0.45013590865570907
tdy,2022-12-31,3812,1,0,0.46695264768613437
trip,2022-12-31,7370,1,1,0.5645244830888929
pesi,2022-12-31,4955,1,1,0.6260648168763049
xom,2022-12-31,2911,0,0,0.451799783909457
pep,2022-12-31,2080,0,0,0.49806134254228585
ter,2022-12-31,3825,0,1,0.5052159760855701
achc,2022-12-31,8093,0,0,0.4856537528752818
trgp,2022-12-31,4922,0,1,0.5241491118451037
pega,2022-12-31,7374,1,1,0.6537374491653797
xpo,2022-12-31,4700,0,1,0.5291491348391044
trex,2022-12-31,2400,1,1,0.5310467813533387
tex,2022-12-31,3537,1,0,0.4740763566026525
peg,2022-12-31,4931,1,1,0.5458061221754199
tgls,2022-12-31,3211,0,0,0.4634408008229409
tpx,2022-12-31,2510,0,1,0.5218714530503415
sypr,2022-12-31,3823,1,1,0.6055341666420062
trmb,2022-12-31,3829,0,1,0.5088704139971214
prft,2022-12-31,7371,0,0,0.4671012723479145
sptn,2022-12-31,5141,1,1,0.5713168738853599
wab,2022-12-31,3743,1,0,0.48903731675759343
seas,2022-12-31,7990,0,1,0.5153907126177261
rhi,2022-12-31,7363,0,0,0.46383653557666027
see,2022-12-31,2820,0,0,0.4921475467561269
vc,2022-12-31,3714,1,0,0.4741842412846755
sem,2022-12-31,8060,1,1,0.5459652101146409
rgr,2022-12-31,3480,0,1,0.5325738695225971
sfm,2022-12-31,5411,0,0,0.4958868644044421
wec,2022-12-31,4931,0,0,0.4967787714775863
abbv,2022-12-31,2834,0,1,0.5055775869312655
sga,2022-12-31,4832,1,1,0.549419905550842
sgc,2022-12-31,2300,1,1,0.6778154728442376
uthr,2022-12-31,2834,0,0,0.45490482043011143
res,2022-12-31,1389,0,0,0.4632706245937217
wen,2022-12-31,5810,1,1,0.5168733174118787
shen,2022-12-31,4813,1,1,0.5847507930435437
usm,2022-12-31,4812,1,1,0.5794823831195559
regn,2022-12-31,2834,0,1,0.5025559771135406
shw,2022-12-31,5200,1,0,0.4900010249068085
wern,2022-12-31,4213,0,1,0.5254969840265762
shyf,2022-12-31,3711,0,1,0.5671951826180432
rcl,2022-12-31,4400,1,1,0.5973674752383487
acu,2022-12-31,3420,1,1,0.56251107922727
rig,2022-12-31,1381,0,1,0.6376560845406609
vicr,2022-12-31,3679,1,1,0.555776095982506
vz,2022-12-31,4813,0,1,0.5102517383176567
rock,2022-12-31,3310,1,0,0.4911863041409643
vrsk,2022-12-31,7374,0,1,0.5371110557351535
rsg,2022-12-31,4953,1,1,0.5051420858587561
rvp,2022-12-31,3841,0,1,0.5542983874745104
vpg,2022-12-31,3670,0,0,0.4521059189920576
rs,2022-12-31,5051,0,0,0.4493842498750818
vrsn,2022-12-31,7371,1,1,0.5247662042892226
sabr,2022-12-31,7370,1,1,0.6305341870682776
vnda,2022-12-31,2834,1,1,0.5681549579299305
rrx,2022-12-31,3621,0,0,0.48914051323673563
vrtx,2022-12-31,2834,0,0,0.48651028809736246
sah,2022-12-31,5500,1,1,0.5971093138904269
uslm,2022-12-31,1400,1,0,0.4883505791768412
rrgb,2022-12-31,5812,1,1,0.6763448156269091
saia,2022-12-31,4213,0,0,0.4490251438177087
rrc,2022-12-31,1311,0,0,0.49483580683100686
vmc,2022-12-31,1400,1,1,0.525560929578502
vsh,2022-12-31,3670,0,0,0.45017708006700563
sam,2022-12-31,2082,1,0,0.49107713411898035
vvi,2022-12-31,7389,0,1,0.5551033489683437
rop,2022-12-31,3823,0,0,0.46165133336533126
vlo,2022-12-31,2911,0,0,0.4449249006785198
rog,2022-12-31,2821,0,0,0.49604899200325336
scia,2022-12-31,3620,0,1,0.5504704269849915
scl,2022-12-31,2840,0,1,0.5003149602969784
vmi,2022-12-31,3440,0,0,0.47332744966044005
aee,2022-12-31,4931,0,0,0.48583993728216607
wex,2022-12-31,7389,1,1,0.5397568475963259
siri,2022-12-31,4832,0,1,0.5403497501663651
psx,2022-12-31,2911,0,0,0.45887445771968477
wire,2022-12-31,3350,0,0,0.4662982746254364
prmw,2022-12-31,2086,1,1,0.5783480383100381
sna,2022-12-31,3420,1,0,0.46453055948011057
wmb,2022-12-31,4922,1,0,0.49098178112113333
snbr,2022-12-31,2510,0,1,0.5414455690563026
prlb,2022-12-31,3440,1,1,0.6611077634852607
prim,2022-12-31,1623,0,1,0.5068696266223388
wnc,2022-12-31,3715,1,0,0.4740816194556599
ueic,2022-12-31,3651,0,1,0.5821842788282591
prgo,2022-12-31,2834,1,1,0.5973500231803996
so,2022-12-31,4911,1,1,0.5010209689013989
ual,2022-12-31,4512,1,1,0.5393303661932647
sp,2022-12-31,7510,0,0,0.48154178775201534
rtx,2022-12-31,3724,0,0,0.4937822375411944
spgi,2022-12-31,7320,0,1,0.5002834995507139
txt,2022-12-31,3720,1,0,0.49636593088610165
ppc,2022-12-31,2015,0,0,0.45837344808043823
acnt,2022-12-31,3317,0,1,0.5172946557036708
wst,2022-12-31,3841,0,1,0.5021801018675965
powi,2022-12-31,3674,0,1,0.5101875716666026
wstg,2022-12-31,5045,0,0,0.4932157905316453
txrh,2022-12-31,5812,1,0,0.4903815073886632
ufpi,2022-12-31,2421,0,0,0.4622821652371857
smsi,2022-12-31,7372,1,1,0.6299896574661671
smp,2022-12-31,3714,0,1,0.5336533522542269
ufpt,2022-12-31,3841,0,0,0.4563925185686319
uri,2022-12-31,7359,1,0,0.4828783756415982
rcii,2022-12-31,7359,1,1,0.5823256925697073
weys,2022-12-31,5130,0,0,0.46555346409892134
sjw,2022-12-31,4941,0,1,0.5096159541237351
ups,2022-12-31,4210,0,0,0.4978141262348261
skas,2022-12-31,4581,1,1,0.5066268491174228
rail,2022-12-31,3743,0,1,0.5947279063096342
wfcf,2022-12-31,7372,0,1,0.5425320029659277
skx,2022-12-31,3140,1,1,0.5037792505216123
r,2022-12-31,7510,0,0,0.49493693147821677
aal,2022-12-31,4512,1,1,0.5701631195600227
rcky,2022-12-31,3140,0,1,0.5174909738288151
