ticker,period,sic,y_true,y_pred,y_pred_prob
vrsn,2021-12-31,7371,0,0,0.47563937
cnk,2021-12-31,7830,1,1,0.7922864
cmg,2021-12-31,5812,1,0,0.2626848
cmi,2021-12-31,3510,1,0,0.3576041
arc,2021-12-31,7330,1,0,0.35854957
che,2021-12-31,8082,0,1,0.7065057
wts,2021-12-31,3490,1,0,0.4091434
cr,2021-12-31,3490,0,0,0.34928787
vicr,2021-12-31,3679,0,0,0.24080583
cveo,2021-12-31,7000,0,0,0.44815144
cdna,2021-12-31,8071,0,1,0.5942876
cdw,2021-12-31,5961,1,0,0.4229087
wex,2021-12-31,7389,1,1,0.7674775
cdzi,2021-12-31,4941,1,1,0.561672
ctsh,2021-12-31,7371,1,0,0.30708927
usm,2021-12-31,4812,0,1,0.62354136
cts,2021-12-31,3672,1,1,0.59612894
ce,2021-12-31,2820,0,0,0.379579
wern,2021-12-31,4213,0,0,0.41837358
ctib,2021-12-31,3060,1,1,0.6519388
uthr,2021-12-31,2834,1,1,0.6111613
cece,2021-12-31,3564,1,1,0.5101002
csx,2021-12-31,4011,1,1,0.66010433
csv,2021-12-31,7200,1,1,0.5854796
csgs,2021-12-31,7374,0,1,0.51129633
wen,2021-12-31,5810,1,0,0.4420665
csgp,2021-12-31,7389,1,1,0.7006345
cers,2021-12-31,3841,1,1,0.67877424
vc,2021-12-31,3714,1,1,0.6046719
crmz,2021-12-31,7320,0,0,0.48692796
ceva,2021-12-31,7370,0,1,0.62418646
apt,2021-12-31,3842,0,0,0.46825665
wec,2021-12-31,4931,1,0,0.46142772
abbv,2021-12-31,2834,0,0,0.33612058
cri,2021-12-31,2300,0,0,0.31807056
cgnx,2021-12-31,3823,0,0,0.3580568
crai,2021-12-31,8111,0,0,0.4164739
chdn,2021-12-31,7948,1,1,0.64129424
wab,2021-12-31,3743,1,0,0.47723252
txn,2021-12-31,3674,1,0,0.32059297
vrsk,2021-12-31,7374,1,1,0.6039698
ensg,2021-12-31,8051,0,1,0.5504289
trex,2021-12-31,2400,1,1,0.66887265
anss,2021-12-31,7372,1,0,0.47627053
wyy,2021-12-31,7373,0,0,0.46865967
eme,2021-12-31,1731,1,0,0.32731655
epam,2021-12-31,7371,0,0,0.4858834
bdc,2021-12-31,3357,1,1,0.5737654
tsco,2021-12-31,5200,0,0,0.42310497
asur,2021-12-31,7373,0,1,0.51799047
ande,2021-12-31,5150,1,0,0.45181185
yorw,2021-12-31,4941,1,1,0.64578396
epd,2021-12-31,4922,1,0,0.4670218
axl,2021-12-31,3714,1,1,0.502529
aste,2021-12-31,3531,0,1,0.6464706
tpx,2021-12-31,2510,0,0,0.49405888
tse,2021-12-31,2821,0,0,0.2509964
yum,2021-12-31,5812,0,0,0.34844664
eix,2021-12-31,4911,0,0,0.47528058
acfn,2021-12-31,8711,0,0,0.44675425
axdx,2021-12-31,3826,1,1,0.739864
xyl,2021-12-31,3561,0,0,0.38156697
ba,2021-12-31,3721,1,1,0.7470835
bcpc,2021-12-31,2800,1,1,0.5628244
bco,2021-12-31,4731,1,0,0.23961923
anip,2021-12-31,2834,1,1,0.7127379
bbgi,2021-12-31,4832,0,1,0.6533873
xom,2021-12-31,2911,1,0,0.4577932
dorm,2021-12-31,3714,0,0,0.46382087
bbsi,2021-12-31,7363,1,0,0.4606578
trmb,2021-12-31,3829,0,0,0.3977582
trip,2021-12-31,7370,1,1,0.76835984
entg,2021-12-31,3089,0,0,0.37467945
enov,2021-12-31,3561,0,0,0.47060713
es,2021-12-31,4911,1,0,0.4759943
xel,2021-12-31,4931,1,0,0.36292067
bcc,2021-12-31,5030,0,0,0.32943246
trn,2021-12-31,3743,0,1,0.5961355
ball,2021-12-31,3411,0,0,0.33206868
env,2021-12-31,7389,0,1,0.59236485
emn,2021-12-31,2821,1,0,0.46490818
x,2021-12-31,3312,0,0,0.3887127
trs,2021-12-31,3460,1,0,0.44219485
eml,2021-12-31,3420,1,0,0.4492546
trgp,2021-12-31,4922,1,1,0.5691179
xpo,2021-12-31,4700,1,0,0.4570876
ehc,2021-12-31,8060,0,0,0.23020405
awx,2021-12-31,4953,0,0,0.39705193
wynn,2021-12-31,7011,1,1,0.75604296
exls,2021-12-31,7389,1,0,0.475682
tnl,2021-12-31,7011,1,1,0.5851241
bhe,2021-12-31,3672,1,0,0.49406546
expd,2021-12-31,4731,0,0,0.41186875
dva,2021-12-31,8090,0,0,0.28897467
ttgt,2021-12-31,7389,1,1,0.7192559
dte,2021-12-31,4911,1,1,0.65257597
wu,2021-12-31,7389,1,1,0.5400113
ava,2021-12-31,4931,1,1,0.5994289
zts,2021-12-31,2834,0,0,0.42164862
biib,2021-12-31,2836,1,1,0.6067193
atsg,2021-12-31,4513,0,0,0.2566785
drrx,2021-12-31,2834,0,1,0.57978535
ttsh,2021-12-31,5700,1,0,0.41362008
expo,2021-12-31,8742,0,1,0.6402151
tnet,2021-12-31,7389,0,0,0.4189621
f,2021-12-31,3711,0,0,0.3269858
ati,2021-12-31,3317,1,1,0.5964973
abt,2021-12-31,2834,0,0,0.2936715
dpz,2021-12-31,5140,0,1,0.630774
bio,2021-12-31,3826,0,0,0.3930063
dvn,2021-12-31,1311,1,0,0.25942707
an,2021-12-31,5500,1,0,0.40245992
avd,2021-12-31,2870,1,1,0.720014
zeus,2021-12-31,5051,0,1,0.6132658
zbh,2021-12-31,3842,0,1,0.6712766
awr,2021-12-31,4941,0,0,0.48065147
tssi,2021-12-31,8742,1,1,0.6737023
esi,2021-12-31,2890,0,0,0.39038423
www,2021-12-31,3140,0,1,0.58076036
ed,2021-12-31,4931,1,0,0.48473296
tph,2021-12-31,1531,1,0,0.45120198
dxyn,2021-12-31,2273,0,0,0.40358207
zd,2021-12-31,4822,0,0,0.20231336
awk,2021-12-31,4941,0,0,0.1797982
ecl,2021-12-31,2840,1,1,0.58330953
avy,2021-12-31,2670,0,0,0.35708854
tt,2021-12-31,3822,1,0,0.33846745
ew,2021-12-31,3842,1,0,0.49591812
avns,2021-12-31,3842,1,0,0.47672904
aort,2021-12-31,3841,1,1,0.7465698
bgfv,2021-12-31,5940,0,0,0.4215249
bgs,2021-12-31,2000,0,1,0.7499882
bfam,2021-12-31,8351,1,1,0.6984246
bax,2021-12-31,3841,0,0,0.49301836
m,2022-01-31,5311,0,0,0.46182263
scvl,2022-01-31,5661,0,0,0.2562685
vrnt,2022-01-31,7373,1,1,0.57823145
amba,2022-01-31,3674,0,1,0.6965229
wsm,2022-01-31,5700,0,0,0.39075026
ges,2022-01-31,2340,0,0,0.48264858
bby,2022-01-31,5731,0,0,0.45955768
dbi,2022-01-31,5661,0,0,0.44711867
dg,2022-01-31,5331,0,0,0.48240024
pvh,2022-01-31,2320,0,0,0.33580598
vide,2022-02-28,3670,1,1,0.72988904
tikk,2022-03-31,3670,0,0,0.24353845
igc,2022-03-31,5065,1,1,0.7140189
tess,2022-03-31,5065,1,1,0.5861611
plus,2022-03-31,5045,1,1,0.5467988
uvv,2022-03-31,5150,1,1,0.5166515
nath,2022-03-31,5812,1,1,0.50012237
dakt,2022-04-30,3990,1,1,0.61916196
buks,2022-04-30,7990,0,0,0.3668256
crmt,2022-04-30,5500,0,0,0.45104787
fizz,2022-04-30,2086,1,1,0.5823737
rpm,2022-05-31,2851,0,0,0.37725434
aehr,2022-05-31,3825,0,0,0.21046665
fdx,2022-05-31,4513,0,0,0.39760104
air,2022-05-31,3720,0,0,0.34497163
dri,2022-05-31,5812,1,0,0.3041178
caci,2022-06-30,7373,0,0,0.44404158
sxi,2022-06-30,3580,1,0,0.25928715
tpr,2022-06-30,3100,1,0,0.37318927
mrcy,2022-06-30,3670,0,1,0.565427
epm,2022-06-30,1311,0,1,0.5129946
flws,2022-06-30,5990,0,0,0.49273852
lrn,2022-06-30,8200,0,0,0.28584492
atge,2022-06-30,8200,0,0,0.24483557
cah,2022-06-30,5122,1,1,0.8321945
stx,2022-06-30,3572,0,0,0.44644696
viav,2022-06-30,3674,1,0,0.45843688
twin,2022-06-30,3560,1,0,0.37917998
ufi,2022-06-30,2200,0,0,0.41157955
lyts,2022-06-30,3640,0,0,0.34971404
etd,2022-06-30,2511,0,0,0.2676379
el,2022-06-30,2844,0,0,0.38613755
eat,2022-06-30,5812,1,0,0.49878475
lfvn,2022-06-30,2834,1,1,0.59218955
ssy,2022-06-30,8062,1,1,0.6816013
adp,2022-06-30,7374,1,0,0.46321183
clx,2022-06-30,2842,0,0,0.48621213
naii,2022-06-30,2833,0,0,0.3945886
inbp,2022-06-30,2834,0,0,0.35323942
ntwk,2022-06-30,7372,0,1,0.5879962
ph,2022-06-30,3490,1,0,0.3886622
fn,2022-06-30,3661,1,0,0.2510001
jbss,2022-06-30,2060,0,0,0.4167691
cmtl,2022-07-31,3663,1,1,0.58374214
intu,2022-07-31,7372,1,0,0.36037254
cbrl,2022-07-31,5812,0,0,0.4176366
csco,2022-07-31,3576,1,0,0.35112688
cprt,2022-07-31,5500,0,0,0.35350117
jbl,2022-08-31,3672,0,0,0.26364052
gbx,2022-08-31,3743,1,0,0.47521538
slp,2022-08-31,7373,0,0,0.28361854
unf,2022-08-31,7200,1,0,0.32151315
cost,2022-08-31,5331,0,0,0.41909873
wgo,2022-08-31,3716,0,0,0.31337744
acn,2022-08-31,7389,0,0,0.47729346
ayi,2022-08-31,3640,0,0,0.28278923
msm,2022-08-31,5084,0,0,0.2984272
epac,2022-08-31,3590,0,0,0.49437043
ntic,2022-08-31,3470,0,0,0.42266962
mu,2022-08-31,3674,0,0,0.29108992
fds,2022-08-31,7370,1,0,0.44388637
blbd,2022-09-30,3713,1,1,0.69513845
cbt,2022-09-30,2890,1,0,0.35063902
notv,2022-09-30,8731,1,1,0.7426391
mwa,2022-09-30,3490,1,0,0.44757146
arkr,2022-09-30,5812,0,0,0.3999089
post,2022-09-30,2040,0,0,0.23791373
ngvc,2022-09-30,5411,0,0,0.38251922
cent,2022-09-30,5190,0,0,0.31919265
armk,2022-09-30,5812,1,0,0.42599705
azta,2022-09-30,3559,0,0,0.1586759
wwd,2022-09-30,3620,1,0,0.4783605
clfd,2022-09-30,3661,0,0,0.3588528
bzh,2022-09-30,1531,0,0,0.36937758
mog-a,2022-09-30,3590,1,0,0.37944704
nfg,2022-09-30,4924,0,0,0.22057615
qcom,2022-09-30,3663,0,0,0.25056076
bdx,2022-09-30,3841,0,0,0.27218875
mtsi,2022-09-30,3674,0,0,0.1337834
rgco,2022-09-30,4923,1,1,0.747018
jjsf,2022-09-30,2052,1,0,0.46502683
hp,2022-09-30,1381,1,0,0.46830437
sbux,2022-09-30,5810,1,0,0.4866582
dhi,2022-09-30,1531,0,0,0.42558712
jack,2022-09-30,5812,1,0,0.3605469
j,2022-09-30,1600,1,0,0.27657837
dgii,2022-09-30,3576,1,0,0.43549788
epc,2022-09-30,2844,0,0,0.47826177
hzo,2022-09-30,5531,0,0,0.44976017
apd,2022-09-30,2810,0,0,0.36467946
uti,2022-09-30,8200,0,0,0.29833427
abc,2022-09-30,5122,0,1,0.50197166
tel,2022-09-30,5065,0,0,0.20881571
enta,2022-09-30,2834,1,1,0.63663816
ugi,2022-09-30,4932,0,0,0.24942765
genc,2022-09-30,3531,1,0,0.43401173
iesc,2022-09-30,1731,1,1,0.60520816
sif,2022-09-30,3724,1,1,0.7202013
emr,2022-09-30,3600,1,0,0.21945721
iiin,2022-09-30,3310,0,0,0.2209038
emkr,2022-09-30,3674,0,1,0.6982914
ese,2022-09-30,3669,1,0,0.4466883
sbh,2022-09-30,5990,1,1,0.5254302
ford,2022-09-30,3089,0,1,0.5774643
dlhc,2022-09-30,7363,0,0,0.2914253
aapl,2022-09-30,3571,1,1,0.5115527
holx,2022-09-30,3844,0,0,0.4014112
dit,2022-09-30,5141,0,0,0.41006368
sph,2022-09-30,5900,0,0,0.28313914
srdx,2022-09-30,3841,1,1,0.7298524
adi,2022-10-31,3674,1,0,0.27013487
nobh,2022-10-31,2451,1,0,0.40812635
fcel,2022-10-31,3620,0,1,0.6278038
a,2022-10-31,3826,0,0,0.36527252
cien,2022-10-31,3661,1,0,0.47348174
rfil,2022-10-31,3678,0,0,0.47071958
ttc,2022-10-31,3524,0,0,0.37016857
abm,2022-10-31,7340,0,0,0.22744021
hrl,2022-10-31,2011,0,0,0.36533192
tol,2022-10-31,1531,0,0,0.2619864
lmnr,2022-10-31,100,1,1,0.57232136
hei,2022-10-31,3724,1,0,0.40843093
hurc,2022-10-31,3823,0,0,0.48541304
coo,2022-10-31,3851,0,0,0.48313743
ccel,2022-11-30,8090,0,0,0.42097512
mkc,2022-11-30,2090,1,0,0.43860608
adbe,2022-11-30,7372,1,0,0.4891967
snx,2022-11-30,5045,1,0,0.43915173
kbh,2022-11-30,1531,0,0,0.34756836
st,2022-12-31,3823,0,0,0.3867026
ssnt,2022-12-31,7374,0,0,0.443628
stra,2022-12-31,8200,1,1,0.54817235
sre,2022-12-31,4932,0,0,0.35176405
tse,2022-12-31,2821,0,1,0.770366
ssd,2022-12-31,3420,0,0,0.27498642
aciw,2022-12-31,7372,0,0,0.44756362
pki,2022-12-31,3826,1,0,0.41014194
pkg,2022-12-31,2650,0,0,0.24298033
tsco,2022-12-31,5200,0,0,0.43149692
wynn,2022-12-31,7011,1,1,0.7118726
spxc,2022-12-31,3540,1,1,0.62122494
syk,2022-12-31,3841,1,0,0.30969322
ttsh,2022-12-31,5700,0,0,0.30563232
srpt,2022-12-31,2834,1,1,0.7285228
pkoh,2022-12-31,3460,1,1,0.7185362
abt,2022-12-31,2834,0,0,0.44677946
pool,2022-12-31,5090,0,0,0.38315547
pag,2022-12-31,5500,0,0,0.28928003
pnw,2022-12-31,4911,1,0,0.47373903
plpc,2022-12-31,1623,0,0,0.38511947
txn,2022-12-31,3674,0,0,0.3189278
wtrg,2022-12-31,4941,0,0,0.37096605
ssnc,2022-12-31,7372,0,1,0.54162353
ttgt,2022-12-31,4822,0,0,0.31796837
pnr,2022-12-31,3550,1,0,0.3275569
tt,2022-12-31,3822,1,0,0.23772511
staa,2022-12-31,3851,0,0,0.22815888
plow,2022-12-31,3531,0,0,0.33484116
tssi,2022-12-31,8742,1,1,0.5118357
pnm,2022-12-31,4911,0,1,0.52368385
wts,2022-12-31,3490,0,0,0.19674751
wu,2022-12-31,7389,0,0,0.32825974
stld,2022-12-31,3312,0,0,0.2572171
www,2022-12-31,3140,1,1,0.7416898
trs,2022-12-31,3460,0,0,0.21302082
rusha,2022-12-31,5500,0,0,0.39042154
wyy,2022-12-31,7373,1,1,0.75347275
thc,2022-12-31,8062,0,0,0.46423322
thrm,2022-12-31,3714,1,1,0.5774288
ths,2022-12-31,2030,1,1,0.631014
pbpb,2022-12-31,5812,0,0,0.3560907
yum,2022-12-31,5812,1,1,0.5434163
tph,2022-12-31,1531,0,0,0.46353677
pbi,2022-12-31,3579,0,0,0.386413
tile,2022-12-31,2273,1,1,0.528714
zbh,2022-12-31,3842,1,1,0.6023991
pbf,2022-12-31,2911,0,0,0.32750195
tkr,2022-12-31,3562,0,0,0.3119775
pcar,2022-12-31,3711,1,0,0.36158982
acfn,2022-12-31,8711,1,0,0.35457548
payc,2022-12-31,7372,1,0,0.39653224
tmhc,2022-12-31,1531,0,0,0.32769412
tnl,2022-12-31,7011,1,0,0.3235267
tmo,2022-12-31,3829,0,0,0.3771996
patk,2022-12-31,3714,0,0,0.22841474
zeus,2022-12-31,5051,0,0,0.4695831
tmst,2022-12-31,3312,0,0,0.37792602
tnet,2022-12-31,7389,1,1,0.5750653
para,2022-12-31,4833,0,1,0.5801538
zts,2022-12-31,2834,1,0,0.33731383
tmus,2022-12-31,4812,1,1,0.521696
zd,2022-12-31,4822,1,1,0.6081131
yorw,2022-12-31,4941,1,0,0.33074257
pdfs,2022-12-31,7372,1,1,0.6138872
xyl,2022-12-31,3561,1,1,0.5187146
pii,2022-12-31,3790,1,1,0.5195563
t,2022-12-31,4813,1,1,0.8583138
trn,2022-12-31,3743,1,0,0.4750582
tap,2022-12-31,2082,1,1,0.8490547
phm,2022-12-31,1531,0,0,0.4144179
x,2022-12-31,3312,0,0,0.33427137
por,2022-12-31,4911,0,1,0.50794554
tds,2022-12-31,4813,0,1,0.6301084
xel,2022-12-31,4931,0,0,0.2986014
pfe,2022-12-31,2834,0,0,0.20455645
tdy,2022-12-31,3812,1,0,0.16190103
trip,2022-12-31,7370,1,0,0.47411588
pesi,2022-12-31,4955,1,1,0.53220063
xom,2022-12-31,2911,0,0,0.25351557
pep,2022-12-31,2080,0,0,0.37190625
ter,2022-12-31,3825,0,0,0.34000024
achc,2022-12-31,8093,0,0,0.23390703
trgp,2022-12-31,4922,0,0,0.30967268
pega,2022-12-31,7374,1,1,0.7375871
xpo,2022-12-31,4700,0,0,0.28387383
trex,2022-12-31,2400,1,1,0.5863564
tex,2022-12-31,3537,1,0,0.26726678
peg,2022-12-31,4931,1,0,0.46951544
tgls,2022-12-31,3211,0,0,0.37292528
tpx,2022-12-31,2510,0,1,0.5041749
sypr,2022-12-31,3823,1,1,0.6197631
trmb,2022-12-31,3829,0,0,0.33253473
prft,2022-12-31,7371,0,0,0.3242788
sptn,2022-12-31,5141,1,1,0.6916515
wab,2022-12-31,3743,1,0,0.41847795
seas,2022-12-31,7990,0,0,0.2984984
rhi,2022-12-31,7363,0,0,0.37714788
see,2022-12-31,2820,0,0,0.3807754
vc,2022-12-31,3714,1,0,0.3558103
sem,2022-12-31,8060,1,1,0.65312934
rgr,2022-12-31,3480,0,1,0.54218954
sfm,2022-12-31,5411,0,0,0.46685258
wec,2022-12-31,4931,0,0,0.31531253
abbv,2022-12-31,2834,0,0,0.35217202
sga,2022-12-31,4832,1,1,0.5962
sgc,2022-12-31,2300,1,1,0.7986358
uthr,2022-12-31,2834,0,0,0.3041127
res,2022-12-31,1389,0,0,0.37225974
wen,2022-12-31,5810,1,0,0.43700624
shen,2022-12-31,4813,1,1,0.6663371
usm,2022-12-31,4812,1,1,0.6389068
regn,2022-12-31,2834,0,0,0.41261193
shw,2022-12-31,5200,1,0,0.35158804
wern,2022-12-31,4213,0,0,0.35171464
shyf,2022-12-31,3711,0,1,0.57561004
rcl,2022-12-31,4400,1,1,0.7110975
acu,2022-12-31,3420,1,1,0.60830885
rig,2022-12-31,1381,0,1,0.69541574
vicr,2022-12-31,3679,1,0,0.49368426
vz,2022-12-31,4813,0,0,0.31871256
rock,2022-12-31,3310,1,0,0.31566638
vrsk,2022-12-31,7374,0,0,0.32634634
rsg,2022-12-31,4953,1,0,0.37683326
rvp,2022-12-31,3841,0,0,0.35713923
vpg,2022-12-31,3670,0,0,0.189993
rs,2022-12-31,5051,0,0,0.23453364
vrsn,2022-12-31,7371,1,0,0.48379955
sabr,2022-12-31,7370,1,1,0.6738099
vnda,2022-12-31,2834,1,1,0.60578656
rrx,2022-12-31,3621,0,0,0.23043874
vrtx,2022-12-31,2834,0,0,0.38048032
sah,2022-12-31,5500,1,1,0.6620081
uslm,2022-12-31,1400,1,0,0.35734537
rrgb,2022-12-31,5812,1,1,0.7728661
saia,2022-12-31,4213,0,0,0.22508428
rrc,2022-12-31,1311,0,0,0.24774356
vmc,2022-12-31,1400,1,0,0.37279397
vsh,2022-12-31,3670,0,0,0.21737258
sam,2022-12-31,2082,1,0,0.3488228
vvi,2022-12-31,7389,0,0,0.35675946
rop,2022-12-31,3823,0,0,0.1828884
vlo,2022-12-31,2911,0,0,0.23949283
rog,2022-12-31,2821,0,0,0.30183864
scia,2022-12-31,3620,0,0,0.3676067
scl,2022-12-31,2840,0,0,0.3481249
vmi,2022-12-31,3440,0,0,0.22371574
aee,2022-12-31,4931,0,0,0.28643864
wex,2022-12-31,7389,1,0,0.47998732
siri,2022-12-31,4832,0,1,0.5387658
psx,2022-12-31,2911,0,0,0.22441342
wire,2022-12-31,3350,0,0,0.26974022
prmw,2022-12-31,2086,1,0,0.45452613
sna,2022-12-31,3420,1,0,0.25475493
wmb,2022-12-31,4922,1,0,0.2673047
snbr,2022-12-31,2510,0,1,0.62438655
prlb,2022-12-31,3440,1,1,0.7351039
prim,2022-12-31,1623,0,0,0.47589442
wnc,2022-12-31,3715,1,0,0.30586135
ueic,2022-12-31,3651,0,1,0.51673317
prgo,2022-12-31,2834,1,1,0.7290896
so,2022-12-31,4911,1,0,0.31094858
ual,2022-12-31,4512,1,0,0.34009042
sp,2022-12-31,7510,0,0,0.308733
rtx,2022-12-31,3724,0,0,0.35436141
spgi,2022-12-31,7320,0,0,0.3767328
txt,2022-12-31,3720,1,0,0.3885941
ppc,2022-12-31,2015,0,0,0.23832332
acnt,2022-12-31,3317,0,0,0.27553114
wst,2022-12-31,3841,0,0,0.28581026
powi,2022-12-31,3674,0,0,0.41139767
wstg,2022-12-31,5045,0,0,0.3765324
txrh,2022-12-31,5812,1,0,0.31342795
ufpi,2022-12-31,2421,0,0,0.283797
smsi,2022-12-31,7372,1,1,0.6451646
smp,2022-12-31,3714,0,0,0.48727846
ufpt,2022-12-31,3841,0,0,0.26823997
uri,2022-12-31,7359,1,0,0.33758795
rcii,2022-12-31,7359,1,1,0.70850945
weys,2022-12-31,5130,0,0,0.25869018
sjw,2022-12-31,4941,0,0,0.42236695
ups,2022-12-31,4210,0,0,0.38417575
skas,2022-12-31,4581,1,0,0.37164462
rail,2022-12-31,3743,0,1,0.6224412
wfcf,2022-12-31,7372,0,1,0.529926
skx,2022-12-31,3140,1,0,0.4106708
r,2022-12-31,7510,0,0,0.32535103
aal,2022-12-31,4512,1,0,0.4497235
rcky,2022-12-31,3140,0,0,0.26111838
unp,2022-12-31,4011,0,0,0.30059817
qsr,2022-12-31,5812,1,0,0.27185795
slb,2022-12-31,1389,0,0,0.2390895
ulh,2022-12-31,4213,0,0,0.21206623
qlys,2022-12-31,7372,1,1,0.537551
slgd,2022-12-31,2844,1,1,0.77688265
whr,2022-12-31,3630,1,1,0.82642823
slgn,2022-12-31,3411,0,0,0.38599092
uhs,2022-12-31,8062,1,1,0.5195981
sm,2022-12-31,1311,0,0,0.22284219
pwr,2022-12-31,1731,1,0,0.49961048
wina,2022-12-31,5900,0,0,0.42236677
slab,2022-12-31,3674,0,1,0.6279752
tnc,2022-12-31,3580,1,0,0.25794765
zyxi,2022-12-31,3845,0,1,0.5114552
ospn,2022-12-31,7373,0,1,0.71372795
epam,2022-12-31,7371,0,0,0.38473472
epd,2022-12-31,4922,0,0,0.3055971
an,2022-12-31,5500,0,0,0.3115727
es,2022-12-31,4911,0,0,0.3171784
esi,2022-12-31,2890,0,0,0.3717679
amzn,2022-12-31,5961,1,1,0.76854604
ew,2022-12-31,3842,1,0,0.49532357
exls,2022-12-31,7389,0,0,0.3303353
expd,2022-12-31,4731,0,0,0.3792241
expo,2022-12-31,8742,0,1,0.57401633
ande,2022-12-31,5150,0,0,0.36386144
f,2022-12-31,3711,1,1,0.7306939
faro,2022-12-31,3829,0,1,0.60916084
fbhs,2022-12-31,2430,0,0,0.2962104
fcfs,2022-12-31,5900,0,0,0.24967347
fcn,2022-12-31,8742,1,0,0.36307022
fdp,2022-12-31,100,0,0,0.22862844
amtx,2022-12-31,2860,0,1,0.6127983
fele,2022-12-31,3621,0,0,0.24413803
fis,2022-12-31,7389,1,1,0.8531265
fisv,2022-12-31,7389,1,0,0.29885504
fix,2022-12-31,1731,1,0,0.33103573
fang,2022-12-31,1311,0,0,0.34440345
env,2022-12-31,7389,0,1,0.8114291
entg,2022-12-31,3089,0,1,0.61479425
ensg,2022-12-31,8051,0,0,0.40913758
diod,2022-12-31,3674,0,0,0.21426629
aos,2022-12-31,3630,1,1,0.56004167
dlx,2022-12-31,2780,0,0,0.47397
dmrc,2022-12-31,7373,1,1,0.5887853
dnow,2022-12-31,3533,1,0,0.29261696
dorm,2022-12-31,3714,0,0,0.37553218
dpz,2022-12-31,5140,1,0,0.39226002
aort,2022-12-31,3841,0,1,0.6762685
drrx,2022-12-31,2834,1,1,0.7359241
dte,2022-12-31,4911,1,0,0.3290162
dva,2022-12-31,8090,1,0,0.44275987
dvn,2022-12-31,1311,0,0,0.2170165
dxyn,2022-12-31,2273,1,1,0.6846088
ecl,2022-12-31,2840,1,0,0.49521634
ed,2022-12-31,4931,1,0,0.42199558
ehc,2022-12-31,8060,1,0,0.45232332
eix,2022-12-31,4911,1,0,0.4900754
anss,2022-12-31,7372,0,0,0.29798308
eme,2022-12-31,1731,1,0,0.45971715
eml,2022-12-31,3420,0,0,0.2943455
emn,2022-12-31,2821,1,0,0.3702339
anip,2022-12-31,2834,1,1,0.6733914
enov,2022-12-31,3842,0,1,0.6224912
amph,2022-12-31,2834,1,0,0.24724205
din,2022-12-31,5812,1,0,0.32296774
flo,2022-12-31,2000,0,0,0.44214776
amot,2022-12-31,3825,1,1,0.62248665
gtn,2022-12-31,4833,0,0,0.24598892
gva,2022-12-31,1600,0,0,0.27183676
gww,2022-12-31,5000,1,0,0.38289985
h,2022-12-31,7011,0,0,0.38541672
ha,2022-12-31,4512,1,1,0.66272753
hal,2022-12-31,1389,1,0,0.32289535
hbi,2022-12-31,5600,1,1,0.73602563
hca,2022-12-31,8062,0,0,0.36850306
hcsg,2022-12-31,8050,1,0,0.47579184
hdsn,2022-12-31,5080,0,0,0.3766066
gtls,2022-12-31,3443,1,1,0.53826636
hes,2022-12-31,2911,0,0,0.18707213
hii,2022-12-31,3730,1,0,0.32001495
hlf,2022-12-31,5122,0,0,0.36583138
hlt,2022-12-31,7011,0,0,0.1846693
hlx,2022-12-31,1389,1,1,0.64036316
hog,2022-12-31,3751,0,0,0.23330328
amgn,2022-12-31,2836,1,0,0.39680788
hon,2022-12-31,3724,1,0,0.33778602
hqi,2022-12-31,7363,0,0,0.44707978
hri,2022-12-31,7350,0,0,0.24242938
ame,2022-12-31,3823,1,0,0.2503033
hhs,2022-12-31,7331,0,0,0.31055343
gt,2022-12-31,3011,0,0,0.39431736
ottr,2022-12-31,4911,0,0,0.19024558
grmn,2022-12-31,3812,1,0,0.22518563
form,2022-12-31,3674,1,0,0.35945082
forr,2022-12-31,8700,0,1,0.51929593
fosl,2022-12-31,3873,0,1,0.6094513
fss,2022-12-31,3711,1,0,0.34869772
ftek,2022-12-31,3564,0,0,0.48632905
ftnt,2022-12-31,3577,1,1,0.7599989
g,2022-12-31,8742,1,0,0.44908231
amn,2022-12-31,7363,0,0,0.3492957
gd,2022-12-31,3730,0,0,0.36664805
gden,2022-12-31,7990,1,0,0.37953484
ge,2022-12-31,3600,1,1,0.56749946
amkr,2022-12-31,3674,0,0,0.20630652
ghc,2022-12-31,8200,1,1,0.5898647
gild,2022-12-31,2836,1,1,0.55960476
glt,2022-12-31,2621,1,1,0.7670513
glw,2022-12-31,3357,0,0,0.42269006
gm,2022-12-31,3711,1,0,0.4162458
gnrc,2022-12-31,3621,0,0,0.3241914
gntx,2022-12-31,3714,1,1,0.62533325
gpc,2022-12-31,5013,0,0,0.27670756
gpi,2022-12-31,5500,0,0,0.31305844
grbk,2022-12-31,1531,0,0,0.3644199
grc,2022-12-31,3561,1,1,0.5095674
fmc,2022-12-31,2800,1,0,0.28098556
dhx,2022-12-31,7389,1,1,0.54771596
dhr,2022-12-31,3823,0,0,0.2702879
ap,2022-12-31,3561,0,0,0.26783562
bhe,2022-12-31,3672,0,0,0.30539894
biib,2022-12-31,2836,0,0,0.23429202
bio,2022-12-31,3826,1,1,0.8201083
bkng,2022-12-31,4700,1,0,0.40632895
blkb,2022-12-31,7372,1,1,0.77735513
blmn,2022-12-31,5812,1,0,0.42259946
bmi,2022-12-31,3824,1,1,0.5703967
boom,2022-12-31,3390,1,1,0.52120507
asgn,2022-12-31,7363,0,0,0.47534052
bwen,2022-12-31,3360,1,1,0.64033777
bgs,2022-12-31,2000,0,1,0.7973771
