ticker,period,sic,y_true,y_pred,y_pred_prob
shen,2015-12-31,4813,0,0,0.3230292037368073
hbi,2015-12-31,5600,1,0,0.4896656539682601
awx,2015-12-31,4953,1,0,0.4152117107439224
eme,2015-12-31,1731,1,0,0.4577905559605925
hal,2015-12-31,1389,0,0,0.3284642423901957
vsh,2015-12-31,3670,1,1,0.7561875331416283
shw,2015-12-31,5200,0,0,0.449890712405421
ha,2015-12-31,4512,0,0,0.36372853533230903
axdx,2015-12-31,3826,1,1,0.7187568352525127
h,2015-12-31,7011,1,0,0.46753519074492794
tds,2015-12-31,4813,0,0,0.08975975983693997
awr,2015-12-31,4941,1,0,0.4468882602493688
hdsn,2015-12-31,5080,0,1,0.5845661997044078
sga,2015-12-31,4832,1,1,0.5228448408740278
hlx,2015-12-31,1389,1,1,0.8376741089614095
ed,2015-12-31,4931,0,1,0.5118491707062549
vz,2015-12-31,4813,0,0,0.40900435772115074
avy,2015-12-31,2670,1,0,0.4699787143038718
see,2015-12-31,2820,1,0,0.3896367359805947
hlt,2015-12-31,7011,0,0,0.3318051885555548
hlf,2015-12-31,5122,0,0,0.44711355955732235
bwen,2015-12-31,3360,1,0,0.4005336369807603
sem,2015-12-31,8060,0,0,0.4964290811257585
hii,2015-12-31,3730,1,1,0.6568570313818731
awk,2015-12-31,4941,0,0,0.371363954083777
tdy,2015-12-31,3812,1,0,0.31652156387495045
hhs,2015-12-31,7331,1,1,0.9999118413957591
sfm,2015-12-31,5411,0,0,0.4206915805675798
hes,2015-12-31,2911,1,1,0.9657960854289914
eix,2015-12-31,4911,1,0,0.38861083886776415
ehc,2015-12-31,8060,1,1,0.5956948917133992
glt,2015-12-31,2621,0,0,0.28615872348919624
shyf,2015-12-31,3711,1,1,0.6031793730842588
tap,2015-12-31,2082,1,0,0.3200577432453303
ba,2015-12-31,3721,1,1,0.5595996743522232
slab,2015-12-31,3674,1,0,0.44836069726945543
gpc,2015-12-31,5013,0,0,0.43434863016119146
sypr,2015-12-31,3823,1,1,0.8503755686720798
gntx,2015-12-31,3714,1,0,0.44584414273444756
boom,2015-12-31,3390,1,1,0.7073706847439897
ensg,2015-12-31,8051,1,1,0.6684856949362791
slb,2015-12-31,1389,0,0,0.34346571696021466
gnrc,2015-12-31,3621,1,1,0.5270362674880514
ball,2015-12-31,3411,1,0,0.3941010438834079
gm,2015-12-31,3711,0,0,0.170314842811985
slgd,2015-12-31,2844,0,0,0.13770218162967485
glw,2015-12-31,3357,1,0,0.49090277714540476
vrsk,2015-12-31,7374,0,1,0.501724704786636
bax,2015-12-31,3841,1,0,0.3130621737914635
enov,2015-12-31,3561,0,0,0.31881684408388467
vrsn,2015-12-31,7371,1,1,0.5646424897972896
gpi,2015-12-31,5500,1,1,0.5633621897959676
grbk,2015-12-31,1531,1,1,0.5391845826402212
gva,2015-12-31,1600,0,0,0.3681902322820864
vrtx,2015-12-31,2834,1,1,0.6417287785747893
eml,2015-12-31,3420,1,1,0.5512393168075375
gtn,2015-12-31,4833,1,0,0.484247179722829
axl,2015-12-31,3714,0,0,0.4114245045294892
siri,2015-12-31,4832,1,1,0.5627722235736328
gtls,2015-12-31,3443,1,1,0.9214932441267986
gww,2015-12-31,5000,0,1,0.622877361150899
gt,2015-12-31,3011,1,1,0.5423167264023454
sjw,2015-12-31,4941,1,0,0.4338501219973485
grpn,2015-12-31,7311,0,1,0.6430391302800127
t,2015-12-31,4813,1,0,0.4471349070921082
grmn,2015-12-31,3812,0,0,0.23958728853294967
skas,2015-12-31,4581,0,0,0.23113335071578128
grc,2015-12-31,3561,1,0,0.37337475774793966
skx,2015-12-31,3140,1,0,0.2522435746824976
emn,2015-12-31,2821,0,0,0.3338994176299132
wire,2015-12-31,3350,0,1,0.5304875560529454
aos,2015-12-31,3630,0,0,0.38805533839089384
mdu,2015-12-31,1400,1,1,0.5367768973582266
cpix,2015-12-31,2834,0,0,0.3620151012109418
payc,2015-12-31,7372,1,0,0.45177814140334605
mrc,2015-12-31,5084,1,1,0.8395344348023198
tsco,2015-12-31,5200,0,0,0.3350070746302335
mpwr,2015-12-31,3674,1,0,0.41519501227061656
pbf,2015-12-31,2911,0,1,0.5156165619683727
mpc,2015-12-31,2911,0,0,0.41308012533697225
mro,2015-12-31,1311,1,1,0.5392532718431083
xpo,2015-12-31,4700,1,0,0.3880110795521844
mos,2015-12-31,2870,0,0,0.29340675654970416
pbi,2015-12-31,3579,0,0,0.36399855625086674
ceva,2015-12-31,3674,0,0,0.38310443726942034
cr,2015-12-31,3490,0,0,0.4158321775144966
modv,2015-12-31,4700,0,0,0.25413255652308553
aes,2015-12-31,4991,0,0,0.3808999131867424
trs,2015-12-31,3460,1,1,0.6821185350156621
aep,2015-12-31,4911,0,0,0.3973889574332601
pbpb,2015-12-31,5812,1,0,0.40797601216749463
patk,2015-12-31,2430,1,1,0.5823986659905942
xyl,2015-12-31,3561,0,0,0.3911625678867186
yorw,2015-12-31,4941,0,0,0.43359712831960945
chdn,2015-12-31,7948,1,1,0.5929358572790395
mth,2015-12-31,1531,1,0,0.3615995522374491
ospn,2015-12-31,7373,0,0,0.38166802832643815
mtdr,2015-12-31,1311,1,1,0.9998912865825069
mtd,2015-12-31,3826,1,0,0.3800634928277328
cop,2015-12-31,2911,1,1,0.99925879700817
aee,2015-12-31,4931,0,0,0.35702863582080074
ottr,2015-12-31,4911,1,1,0.6397580912024745
pag,2015-12-31,5500,0,0,0.4615029342895741
tse,2015-12-31,2821,0,0,0.14796198467096836
msi,2015-12-31,3663,1,0,0.3904215176153835
msa,2015-12-31,3842,1,0,0.4825475578399856
cgnx,2015-12-31,3823,0,0,0.21089585946040476
para,2015-12-31,4833,1,1,0.5288275951010498
mrtn,2015-12-31,4213,0,1,0.5916162594424741
mstr,2015-12-31,7372,0,0,0.13022278958376635
tssi,2015-12-31,8742,1,1,0.8201334261236563
modg,2015-12-31,3949,1,0,0.46488876923395506
mnst,2015-12-31,2086,0,0,0.4938360277001444
mho,2015-12-31,1531,1,1,0.5876807856800603
trmb,2015-12-31,3829,1,1,0.540518983589409
mhh,2015-12-31,8742,1,1,0.6618038795267495
pesi,2015-12-31,4955,0,0,0.3029508649015513
meta,2015-12-31,7370,1,1,0.5678354702506284
akam,2015-12-31,7389,1,0,0.4599372708739862
med,2015-12-31,2090,0,1,0.517359941060259
pep,2015-12-31,2080,1,0,0.34180210457369653
x,2015-12-31,3312,1,1,0.7995394986418385
itgr,2015-12-31,3690,1,0,0.39350353951288164
ale,2015-12-31,4931,1,0,0.3164592081389954
csgp,2015-12-31,7389,1,0,0.4163136933453667
mdlz,2015-12-31,2000,0,0,0.22790353271532002
alg,2015-12-31,3523,0,0,0.4292056258290068
trip,2015-12-31,7370,0,0,0.3532499924419877
cece,2015-12-31,3564,0,1,0.5956643901651729
pfe,2015-12-31,2834,1,1,0.5049349240081958
crai,2015-12-31,8111,1,1,0.5427809608268978
crmz,2015-12-31,7320,0,0,0.4021250582045627
pega,2015-12-31,7374,0,0,0.4317581232091961
xom,2015-12-31,2911,1,0,0.3625350533082295
pcar,2015-12-31,3711,0,0,0.3304035845134505
mmm,2015-12-31,3841,1,0,0.47617237676768837
agco,2015-12-31,3523,1,0,0.365454927786923
pdfs,2015-12-31,7371,1,0,0.4554920843938052
cers,2015-12-31,3841,0,1,0.7473559566623192
cri,2015-12-31,2300,0,1,0.5116570391403719
mksi,2015-12-31,3823,0,0,0.31053531735382955
mlss,2015-12-31,3842,1,1,0.9256123338829277
trn,2015-12-31,3743,0,0,0.3447982740259824
ufpi,2015-12-31,2421,1,0,0.4227980185323738
peg,2015-12-31,4931,0,0,0.3485278770582508
mlm,2015-12-31,1400,1,0,0.4454770347980393
xel,2015-12-31,4931,1,0,0.38207856186449557
mli,2015-12-31,3350,1,0,0.3709146835421107
ain,2015-12-31,2221,0,0,0.30552111348290617
mlr,2015-12-31,3713,1,0,0.36626155431650076
mtrn,2015-12-31,3460,1,0,0.4225110250872642
comm,2015-12-31,3663,1,0,0.4897657635251239
orly,2015-12-31,5531,0,1,0.5814309277180737
nwpx,2015-12-31,3317,1,1,0.9799526789541149
zts,2015-12-31,2834,1,1,0.5377673640909814
nnbr,2015-12-31,3562,1,0,0.494229779512025
cmg,2015-12-31,5812,0,0,0.46320961485269835
nxst,2015-12-31,4833,1,0,0.48841597892946653
nmgx,2015-12-31,3470,1,1,0.7971231705648961
nyt,2015-12-31,2711,0,1,0.5632425746632445
noc,2015-12-31,3812,1,1,0.6587654372818414
nhtc,2015-12-31,5190,0,0,0.13673366393522177
cmi,2015-12-31,3510,1,0,0.4700715194157446
oc,2015-12-31,3290,0,0,0.3943279850706265
ngs,2015-12-31,1389,1,0,0.23535925034287017
zeus,2015-12-31,5051,1,1,0.9905321778190489
odfl,2015-12-31,4213,0,0,0.34940013876361514
cms,2015-12-31,4931,0,0,0.4409935709536792
abt,2015-12-31,2834,0,0,0.24616660394256515
nhc,2015-12-31,8051,1,0,0.48792516871753944
nee,2015-12-31,4911,0,0,0.3086872860743386
abbv,2015-12-31,2834,0,0,0.2797985332589984
txn,2015-12-31,3674,1,0,0.45134359701052906
nue,2015-12-31,3312,1,0,0.47628328444427054
ntgr,2015-12-31,3661,0,0,0.49148967180057185
aal,2015-12-31,4512,0,0,0.08899174661150437
nsys,2015-12-31,3679,1,1,0.5076460278879358
txrh,2015-12-31,5812,1,0,0.463585727160453
nus,2015-12-31,5122,1,1,0.5146967917712404
clf,2015-12-31,1000,0,0,0.06324837638410753
nwl,2015-12-31,3089,1,0,0.35474717868280087
clh,2015-12-31,4955,0,0,0.4472683780136152
zyxi,2015-12-31,3845,0,1,0.8671134735703585
nr,2015-12-31,3533,1,1,0.6580395826825699
nvee,2015-12-31,7380,0,0,0.3253345530521458
txt,2015-12-31,3720,1,0,0.46150362247397364
clw,2015-12-31,2631,0,1,0.5036548158333592
novt,2015-12-31,3690,0,0,0.24229571881654277
nov,2015-12-31,3533,1,1,0.5633134846801731
nsit,2015-12-31,5961,1,0,0.4021090234472065
ttsh,2015-12-31,5700,0,1,0.5371522662991504
chh,2015-12-31,7011,1,1,0.5034072812794328
odp,2015-12-31,5940,1,0,0.37251942337768146
mxl,2015-12-31,3674,1,1,0.6426742891987596
omc,2015-12-31,7311,1,1,0.530925274423742
musa,2015-12-31,5500,1,0,0.3580233048335375
cnxn,2015-12-31,5961,0,0,0.49132628253521815
omcl,2015-12-31,3571,0,0,0.45618332728391503
acnt,2015-12-31,3317,1,1,0.7140769102340069
mtz,2015-12-31,1623,1,1,0.7291354202048564
mye,2015-12-31,3089,0,1,0.5323300921862011
tt,2015-12-31,3822,1,0,0.40992242067369816
ueic,2015-12-31,3651,0,1,0.5182707931301214
colm,2015-12-31,2300,0,0,0.34620058675694665
yum,2015-12-31,5812,1,0,0.3367349312046353
on,2015-12-31,3674,0,0,0.35765144817846234
mtx,2015-12-31,2810,1,0,0.4206933748431253
acu,2015-12-31,3420,1,0,0.4268996837751531
mtw,2015-12-31,3531,0,0,0.39419191811145815
che,2015-12-31,8082,0,0,0.4325925466971662
cnp,2015-12-31,4911,1,1,0.5808642720493269
oke,2015-12-31,4923,1,0,0.4320151459416429
zbh,2015-12-31,3842,1,1,0.542435245699702
ual,2015-12-31,4512,0,0,0.017648818963396082
ncr,2015-12-31,3578,1,1,0.5504415949015229
ncmi,2015-12-31,7310,1,1,0.5825796452204532
acfn,2015-12-31,8711,0,0,0.43331723835051633
oge,2015-12-31,4911,1,0,0.43602472867938835
nclh,2015-12-31,4400,1,0,0.4317318745908745
oii,2015-12-31,1389,0,0,0.32474776539473726
nbix,2015-12-31,2836,0,0,0.19100400419159091
chef,2015-12-31,5141,0,1,0.5565406722385561
cnk,2015-12-31,7830,1,0,0.4128345187779523
zd,2015-12-31,4822,1,0,0.42070357784838835
ttgt,2015-12-31,7389,0,0,0.2849113923544352
achc,2015-12-31,8093,0,0,0.3736533139107369
ois,2015-12-31,3533,1,0,0.22189910108504707
cnmd,2015-12-31,3845,0,0,0.49616503473908957
myrg,2015-12-31,1623,1,0,0.45878753581967435
aciw,2015-12-31,7372,1,0,0.28448119365170205
ufpt,2015-12-31,3086,1,0,0.43564497807275665
csgs,2015-12-31,7374,0,1,0.5470572051597223
expd,2015-12-31,4731,0,1,0.6455759799674397
mcd,2015-12-31,5812,1,1,0.9923029955677127
wstg,2015-12-31,5045,1,0,0.3347738629961178
tnet,2015-12-31,7389,1,1,0.5384864517865033
ulh,2015-12-31,4213,0,0,0.4133657974237491
amph,2015-12-31,2834,1,0,0.3481704261034144
prlb,2015-12-31,3440,0,0,0.2675001412514711
cyh,2015-12-31,8062,0,0,0.37889011202578904
kfrc,2015-12-31,7363,1,1,0.7015491641735362
kex,2015-12-31,4400,0,0,0.44329193983580883
prmw,2015-12-31,2086,0,0,0.32612584861360006
kelya,2015-12-31,7363,1,0,0.3776569807257027
tnc,2015-12-31,3580,1,1,0.5367873019224062
amtx,2015-12-31,2860,1,1,0.989954237846844
d,2015-12-31,4911,0,0,0.3096255833846609
kdp,2015-12-31,2080,1,0,0.4805275607410471
psx,2015-12-31,2911,0,0,0.445120846923049
kn,2015-12-31,3651,1,1,0.6906013569467696
cxdo,2015-12-31,7373,0,0,0.15005400713566272
ccrn,2015-12-31,7363,0,0,0.3383720852065334
knx,2015-12-31,4213,0,0,0.22672343720108204
amkr,2015-12-31,3674,1,0,0.43747254110198974
powi,2015-12-31,3674,1,0,0.358957558928179
ppc,2015-12-31,2015,0,1,0.6025502637372526
lctc,2015-12-31,3826,1,0,0.27264320763656436
cwco,2015-12-31,4941,0,0,0.32318766213982214
lbrda,2015-12-31,4841,1,0,0.3154864696499502
phm,2015-12-31,1531,1,1,0.5435855173974213
wst,2015-12-31,3060,1,0,0.36669696484101383
prft,2015-12-31,7371,0,0,0.4944819281510395
kos,2015-12-31,1311,0,0,0.3216957745616567
wtrg,2015-12-31,4941,1,0,0.41641017732458896
cwt,2015-12-31,4941,1,0,0.4001926483445239
kop,2015-12-31,2400,1,1,0.5886276034961907
amot,2015-12-31,3825,1,0,0.3832266116639896
ko,2015-12-31,2080,0,0,0.35271887533967516
prim,2015-12-31,1623,1,0,0.4158334679104142
tnl,2015-12-31,7011,0,1,0.5105375951169974
amzn,2015-12-31,5961,1,0,0.38770738035695657
kar,2015-12-31,5500,0,1,0.5140376142010282
ccoi,2015-12-31,7372,1,0,0.3985206271560343
r,2015-12-31,7510,0,0,0.385739119588186
aort,2015-12-31,3841,1,0,0.37473460429580885
cck,2015-12-31,3411,1,0,0.40493692372376117
ivfh,2015-12-31,5141,1,1,0.9999999823565543
rail,2015-12-31,3743,0,0,0.08971499175853927
tmo,2015-12-31,3829,0,0,0.3548762332614608
unp,2015-12-31,4011,0,0,0.34256516687322114
jbht,2015-12-31,4213,0,1,0.5421611994821623
ivac,2015-12-31,3559,0,1,0.6407315102906698
wmb,2015-12-31,4922,1,0,0.49259219345646305
itw,2015-12-31,3560,1,0,0.46834515697655177
biib,2015-12-31,2836,0,0,0.41515602509032373
rcii,2015-12-31,7359,1,1,0.9991935356851119
itt,2015-12-31,3561,0,0,0.25839680595825876
rcky,2015-12-31,3140,0,0,0.4591833850838045
itri,2015-12-31,3825,0,0,0.2770648732722241
denn,2015-12-31,5812,0,0,0.21628882683413794
lea,2015-12-31,3714,1,0,0.3854636067932301
qsr,2015-12-31,5812,0,0,0.26756216048193177
dar,2015-12-31,2070,1,0,0.3595050684808004
kalu,2015-12-31,3350,1,1,0.8658418955214963
an,2015-12-31,5500,0,1,0.5616193619858012
kai,2015-12-31,3550,0,0,0.38201104649241835
tmus,2015-12-31,4812,1,0,0.3545405296517583
dal,2015-12-31,4512,0,0,0.3586755623127785
pwr,2015-12-31,1731,0,1,0.5010191576457685
jnpr,2015-12-31,3576,0,0,0.37781154383287213
anss,2015-12-31,7372,1,0,0.4526011181341727
ande,2015-12-31,5150,1,1,0.5929645679722816
dan,2015-12-31,3714,1,0,0.48435931481590383
jbt,2015-12-31,3550,0,0,0.22747681423173582
anip,2015-12-31,2834,1,0,0.30400726586570703
tmst,2015-12-31,3312,1,1,0.9066433517212197
qlys,2015-12-31,7372,0,0,0.42752795399496646
jblu,2015-12-31,4512,0,0,0.4010407167737501
wnc,2015-12-31,3715,0,0,0.30512229750091485
cco,2015-12-31,7310,1,1,0.7442009051149965
wts,2015-12-31,3490,1,1,0.7065141031072912
amn,2015-12-31,7363,0,0,0.3628093784119128
cdna,2015-12-31,8071,1,1,0.8305189243235352
amd,2015-12-31,3674,1,1,0.7205677254915639
lmat,2015-12-31,3841,0,0,0.22936411295008172
pnm,2015-12-31,4911,1,0,0.3722180618196428
csx,2015-12-31,4011,0,0,0.35529240546522106
alk,2015-12-31,4512,0,0,0.3315214764566031
cveo,2015-12-31,7000,0,1,0.5427450019574175
loco,2015-12-31,5812,1,0,0.33141594049824485
pki,2015-12-31,3826,0,0,0.2988002440443383
lvs,2015-12-31,7011,1,0,0.2993796544439875
amcx,2015-12-31,4841,0,0,0.4039061460429146
lope,2015-12-31,8200,0,1,0.5161712182797812
trex,2015-12-31,2400,1,1,0.6030725242110645
lpi,2015-12-31,1311,1,1,0.9997567389519839
ctsh,2015-12-31,7371,1,0,0.47114826960900524
cw,2015-12-31,3590,1,0,0.29379850304518984
ce,2015-12-31,2820,1,0,0.48511285150466044
alsn,2015-12-31,3714,1,1,0.5243979726986869
cdzi,2015-12-31,4941,0,0,0.12567044923871062
ctib,2015-12-31,3060,0,0,0.3547211908328398
pkoh,2015-12-31,3460,0,0,0.3168174975406083
luv,2015-12-31,4512,0,0,0.38833083756075965
plow,2015-12-31,3531,0,0,0.42545509105891105
lumn,2015-12-31,4813,0,0,0.349066393386089
tpx,2015-12-31,2510,1,1,0.6103862525297628
plpc,2015-12-31,1623,1,0,0.38840614517865146
lstr,2015-12-31,4213,0,0,0.4386815894851252
alv,2015-12-31,3714,1,0,0.4296684225647722
wynn,2015-12-31,7011,1,1,0.7247669216871253
cts,2015-12-31,3672,1,0,0.4067234271404691
www,2015-12-31,3140,0,1,0.5081308111474399
lly,2015-12-31,2834,1,0,0.45487132835283683
leco,2015-12-31,3540,1,0,0.49259873745957067
amgn,2015-12-31,2836,0,0,0.2584380610140432
leg,2015-12-31,2510,0,0,0.3828599600320411
cvx,2015-12-31,2911,1,0,0.36238424332318303
lfus,2015-12-31,3613,1,0,0.2946236626661843
matv,2015-12-31,2621,0,0,0.4347301517426794
wyy,2015-12-31,7373,0,1,0.6013346199311487
por,2015-12-31,4911,1,0,0.3828780304686915
pii,2015-12-31,3790,0,0,0.17270072680174767
manh,2015-12-31,7372,1,0,0.3060347334285962
csv,2015-12-31,7200,0,0,0.46969934999267154
lgih,2015-12-31,1531,0,0,0.3429958193975345
uhs,2015-12-31,8062,0,1,0.5245208709020115
pool,2015-12-31,5090,1,1,0.525587511755979
pnr,2015-12-31,3550,1,1,0.5439133341423257
ame,2015-12-31,3621,0,0,0.42645562871520365
cvv,2015-12-31,3559,0,0,0.24264090302016553
man,2015-12-31,7363,1,1,0.5151844370206297
cdw,2015-12-31,5961,0,0,0.4788779573025073
trgp,2015-12-31,4922,0,0,0.49369115178981854
pkg,2015-12-31,2650,0,0,0.44406212618693053
tph,2015-12-31,1531,0,0,0.3999134414066024
wu,2015-12-31,7389,0,1,0.5034654686351212
lii,2015-12-31,3585,1,1,0.6858483745655659
pnw,2015-12-31,4911,0,0,0.3579829931755464
ma,2015-12-31,7389,1,0,0.34915764736131505
linc,2015-12-31,8200,0,1,0.6013874545083177
cvgi,2015-12-31,3714,1,0,0.37510433545396543
algn,2015-12-31,3842,1,0,0.4240089477507174
dbi,2016-01-31,5661,1,1,0.5048121357612657
scvl,2016-01-31,5661,0,1,0.500083619488111
m,2016-01-31,5311,0,0,0.46581335643710475
amba,2016-01-31,3674,0,0,0.09865500640137298
dg,2016-01-31,5331,1,0,0.4924982386860005
vrnt,2016-01-31,7373,0,0,0.34438457178419496
pvh,2016-01-31,2320,0,0,0.36475899476295204
ges,2016-01-31,2340,0,0,0.39062949635447397
bby,2016-01-31,5731,1,0,0.4082695449205525
wsm,2016-01-31,5700,0,1,0.5539692135702703
vide,2016-02-29,3670,1,1,0.9844026210961694
tess,2016-03-31,5065,1,0,0.4147376834532266
uvv,2016-03-31,5150,0,0,0.4927724412306487
igc,2016-03-31,5065,1,0,0.48162198999245337
tikk,2016-03-31,3670,0,1,0.5431525462921649
plus,2016-03-31,5045,0,1,0.529909336264364
nath,2016-03-31,5812,1,1,0.5112557832531462
buks,2016-04-30,7990,1,1,0.5162497441306575
fizz,2016-04-30,2086,1,0,0.2866495261741357
dakt,2016-04-30,3990,1,0,0.3832299378084622
crmt,2016-04-30,5500,1,0,0.48657426190990727
dri,2016-05-31,5812,1,1,0.5000869168710478
air,2016-05-31,3720,1,0,0.34071826689760654
rpm,2016-05-31,2851,0,0,0.38079611065614616
aehr,2016-05-31,3825,1,1,0.9362417063829558
fdx,2016-05-31,4513,1,0,0.454605163947086
adp,2016-06-30,7374,1,1,0.607880123207246
jbss,2016-06-30,2060,1,0,0.45799410468140955
ph,2016-06-30,3490,1,1,0.5564475094390093
lfvn,2016-06-30,2834,0,1,0.7273145438058713
lrn,2016-06-30,8200,0,1,0.6215339936413882
inbp,2016-06-30,2834,1,1,0.5081172539207801
flws,2016-06-30,5990,0,1,0.5162732158135942
mrcy,2016-06-30,3670,0,1,0.5589970969401472
fn,2016-06-30,3661,1,0,0.3158241683611352
mygn,2016-06-30,2835,0,0,0.3502597134988802
naii,2016-06-30,2833,0,0,0.41407958346875323
lyts,2016-06-30,3640,0,1,0.5302367695021266
atge,2016-06-30,8200,1,1,0.701840112261844
ntwk,2016-06-30,7372,0,0,0.2395343124470561
ufi,2016-06-30,2200,0,0,0.4497027201173152
el,2016-06-30,2844,1,0,0.45105112244407247
eat,2016-06-30,5812,0,0,0.26757232442990037
tpr,2016-06-30,3100,1,0,0.46432230785330214
stx,2016-06-30,3572,1,1,0.8277381309278343
clx,2016-06-30,2842,1,0,0.40165201241469317
caci,2016-06-30,7373,1,1,0.5880787304822176
cah,2016-06-30,5122,0,1,0.5340965596340176
sxi,2016-06-30,3580,0,0,0.47180527637287933
twin,2016-06-30,3560,1,1,0.9124308255303314
epm,2016-06-30,1311,0,0,0.3804170043810524
ssy,2016-06-30,8062,1,1,0.9829903575936585
viav,2016-06-30,3674,1,0,0.34067109806344226
etd,2016-06-30,2511,0,0,0.4084746297437086
cbrl,2016-07-31,5812,0,1,0.5097493245405147
cmtl,2016-07-31,3663,1,1,0.5888566546407672
intu,2016-07-31,7372,0,1,0.6713273586920716
cprt,2016-07-31,5500,0,1,0.7874934290649038
csco,2016-07-31,3576,0,0,0.3214415567035171
epac,2016-08-31,3590,1,1,0.7883162389447189
fds,2016-08-31,7370,0,0,0.30298343601376193
ayi,2016-08-31,3640,0,1,0.5501501366184836
wgo,2016-08-31,3716,1,0,0.4658299427490468
gbx,2016-08-31,3743,0,0,0.20442275446346675
acn,2016-08-31,7389,0,0,0.3455837700758184
msm,2016-08-31,5084,1,1,0.5351039761973693
mu,2016-08-31,3674,1,1,0.6199106118391781
jbl,2016-08-31,3672,0,0,0.48678304976447506
cost,2016-08-31,5331,1,0,0.45219343739187556
ntic,2016-08-31,3470,1,0,0.49454123893868235
unf,2016-08-31,7200,0,0,0.1428343229062738
slp,2016-08-31,7373,0,1,0.5250984661336945
jack,2016-09-30,5812,0,0,0.4857382747206306
iesc,2016-09-30,1731,0,0,0.0038033791520774934
cbt,2016-09-30,2890,1,0,0.33135300956152586
sif,2016-09-30,3724,1,1,0.7906165124082348
sph,2016-09-30,5900,1,1,0.5443304413686327
nfg,2016-09-30,4924,1,0,0.2820710791196969
bdx,2016-09-30,3841,1,0,0.42398901560958024
ese,2016-09-30,3669,0,1,0.5459071942243743
rgco,2016-09-30,4923,0,0,0.44419987889249607
mog-a,2016-09-30,3590,1,0,0.43583170088125767
jjsf,2016-09-30,2052,0,0,0.4549436655573115
sbux,2016-09-30,5810,1,0,0.4595575901008845
qcom,2016-09-30,3663,0,0,0.4546817498053672
abc,2016-09-30,5122,0,0,0.46043041552532965
emr,2016-09-30,3600,1,0,0.496885329626812
mtsi,2016-09-30,3674,0,0,0.4350290401269709
mwa,2016-09-30,3490,1,0,0.4911833918424817
cent,2016-09-30,5190,1,1,0.5650990807699053
becn,2016-09-30,5030,0,0,0.37589844800014716
sbh,2016-09-30,5990,1,0,0.46502495905247826
dlhc,2016-09-30,7363,1,1,0.7968038337831256
osk,2016-09-30,3711,1,1,0.5007678450309992
notv,2016-09-30,8731,1,1,0.8367213114535842
emkr,2016-09-30,3674,0,1,0.5413340085634967
srdx,2016-09-30,3841,0,1,0.6328038024417538
blbd,2016-09-30,3713,1,1,0.5445798938391578
arkr,2016-09-30,5812,1,0,0.48731542391994087
j,2016-09-30,1600,1,1,0.5065251936628217
ugi,2016-09-30,4932,1,0,0.47800688698222094
genc,2016-09-30,3531,1,0,0.35215318616716157
apd,2016-09-30,2810,1,0,0.42827187909263886
tel,2016-09-30,5065,0,0,0.2464030683954761
dhi,2016-09-30,1531,1,1,0.5727032052121108
enta,2016-09-30,2834,0,0,0.27020266543291294
bzh,2016-09-30,1531,1,1,0.5627148183008065
ford,2016-09-30,3089,0,0,0.31986044583857487
clfd,2016-09-30,3661,0,1,0.5436295876402862
iiin,2016-09-30,3310,0,1,0.5114888296133951
armk,2016-09-30,5812,1,0,0.49102571004037193
dgii,2016-09-30,3576,0,0,0.29825527746869473
hzo,2016-09-30,5531,0,0,0.4314183892294006
uti,2016-09-30,8200,1,1,0.7293088318120468
ngvc,2016-09-30,5411,0,0,0.42683782193230185
holx,2016-09-30,3844,1,1,0.5340054505512078
azta,2016-09-30,3559,1,1,0.8970433423389588
dit,2016-09-30,5141,0,1,0.6514949120998196
epc,2016-09-30,2844,0,0,0.34616660766235785
wwd,2016-09-30,3620,1,0,0.49396828728378156
hp,2016-09-30,1381,1,1,0.5097922473494831
post,2016-09-30,2040,0,0,0.4978161860942818
aapl,2016-09-30,3571,0,0,0.347409959264717
abm,2016-10-31,7340,0,1,0.5111092546765345
adi,2016-10-31,3674,0,0,0.42813337209948843
lmnr,2016-10-31,100,0,0,0.38220344306786247
hrl,2016-10-31,2011,1,1,0.5224527339942423
coo,2016-10-31,3851,1,0,0.44778176813026455
tol,2016-10-31,1531,1,1,0.6281914632031187
a,2016-10-31,3826,1,0,0.37331776816694495
hei,2016-10-31,3724,0,1,0.5063173404386603
rfil,2016-10-31,3678,1,1,0.6980095236385968
ttc,2016-10-31,3524,1,0,0.3734249492859913
cien,2016-10-31,3661,1,1,0.5210273644645835
nobh,2016-10-31,2451,0,0,0.10117324013530415
fcel,2016-10-31,3690,1,1,0.565110737365633
hurc,2016-10-31,3823,1,0,0.30682051642340286
kbh,2016-11-30,1531,1,1,0.532601690699266
adbe,2016-11-30,7372,1,0,0.4307547454547812
snx,2016-11-30,5045,1,1,0.5950447799953679
ccel,2016-11-30,8090,1,1,0.9737169447432835
mkc,2016-11-30,2090,0,0,0.45804066613874295
mli,2016-12-31,3350,0,0,0.4530683332488073
mksi,2016-12-31,3823,1,0,0.4409684696715798
iccc,2016-12-31,2835,0,1,0.5992598424815168
ufpi,2016-12-31,2421,0,1,0.590783529391296
pega,2016-12-31,7374,1,0,0.4700760331652613
ibm,2016-12-31,3570,0,0,0.4365934703305738
rtx,2016-12-31,3724,0,0,0.4787246341810606
dpz,2016-12-31,5140,1,1,0.6693822326946552
xel,2016-12-31,4931,0,0,0.46834458768519316
rusha,2016-12-31,5500,1,1,0.6121269914791291
aste,2016-12-31,3531,0,1,0.5721516155076224
mlm,2016-12-31,1400,1,1,0.650252003646136
