ticker,period,sic,y_true,y_pred,y_pred_prob
wfcf,2021-12-31,7372,0,1,0.9999763874647699
cvx,2021-12-31,2911,1,1,0.5545525693386765
ccoi,2021-12-31,4899,0,1,0.6445742756274483
uri,2021-12-31,7359,1,1,0.6318485038527956
cvv,2021-12-31,3559,0,0,0.22052796663131857
cxdo,2021-12-31,4813,0,1,0.9762322096378623
artna,2021-12-31,4941,1,1,0.6207172053003229
wmb,2021-12-31,4922,0,1,0.7338429258433399
ufpi,2021-12-31,2421,1,1,0.638374787825102
dnow,2021-12-31,3533,1,1,0.62259799533833
bkng,2021-12-31,4700,1,1,0.7776748938826552
asps,2021-12-31,7380,0,0,0.09747434436901367
dmrc,2021-12-31,7373,0,1,0.9493489944490048
txrh,2021-12-31,5812,1,0,0.014716315489948738
dlx,2021-12-31,2780,1,1,0.826759316131407
wtrg,2021-12-31,4941,0,1,0.5744323300402608
aos,2021-12-31,3630,0,1,0.686576330066868
blkb,2021-12-31,7372,0,1,0.7335249662999865
blmn,2021-12-31,5812,0,1,0.7463018355322022
wstg,2021-12-31,5045,1,1,0.7459095215209096
bmi,2021-12-31,3824,0,1,0.7036611106433444
txt,2021-12-31,3720,1,1,0.9510149075355574
boom,2021-12-31,3390,1,1,0.7221292160277564
wst,2021-12-31,3060,0,0,0.4818529549569653
diod,2021-12-31,3674,1,1,0.5767149178743943
ual,2021-12-31,4512,1,1,0.5813635025268379
din,2021-12-31,5812,0,1,0.6342033058583069
cms,2021-12-31,4931,0,1,0.6144820288900329
dhx,2021-12-31,7389,1,1,0.7457781735848755
ueic,2021-12-31,3651,0,1,0.8607470505206929
bwen,2021-12-31,3360,0,1,0.6856448776210284
dhr,2021-12-31,3823,0,0,0.0013549158703098205
aal,2021-12-31,4512,1,1,0.5914500538819654
byd,2021-12-31,7011,1,0,0.42995578486706565
ap,2021-12-31,3561,0,1,0.7874377085887554
asgn,2021-12-31,7363,0,1,0.5954954163380191
wnc,2021-12-31,3715,1,1,0.7415566690094759
caas,2021-12-31,3714,1,1,0.7016681126934692
ccrn,2021-12-31,7363,1,1,0.5163198636916132
weys,2021-12-31,5130,1,1,0.7599899558364105
cvgi,2021-12-31,3714,0,0,0.3898407743035404
uslm,2021-12-31,1400,1,1,0.6130893845364499
chef,2021-12-31,5141,1,1,0.5205562648920474
vlo,2021-12-31,2911,1,1,0.7059047611310264
cpix,2021-12-31,2834,0,1,0.6634739405769909
vz,2021-12-31,4813,0,0,0.4914256182225996
chh,2021-12-31,7011,1,0,0.24688920977367493
fang,2021-12-31,1311,1,1,0.6913164477326053
vvi,2021-12-31,7389,1,1,0.601284960915492
ar,2021-12-31,1311,1,1,0.7349647662530857
vmc,2021-12-31,1400,0,1,0.669195173830764
cop,2021-12-31,2911,0,0,0.25032733327342166
clf,2021-12-31,1000,0,1,0.6478532869925615
arcb,2021-12-31,4213,1,1,0.722369796337443
vmi,2021-12-31,3440,1,1,0.6372961503484108
comm,2021-12-31,3663,0,1,0.6660363625243387
vsh,2021-12-31,3670,1,1,0.6619831848172408
clh,2021-12-31,4955,1,1,0.7594165565518106
colm,2021-12-31,2300,0,1,0.6084583043811195
vnda,2021-12-31,2834,0,1,0.6315033388255267
cnxn,2021-12-31,5961,1,1,0.5751167150231077
clw,2021-12-31,2631,1,1,0.7821613253126887
cnp,2021-12-31,4911,0,1,0.5641010569374606
vrtx,2021-12-31,2834,1,1,0.7978880770069607
vpg,2021-12-31,3670,1,1,0.6918475233346851
cnmd,2021-12-31,3845,0,1,0.5918079452847965
vrsn,2021-12-31,7371,0,1,0.5006571745728291
cnk,2021-12-31,7830,1,1,0.7787384529188348
cmg,2021-12-31,5812,1,1,0.7343972093900947
cmi,2021-12-31,3510,1,1,0.6288905015020667
arc,2021-12-31,7330,1,1,0.728938979766631
che,2021-12-31,8082,0,1,0.8773278434910896
wts,2021-12-31,3490,1,1,0.7578867475271546
cr,2021-12-31,3490,0,1,0.5793628677719068
vicr,2021-12-31,3679,0,0,0.3892960915891969
cveo,2021-12-31,7000,0,1,0.7024643184580123
cdna,2021-12-31,8071,0,1,0.7169185549003516
cdw,2021-12-31,5961,1,1,0.7254344420389809
wex,2021-12-31,7389,1,1,0.7047150092257541
cdzi,2021-12-31,4941,1,0,0.3962316457407061
ctsh,2021-12-31,7371,1,1,0.6949813785135238
usm,2021-12-31,4812,0,1,0.7551700585667874
cts,2021-12-31,3672,1,1,0.6460586416592816
ce,2021-12-31,2820,0,1,0.5623577990656928
wern,2021-12-31,4213,0,1,0.5263660066879445
ctib,2021-12-31,3060,1,1,0.9676246016977627
uthr,2021-12-31,2834,1,0,0.3750064120181367
cece,2021-12-31,3564,1,1,0.7263169933265182
csx,2021-12-31,4011,1,1,0.6185548982210675
csv,2021-12-31,7200,1,1,0.7173775360596637
csgs,2021-12-31,7374,0,1,0.805865655420096
wen,2021-12-31,5810,1,1,0.706667932538377
csgp,2021-12-31,7389,1,1,0.6218746536290514
cers,2021-12-31,3841,1,1,0.8120685861049457
vc,2021-12-31,3714,1,1,0.6387746587474209
crmz,2021-12-31,7320,0,1,0.9644211535674662
ceva,2021-12-31,7370,0,1,0.7736964840927703
apt,2021-12-31,3842,0,1,0.9999991483174292
wec,2021-12-31,4931,1,1,0.6519126307426275
abbv,2021-12-31,2834,0,1,0.6927870847333929
cri,2021-12-31,2300,0,1,0.6257965633205934
cgnx,2021-12-31,3823,0,0,0.001286601755288214
crai,2021-12-31,8111,0,1,0.7334467043309253
chdn,2021-12-31,7948,1,1,0.6734313508616996
wab,2021-12-31,3743,1,1,0.6493480012875159
txn,2021-12-31,3674,1,1,0.5295463166884994
vrsk,2021-12-31,7374,1,1,0.7566025756848648
ensg,2021-12-31,8051,0,0,0.38436122586997024
trex,2021-12-31,2400,1,1,0.6240831087808298
anss,2021-12-31,7372,1,1,0.6378382017459279
wyy,2021-12-31,7373,0,1,0.6329824184097504
eme,2021-12-31,1731,1,1,0.662035767626426
epam,2021-12-31,7371,0,1,0.6792503323292324
bdc,2021-12-31,3357,1,1,0.6425600516918643
tsco,2021-12-31,5200,0,1,0.6690255320725546
asur,2021-12-31,7373,0,1,0.607548686044889
ande,2021-12-31,5150,1,1,0.6518175327284932
yorw,2021-12-31,4941,1,1,0.680577288990803
epd,2021-12-31,4922,1,1,0.7470761249494685
axl,2021-12-31,3714,1,1,0.6911080078989592
aste,2021-12-31,3531,0,1,0.7172091227553479
tpx,2021-12-31,2510,0,1,0.6718902792999474
tse,2021-12-31,2821,0,1,0.78647596232844
yum,2021-12-31,5812,0,0,0.35342483045931944
eix,2021-12-31,4911,0,1,0.6059105063049909
acfn,2021-12-31,8711,0,1,1.0
axdx,2021-12-31,3826,1,1,0.9944243529380358
xyl,2021-12-31,3561,0,1,0.6366960845981964
ba,2021-12-31,3721,1,1,0.6288199667624549
bcpc,2021-12-31,2800,1,1,0.6768046790098524
bco,2021-12-31,4731,1,1,0.521594383438883
anip,2021-12-31,2834,1,1,0.6939481358146904
bbgi,2021-12-31,4832,0,1,0.759223551696429
xom,2021-12-31,2911,1,0,0.455162258215421
dorm,2021-12-31,3714,0,1,0.7910396615848397
bbsi,2021-12-31,7363,1,1,0.7068394014386735
trmb,2021-12-31,3829,0,1,0.6649315770190056
trip,2021-12-31,7370,1,1,0.623436935487598
entg,2021-12-31,3089,0,1,0.6142178191143747
enov,2021-12-31,3561,0,1,0.6614878667093282
es,2021-12-31,4911,1,1,0.6046097913762412
xel,2021-12-31,4931,1,1,0.5783085755513304
bcc,2021-12-31,5030,0,0,0.39660618612406684
trn,2021-12-31,3743,0,1,0.6932366295542987
ball,2021-12-31,3411,0,1,0.6144587039921963
env,2021-12-31,7389,0,1,0.7208960444128703
emn,2021-12-31,2821,1,1,0.6834570397065161
x,2021-12-31,3312,0,0,0.22468100434162022
trs,2021-12-31,3460,1,1,0.6237098076902584
eml,2021-12-31,3420,1,1,0.6372671144727373
trgp,2021-12-31,4922,1,1,0.734293690011761
xpo,2021-12-31,4700,1,1,0.6578323008849306
ehc,2021-12-31,8060,0,1,0.6857465831801355
awx,2021-12-31,4953,0,1,0.6863391747288315
wynn,2021-12-31,7011,1,1,0.6397625315147376
exls,2021-12-31,7389,1,1,0.7621626966943537
tnl,2021-12-31,7011,1,1,0.651620799852188
bhe,2021-12-31,3672,1,1,0.769920481919399
expd,2021-12-31,4731,0,1,0.5627602290698508
dva,2021-12-31,8090,0,1,0.714571935691648
ttgt,2021-12-31,7389,1,1,0.6215603800784499
dte,2021-12-31,4911,1,1,0.7755097829747762
wu,2021-12-31,7389,1,1,0.626652838835566
ava,2021-12-31,4931,1,1,0.6608240004929236
zts,2021-12-31,2834,0,1,0.6345325419670896
biib,2021-12-31,2836,1,1,0.8382323089956549
atsg,2021-12-31,4513,0,1,0.5419194800267112
drrx,2021-12-31,2834,0,1,0.9249332959530173
ttsh,2021-12-31,5700,1,1,0.7975373694280661
expo,2021-12-31,8742,0,1,0.6669550275297329
tnet,2021-12-31,7389,0,1,0.7497673143494258
f,2021-12-31,3711,0,1,0.5816313123501317
ati,2021-12-31,3317,1,0,0.4176765757636511
abt,2021-12-31,2834,0,1,0.5577662359802533
dpz,2021-12-31,5140,0,1,0.696545246192918
bio,2021-12-31,3826,0,0,0.4434786160381879
dvn,2021-12-31,1311,1,0,0.3448126774546936
an,2021-12-31,5500,1,1,0.7361440853037239
avd,2021-12-31,2870,1,1,0.7370927704832655
zeus,2021-12-31,5051,0,0,0.16312751110713697
zbh,2021-12-31,3842,0,1,0.7800886629559663
awr,2021-12-31,4941,0,1,0.6058149468596058
tssi,2021-12-31,8742,1,1,0.8404344623908411
esi,2021-12-31,2890,0,1,0.6883372039506266
www,2021-12-31,3140,0,1,0.7564450296202009
ed,2021-12-31,4931,1,1,0.6096173541095932
tph,2021-12-31,1531,1,1,0.7711806758848797
dxyn,2021-12-31,2273,0,1,0.5673444441495193
zd,2021-12-31,4822,0,0,0.3920012048219346
awk,2021-12-31,4941,0,1,0.5008931641899232
ecl,2021-12-31,2840,1,1,0.6854314797131487
avy,2021-12-31,2670,0,1,0.6690178858612013
tt,2021-12-31,3822,1,1,0.6328772905912509
ew,2021-12-31,3842,1,1,0.9999989257220762
avns,2021-12-31,3842,1,1,0.9999993919043068
aort,2021-12-31,3841,1,1,0.7031429502505577
bgfv,2021-12-31,5940,0,1,0.7492426791523623
bgs,2021-12-31,2000,0,1,0.7137566546518403
bfam,2021-12-31,8351,1,1,0.6698522018340112
bax,2021-12-31,3841,0,1,0.7168144603463497
m,2022-01-31,5311,0,1,0.6132420523489597
scvl,2022-01-31,5661,0,0,0.4973731109183934
vrnt,2022-01-31,7373,1,1,0.7685650721367101
amba,2022-01-31,3674,0,1,0.7844172542742259
wsm,2022-01-31,5700,0,1,0.6010737660398378
ges,2022-01-31,2340,0,1,0.7983446193485394
bby,2022-01-31,5731,0,1,0.6083847047059382
dbi,2022-01-31,5661,0,0,0.4760669784592123
dg,2022-01-31,5331,0,1,0.7519950746387987
pvh,2022-01-31,2320,0,1,0.5145241704680237
vide,2022-02-28,3670,1,1,0.5892587315229421
tikk,2022-03-31,3670,0,1,0.5891177705494198
igc,2022-03-31,5065,1,1,0.9559020906457678
tess,2022-03-31,5065,1,1,0.6893209930820008
plus,2022-03-31,5045,1,1,0.6476244146580978
uvv,2022-03-31,5150,1,1,0.7004269407315767
nath,2022-03-31,5812,1,1,0.5067123932753941
dakt,2022-04-30,3990,1,1,0.7359354122877385
buks,2022-04-30,7990,0,1,0.5183974853099943
crmt,2022-04-30,5500,0,1,0.5190595656084042
fizz,2022-04-30,2086,1,0,0.32598694666155076
rpm,2022-05-31,2851,0,1,0.6008962138499582
aehr,2022-05-31,3825,0,0,0.04211005908981046
fdx,2022-05-31,4513,0,1,0.7248702700152438
air,2022-05-31,3720,0,1,0.7687362203961543
dri,2022-05-31,5812,1,1,0.5835616150954753
caci,2022-06-30,7373,0,1,0.7287375591783218
sxi,2022-06-30,3580,1,1,0.6175444669768796
tpr,2022-06-30,3100,1,1,0.6766397884418597
mrcy,2022-06-30,3670,0,1,0.6546896650950671
epm,2022-06-30,1311,0,1,0.7632684488246517
flws,2022-06-30,5990,0,1,0.5845285021719847
lrn,2022-06-30,8200,0,1,0.6250745352107618
atge,2022-06-30,8200,0,1,0.7130690994254091
cah,2022-06-30,5122,1,1,0.7950959509466962
stx,2022-06-30,3572,0,1,0.5608341270949573
viav,2022-06-30,3674,1,0,0.4864881827395502
twin,2022-06-30,3560,1,0,0.3872339987699361
ufi,2022-06-30,2200,0,1,0.5237801042432194
lyts,2022-06-30,3640,0,1,0.5486221225187445
etd,2022-06-30,2511,0,0,0.48089702170209275
el,2022-06-30,2844,0,1,0.5427749052287046
eat,2022-06-30,5812,1,1,0.6655762719460419
lfvn,2022-06-30,2834,1,1,0.7809018068177461
ssy,2022-06-30,8062,1,1,0.7962928978450711
adp,2022-06-30,7374,1,1,0.7810017634161065
clx,2022-06-30,2842,0,1,0.6565571995421757
naii,2022-06-30,2833,0,1,0.5802843715964717
inbp,2022-06-30,2834,0,1,0.8223291496135687
ntwk,2022-06-30,7372,0,1,0.6259967476925277
ph,2022-06-30,3490,1,0,3.9179031775998965e-07
fn,2022-06-30,3661,1,0,0.44434565406536264
jbss,2022-06-30,2060,0,1,0.5945015284203453
cmtl,2022-07-31,3663,1,1,0.5091606016517526
intu,2022-07-31,7372,1,1,0.6583853010717466
cbrl,2022-07-31,5812,0,1,0.703295202017204
csco,2022-07-31,3576,1,1,0.6164683942028446
cprt,2022-07-31,5500,0,1,0.6409777753139574
jbl,2022-08-31,3672,0,1,0.5680795720256963
gbx,2022-08-31,3743,1,1,0.5212563479954124
slp,2022-08-31,7373,0,0,0.40040514486656287
unf,2022-08-31,7200,1,0,0.4601645750686347
cost,2022-08-31,5331,0,1,0.5379246104117844
wgo,2022-08-31,3716,0,1,0.5424495631801987
acn,2022-08-31,7389,0,1,0.5487703952292872
ayi,2022-08-31,3640,0,1,0.5356263797314551
msm,2022-08-31,5084,0,1,0.518088540531249
epac,2022-08-31,3590,0,1,0.6220521073041304
ntic,2022-08-31,3470,0,0,0.49656541285681133
mu,2022-08-31,3674,0,1,0.5636530981717597
fds,2022-08-31,7370,1,1,0.5933322267019526
blbd,2022-09-30,3713,1,1,0.6447895462748324
cbt,2022-09-30,2890,1,1,0.5023664335321053
notv,2022-09-30,8731,1,1,0.9983671658494764
mwa,2022-09-30,3490,1,1,0.510203523557815
arkr,2022-09-30,5812,0,1,0.6629390472960391
post,2022-09-30,2040,0,0,0.40750593350965003
ngvc,2022-09-30,5411,0,1,0.664633014934176
cent,2022-09-30,5190,0,1,0.5000869397717352
armk,2022-09-30,5812,1,1,0.562439333114228
azta,2022-09-30,3559,0,0,0.00496429985684909
wwd,2022-09-30,3620,1,1,0.6538396947042174
clfd,2022-09-30,3661,0,1,0.5093762370374703
bzh,2022-09-30,1531,0,1,0.6437797945768962
mog-a,2022-09-30,3590,1,1,0.5211102168608044
nfg,2022-09-30,4924,0,1,0.6298178283525706
qcom,2022-09-30,3663,0,0,0.3876400303777794
bdx,2022-09-30,3841,0,1,0.5838697377620866
mtsi,2022-09-30,3674,0,0,0.06480417913626427
rgco,2022-09-30,4923,1,1,0.8960348238043719
jjsf,2022-09-30,2052,1,1,0.5575357544746801
hp,2022-09-30,1381,1,0,0.48265945363102836
sbux,2022-09-30,5810,1,1,0.544478988657935
dhi,2022-09-30,1531,0,1,0.6813068854110528
jack,2022-09-30,5812,1,1,0.5605256339554056
j,2022-09-30,1600,1,1,0.5252281298739493
dgii,2022-09-30,3576,1,1,0.6445604415111429
epc,2022-09-30,2844,0,1,0.5518222493537019
hzo,2022-09-30,5531,0,1,0.5825499622923862
apd,2022-09-30,2810,0,1,0.5062035770407971
uti,2022-09-30,8200,0,0,0.48770596293198143
abc,2022-09-30,5122,0,1,0.5789075682063572
tel,2022-09-30,5065,0,0,0.4119851476453885
enta,2022-09-30,2834,1,1,0.9587770627505021
ugi,2022-09-30,4932,0,1,0.5149706529530486
genc,2022-09-30,3531,1,0,0.4420559039894103
iesc,2022-09-30,1731,1,1,0.6813720695378491
sif,2022-09-30,3724,1,1,0.71959152896111
emr,2022-09-30,3600,1,1,0.5032458548266314
iiin,2022-09-30,3310,0,0,0.3552430560663688
emkr,2022-09-30,3674,0,1,0.8720926248997211
ese,2022-09-30,3669,1,1,0.5222558672218346
sbh,2022-09-30,5990,1,1,0.6105378136430701
ford,2022-09-30,3089,0,1,0.5676887333881899
dlhc,2022-09-30,7363,0,1,0.5458138494093225
aapl,2022-09-30,3571,1,1,0.568947457526914
holx,2022-09-30,3844,0,1,0.6249143687914671
dit,2022-09-30,5141,0,1,0.5652278846615637
sph,2022-09-30,5900,0,1,0.5702730095963008
srdx,2022-09-30,3841,1,1,0.8470934115754437
adi,2022-10-31,3674,1,1,0.5309579045363824
nobh,2022-10-31,2451,1,1,0.5156295873455927
fcel,2022-10-31,3620,0,1,0.5927872280758547
a,2022-10-31,3826,0,1,0.5827742166239996
cien,2022-10-31,3661,1,1,0.6085380087672002
rfil,2022-10-31,3678,0,1,0.5603556620408852
ttc,2022-10-31,3524,0,1,0.5179918239370511
abm,2022-10-31,7340,0,0,0.49969021320875545
hrl,2022-10-31,2011,0,1,0.504317212760279
tol,2022-10-31,1531,0,0,0.07886396432324506
lmnr,2022-10-31,100,1,1,0.6498120500187219
hei,2022-10-31,3724,1,1,0.5125680693252321
hurc,2022-10-31,3823,0,0,0.3788040928829619
coo,2022-10-31,3851,0,1,0.63651053512625
ccel,2022-11-30,8090,0,1,0.6753741964224781
mkc,2022-11-30,2090,1,1,0.5115559575061879
adbe,2022-11-30,7372,1,1,0.5397811736770094
snx,2022-11-30,5045,1,1,0.5738652716903889
kbh,2022-11-30,1531,0,0,0.1076742319453664
st,2022-12-31,3823,0,1,0.5451431539409547
ssnt,2022-12-31,7374,0,0,0.4408205650430131
stra,2022-12-31,8200,1,1,0.5883612189122501
sre,2022-12-31,4932,0,1,0.5273593903130258
tse,2022-12-31,2821,0,1,0.7031100980925223
ssd,2022-12-31,3420,0,0,0.06936922074879792
aciw,2022-12-31,7372,0,1,0.5567394565262842
pki,2022-12-31,3826,1,1,0.5950408302636403
pkg,2022-12-31,2650,0,1,0.5195505136930175
tsco,2022-12-31,5200,0,1,0.51450100263541
wynn,2022-12-31,7011,1,1,0.5519503259198314
spxc,2022-12-31,3540,1,1,0.5383930380005313
syk,2022-12-31,3841,1,0,0.4785891917595144
ttsh,2022-12-31,5700,0,1,0.5382878398194109
srpt,2022-12-31,2834,1,1,0.8935633786779699
pkoh,2022-12-31,3460,1,0,0.49499868825462195
abt,2022-12-31,2834,0,0,0.4291709625585969
pool,2022-12-31,5090,0,0,0.4212562539257131
pag,2022-12-31,5500,0,1,0.5666140491545869
pnw,2022-12-31,4911,1,1,0.5245268867350019
plpc,2022-12-31,1623,0,1,0.5309879672115201
txn,2022-12-31,3674,0,0,0.4150294386244999
wtrg,2022-12-31,4941,0,1,0.5287162549127246
ssnc,2022-12-31,7372,0,1,0.605586747316857
ttgt,2022-12-31,4822,0,0,0.43483709749764693
pnr,2022-12-31,3550,1,1,0.500058206277693
tt,2022-12-31,3822,1,1,0.5118858821486995
staa,2022-12-31,3851,0,0,0.36500410307903325
plow,2022-12-31,3531,0,1,0.5742711577746104
tssi,2022-12-31,8742,1,1,1.0
pnm,2022-12-31,4911,0,1,0.5868732010032993
wts,2022-12-31,3490,0,0,0.47195578551413625
wu,2022-12-31,7389,0,0,0.3927405695479652
stld,2022-12-31,3312,0,0,0.39410504800584717
www,2022-12-31,3140,1,1,0.8398485653731704
trs,2022-12-31,3460,0,1,0.5284062156759769
rusha,2022-12-31,5500,0,1,0.6290849267245335
wyy,2022-12-31,7373,1,1,0.9993707288499467
thc,2022-12-31,8062,0,1,0.5983677132582342
thrm,2022-12-31,3714,1,1,0.5063742577373871
ths,2022-12-31,2030,1,1,0.5528766082789432
pbpb,2022-12-31,5812,0,0,0.13214880605637136
yum,2022-12-31,5812,1,1,0.5220428089635365
tph,2022-12-31,1531,0,1,0.6783085414800977
pbi,2022-12-31,3579,0,1,0.607327049523157
tile,2022-12-31,2273,1,1,0.5480986982996433
zbh,2022-12-31,3842,1,1,0.6640398742694906
pbf,2022-12-31,2911,0,0,0.22103799406164024
tkr,2022-12-31,3562,0,0,0.475487950381482
pcar,2022-12-31,3711,1,1,0.5036191186954653
acfn,2022-12-31,8711,1,1,0.9284468335034244
payc,2022-12-31,7372,1,1,0.6833245075626199
tmhc,2022-12-31,1531,0,1,0.5550536767097246
tnl,2022-12-31,7011,1,1,0.5597476526917824
tmo,2022-12-31,3829,0,1,0.5450417988885145
patk,2022-12-31,3714,0,1,0.5173547050860041
zeus,2022-12-31,5051,0,0,0.4345248015337287
tmst,2022-12-31,3312,0,1,0.5192940292269145
tnet,2022-12-31,7389,1,1,0.7193386030392116
para,2022-12-31,4833,0,1,0.590822074783299
zts,2022-12-31,2834,1,1,0.5215241035926041
tmus,2022-12-31,4812,1,1,0.5780581687136297
zd,2022-12-31,4822,1,1,0.6098833132220226
yorw,2022-12-31,4941,1,1,0.5107432880898192
pdfs,2022-12-31,7372,1,1,0.5420647793820041
xyl,2022-12-31,3561,1,1,0.5491493179121195
pii,2022-12-31,3790,1,1,0.522294376375525
t,2022-12-31,4813,1,1,0.7922855439655047
trn,2022-12-31,3743,1,1,0.54132876167697
tap,2022-12-31,2082,1,1,0.7108204306837074
phm,2022-12-31,1531,0,0,0.16376070170248067
x,2022-12-31,3312,0,1,0.6367581603855538
por,2022-12-31,4911,0,1,0.6207357637459527
tds,2022-12-31,4813,0,1,0.5892841026115627
xel,2022-12-31,4931,0,0,0.473865034451585
pfe,2022-12-31,2834,0,0,0.4211637613006449
tdy,2022-12-31,3812,1,0,0.4354338626021198
trip,2022-12-31,7370,1,1,0.574659162805983
pesi,2022-12-31,4955,1,0,0.45794174755539413
xom,2022-12-31,2911,0,0,0.392328913728598
pep,2022-12-31,2080,0,0,0.4368500728937715
ter,2022-12-31,3825,0,0,0.49189062017595364
achc,2022-12-31,8093,0,1,0.5616925294937506
trgp,2022-12-31,4922,0,0,0.26008374018273445
pega,2022-12-31,7374,1,1,0.9814174186667245
xpo,2022-12-31,4700,0,0,0.4137860904436574
trex,2022-12-31,2400,1,1,0.7798270503822293
tex,2022-12-31,3537,1,0,0.4582247338200159
peg,2022-12-31,4931,1,1,0.5063935181642636
tgls,2022-12-31,3211,0,0,0.42376662090807915
tpx,2022-12-31,2510,0,1,0.5716499593572838
sypr,2022-12-31,3823,1,1,0.6038955249335675
trmb,2022-12-31,3829,0,1,0.5670216082882192
prft,2022-12-31,7371,0,1,0.5772919463001349
sptn,2022-12-31,5141,1,1,0.6069737638359328
wab,2022-12-31,3743,1,1,0.5589863746299762
seas,2022-12-31,7990,0,1,0.8935844441435213
rhi,2022-12-31,7363,0,0,0.4640591692113058
see,2022-12-31,2820,0,1,0.5141665111634949
vc,2022-12-31,3714,1,0,0.4829642797617347
sem,2022-12-31,8060,1,1,0.5534161929833319
rgr,2022-12-31,3480,0,1,0.8275466229587533
sfm,2022-12-31,5411,0,1,0.6084838872158226
wec,2022-12-31,4931,0,1,0.5327869226618089
abbv,2022-12-31,2834,0,1,0.6001820743889204
sga,2022-12-31,4832,1,1,0.678824326858992
sgc,2022-12-31,2300,1,1,0.8400441007481171
uthr,2022-12-31,2834,0,0,0.32417702986694125
res,2022-12-31,1389,0,0,0.2556850792713481
wen,2022-12-31,5810,1,1,0.6115486043083942
shen,2022-12-31,4813,1,0,0.43216691885087205
usm,2022-12-31,4812,1,1,0.6088995650056185
regn,2022-12-31,2834,0,1,0.5115553859637733
shw,2022-12-31,5200,1,0,0.4893026060138903
wern,2022-12-31,4213,0,0,0.4548980884139135
shyf,2022-12-31,3711,0,1,0.6501562643803162
rcl,2022-12-31,4400,1,1,0.5272879410763066
acu,2022-12-31,3420,1,1,0.5249336805176972
rig,2022-12-31,1381,0,1,0.5847019052742528
vicr,2022-12-31,3679,1,1,0.538325078656831
vz,2022-12-31,4813,0,0,0.4352580734091972
rock,2022-12-31,3310,1,0,0.3431649468838675
vrsk,2022-12-31,7374,0,1,0.6154931828477053
rsg,2022-12-31,4953,1,1,0.5681420982942055
rvp,2022-12-31,3841,0,0,0.3297340903976459
vpg,2022-12-31,3670,0,0,0.44497949518840374
rs,2022-12-31,5051,0,0,0.45245388307783974
vrsn,2022-12-31,7371,1,1,0.9843446580876943
sabr,2022-12-31,7370,1,1,0.5771872812721922
vnda,2022-12-31,2834,1,1,0.5815599102468911
rrx,2022-12-31,3621,0,0,0.4794210107454634
vrtx,2022-12-31,2834,0,1,0.6096862925149207
sah,2022-12-31,5500,1,1,0.7105574119322076
uslm,2022-12-31,1400,1,0,0.49370376385948656
rrgb,2022-12-31,5812,1,1,0.8462099045230466
saia,2022-12-31,4213,0,0,0.4970697129269934
rrc,2022-12-31,1311,0,0,0.23943468356732084
vmc,2022-12-31,1400,1,1,0.5884010497378229
vsh,2022-12-31,3670,0,1,0.523831755416869
sam,2022-12-31,2082,1,1,0.6073798030047672
vvi,2022-12-31,7389,0,0,0.4656012290488127
rop,2022-12-31,3823,0,0,0.4173733947000283
vlo,2022-12-31,2911,0,0,0.20860128188261995
rog,2022-12-31,2821,0,0,0.3837045962745572
scia,2022-12-31,3620,0,1,0.8908090627444948
scl,2022-12-31,2840,0,0,0.4938800908263974
vmi,2022-12-31,3440,0,1,0.5425079307408008
aee,2022-12-31,4931,0,0,0.4896056268079546
wex,2022-12-31,7389,1,0,0.07603343053653347
siri,2022-12-31,4832,0,1,0.6350923584142897
psx,2022-12-31,2911,0,0,0.25041442444820494
wire,2022-12-31,3350,0,1,0.5903687475192321
prmw,2022-12-31,2086,1,1,0.5522193258698654
sna,2022-12-31,3420,1,0,0.48005695997681114
wmb,2022-12-31,4922,1,0,0.48312283790072497
snbr,2022-12-31,2510,0,1,0.8529649205735264
prlb,2022-12-31,3440,1,1,0.7876911326734495
prim,2022-12-31,1623,0,1,0.6003979016563112
wnc,2022-12-31,3715,1,0,0.39737379544041407
ueic,2022-12-31,3651,0,1,0.7323744049302926
prgo,2022-12-31,2834,1,1,0.5662710284476692
so,2022-12-31,4911,1,1,0.539655160838205
ual,2022-12-31,4512,1,1,0.5226969013872989
sp,2022-12-31,7510,0,1,0.5990206390710001
rtx,2022-12-31,3724,0,1,0.9998991173460462
spgi,2022-12-31,7320,0,1,0.7516085399578079
txt,2022-12-31,3720,1,1,0.6662889677369506
ppc,2022-12-31,2015,0,0,0.462345483923307
acnt,2022-12-31,3317,0,0,0.35462599878716583
wst,2022-12-31,3841,0,0,0.40409393502666563
powi,2022-12-31,3674,0,0,0.4775888304544148
wstg,2022-12-31,5045,0,0,0.46797173910507195
txrh,2022-12-31,5812,1,1,0.5541700490435405
ufpi,2022-12-31,2421,0,0,0.43160400111685804
smsi,2022-12-31,7372,1,1,0.749167893748888
smp,2022-12-31,3714,0,1,0.6165047736469206
ufpt,2022-12-31,3841,0,0,0.36684929537118766
uri,2022-12-31,7359,1,0,0.4701445722314941
rcii,2022-12-31,7359,1,1,0.5890507044925908
weys,2022-12-31,5130,0,0,0.49920427649892823
sjw,2022-12-31,4941,0,1,0.5488277176224649
ups,2022-12-31,4210,0,0,0.3570636768104828
skas,2022-12-31,4581,1,1,0.5283304129899384
rail,2022-12-31,3743,0,1,0.847491813865379
wfcf,2022-12-31,7372,0,0,1.0394505457004006e-06
skx,2022-12-31,3140,1,0,0.48058365836551
r,2022-12-31,7510,0,1,0.6020137800639677
aal,2022-12-31,4512,1,1,0.5007442386989394
rcky,2022-12-31,3140,0,0,0.41133401514445517
