ticker,period,sic,y_true,y_pred,y_pred_prob
wfcf,2021-12-31,7372,0,0,0.4766282729798828
cvx,2021-12-31,2911,1,1,0.5343057310437463
ccoi,2021-12-31,4899,0,0,0.486834972660466
uri,2021-12-31,7359,1,0,0.4713782174472455
cvv,2021-12-31,3559,0,1,0.5315324162667826
cxdo,2021-12-31,4813,0,1,0.6186598611948374
artna,2021-12-31,4941,1,1,0.5545940717990779
wmb,2021-12-31,4922,0,1,0.5377457040327057
ufpi,2021-12-31,2421,1,0,0.4606760451509386
dnow,2021-12-31,3533,1,1,0.5854604614564127
bkng,2021-12-31,4700,1,0,0.49653583778713084
asps,2021-12-31,7380,0,1,0.5188792407803536
dmrc,2021-12-31,7373,0,1,0.6938715426014912
txrh,2021-12-31,5812,1,0,0.45869207009653745
dlx,2021-12-31,2780,1,1,0.5488754233468398
wtrg,2021-12-31,4941,0,0,0.45359557411776913
aos,2021-12-31,3630,0,0,0.4945946697194502
blkb,2021-12-31,7372,0,1,0.6184895961742607
blmn,2021-12-31,5812,0,1,0.5267195581958961
wstg,2021-12-31,5045,1,0,0.4579150950197308
bmi,2021-12-31,3824,0,1,0.5180883741943694
txt,2021-12-31,3720,1,0,0.4748112692451309
boom,2021-12-31,3390,1,1,0.6059226351609858
wst,2021-12-31,3060,0,0,0.4390899647890326
diod,2021-12-31,3674,1,0,0.45268296663870705
ual,2021-12-31,4512,1,1,0.6776245572156288
din,2021-12-31,5812,0,1,0.5704727163677649
cms,2021-12-31,4931,0,0,0.4599571608081206
dhx,2021-12-31,7389,1,1,0.6598460520169743
ueic,2021-12-31,3651,0,1,0.6214558962669565
bwen,2021-12-31,3360,0,1,0.5707403421850529
dhr,2021-12-31,3823,0,0,0.43946130776262227
aal,2021-12-31,4512,1,1,0.6437922096191803
byd,2021-12-31,7011,1,1,0.5473501505448948
ap,2021-12-31,3561,0,1,0.6624814980688475
asgn,2021-12-31,7363,0,0,0.4484286223959425
wnc,2021-12-31,3715,1,1,0.639005171614504
caas,2021-12-31,3714,1,1,0.5654804341022108
ccrn,2021-12-31,7363,1,1,0.5389981931096823
weys,2021-12-31,5130,1,1,0.5653627482225175
cvgi,2021-12-31,3714,0,1,0.5057646441484479
uslm,2021-12-31,1400,1,0,0.4471423349898872
chef,2021-12-31,5141,1,1,0.6252403415350363
vlo,2021-12-31,2911,1,1,0.6270322530034087
cpix,2021-12-31,2834,0,1,0.6423646863582648
vz,2021-12-31,4813,0,0,0.49027813561851413
chh,2021-12-31,7011,1,0,0.4689923895027584
fang,2021-12-31,1311,1,1,0.5844363566766946
vvi,2021-12-31,7389,1,1,0.6708438544322938
ar,2021-12-31,1311,1,1,0.6566331870224856
vmc,2021-12-31,1400,0,1,0.5466198843087633
cop,2021-12-31,2911,0,1,0.5212284853704555
clf,2021-12-31,1000,0,0,0.4843663389195475
arcb,2021-12-31,4213,1,0,0.4701807796650579
vmi,2021-12-31,3440,1,0,0.48509275738129287
comm,2021-12-31,3663,0,1,0.7043441314744586
vsh,2021-12-31,3670,1,0,0.46808411192169536
clh,2021-12-31,4955,1,0,0.4920559107168624
colm,2021-12-31,2300,0,0,0.47034344167105224
vnda,2021-12-31,2834,0,0,0.4872929195905885
cnxn,2021-12-31,5961,1,0,0.4892697099915241
clw,2021-12-31,2631,1,1,0.7030190445635605
cnp,2021-12-31,4911,0,1,0.5300461171437193
vrtx,2021-12-31,2834,1,1,0.5571421107878147
vpg,2021-12-31,3670,1,0,0.48575582297350783
cnmd,2021-12-31,3845,0,0,0.4810579458736097
vrsn,2021-12-31,7371,0,1,0.5021292624377841
cnk,2021-12-31,7830,1,1,0.7393177253254847
cmg,2021-12-31,5812,1,0,0.4644346840447231
cmi,2021-12-31,3510,1,0,0.47286406653456636
arc,2021-12-31,7330,1,1,0.5047448275816047
che,2021-12-31,8082,0,1,0.5988941296856672
wts,2021-12-31,3490,1,0,0.4742345111138415
cr,2021-12-31,3490,0,0,0.4448054326061861
vicr,2021-12-31,3679,0,0,0.45466687895353713
cveo,2021-12-31,7000,0,1,0.6163864538655164
cdna,2021-12-31,8071,0,1,0.600833515365313
cdw,2021-12-31,5961,1,1,0.5205418822218603
wex,2021-12-31,7389,1,1,0.6520162908693783
cdzi,2021-12-31,4941,1,1,0.5901811281036607
ctsh,2021-12-31,7371,1,0,0.454401094530688
usm,2021-12-31,4812,0,1,0.6063376551522551
cts,2021-12-31,3672,1,1,0.5767700187304192
ce,2021-12-31,2820,0,1,0.5033821198541731
wern,2021-12-31,4213,0,0,0.47719914028464033
ctib,2021-12-31,3060,1,1,0.6517999348504199
uthr,2021-12-31,2834,1,1,0.5799630253934375
cece,2021-12-31,3564,1,1,0.5832520573791451
csx,2021-12-31,4011,1,1,0.5662000228444439
csv,2021-12-31,7200,1,1,0.5659738116758983
csgs,2021-12-31,7374,0,1,0.5056130399504207
wen,2021-12-31,5810,1,1,0.5010686613014921
csgp,2021-12-31,7389,1,1,0.543818649154835
cers,2021-12-31,3841,1,1,0.6159389325097993
vc,2021-12-31,3714,1,1,0.5786543343047377
crmz,2021-12-31,7320,0,1,0.5030229937764813
ceva,2021-12-31,7370,0,1,0.6410826500360198
apt,2021-12-31,3842,0,1,0.5268589296267336
wec,2021-12-31,4931,1,1,0.5199173844460663
abbv,2021-12-31,2834,0,0,0.4795847718038527
cri,2021-12-31,2300,0,0,0.45950990924846014
cgnx,2021-12-31,3823,0,0,0.46763090973920374
crai,2021-12-31,8111,0,0,0.48460915182772135
chdn,2021-12-31,7948,1,1,0.5755171037720719
wab,2021-12-31,3743,1,1,0.5436191440935282
txn,2021-12-31,3674,1,0,0.46393683860193563
vrsk,2021-12-31,7374,1,1,0.5736892922515004
ensg,2021-12-31,8051,0,1,0.5347674448800404
trex,2021-12-31,2400,1,1,0.5843116259068235
anss,2021-12-31,7372,1,1,0.5131262538792551
wyy,2021-12-31,7373,0,1,0.6161049276450712
eme,2021-12-31,1731,1,0,0.4459843813664205
epam,2021-12-31,7371,0,0,0.4948567775306166
bdc,2021-12-31,3357,1,1,0.588487410748336
tsco,2021-12-31,5200,0,0,0.4814149229470663
asur,2021-12-31,7373,0,1,0.6277587158008489
ande,2021-12-31,5150,1,1,0.5259171532152211
yorw,2021-12-31,4941,1,1,0.5760938060755686
epd,2021-12-31,4922,1,1,0.5116031693375656
axl,2021-12-31,3714,1,1,0.5935834882593601
aste,2021-12-31,3531,0,1,0.6256954052307249
tpx,2021-12-31,2510,0,1,0.5158586234060196
tse,2021-12-31,2821,0,0,0.4601876577945292
yum,2021-12-31,5812,0,0,0.458287824342076
eix,2021-12-31,4911,0,1,0.5671644569989442
acfn,2021-12-31,8711,0,1,0.595164280446282
axdx,2021-12-31,3826,1,1,0.668168359709343
xyl,2021-12-31,3561,0,0,0.47388865405262964
ba,2021-12-31,3721,1,1,0.6861456182731249
bcpc,2021-12-31,2800,1,1,0.533279008999576
bco,2021-12-31,4731,1,0,0.47922805854299694
anip,2021-12-31,2834,1,1,0.6333999996627234
bbgi,2021-12-31,4832,0,1,0.641828226595712
xom,2021-12-31,2911,1,1,0.5304560048566723
dorm,2021-12-31,3714,0,1,0.5285748407279225
bbsi,2021-12-31,7363,1,0,0.4915903194623872
trmb,2021-12-31,3829,0,0,0.4875877919900705
trip,2021-12-31,7370,1,1,0.6524897442403493
entg,2021-12-31,3089,0,0,0.47060717962782284
enov,2021-12-31,3561,0,1,0.5500022930765517
es,2021-12-31,4911,1,1,0.5467695441582865
xel,2021-12-31,4931,1,0,0.494849844407784
bcc,2021-12-31,5030,0,0,0.4336225522460661
trn,2021-12-31,3743,0,1,0.6107510045243859
ball,2021-12-31,3411,0,0,0.463705896287613
env,2021-12-31,7389,0,1,0.6299355578338008
emn,2021-12-31,2821,1,1,0.5252852438526108
x,2021-12-31,3312,0,1,0.544343789725893
trs,2021-12-31,3460,1,1,0.5501023493521828
eml,2021-12-31,3420,1,0,0.4845339095643855
trgp,2021-12-31,4922,1,1,0.6315920517034023
xpo,2021-12-31,4700,1,1,0.5398114245316193
ehc,2021-12-31,8060,0,0,0.4466910341856938
awx,2021-12-31,4953,0,1,0.5590474807648534
wynn,2021-12-31,7011,1,1,0.7152310219682834
exls,2021-12-31,7389,1,0,0.4964930532243799
tnl,2021-12-31,7011,1,1,0.603984494308445
bhe,2021-12-31,3672,1,1,0.5233050015609656
expd,2021-12-31,4731,0,0,0.4819301836505843
dva,2021-12-31,8090,0,0,0.46177569733120155
ttgt,2021-12-31,7389,1,1,0.6233797441674787
dte,2021-12-31,4911,1,1,0.6419009116205786
wu,2021-12-31,7389,1,1,0.5168992900145393
ava,2021-12-31,4931,1,1,0.5334013240881756
zts,2021-12-31,2834,0,0,0.49351282556997766
biib,2021-12-31,2836,1,1,0.6008771531915611
atsg,2021-12-31,4513,0,0,0.4593510827575067
drrx,2021-12-31,2834,0,1,0.5671865401697803
ttsh,2021-12-31,5700,1,0,0.47083503858171266
expo,2021-12-31,8742,0,1,0.5139475936986262
tnet,2021-12-31,7389,0,0,0.4772422933581963
f,2021-12-31,3711,0,1,0.5163493354162174
ati,2021-12-31,3317,1,1,0.58910224675332
abt,2021-12-31,2834,0,0,0.44850850702120676
dpz,2021-12-31,5140,0,1,0.539888957819066
bio,2021-12-31,3826,0,0,0.49157506281890095
dvn,2021-12-31,1311,1,1,0.5102055841777984
an,2021-12-31,5500,1,1,0.5010875009516098
avd,2021-12-31,2870,1,1,0.565990558913922
zeus,2021-12-31,5051,0,1,0.5430303457790272
zbh,2021-12-31,3842,0,1,0.6148501687069122
awr,2021-12-31,4941,0,0,0.4892420485639404
tssi,2021-12-31,8742,1,1,0.6636473448428997
esi,2021-12-31,2890,0,1,0.5163890133131082
www,2021-12-31,3140,0,1,0.551828447913381
ed,2021-12-31,4931,1,1,0.5359392055162828
tph,2021-12-31,1531,1,1,0.5086957623629224
dxyn,2021-12-31,2273,0,1,0.5755292227148633
zd,2021-12-31,4822,0,0,0.4275133948758675
awk,2021-12-31,4941,0,0,0.43293238759860736
ecl,2021-12-31,2840,1,1,0.5745030861711776
avy,2021-12-31,2670,0,0,0.48180150649356956
tt,2021-12-31,3822,1,0,0.4839144304448545
ew,2021-12-31,3842,1,0,0.48632329962734305
avns,2021-12-31,3842,1,1,0.6083413850900037
aort,2021-12-31,3841,1,1,0.6646319383131298
bgfv,2021-12-31,5940,0,0,0.46986065438077
bgs,2021-12-31,2000,0,1,0.6141556417641232
bfam,2021-12-31,8351,1,1,0.5645228751467809
bax,2021-12-31,3841,0,1,0.5097487954563508
m,2022-01-31,5311,0,1,0.519946584251668
scvl,2022-01-31,5661,0,0,0.4620512582450243
vrnt,2022-01-31,7373,1,1,0.6233153995460481
amba,2022-01-31,3674,0,1,0.6453501940251698
wsm,2022-01-31,5700,0,0,0.47400661345946693
ges,2022-01-31,2340,0,1,0.5201890742928396
bby,2022-01-31,5731,0,0,0.4912597699994085
dbi,2022-01-31,5661,0,1,0.5500641480264551
dg,2022-01-31,5331,0,1,0.5420747438705896
pvh,2022-01-31,2320,0,1,0.5190013506018697
vide,2022-02-28,3670,1,1,0.7339301658981794
tikk,2022-03-31,3670,0,0,0.47540553958340953
igc,2022-03-31,5065,1,1,0.7136648894586665
tess,2022-03-31,5065,1,1,0.5698671442304326
plus,2022-03-31,5045,1,1,0.5225565419402562
uvv,2022-03-31,5150,1,1,0.5526431326538074
nath,2022-03-31,5812,1,1,0.5437011367604654
dakt,2022-04-30,3990,1,1,0.6018529745204511
buks,2022-04-30,7990,0,0,0.4796995439229607
crmt,2022-04-30,5500,0,1,0.5253257912632912
fizz,2022-04-30,2086,1,1,0.5611605445293374
rpm,2022-05-31,2851,0,0,0.4952796423442931
aehr,2022-05-31,3825,0,0,0.4873815934618386
fdx,2022-05-31,4513,0,1,0.5530355742138918
air,2022-05-31,3720,0,0,0.4674084646943608
dri,2022-05-31,5812,1,0,0.4503894483714663
caci,2022-06-30,7373,0,1,0.5009514685283355
sxi,2022-06-30,3580,1,0,0.47059163146871746
tpr,2022-06-30,3100,1,0,0.48246263563771996
mrcy,2022-06-30,3670,0,1,0.6033685207573295
epm,2022-06-30,1311,0,1,0.5207781876151175
flws,2022-06-30,5990,0,1,0.558687118990323
lrn,2022-06-30,8200,0,0,0.47493455707687066
atge,2022-06-30,8200,0,0,0.49652021423008386
cah,2022-06-30,5122,1,1,0.7175679185012995
stx,2022-06-30,3572,0,0,0.4674511642387308
viav,2022-06-30,3674,1,1,0.5688295658650288
twin,2022-06-30,3560,1,1,0.5543609833373798
ufi,2022-06-30,2200,0,1,0.5653129777878275
lyts,2022-06-30,3640,0,0,0.47180101604179897
etd,2022-06-30,2511,0,0,0.4158620163572944
el,2022-06-30,2844,0,1,0.5261908092993407
eat,2022-06-30,5812,1,1,0.5443076355726516
lfvn,2022-06-30,2834,1,1,0.6027701136830089
ssy,2022-06-30,8062,1,1,0.6821757240509868
adp,2022-06-30,7374,1,1,0.5233585895463222
clx,2022-06-30,2842,0,1,0.5434623100346735
naii,2022-06-30,2833,0,1,0.509181115583663
inbp,2022-06-30,2834,0,1,0.5133107196141109
ntwk,2022-06-30,7372,0,1,0.6412931600083971
ph,2022-06-30,3490,1,1,0.5145309261323335
fn,2022-06-30,3661,1,0,0.4436701375406625
jbss,2022-06-30,2060,0,0,0.49088912777269367
cmtl,2022-07-31,3663,1,1,0.583298943602576
intu,2022-07-31,7372,1,1,0.5012990846954843
cbrl,2022-07-31,5812,0,1,0.5478458777110495
csco,2022-07-31,3576,1,0,0.4671697959574058
cprt,2022-07-31,5500,0,0,0.4844734980543533
jbl,2022-08-31,3672,0,0,0.4407947354770366
gbx,2022-08-31,3743,1,1,0.5163617275230526
slp,2022-08-31,7373,0,0,0.4322938926873571
unf,2022-08-31,7200,1,1,0.5291661491777372
cost,2022-08-31,5331,0,0,0.4793241701369895
wgo,2022-08-31,3716,0,0,0.44699355650158573
acn,2022-08-31,7389,0,0,0.4749472378130322
ayi,2022-08-31,3640,0,0,0.45088037203815856
msm,2022-08-31,5084,0,0,0.44703153307787685
epac,2022-08-31,3590,0,1,0.6138661782454319
ntic,2022-08-31,3470,0,1,0.5361857452054306
mu,2022-08-31,3674,0,0,0.46620216847071494
fds,2022-08-31,7370,1,1,0.517609892957137
blbd,2022-09-30,3713,1,1,0.6330240460186728
cbt,2022-09-30,2890,1,1,0.5246558743470568
notv,2022-09-30,8731,1,1,0.72244083068564
mwa,2022-09-30,3490,1,1,0.524342603976315
arkr,2022-09-30,5812,0,1,0.5272476397129306
post,2022-09-30,2040,0,0,0.4386758437038125
ngvc,2022-09-30,5411,0,0,0.4942609542953205
cent,2022-09-30,5190,0,0,0.4848041282878397
armk,2022-09-30,5812,1,1,0.532263378921837
azta,2022-09-30,3559,0,0,0.39816524632893413
wwd,2022-09-30,3620,1,1,0.5453105275000217
clfd,2022-09-30,3661,0,0,0.4417576418300748
bzh,2022-09-30,1531,0,0,0.47475405824115
mog-a,2022-09-30,3590,1,1,0.5010628889013102
nfg,2022-09-30,4924,0,0,0.42262099510120266
qcom,2022-09-30,3663,0,0,0.42965292661603444
bdx,2022-09-30,3841,0,0,0.4895091592759918
mtsi,2022-09-30,3674,0,0,0.3840964163271253
rgco,2022-09-30,4923,1,1,0.7531057257794739
jjsf,2022-09-30,2052,1,1,0.5276652782366078
hp,2022-09-30,1381,1,1,0.5600492717515001
sbux,2022-09-30,5810,1,1,0.5460522742036337
dhi,2022-09-30,1531,0,0,0.4729324063784437
jack,2022-09-30,5812,1,1,0.5035301980520308
j,2022-09-30,1600,1,0,0.4396426328673962
dgii,2022-09-30,3576,1,0,0.4954856692426641
epc,2022-09-30,2844,0,1,0.5916768112321559
hzo,2022-09-30,5531,0,0,0.4765411545930849
apd,2022-09-30,2810,0,0,0.48708614905370884
uti,2022-09-30,8200,0,0,0.45779851634361923
abc,2022-09-30,5122,0,1,0.5371271917368784
tel,2022-09-30,5065,0,0,0.4588451437542885
enta,2022-09-30,2834,1,1,0.6624536353686946
ugi,2022-09-30,4932,0,0,0.4721610622337943
genc,2022-09-30,3531,1,1,0.5516357756015613
iesc,2022-09-30,1731,1,1,0.5468208983834865
sif,2022-09-30,3724,1,1,0.6979271033210469
emr,2022-09-30,3600,1,0,0.428457896918422
iiin,2022-09-30,3310,0,0,0.3924627829739366
emkr,2022-09-30,3674,0,1,0.6760333362741027
ese,2022-09-30,3669,1,0,0.483467775807056
sbh,2022-09-30,5990,1,1,0.5531011372117678
ford,2022-09-30,3089,0,1,0.5827323243378306
dlhc,2022-09-30,7363,0,0,0.46908219792182027
aapl,2022-09-30,3571,1,1,0.5234953569703988
holx,2022-09-30,3844,0,1,0.5155087818542872
dit,2022-09-30,5141,0,0,0.4998394106474878
sph,2022-09-30,5900,0,0,0.44764683733660143
srdx,2022-09-30,3841,1,1,0.7151571969003812
adi,2022-10-31,3674,1,0,0.45331423415127947
nobh,2022-10-31,2451,1,0,0.46515094688571135
fcel,2022-10-31,3620,0,1,0.651050813298507
a,2022-10-31,3826,0,0,0.47294058875745687
cien,2022-10-31,3661,1,1,0.5540387972520542
rfil,2022-10-31,3678,0,1,0.5433202818407677
ttc,2022-10-31,3524,0,0,0.4802634445785372
abm,2022-10-31,7340,0,0,0.419121996517922
hrl,2022-10-31,2011,0,0,0.48571962129365587
tol,2022-10-31,1531,0,0,0.42828753728708285
lmnr,2022-10-31,100,1,1,0.5787014094248789
hei,2022-10-31,3724,1,0,0.46918269678405156
hurc,2022-10-31,3823,0,1,0.5528949152929242
coo,2022-10-31,3851,0,1,0.5425914050602397
ccel,2022-11-30,8090,0,0,0.4511860007358673
mkc,2022-11-30,2090,1,1,0.5139916137217183
adbe,2022-11-30,7372,1,1,0.5148669173999202
snx,2022-11-30,5045,1,1,0.531350388815818
kbh,2022-11-30,1531,0,0,0.4679863665237138
st,2022-12-31,3823,0,1,0.5291413267308719
ssnt,2022-12-31,7374,0,1,0.5047932772128555
stra,2022-12-31,8200,1,1,0.5446528684989366
sre,2022-12-31,4932,0,0,0.46900260121166265
tse,2022-12-31,2821,0,1,0.745131194754819
ssd,2022-12-31,3420,0,0,0.45755711399681503
aciw,2022-12-31,7372,0,0,0.47233193428672926
pki,2022-12-31,3826,1,1,0.5406696846624504
pkg,2022-12-31,2650,0,0,0.4343920454173383
tsco,2022-12-31,5200,0,0,0.4731895857207822
wynn,2022-12-31,7011,1,1,0.6425449340228214
spxc,2022-12-31,3540,1,1,0.5841763289596792
syk,2022-12-31,3841,1,0,0.4796198261739854
ttsh,2022-12-31,5700,0,0,0.4620326178191465
srpt,2022-12-31,2834,1,1,0.6747081568112917
pkoh,2022-12-31,3460,1,1,0.6342757418827577
abt,2022-12-31,2834,0,1,0.5061185371328365
pool,2022-12-31,5090,0,0,0.45918155845228587
pag,2022-12-31,5500,0,0,0.43098233845376716
pnw,2022-12-31,4911,1,1,0.5483873874738148
plpc,2022-12-31,1623,0,0,0.4600231864392008
txn,2022-12-31,3674,0,0,0.46142367024527664
wtrg,2022-12-31,4941,0,0,0.48534567753385477
ssnc,2022-12-31,7372,0,1,0.5562916205085783
ttgt,2022-12-31,4822,0,0,0.4652520714410072
pnr,2022-12-31,3550,1,0,0.4973567327436306
tt,2022-12-31,3822,1,0,0.4343569792992741
staa,2022-12-31,3851,0,0,0.44339861703417144
plow,2022-12-31,3531,0,0,0.4840928073405973
tssi,2022-12-31,8742,1,1,0.5571376384109643
pnm,2022-12-31,4911,0,1,0.5547779682414773
wts,2022-12-31,3490,0,0,0.4039512303653427
wu,2022-12-31,7389,0,0,0.4422706420473521
stld,2022-12-31,3312,0,0,0.41553363776759683
www,2022-12-31,3140,1,1,0.7727549802965954
trs,2022-12-31,3460,0,0,0.4651154351163675
rusha,2022-12-31,5500,0,0,0.4710009611699221
wyy,2022-12-31,7373,1,1,0.7760221121824765
thc,2022-12-31,8062,0,1,0.5574183806813577
thrm,2022-12-31,3714,1,1,0.5836465653550893
ths,2022-12-31,2030,1,1,0.6339511312076894
pbpb,2022-12-31,5812,0,1,0.5584590835302768
yum,2022-12-31,5812,1,1,0.5324245981326433
tph,2022-12-31,1531,0,0,0.4892583144734254
pbi,2022-12-31,3579,0,1,0.5684932525346059
tile,2022-12-31,2273,1,1,0.5869846657468336
zbh,2022-12-31,3842,1,1,0.5600910972083144
pbf,2022-12-31,2911,0,0,0.4402497185258112
tkr,2022-12-31,3562,0,0,0.4795139346577324
pcar,2022-12-31,3711,1,0,0.4898354282260649
acfn,2022-12-31,8711,1,1,0.567728705670131
payc,2022-12-31,7372,1,0,0.4425268577376081
tmhc,2022-12-31,1531,0,0,0.4345475595408789
tnl,2022-12-31,7011,1,0,0.4696049032148746
tmo,2022-12-31,3829,0,0,0.4864194077481527
patk,2022-12-31,3714,0,0,0.42955492818493846
zeus,2022-12-31,5051,0,1,0.5375617399386108
tmst,2022-12-31,3312,0,1,0.5237353816645484
tnet,2022-12-31,7389,1,1,0.5215864003780858
para,2022-12-31,4833,0,1,0.5980682023519538
zts,2022-12-31,2834,1,0,0.4794951186100376
tmus,2022-12-31,4812,1,1,0.5792925587472556
zd,2022-12-31,4822,1,1,0.5715972769721466
yorw,2022-12-31,4941,1,0,0.481982446393618
pdfs,2022-12-31,7372,1,1,0.5846468825823669
xyl,2022-12-31,3561,1,1,0.5313420573539006
pii,2022-12-31,3790,1,1,0.5055183144664722
t,2022-12-31,4813,1,1,0.7399727765824409
trn,2022-12-31,3743,1,1,0.5505788279538626
tap,2022-12-31,2082,1,1,0.708698692862913
phm,2022-12-31,1531,0,0,0.4899547330203986
x,2022-12-31,3312,0,1,0.5129241947947343
por,2022-12-31,4911,0,1,0.551093728551934
tds,2022-12-31,4813,0,1,0.6234580220699731
xel,2022-12-31,4931,0,0,0.4629444531036108
pfe,2022-12-31,2834,0,0,0.39543888539942795
tdy,2022-12-31,3812,1,0,0.4187451910623144
trip,2022-12-31,7370,1,1,0.5723792390803432
pesi,2022-12-31,4955,1,1,0.6389949756620464
xom,2022-12-31,2911,0,0,0.39898610446321925
pep,2022-12-31,2080,0,0,0.49062463730174216
ter,2022-12-31,3825,0,0,0.499790070986402
achc,2022-12-31,8093,0,0,0.461023402722091
trgp,2022-12-31,4922,0,1,0.506395158471111
pega,2022-12-31,7374,1,1,0.6936962150244549
xpo,2022-12-31,4700,0,0,0.4827339586305574
trex,2022-12-31,2400,1,1,0.5449782860009905
tex,2022-12-31,3537,1,0,0.43711308536200616
peg,2022-12-31,4931,1,1,0.5585059375617265
tgls,2022-12-31,3211,0,0,0.41630093178131916
tpx,2022-12-31,2510,0,1,0.5155858584906435
sypr,2022-12-31,3823,1,1,0.6172484213900127
trmb,2022-12-31,3829,0,0,0.4939352246454235
prft,2022-12-31,7371,0,0,0.43480977644768426
sptn,2022-12-31,5141,1,1,0.5856440491323371
wab,2022-12-31,3743,1,0,0.4868171884386058
seas,2022-12-31,7990,0,0,0.47780325757550623
rhi,2022-12-31,7363,0,0,0.45257638812564777
see,2022-12-31,2820,0,0,0.46956832337940607
vc,2022-12-31,3714,1,0,0.46565433535794637
sem,2022-12-31,8060,1,1,0.5526787124287628
rgr,2022-12-31,3480,0,1,0.5345258566869234
sfm,2022-12-31,5411,0,0,0.48458013287246693
wec,2022-12-31,4931,0,0,0.45695041590667046
abbv,2022-12-31,2834,0,0,0.48333837659332124
sga,2022-12-31,4832,1,1,0.5621049818402267
sgc,2022-12-31,2300,1,1,0.7369294144768659
uthr,2022-12-31,2834,0,0,0.4211119979746258
res,2022-12-31,1389,0,0,0.4489982788266408
wen,2022-12-31,5810,1,1,0.5190169920706414
shen,2022-12-31,4813,1,1,0.6011172396796695
usm,2022-12-31,4812,1,1,0.6040804868735749
regn,2022-12-31,2834,0,0,0.49688196809299834
shw,2022-12-31,5200,1,0,0.4950572035746497
wern,2022-12-31,4213,0,0,0.49244865180965175
shyf,2022-12-31,3711,0,1,0.5912886969399174
rcl,2022-12-31,4400,1,1,0.6309696981470249
acu,2022-12-31,3420,1,1,0.5884913745623769
rig,2022-12-31,1381,0,1,0.668450181136026
vicr,2022-12-31,3679,1,1,0.5583880261562558
vz,2022-12-31,4813,0,0,0.4798653150721438
rock,2022-12-31,3310,1,0,0.462107423339779
vrsk,2022-12-31,7374,0,0,0.4972354372229397
rsg,2022-12-31,4953,1,0,0.47753138706457426
rvp,2022-12-31,3841,0,1,0.564571830228238
vpg,2022-12-31,3670,0,0,0.4099612559796711
rs,2022-12-31,5051,0,0,0.40723958524770343
vrsn,2022-12-31,7371,1,1,0.5118152727213987
sabr,2022-12-31,7370,1,1,0.6440510199147699
vnda,2022-12-31,2834,1,1,0.5764576993688502
rrx,2022-12-31,3621,0,0,0.4334218352842987
vrtx,2022-12-31,2834,0,0,0.46351076191635293
sah,2022-12-31,5500,1,1,0.6168688220798602
uslm,2022-12-31,1400,1,0,0.45962482075862066
rrgb,2022-12-31,5812,1,1,0.7347951451471451
saia,2022-12-31,4213,0,0,0.39856462334960246
rrc,2022-12-31,1311,0,0,0.47243169424026066
vmc,2022-12-31,1400,1,1,0.5100959234237147
vsh,2022-12-31,3670,0,0,0.42078409280992274
sam,2022-12-31,2082,1,0,0.4681747441022616
vvi,2022-12-31,7389,0,1,0.5275066495553224
rop,2022-12-31,3823,0,0,0.4065102888553602
vlo,2022-12-31,2911,0,0,0.3862692979137106
rog,2022-12-31,2821,0,0,0.4669886674053271
scia,2022-12-31,3620,0,1,0.5440679765032653
scl,2022-12-31,2840,0,0,0.4724344313355084
vmi,2022-12-31,3440,0,0,0.4280502016029785
aee,2022-12-31,4931,0,0,0.4520093269505984
wex,2022-12-31,7389,1,1,0.5327090205284641
siri,2022-12-31,4832,0,1,0.5359306669582823
psx,2022-12-31,2911,0,0,0.39190612879875325
wire,2022-12-31,3350,0,0,0.43518779326155066
prmw,2022-12-31,2086,1,1,0.589974932198575
sna,2022-12-31,3420,1,0,0.4388552829034209
wmb,2022-12-31,4922,1,0,0.4427012562118242
snbr,2022-12-31,2510,0,1,0.5650587172706669
prlb,2022-12-31,3440,1,1,0.7304014387742105
prim,2022-12-31,1623,0,0,0.4806343140810314
wnc,2022-12-31,3715,1,0,0.42866105537680693
ueic,2022-12-31,3651,0,1,0.6060521473625218
prgo,2022-12-31,2834,1,1,0.6161601659662371
so,2022-12-31,4911,1,0,0.4516038494739751
ual,2022-12-31,4512,1,1,0.5002580437142958
sp,2022-12-31,7510,0,0,0.44142210391390924
rtx,2022-12-31,3724,0,0,0.49879099877922145
spgi,2022-12-31,7320,0,0,0.49279474462022915
txt,2022-12-31,3720,1,1,0.5071733732396315
ppc,2022-12-31,2015,0,0,0.4174264849697892
acnt,2022-12-31,3317,0,1,0.5160752425792615
wst,2022-12-31,3841,0,0,0.48076604849251214
powi,2022-12-31,3674,0,0,0.48663594458700454
wstg,2022-12-31,5045,0,0,0.46238537679398867
txrh,2022-12-31,5812,1,0,0.45815788785805295
ufpi,2022-12-31,2421,0,0,0.4397831203496194
smsi,2022-12-31,7372,1,1,0.6537511804312155
smp,2022-12-31,3714,0,1,0.5286810277802755
ufpt,2022-12-31,3841,0,0,0.41472662449503245
uri,2022-12-31,7359,1,0,0.4215452173830264
rcii,2022-12-31,7359,1,1,0.6139334272431962
weys,2022-12-31,5130,0,0,0.43000652627586333
sjw,2022-12-31,4941,0,0,0.47626037169633506
ups,2022-12-31,4210,0,0,0.4769894760865795
skas,2022-12-31,4581,1,0,0.480291659942331
rail,2022-12-31,3743,0,1,0.6160364791845611
wfcf,2022-12-31,7372,0,1,0.5331179687477524
skx,2022-12-31,3140,1,1,0.5071726137008956
r,2022-12-31,7510,0,0,0.4528760167468785
aal,2022-12-31,4512,1,1,0.549720760850585
rcky,2022-12-31,3140,0,0,0.49851204195438703
