ticker,period,sic,y_true,y_pred,y_pred_prob
vrsn,2021-12-31,7371,0,0,0.47864294
cnk,2021-12-31,7830,1,1,0.8350385
cmg,2021-12-31,5812,1,0,0.3502309
cmi,2021-12-31,3510,1,0,0.30278468
arc,2021-12-31,7330,1,0,0.34666842
che,2021-12-31,8082,0,1,0.7758994
wts,2021-12-31,3490,1,0,0.4715025
cr,2021-12-31,3490,0,0,0.36567515
vicr,2021-12-31,3679,0,0,0.2018619
cveo,2021-12-31,7000,0,0,0.41301668
cdna,2021-12-31,8071,0,1,0.51560843
cdw,2021-12-31,5961,1,0,0.4907523
wex,2021-12-31,7389,1,1,0.7828919
cdzi,2021-12-31,4941,1,1,0.537617
ctsh,2021-12-31,7371,1,0,0.2957294
usm,2021-12-31,4812,0,1,0.62982017
cts,2021-12-31,3672,1,1,0.6294952
ce,2021-12-31,2820,0,0,0.2542212
wern,2021-12-31,4213,0,0,0.37259412
ctib,2021-12-31,3060,1,1,0.706816
uthr,2021-12-31,2834,1,1,0.5518274
cece,2021-12-31,3564,1,0,0.4329122
csx,2021-12-31,4011,1,1,0.6898971
csv,2021-12-31,7200,1,1,0.641663
csgs,2021-12-31,7374,0,0,0.4745829
wen,2021-12-31,5810,1,0,0.40092131
csgp,2021-12-31,7389,1,1,0.7891631
cers,2021-12-31,3841,1,1,0.8049048
vc,2021-12-31,3714,1,1,0.53456163
crmz,2021-12-31,7320,0,0,0.42224017
ceva,2021-12-31,7370,0,1,0.68537974
apt,2021-12-31,3842,0,0,0.37797466
wec,2021-12-31,4931,1,0,0.48231125
abbv,2021-12-31,2834,0,0,0.39839098
cri,2021-12-31,2300,0,0,0.24641551
cgnx,2021-12-31,3823,0,0,0.31628007
crai,2021-12-31,8111,0,0,0.49827966
chdn,2021-12-31,7948,1,1,0.6508393
wab,2021-12-31,3743,1,0,0.494086
txn,2021-12-31,3674,1,0,0.33831766
vrsk,2021-12-31,7374,1,1,0.643847
ensg,2021-12-31,8051,0,1,0.52161765
trex,2021-12-31,2400,1,1,0.80026585
anss,2021-12-31,7372,1,1,0.52276695
wyy,2021-12-31,7373,0,0,0.4447322
eme,2021-12-31,1731,1,0,0.36577696
epam,2021-12-31,7371,0,1,0.5431616
bdc,2021-12-31,3357,1,1,0.5917181
tsco,2021-12-31,5200,0,0,0.37071043
asur,2021-12-31,7373,0,1,0.58041775
ande,2021-12-31,5150,1,0,0.4091248
yorw,2021-12-31,4941,1,0,0.4960024
epd,2021-12-31,4922,1,1,0.5342197
axl,2021-12-31,3714,1,1,0.5585668
aste,2021-12-31,3531,0,1,0.6307214
tpx,2021-12-31,2510,0,1,0.6070827
tse,2021-12-31,2821,0,0,0.24630678
yum,2021-12-31,5812,0,0,0.29967126
eix,2021-12-31,4911,0,0,0.33174282
acfn,2021-12-31,8711,0,0,0.32677108
axdx,2021-12-31,3826,1,1,0.798588
xyl,2021-12-31,3561,0,0,0.46004683
ba,2021-12-31,3721,1,1,0.7671717
bcpc,2021-12-31,2800,1,1,0.6172096
bco,2021-12-31,4731,1,0,0.31914034
anip,2021-12-31,2834,1,1,0.71432364
bbgi,2021-12-31,4832,0,1,0.778124
xom,2021-12-31,2911,1,0,0.40322798
dorm,2021-12-31,3714,0,0,0.47116375
bbsi,2021-12-31,7363,1,0,0.46965754
trmb,2021-12-31,3829,0,0,0.4376831
trip,2021-12-31,7370,1,1,0.7991634
entg,2021-12-31,3089,0,0,0.31516442
enov,2021-12-31,3561,0,1,0.5250327
es,2021-12-31,4911,1,0,0.47420973
xel,2021-12-31,4931,1,0,0.3299613
bcc,2021-12-31,5030,0,0,0.30208316
trn,2021-12-31,3743,0,1,0.52508205
ball,2021-12-31,3411,0,0,0.38929838
env,2021-12-31,7389,0,1,0.67181057
emn,2021-12-31,2821,1,1,0.6555572
x,2021-12-31,3312,0,0,0.24896483
trs,2021-12-31,3460,1,0,0.3992155
eml,2021-12-31,3420,1,0,0.4775209
trgp,2021-12-31,4922,1,1,0.5073459
xpo,2021-12-31,4700,1,1,0.61164576
ehc,2021-12-31,8060,0,0,0.29351026
awx,2021-12-31,4953,0,0,0.45128435
wynn,2021-12-31,7011,1,1,0.7923371
exls,2021-12-31,7389,1,1,0.5410601
tnl,2021-12-31,7011,1,1,0.575416
bhe,2021-12-31,3672,1,0,0.39526328
expd,2021-12-31,4731,0,0,0.45373788
dva,2021-12-31,8090,0,0,0.2632985
ttgt,2021-12-31,7389,1,1,0.7503618
dte,2021-12-31,4911,1,1,0.71274513
wu,2021-12-31,7389,1,0,0.4743606
ava,2021-12-31,4931,1,1,0.63021946
zts,2021-12-31,2834,0,0,0.4040997
biib,2021-12-31,2836,1,1,0.67949295
atsg,2021-12-31,4513,0,0,0.23411337
drrx,2021-12-31,2834,0,1,0.6329508
ttsh,2021-12-31,5700,1,0,0.39859274
expo,2021-12-31,8742,0,1,0.6507374
tnet,2021-12-31,7389,0,0,0.42276666
f,2021-12-31,3711,0,0,0.21492426
ati,2021-12-31,3317,1,1,0.5611268
abt,2021-12-31,2834,0,0,0.3237466
dpz,2021-12-31,5140,0,1,0.6484692
bio,2021-12-31,3826,0,0,0.36215913
dvn,2021-12-31,1311,1,0,0.20742325
an,2021-12-31,5500,1,1,0.50347805
avd,2021-12-31,2870,1,1,0.7558127
zeus,2021-12-31,5051,0,1,0.537234
zbh,2021-12-31,3842,0,1,0.75641793
awr,2021-12-31,4941,0,0,0.38330048
tssi,2021-12-31,8742,1,1,0.71895456
esi,2021-12-31,2890,0,0,0.46337432
www,2021-12-31,3140,0,1,0.6161029
ed,2021-12-31,4931,1,1,0.5238221
tph,2021-12-31,1531,1,1,0.5767926
dxyn,2021-12-31,2273,0,0,0.36675644
zd,2021-12-31,4822,0,0,0.15252544
awk,2021-12-31,4941,0,0,0.1396649
ecl,2021-12-31,2840,1,1,0.5934776
avy,2021-12-31,2670,0,0,0.41516653
tt,2021-12-31,3822,1,0,0.27169073
ew,2021-12-31,3842,1,1,0.5973707
avns,2021-12-31,3842,1,0,0.46236935
aort,2021-12-31,3841,1,1,0.7797746
bgfv,2021-12-31,5940,0,0,0.43354264
bgs,2021-12-31,2000,0,1,0.7948609
bfam,2021-12-31,8351,1,1,0.68357176
bax,2021-12-31,3841,0,1,0.6183471
m,2022-01-31,5311,0,0,0.3867571
scvl,2022-01-31,5661,0,0,0.31106162
vrnt,2022-01-31,7373,1,1,0.52867615
amba,2022-01-31,3674,0,1,0.7557929
wsm,2022-01-31,5700,0,0,0.46392986
ges,2022-01-31,2340,0,0,0.4893877
bby,2022-01-31,5731,0,0,0.43678224
dbi,2022-01-31,5661,0,0,0.39213538
dg,2022-01-31,5331,0,0,0.40757996
pvh,2022-01-31,2320,0,0,0.3335306
vide,2022-02-28,3670,1,1,0.72063094
tikk,2022-03-31,3670,0,0,0.19785744
igc,2022-03-31,5065,1,1,0.65538794
tess,2022-03-31,5065,1,1,0.59569794
plus,2022-03-31,5045,1,1,0.618097
uvv,2022-03-31,5150,1,1,0.56090957
nath,2022-03-31,5812,1,1,0.5212454
dakt,2022-04-30,3990,1,1,0.63812447
buks,2022-04-30,7990,0,0,0.35540965
crmt,2022-04-30,5500,0,1,0.5096465
fizz,2022-04-30,2086,1,1,0.6341182
rpm,2022-05-31,2851,0,0,0.2666134
aehr,2022-05-31,3825,0,0,0.09358584
fdx,2022-05-31,4513,0,0,0.45783487
air,2022-05-31,3720,0,0,0.30447042
dri,2022-05-31,5812,1,0,0.2703913
caci,2022-06-30,7373,0,1,0.5122867
sxi,2022-06-30,3580,1,0,0.23027453
tpr,2022-06-30,3100,1,0,0.39832473
mrcy,2022-06-30,3670,0,1,0.52680475
epm,2022-06-30,1311,0,1,0.5037302
flws,2022-06-30,5990,0,1,0.5387565
lrn,2022-06-30,8200,0,0,0.2916587
atge,2022-06-30,8200,0,0,0.31335106
cah,2022-06-30,5122,1,1,0.8362337
stx,2022-06-30,3572,0,0,0.44839838
viav,2022-06-30,3674,1,0,0.4777726
twin,2022-06-30,3560,1,0,0.3152139
ufi,2022-06-30,2200,0,0,0.2890373
lyts,2022-06-30,3640,0,0,0.36117142
etd,2022-06-30,2511,0,0,0.2890261
el,2022-06-30,2844,0,0,0.3852239
eat,2022-06-30,5812,1,0,0.4801401
lfvn,2022-06-30,2834,1,1,0.6761471
ssy,2022-06-30,8062,1,1,0.7619272
adp,2022-06-30,7374,1,0,0.48068154
clx,2022-06-30,2842,0,1,0.58670413
naii,2022-06-30,2833,0,0,0.36818585
inbp,2022-06-30,2834,0,0,0.31898114
ntwk,2022-06-30,7372,0,1,0.6920472
ph,2022-06-30,3490,1,0,0.3298197
fn,2022-06-30,3661,1,0,0.2507566
jbss,2022-06-30,2060,0,0,0.39994904
cmtl,2022-07-31,3663,1,0,0.4638673
intu,2022-07-31,7372,1,0,0.38366368
cbrl,2022-07-31,5812,0,0,0.3614813
csco,2022-07-31,3576,1,0,0.33040172
cprt,2022-07-31,5500,0,0,0.37472075
jbl,2022-08-31,3672,0,0,0.21331167
gbx,2022-08-31,3743,1,1,0.5456559
slp,2022-08-31,7373,0,0,0.22983888
unf,2022-08-31,7200,1,0,0.27701795
cost,2022-08-31,5331,0,0,0.44385964
wgo,2022-08-31,3716,0,0,0.2953308
acn,2022-08-31,7389,0,1,0.5511188
ayi,2022-08-31,3640,0,0,0.19470218
msm,2022-08-31,5084,0,0,0.23016974
epac,2022-08-31,3590,0,1,0.57017434
ntic,2022-08-31,3470,0,0,0.43891847
mu,2022-08-31,3674,0,0,0.20492972
fds,2022-08-31,7370,1,1,0.52103627
blbd,2022-09-30,3713,1,1,0.7045569
cbt,2022-09-30,2890,1,0,0.29891118
notv,2022-09-30,8731,1,1,0.7366084
mwa,2022-09-30,3490,1,0,0.39400232
arkr,2022-09-30,5812,0,0,0.30244198
post,2022-09-30,2040,0,0,0.20455521
ngvc,2022-09-30,5411,0,0,0.38267693
cent,2022-09-30,5190,0,0,0.30344358
armk,2022-09-30,5812,1,0,0.4293378
azta,2022-09-30,3559,0,0,0.07077823
wwd,2022-09-30,3620,1,1,0.5206728
clfd,2022-09-30,3661,0,0,0.36255547
bzh,2022-09-30,1531,0,0,0.39265847
mog-a,2022-09-30,3590,1,0,0.30793577
nfg,2022-09-30,4924,0,0,0.23444523
qcom,2022-09-30,3663,0,0,0.23074314
bdx,2022-09-30,3841,0,0,0.26055077
mtsi,2022-09-30,3674,0,0,0.054778073
rgco,2022-09-30,4923,1,1,0.7899955
jjsf,2022-09-30,2052,1,1,0.5175825
hp,2022-09-30,1381,1,0,0.4928451
sbux,2022-09-30,5810,1,1,0.5544141
dhi,2022-09-30,1531,0,1,0.56048274
jack,2022-09-30,5812,1,0,0.41989118
j,2022-09-30,1600,1,0,0.3031985
dgii,2022-09-30,3576,1,0,0.3601904
epc,2022-09-30,2844,0,1,0.5232119
hzo,2022-09-30,5531,0,0,0.42809403
apd,2022-09-30,2810,0,0,0.35349372
uti,2022-09-30,8200,0,0,0.2161907
abc,2022-09-30,5122,0,0,0.45896098
tel,2022-09-30,5065,0,0,0.16703998
enta,2022-09-30,2834,1,1,0.5753308
ugi,2022-09-30,4932,0,0,0.22840308
genc,2022-09-30,3531,1,0,0.46774834
iesc,2022-09-30,1731,1,1,0.64522487
sif,2022-09-30,3724,1,1,0.7534954
emr,2022-09-30,3600,1,0,0.16956769
iiin,2022-09-30,3310,0,0,0.1609582
emkr,2022-09-30,3674,0,1,0.7111111
ese,2022-09-30,3669,1,0,0.44873467
sbh,2022-09-30,5990,1,0,0.44981784
ford,2022-09-30,3089,0,0,0.4616543
dlhc,2022-09-30,7363,0,0,0.29076973
aapl,2022-09-30,3571,1,1,0.57083315
holx,2022-09-30,3844,0,0,0.45247686
dit,2022-09-30,5141,0,0,0.4648273
sph,2022-09-30,5900,0,0,0.25142005
srdx,2022-09-30,3841,1,1,0.81418055
adi,2022-10-31,3674,1,0,0.1864742
nobh,2022-10-31,2451,1,0,0.34714594
fcel,2022-10-31,3620,0,1,0.595158
a,2022-10-31,3826,0,0,0.3968335
cien,2022-10-31,3661,1,1,0.5128932
rfil,2022-10-31,3678,0,0,0.38998637
ttc,2022-10-31,3524,0,0,0.32719305
abm,2022-10-31,7340,0,0,0.21628472
hrl,2022-10-31,2011,0,0,0.38592535
tol,2022-10-31,1531,0,0,0.22188288
lmnr,2022-10-31,100,1,1,0.5626353
hei,2022-10-31,3724,1,0,0.48628348
hurc,2022-10-31,3823,0,0,0.48526326
coo,2022-10-31,3851,0,1,0.5124157
ccel,2022-11-30,8090,0,0,0.45548877
mkc,2022-11-30,2090,1,0,0.42945164
adbe,2022-11-30,7372,1,1,0.5360526
snx,2022-11-30,5045,1,0,0.46506733
kbh,2022-11-30,1531,0,0,0.43685043
st,2022-12-31,3823,0,0,0.37556273
ssnt,2022-12-31,7374,0,0,0.37363595
stra,2022-12-31,8200,1,1,0.6929413
sre,2022-12-31,4932,0,0,0.36187366
tse,2022-12-31,2821,0,1,0.8417658
ssd,2022-12-31,3420,0,0,0.26575166
aciw,2022-12-31,7372,0,0,0.46405366
pki,2022-12-31,3826,1,0,0.49268717
pkg,2022-12-31,2650,0,0,0.17351493
tsco,2022-12-31,5200,0,0,0.45144096
wynn,2022-12-31,7011,1,1,0.7087526
spxc,2022-12-31,3540,1,1,0.6867133
syk,2022-12-31,3841,1,0,0.3178851
ttsh,2022-12-31,5700,0,0,0.24674205
srpt,2022-12-31,2834,1,1,0.76272213
pkoh,2022-12-31,3460,1,1,0.8012182
abt,2022-12-31,2834,0,0,0.46122393
pool,2022-12-31,5090,0,0,0.3464081
pag,2022-12-31,5500,0,0,0.2687539
pnw,2022-12-31,4911,1,1,0.53155845
plpc,2022-12-31,1623,0,0,0.399963
txn,2022-12-31,3674,0,0,0.3252831
wtrg,2022-12-31,4941,0,0,0.42214674
ssnc,2022-12-31,7372,0,1,0.6365791
ttgt,2022-12-31,4822,0,0,0.24044354
pnr,2022-12-31,3550,1,0,0.2766668
tt,2022-12-31,3822,1,0,0.14673926
staa,2022-12-31,3851,0,0,0.13463008
plow,2022-12-31,3531,0,0,0.24752825
tssi,2022-12-31,8742,1,0,0.45717892
pnm,2022-12-31,4911,0,1,0.558048
wts,2022-12-31,3490,0,0,0.18986844
wu,2022-12-31,7389,0,0,0.1692985
stld,2022-12-31,3312,0,0,0.19181874
www,2022-12-31,3140,1,1,0.82339346
trs,2022-12-31,3460,0,0,0.14372423
rusha,2022-12-31,5500,0,0,0.4219827
wyy,2022-12-31,7373,1,1,0.8152902
thc,2022-12-31,8062,0,0,0.42382783
thrm,2022-12-31,3714,1,1,0.63652825
ths,2022-12-31,2030,1,1,0.53254384
pbpb,2022-12-31,5812,0,0,0.29776496
yum,2022-12-31,5812,1,1,0.54342735
tph,2022-12-31,1531,0,0,0.49055636
pbi,2022-12-31,3579,0,0,0.3673108
tile,2022-12-31,2273,1,1,0.644706
zbh,2022-12-31,3842,1,1,0.74987495
pbf,2022-12-31,2911,0,0,0.23687693
tkr,2022-12-31,3562,0,0,0.30364844
pcar,2022-12-31,3711,1,0,0.41471988
acfn,2022-12-31,8711,1,0,0.2592089
payc,2022-12-31,7372,1,1,0.5637795
tmhc,2022-12-31,1531,0,0,0.34996703
tnl,2022-12-31,7011,1,0,0.22943506
tmo,2022-12-31,3829,0,0,0.3259249
patk,2022-12-31,3714,0,0,0.21259078
zeus,2022-12-31,5051,0,1,0.5166931
tmst,2022-12-31,3312,0,0,0.31676304
tnet,2022-12-31,7389,1,1,0.6509378
para,2022-12-31,4833,0,1,0.69577724
zts,2022-12-31,2834,1,0,0.24221374
tmus,2022-12-31,4812,1,1,0.50015724
zd,2022-12-31,4822,1,1,0.64236856
yorw,2022-12-31,4941,1,0,0.25501812
pdfs,2022-12-31,7372,1,1,0.65646535
xyl,2022-12-31,3561,1,1,0.5453714
pii,2022-12-31,3790,1,1,0.50461376
t,2022-12-31,4813,1,1,0.9209878
trn,2022-12-31,3743,1,0,0.49195823
tap,2022-12-31,2082,1,1,0.9127118
phm,2022-12-31,1531,0,0,0.43137524
x,2022-12-31,3312,0,0,0.28039715
por,2022-12-31,4911,0,0,0.40636295
tds,2022-12-31,4813,0,1,0.7339664
xel,2022-12-31,4931,0,0,0.25656623
pfe,2022-12-31,2834,0,0,0.15333727
tdy,2022-12-31,3812,1,0,0.10582275
trip,2022-12-31,7370,1,1,0.51780546
pesi,2022-12-31,4955,1,0,0.45199746
xom,2022-12-31,2911,0,0,0.22387077
pep,2022-12-31,2080,0,0,0.256339
ter,2022-12-31,3825,0,0,0.28143907
achc,2022-12-31,8093,0,0,0.17799638
trgp,2022-12-31,4922,0,0,0.24569693
pega,2022-12-31,7374,1,1,0.81520206
xpo,2022-12-31,4700,0,0,0.2602411
trex,2022-12-31,2400,1,1,0.67522734
tex,2022-12-31,3537,1,0,0.22987707
peg,2022-12-31,4931,1,0,0.48442006
tgls,2022-12-31,3211,0,0,0.3338431
tpx,2022-12-31,2510,0,1,0.615463
sypr,2022-12-31,3823,1,1,0.72950774
trmb,2022-12-31,3829,0,0,0.36845568
prft,2022-12-31,7371,0,0,0.3022784
sptn,2022-12-31,5141,1,1,0.8079904
wab,2022-12-31,3743,1,0,0.35130563
seas,2022-12-31,7990,0,0,0.22161894
rhi,2022-12-31,7363,0,0,0.41846713
see,2022-12-31,2820,0,0,0.3650624
vc,2022-12-31,3714,1,0,0.30057862
sem,2022-12-31,8060,1,1,0.84324485
rgr,2022-12-31,3480,0,1,0.5690343
sfm,2022-12-31,5411,0,1,0.5038713
wec,2022-12-31,4931,0,0,0.37280086
abbv,2022-12-31,2834,0,0,0.31630933
sga,2022-12-31,4832,1,1,0.68606555
sgc,2022-12-31,2300,1,1,0.8641221
uthr,2022-12-31,2834,0,0,0.28770095
res,2022-12-31,1389,0,0,0.3326129
wen,2022-12-31,5810,1,0,0.44481587
shen,2022-12-31,4813,1,1,0.7340351
usm,2022-12-31,4812,1,1,0.7154655
regn,2022-12-31,2834,0,0,0.4126443
shw,2022-12-31,5200,1,0,0.39555234
wern,2022-12-31,4213,0,0,0.33956772
shyf,2022-12-31,3711,0,1,0.6101692
rcl,2022-12-31,4400,1,1,0.60835534
acu,2022-12-31,3420,1,1,0.67906183
rig,2022-12-31,1381,0,1,0.67040616
vicr,2022-12-31,3679,1,0,0.49096474
vz,2022-12-31,4813,0,0,0.2902696
rock,2022-12-31,3310,1,0,0.18377197
vrsk,2022-12-31,7374,0,0,0.257228
rsg,2022-12-31,4953,1,0,0.44973093
rvp,2022-12-31,3841,0,0,0.27975124
vpg,2022-12-31,3670,0,0,0.10688517
rs,2022-12-31,5051,0,0,0.19107449
vrsn,2022-12-31,7371,1,1,0.54283303
sabr,2022-12-31,7370,1,1,0.74791163
vnda,2022-12-31,2834,1,1,0.6728262
rrx,2022-12-31,3621,0,0,0.21547936
vrtx,2022-12-31,2834,0,0,0.4099834
sah,2022-12-31,5500,1,1,0.7466546
uslm,2022-12-31,1400,1,0,0.32621416
rrgb,2022-12-31,5812,1,1,0.8037842
saia,2022-12-31,4213,0,0,0.18072337
rrc,2022-12-31,1311,0,0,0.1513341
vmc,2022-12-31,1400,1,0,0.46278146
vsh,2022-12-31,3670,0,0,0.20082113
sam,2022-12-31,2082,1,0,0.30685222
vvi,2022-12-31,7389,0,0,0.37451765
rop,2022-12-31,3823,0,0,0.12760465
vlo,2022-12-31,2911,0,0,0.16505235
rog,2022-12-31,2821,0,0,0.22708598
scia,2022-12-31,3620,0,0,0.30389172
scl,2022-12-31,2840,0,0,0.34502017
vmi,2022-12-31,3440,0,0,0.18021566
aee,2022-12-31,4931,0,0,0.2719307
wex,2022-12-31,7389,1,0,0.4418224
siri,2022-12-31,4832,0,1,0.6346172
psx,2022-12-31,2911,0,0,0.14935346
wire,2022-12-31,3350,0,0,0.16233261
prmw,2022-12-31,2086,1,0,0.4329904
sna,2022-12-31,3420,1,0,0.18581948
wmb,2022-12-31,4922,1,0,0.15542687
snbr,2022-12-31,2510,0,1,0.74315804
prlb,2022-12-31,3440,1,1,0.7515842
prim,2022-12-31,1623,0,0,0.4660084
wnc,2022-12-31,3715,1,0,0.2322651
ueic,2022-12-31,3651,0,1,0.60085624
prgo,2022-12-31,2834,1,1,0.73813534
so,2022-12-31,4911,1,0,0.3163385
ual,2022-12-31,4512,1,0,0.24010858
sp,2022-12-31,7510,0,0,0.2815064
rtx,2022-12-31,3724,0,0,0.2835787
spgi,2022-12-31,7320,0,0,0.31935593
txt,2022-12-31,3720,1,0,0.4081358
ppc,2022-12-31,2015,0,0,0.17216033
acnt,2022-12-31,3317,0,0,0.1873829
wst,2022-12-31,3841,0,0,0.25653666
powi,2022-12-31,3674,0,0,0.4587612
wstg,2022-12-31,5045,0,0,0.34115544
txrh,2022-12-31,5812,1,0,0.256861
ufpi,2022-12-31,2421,0,0,0.24564509
smsi,2022-12-31,7372,1,1,0.6948888
smp,2022-12-31,3714,0,1,0.6233807
ufpt,2022-12-31,3841,0,0,0.24413127
uri,2022-12-31,7359,1,0,0.24590942
rcii,2022-12-31,7359,1,1,0.80585444
weys,2022-12-31,5130,0,0,0.24570245
sjw,2022-12-31,4941,0,1,0.5135272
ups,2022-12-31,4210,0,0,0.26841974
skas,2022-12-31,4581,1,0,0.31509966
rail,2022-12-31,3743,0,1,0.6325946
wfcf,2022-12-31,7372,0,1,0.5989339
skx,2022-12-31,3140,1,0,0.43436703
r,2022-12-31,7510,0,0,0.29839867
aal,2022-12-31,4512,1,0,0.437755
rcky,2022-12-31,3140,0,0,0.2467532
unp,2022-12-31,4011,0,0,0.29610372
qsr,2022-12-31,5812,1,0,0.23127723
slb,2022-12-31,1389,0,0,0.10780875
ulh,2022-12-31,4213,0,0,0.17353739
qlys,2022-12-31,7372,1,1,0.64141953
slgd,2022-12-31,2844,1,1,0.7790027
whr,2022-12-31,3630,1,1,0.9052784
slgn,2022-12-31,3411,0,0,0.35658035
uhs,2022-12-31,8062,1,1,0.62128973
sm,2022-12-31,1311,0,0,0.1765364
pwr,2022-12-31,1731,1,0,0.46680042
wina,2022-12-31,5900,0,0,0.45772585
slab,2022-12-31,3674,0,1,0.7167931
tnc,2022-12-31,3580,1,0,0.17439848
zyxi,2022-12-31,3845,0,0,0.4771895
ospn,2022-12-31,7373,0,1,0.764372
epam,2022-12-31,7371,0,0,0.44549885
epd,2022-12-31,4922,0,0,0.28429598
an,2022-12-31,5500,0,0,0.34024134
es,2022-12-31,4911,0,0,0.29368863
esi,2022-12-31,2890,0,0,0.35652444
amzn,2022-12-31,5961,1,1,0.8903099
ew,2022-12-31,3842,1,1,0.58128303
exls,2022-12-31,7389,0,0,0.34025404
expd,2022-12-31,4731,0,0,0.4083111
expo,2022-12-31,8742,0,1,0.5054463
ande,2022-12-31,5150,0,0,0.3266152
f,2022-12-31,3711,1,1,0.79030067
faro,2022-12-31,3829,0,1,0.5387013
fbhs,2022-12-31,2430,0,0,0.20183468
fcfs,2022-12-31,5900,0,0,0.23226054
fcn,2022-12-31,8742,1,0,0.30936977
fdp,2022-12-31,100,0,0,0.18641852
amtx,2022-12-31,2860,0,1,0.5512825
fele,2022-12-31,3621,0,0,0.18748648
fis,2022-12-31,7389,1,1,0.9110453
fisv,2022-12-31,7389,1,0,0.41553456
fix,2022-12-31,1731,1,0,0.30615607
fang,2022-12-31,1311,0,0,0.25436148
env,2022-12-31,7389,0,1,0.8697886
entg,2022-12-31,3089,0,1,0.70444494
ensg,2022-12-31,8051,0,1,0.5609908
diod,2022-12-31,3674,0,0,0.24076857
aos,2022-12-31,3630,1,1,0.62282664
dlx,2022-12-31,2780,0,0,0.47376633
dmrc,2022-12-31,7373,1,1,0.52647525
dnow,2022-12-31,3533,1,0,0.1534169
dorm,2022-12-31,3714,0,0,0.43340528
dpz,2022-12-31,5140,1,0,0.360887
aort,2022-12-31,3841,0,1,0.66454333
drrx,2022-12-31,2834,1,1,0.7541508
dte,2022-12-31,4911,1,0,0.3037944
dva,2022-12-31,8090,1,0,0.45132926
dvn,2022-12-31,1311,0,0,0.14959605
dxyn,2022-12-31,2273,1,1,0.72840154
ecl,2022-12-31,2840,1,1,0.565371
ed,2022-12-31,4931,1,0,0.39204884
ehc,2022-12-31,8060,1,1,0.5864464
eix,2022-12-31,4911,1,0,0.49740306
anss,2022-12-31,7372,0,0,0.3396831
eme,2022-12-31,1731,1,1,0.50249636
eml,2022-12-31,3420,0,0,0.2825731
emn,2022-12-31,2821,1,0,0.31033397
anip,2022-12-31,2834,1,1,0.67447114
enov,2022-12-31,3842,0,1,0.6184107
amph,2022-12-31,2834,1,0,0.23722269
din,2022-12-31,5812,1,0,0.34188032
flo,2022-12-31,2000,0,0,0.42000046
amot,2022-12-31,3825,1,1,0.63506645
gtn,2022-12-31,4833,0,0,0.22931619
gva,2022-12-31,1600,0,0,0.25474745
gww,2022-12-31,5000,1,0,0.43009225
h,2022-12-31,7011,0,0,0.34570095
ha,2022-12-31,4512,1,1,0.6490302
hal,2022-12-31,1389,1,0,0.22941981
hbi,2022-12-31,5600,1,1,0.73248667
hca,2022-12-31,8062,0,0,0.28679997
hcsg,2022-12-31,8050,1,1,0.53287333
hdsn,2022-12-31,5080,0,0,0.40035486
gtls,2022-12-31,3443,1,0,0.48563993
hes,2022-12-31,2911,0,0,0.107112296
hii,2022-12-31,3730,1,0,0.3101131
hlf,2022-12-31,5122,0,0,0.3166418
hlt,2022-12-31,7011,0,0,0.13215888
hlx,2022-12-31,1389,1,1,0.537682
hog,2022-12-31,3751,0,0,0.18414886
amgn,2022-12-31,2836,1,0,0.39974758
hon,2022-12-31,3724,1,0,0.27962554
hqi,2022-12-31,7363,0,0,0.48409885
hri,2022-12-31,7350,0,0,0.23314828
ame,2022-12-31,3823,1,0,0.2007445
hhs,2022-12-31,7331,0,0,0.22418971
gt,2022-12-31,3011,0,0,0.3015608
ottr,2022-12-31,4911,0,0,0.15528129
grmn,2022-12-31,3812,1,0,0.12565677
form,2022-12-31,3674,1,0,0.2870061
forr,2022-12-31,8700,0,1,0.54389536
fosl,2022-12-31,3873,0,1,0.61368835
fss,2022-12-31,3711,1,0,0.31194586
ftek,2022-12-31,3564,0,0,0.4944821
ftnt,2022-12-31,3577,1,1,0.8564526
g,2022-12-31,8742,1,0,0.39158157
amn,2022-12-31,7363,0,0,0.37062114
gd,2022-12-31,3730,0,0,0.34160292
gden,2022-12-31,7990,1,0,0.36745024
ge,2022-12-31,3600,1,1,0.6050412
amkr,2022-12-31,3674,0,0,0.17289813
ghc,2022-12-31,8200,1,1,0.5822993
gild,2022-12-31,2836,1,1,0.6652274
glt,2022-12-31,2621,1,1,0.836098
glw,2022-12-31,3357,0,0,0.41217384
gm,2022-12-31,3711,1,0,0.371375
gnrc,2022-12-31,3621,0,0,0.24377188
gntx,2022-12-31,3714,1,1,0.658148
gpc,2022-12-31,5013,0,0,0.2667472
gpi,2022-12-31,5500,0,0,0.33700833
grbk,2022-12-31,1531,0,0,0.39439377
grc,2022-12-31,3561,1,1,0.5222476
fmc,2022-12-31,2800,1,0,0.27233675
dhx,2022-12-31,7389,1,0,0.49894652
dhr,2022-12-31,3823,0,0,0.28423357
ap,2022-12-31,3561,0,0,0.1587226
bhe,2022-12-31,3672,0,0,0.28878358
biib,2022-12-31,2836,0,0,0.18383263
bio,2022-12-31,3826,1,1,0.91154146
bkng,2022-12-31,4700,1,0,0.367477
blkb,2022-12-31,7372,1,1,0.8707145
blmn,2022-12-31,5812,1,0,0.4226286
bmi,2022-12-31,3824,1,1,0.6453739
boom,2022-12-31,3390,1,1,0.6320885
asgn,2022-12-31,7363,0,1,0.53402835
bwen,2022-12-31,3360,1,1,0.64988893
bgs,2022-12-31,2000,0,1,0.8559053
