ticker,period,sic,y_true,y_pred,y_pred_prob
mpwr,2015-12-31,3674,1,1,0.7694291
pbf,2015-12-31,2911,0,0,0.42914093
mpc,2015-12-31,2911,0,0,0.3231255
mro,2015-12-31,1311,1,1,0.9244018
xpo,2015-12-31,4700,1,1,0.87883425
mos,2015-12-31,2870,0,0,0.32069403
pbi,2015-12-31,3579,0,0,0.26802617
ceva,2015-12-31,3674,0,0,0.45163786
cr,2015-12-31,3490,0,0,0.21080875
modv,2015-12-31,4700,0,0,0.08375795
aes,2015-12-31,4991,0,0,0.39527044
trs,2015-12-31,3460,1,1,0.86323804
aep,2015-12-31,4911,0,0,0.2095091
pbpb,2015-12-31,5812,1,1,0.51302254
patk,2015-12-31,2430,1,1,0.7531839
xyl,2015-12-31,3561,0,0,0.33791372
yorw,2015-12-31,4941,0,0,0.4115187
chdn,2015-12-31,7948,1,1,0.69184816
mth,2015-12-31,1531,1,1,0.8626304
ospn,2015-12-31,7373,0,0,0.2237106
mtdr,2015-12-31,1311,1,1,0.9453808
mtd,2015-12-31,3826,1,1,0.579709
cop,2015-12-31,2911,1,1,0.93859094
aee,2015-12-31,4931,0,0,0.29374418
ottr,2015-12-31,4911,1,1,0.5819157
pag,2015-12-31,5500,0,0,0.36088383
tse,2015-12-31,2821,0,0,0.2123395
msi,2015-12-31,3663,1,1,0.67728394
msa,2015-12-31,3842,1,1,0.66237026
cgnx,2015-12-31,3823,0,0,0.16519018
para,2015-12-31,4833,1,1,0.73253345
mrtn,2015-12-31,4213,0,0,0.28819054
mstr,2015-12-31,7372,0,0,0.04674919
tssi,2015-12-31,8742,1,1,0.6829204
modg,2015-12-31,3949,1,1,0.58351326
mnst,2015-12-31,2086,0,0,0.11341846
mho,2015-12-31,1531,1,1,0.88034713
trmb,2015-12-31,3829,1,1,0.79924214
mhh,2015-12-31,8742,1,1,0.7372871
pesi,2015-12-31,4955,0,1,0.5244873
meta,2015-12-31,7370,1,1,0.6709343
akam,2015-12-31,7389,1,0,0.48950693
med,2015-12-31,2090,0,0,0.44560486
pep,2015-12-31,2080,1,1,0.6637083
x,2015-12-31,3312,1,1,0.9244524
itgr,2015-12-31,3690,1,1,0.77110785
ale,2015-12-31,4931,1,1,0.6369416
csgp,2015-12-31,7389,1,1,0.84219986
mdlz,2015-12-31,2000,0,0,0.07701307
alg,2015-12-31,3523,0,0,0.41086054
trip,2015-12-31,7370,0,0,0.34649888
cece,2015-12-31,3564,0,1,0.65741783
pfe,2015-12-31,2834,1,1,0.8371582
crai,2015-12-31,8111,1,1,0.8140053
crmz,2015-12-31,7320,0,0,0.23592421
pega,2015-12-31,7374,0,0,0.30790913
xom,2015-12-31,2911,1,1,0.67319524
pcar,2015-12-31,3711,0,0,0.25133014
mmm,2015-12-31,3841,1,1,0.6157619
agco,2015-12-31,3523,1,1,0.78813124
pdfs,2015-12-31,7371,1,1,0.6862938
cers,2015-12-31,3841,0,0,0.20557182
cri,2015-12-31,2300,0,0,0.30238113
mksi,2015-12-31,3823,0,0,0.26030004
mlss,2015-12-31,3842,1,1,0.8872847
trn,2015-12-31,3743,0,0,0.15590976
ufpi,2015-12-31,2421,1,1,0.6231681
peg,2015-12-31,4931,0,0,0.33043784
mlm,2015-12-31,1400,1,1,0.5520168
xel,2015-12-31,4931,1,1,0.61187625
mli,2015-12-31,3350,1,0,0.4542639
ain,2015-12-31,2221,0,0,0.27277517
mlr,2015-12-31,3713,1,1,0.5971794
mtrn,2015-12-31,3460,1,1,0.5734834
comm,2015-12-31,3663,1,1,0.84623814
orly,2015-12-31,5531,0,0,0.3210472
nwpx,2015-12-31,3317,1,1,0.82084554
zts,2015-12-31,2834,1,1,0.84168303
nnbr,2015-12-31,3562,1,1,0.7662787
cmg,2015-12-31,5812,0,0,0.2852299
nxst,2015-12-31,4833,1,1,0.6345388
nmgx,2015-12-31,3470,1,1,0.80056995
nyt,2015-12-31,2711,0,0,0.33172473
noc,2015-12-31,3812,1,1,0.67620283
nhtc,2015-12-31,5190,0,0,0.22310564
cmi,2015-12-31,3510,1,0,0.47927827
oc,2015-12-31,3290,0,0,0.22695114
ngs,2015-12-31,1389,1,0,0.44792745
zeus,2015-12-31,5051,1,1,0.9658757
odfl,2015-12-31,4213,0,0,0.21005788
cms,2015-12-31,4931,0,0,0.36676487
abt,2015-12-31,2834,0,0,0.16142279
nhc,2015-12-31,8051,1,1,0.67447305
nee,2015-12-31,4911,0,0,0.35662267
abbv,2015-12-31,2834,0,0,0.13544527
txn,2015-12-31,3674,1,1,0.5904973
nue,2015-12-31,3312,1,1,0.8606165
ntgr,2015-12-31,3661,0,0,0.418639
aal,2015-12-31,4512,0,0,0.019083355
nsys,2015-12-31,3679,1,1,0.7943776
txrh,2015-12-31,5812,1,1,0.70259464
nus,2015-12-31,5122,1,1,0.782985
clf,2015-12-31,1000,0,0,0.46334007
nwl,2015-12-31,3089,1,1,0.6360813
clh,2015-12-31,4955,0,0,0.38525996
zyxi,2015-12-31,3845,0,0,0.47129533
nr,2015-12-31,3533,1,1,0.84865
nvee,2015-12-31,7380,0,0,0.17095467
txt,2015-12-31,3720,1,1,0.5460518
clw,2015-12-31,2631,0,0,0.32416365
novt,2015-12-31,3690,0,0,0.13836311
nov,2015-12-31,3533,1,1,0.94784486
nsit,2015-12-31,5961,1,1,0.58494735
ttsh,2015-12-31,5700,0,0,0.21147111
chh,2015-12-31,7011,1,1,0.83315915
odp,2015-12-31,5940,1,1,0.53196084
mxl,2015-12-31,3674,1,1,0.6638377
omc,2015-12-31,7311,1,1,0.54697526
musa,2015-12-31,5500,1,1,0.5536323
cnxn,2015-12-31,5961,0,1,0.63121265
omcl,2015-12-31,3571,0,1,0.5155229
acnt,2015-12-31,3317,1,1,0.85927963
mtz,2015-12-31,1623,1,1,0.97095245
mye,2015-12-31,3089,0,0,0.35965863
tt,2015-12-31,3822,1,1,0.6155922
ueic,2015-12-31,3651,0,1,0.5287382
colm,2015-12-31,2300,0,0,0.2711954
yum,2015-12-31,5812,1,1,0.6723213
on,2015-12-31,3674,0,0,0.4316691
mtx,2015-12-31,2810,1,1,0.61696756
acu,2015-12-31,3420,1,1,0.6850507
mtw,2015-12-31,3531,0,0,0.42155954
che,2015-12-31,8082,0,0,0.33221385
cnp,2015-12-31,4911,1,1,0.89671516
oke,2015-12-31,4923,1,1,0.759663
zbh,2015-12-31,3842,1,1,0.80712914
ual,2015-12-31,4512,0,0,0.046028323
ncr,2015-12-31,3578,1,1,0.8786666
ncmi,2015-12-31,7310,1,1,0.728484
acfn,2015-12-31,8711,0,1,0.57170105
oge,2015-12-31,4911,1,1,0.70928735
nclh,2015-12-31,4400,1,1,0.69073987
oii,2015-12-31,1389,0,0,0.3238254
nbix,2015-12-31,2836,0,0,0.32536978
chef,2015-12-31,5141,0,0,0.41876248
cnk,2015-12-31,7830,1,1,0.613815
zd,2015-12-31,4822,1,1,0.51122826
ttgt,2015-12-31,7389,0,0,0.23363389
achc,2015-12-31,8093,0,0,0.36868224
ois,2015-12-31,3533,1,1,0.6850695
cnmd,2015-12-31,3845,0,1,0.5670972
myrg,2015-12-31,1623,1,1,0.75719917
aciw,2015-12-31,7372,1,1,0.6748113
ufpt,2015-12-31,3086,1,1,0.60197574
csgs,2015-12-31,7374,0,0,0.25103953
expd,2015-12-31,4731,0,0,0.30167142
mcd,2015-12-31,5812,1,1,0.6331121
wstg,2015-12-31,5045,1,1,0.6727065
tnet,2015-12-31,7389,1,1,0.74843043
ulh,2015-12-31,4213,0,0,0.38225612
amph,2015-12-31,2834,1,1,0.65021807
prlb,2015-12-31,3440,0,0,0.38429257
cyh,2015-12-31,8062,0,0,0.34089732
kfrc,2015-12-31,7363,1,1,0.8336374
kex,2015-12-31,4400,0,0,0.23197399
prmw,2015-12-31,2086,0,0,0.3883287
kelya,2015-12-31,7363,1,0,0.46986753
tnc,2015-12-31,3580,1,1,0.76495713
amtx,2015-12-31,2860,1,1,0.966123
d,2015-12-31,4911,0,0,0.14245363
kdp,2015-12-31,2080,1,1,0.5456798
psx,2015-12-31,2911,0,0,0.3154371
kn,2015-12-31,3651,1,1,0.9049982
cxdo,2015-12-31,7373,0,0,0.19587179
ccrn,2015-12-31,7363,0,0,0.22210346
knx,2015-12-31,4213,0,0,0.13247563
amkr,2015-12-31,3674,1,1,0.5735093
powi,2015-12-31,3674,1,1,0.74546903
ppc,2015-12-31,2015,0,1,0.52780086
lctc,2015-12-31,3826,1,1,0.54779226
cwco,2015-12-31,4941,0,0,0.32043123
lbrda,2015-12-31,4841,1,1,0.7676267
phm,2015-12-31,1531,1,1,0.7588145
wst,2015-12-31,3060,1,1,0.6473741
prft,2015-12-31,7371,0,0,0.47272855
kos,2015-12-31,1311,0,0,0.4557003
wtrg,2015-12-31,4941,1,1,0.68960214
cwt,2015-12-31,4941,1,1,0.6201622
kop,2015-12-31,2400,1,1,0.96057147
amot,2015-12-31,3825,1,1,0.54552054
ko,2015-12-31,2080,0,0,0.38662657
prim,2015-12-31,1623,1,1,0.619109
tnl,2015-12-31,7011,0,0,0.3257519
amzn,2015-12-31,5961,1,1,0.6932104
kar,2015-12-31,5500,0,0,0.3851949
ccoi,2015-12-31,7372,1,1,0.7525275
r,2015-12-31,7510,0,0,0.22141752
aort,2015-12-31,3841,1,1,0.56346446
cck,2015-12-31,3411,1,1,0.76951635
ivfh,2015-12-31,5141,1,1,0.86428905
rail,2015-12-31,3743,0,0,0.06274915
tmo,2015-12-31,3829,0,0,0.33851108
unp,2015-12-31,4011,0,0,0.2679855
jbht,2015-12-31,4213,0,0,0.20998898
ivac,2015-12-31,3559,0,1,0.5098023
wmb,2015-12-31,4922,1,1,0.88696104
itw,2015-12-31,3560,1,1,0.5827366
biib,2015-12-31,2836,0,0,0.1815195
rcii,2015-12-31,7359,1,1,0.96876156
itt,2015-12-31,3561,0,0,0.08163121
rcky,2015-12-31,3140,0,0,0.4220995
itri,2015-12-31,3825,0,0,0.3018057
denn,2015-12-31,5812,0,1,0.5187973
lea,2015-12-31,3714,1,0,0.36699337
qsr,2015-12-31,5812,0,0,0.48578537
dar,2015-12-31,2070,1,1,0.53148896
kalu,2015-12-31,3350,1,1,0.9049519
an,2015-12-31,5500,0,0,0.40663308
kai,2015-12-31,3550,0,0,0.23471676
tmus,2015-12-31,4812,1,0,0.4347421
dal,2015-12-31,4512,0,0,0.04796996
pwr,2015-12-31,1731,0,0,0.4131809
jnpr,2015-12-31,3576,0,0,0.32133046
anss,2015-12-31,7372,1,1,0.52134174
ande,2015-12-31,5150,1,1,0.85905945
dan,2015-12-31,3714,1,1,0.7471571
jbt,2015-12-31,3550,0,0,0.24099916
anip,2015-12-31,2834,1,1,0.6298936
tmst,2015-12-31,3312,1,1,0.8193642
qlys,2015-12-31,7372,0,0,0.39355102
jblu,2015-12-31,4512,0,0,0.2058404
wnc,2015-12-31,3715,0,0,0.23591892
cco,2015-12-31,7310,1,1,0.7216637
wts,2015-12-31,3490,1,1,0.94306684
amn,2015-12-31,7363,0,0,0.26668262
cdna,2015-12-31,8071,1,1,0.875055
amd,2015-12-31,3674,1,1,0.88441414
lmat,2015-12-31,3841,0,0,0.17966324
pnm,2015-12-31,4911,1,1,0.6810075
csx,2015-12-31,4011,0,0,0.29565534
alk,2015-12-31,4512,0,0,0.15449293
cveo,2015-12-31,7000,0,0,0.4668545
loco,2015-12-31,5812,1,1,0.59339434
pki,2015-12-31,3826,0,0,0.21002044
lvs,2015-12-31,7011,1,1,0.62486887
amcx,2015-12-31,4841,0,0,0.19487385
lope,2015-12-31,8200,0,0,0.22902444
trex,2015-12-31,2400,1,1,0.6088128
lpi,2015-12-31,1311,1,1,0.9595045
ctsh,2015-12-31,7371,1,1,0.63829637
cw,2015-12-31,3590,1,0,0.44485635
ce,2015-12-31,2820,1,1,0.67357355
alsn,2015-12-31,3714,1,1,0.80326945
cdzi,2015-12-31,4941,0,0,0.49786824
ctib,2015-12-31,3060,0,0,0.33876017
pkoh,2015-12-31,3460,0,0,0.22022034
luv,2015-12-31,4512,0,0,0.15043527
plow,2015-12-31,3531,0,0,0.2635904
lumn,2015-12-31,4813,0,0,0.35178939
tpx,2015-12-31,2510,1,1,0.8303141
plpc,2015-12-31,1623,1,1,0.8635948
lstr,2015-12-31,4213,0,0,0.15476349
alv,2015-12-31,3714,1,0,0.47921112
wynn,2015-12-31,7011,1,1,0.73974705
cts,2015-12-31,3672,1,1,0.59159863
www,2015-12-31,3140,0,0,0.42648852
lly,2015-12-31,2834,1,1,0.56428814
leco,2015-12-31,3540,1,1,0.8455354
amgn,2015-12-31,2836,0,0,0.13461944
leg,2015-12-31,2510,0,0,0.15613891
cvx,2015-12-31,2911,1,1,0.68668145
lfus,2015-12-31,3613,1,1,0.65158
matv,2015-12-31,2621,0,0,0.4391501
wyy,2015-12-31,7373,0,0,0.2873969
por,2015-12-31,4911,1,1,0.69466686
pii,2015-12-31,3790,0,0,0.2870644
manh,2015-12-31,7372,1,1,0.5166615
csv,2015-12-31,7200,0,0,0.42759305
lgih,2015-12-31,1531,0,1,0.5099429
uhs,2015-12-31,8062,0,0,0.17889811
pool,2015-12-31,5090,1,1,0.6572873
pnr,2015-12-31,3550,1,1,0.869991
ame,2015-12-31,3621,0,0,0.38061753
cvv,2015-12-31,3559,0,0,0.198528
man,2015-12-31,7363,1,1,0.51490617
cdw,2015-12-31,5961,0,0,0.31290358
trgp,2015-12-31,4922,0,0,0.37216398
pkg,2015-12-31,2650,0,0,0.16738495
tph,2015-12-31,1531,0,0,0.37280726
wu,2015-12-31,7389,0,0,0.31391567
lii,2015-12-31,3585,1,1,0.73531246
pnw,2015-12-31,4911,0,0,0.30122703
ma,2015-12-31,7389,1,1,0.6213671
linc,2015-12-31,8200,0,0,0.35107285
cvgi,2015-12-31,3714,1,1,0.59199625
algn,2015-12-31,3842,1,1,0.76172924
dbi,2016-01-31,5661,1,1,0.6102623
scvl,2016-01-31,5661,0,0,0.39310274
m,2016-01-31,5311,0,1,0.52118164
amba,2016-01-31,3674,0,0,0.24780595
dg,2016-01-31,5331,1,1,0.6369916
vrnt,2016-01-31,7373,0,0,0.27425382
pvh,2016-01-31,2320,0,0,0.17277697
ges,2016-01-31,2340,0,1,0.55345756
bby,2016-01-31,5731,1,1,0.5572542
wsm,2016-01-31,5700,0,1,0.59403545
vide,2016-02-29,3670,1,1,0.79495466
tess,2016-03-31,5065,1,1,0.77116835
uvv,2016-03-31,5150,0,0,0.41643012
igc,2016-03-31,5065,1,1,0.78482705
tikk,2016-03-31,3670,0,0,0.33899555
plus,2016-03-31,5045,0,0,0.47442433
nath,2016-03-31,5812,1,1,0.81351554
buks,2016-04-30,7990,1,1,0.6079973
fizz,2016-04-30,2086,1,1,0.5824255
dakt,2016-04-30,3990,1,1,0.77436465
crmt,2016-04-30,5500,1,1,0.8621936
dri,2016-05-31,5812,1,1,0.7058348
air,2016-05-31,3720,1,0,0.44061854
rpm,2016-05-31,2851,0,0,0.30047947
aehr,2016-05-31,3825,1,1,0.91615975
fdx,2016-05-31,4513,1,1,0.5713306
adp,2016-06-30,7374,1,1,0.5561192
jbss,2016-06-30,2060,1,1,0.6042996
ph,2016-06-30,3490,1,1,0.59219056
lfvn,2016-06-30,2834,0,0,0.31833512
lrn,2016-06-30,8200,0,1,0.53486884
inbp,2016-06-30,2834,1,1,0.7264673
flws,2016-06-30,5990,0,0,0.23511237
mrcy,2016-06-30,3670,0,0,0.28688556
fn,2016-06-30,3661,1,1,0.5124846
mygn,2016-06-30,2835,0,0,0.26844928
naii,2016-06-30,2833,0,0,0.267701
lyts,2016-06-30,3640,0,0,0.31495225
atge,2016-06-30,8200,1,1,0.8835767
ntwk,2016-06-30,7372,0,0,0.21508236
ufi,2016-06-30,2200,0,0,0.4107324
el,2016-06-30,2844,1,1,0.7738949
eat,2016-06-30,5812,0,0,0.45555818
tpr,2016-06-30,3100,1,1,0.591482
stx,2016-06-30,3572,1,1,0.8727365
clx,2016-06-30,2842,1,1,0.70183873
caci,2016-06-30,7373,1,1,0.61781704
cah,2016-06-30,5122,0,1,0.5099998
sxi,2016-06-30,3580,0,0,0.39408743
twin,2016-06-30,3560,1,1,0.9017623
epm,2016-06-30,1311,0,0,0.21412918
ssy,2016-06-30,8062,1,1,0.95930105
viav,2016-06-30,3674,1,1,0.875561
etd,2016-06-30,2511,0,0,0.26228192
cbrl,2016-07-31,5812,0,0,0.2737542
cmtl,2016-07-31,3663,1,1,0.84292084
intu,2016-07-31,7372,0,0,0.28887635
cprt,2016-07-31,5500,0,1,0.59299386
csco,2016-07-31,3576,0,0,0.29632255
epac,2016-08-31,3590,1,1,0.9458345
fds,2016-08-31,7370,0,0,0.31046453
ayi,2016-08-31,3640,0,0,0.27463827
wgo,2016-08-31,3716,1,1,0.8259933
gbx,2016-08-31,3743,0,0,0.4051277
acn,2016-08-31,7389,0,0,0.43258283
msm,2016-08-31,5084,1,1,0.6588972
mu,2016-08-31,3674,1,1,0.8386857
jbl,2016-08-31,3672,0,0,0.32863203
cost,2016-08-31,5331,1,1,0.5936362
ntic,2016-08-31,3470,1,1,0.8634815
unf,2016-08-31,7200,0,0,0.3022322
slp,2016-08-31,7373,0,0,0.40061405
jack,2016-09-30,5812,0,0,0.34685153
iesc,2016-09-30,1731,0,0,0.09790749
cbt,2016-09-30,2890,1,1,0.5629813
sif,2016-09-30,3724,1,1,0.90934575
sph,2016-09-30,5900,1,1,0.7521741
nfg,2016-09-30,4924,1,1,0.81594926
bdx,2016-09-30,3841,1,1,0.5063503
ese,2016-09-30,3669,0,1,0.596899
rgco,2016-09-30,4923,0,0,0.3927728
mog-a,2016-09-30,3590,1,1,0.77829325
jjsf,2016-09-30,2052,0,0,0.43832016
sbux,2016-09-30,5810,1,1,0.6242041
qcom,2016-09-30,3663,0,0,0.25494817
abc,2016-09-30,5122,0,0,0.37455648
emr,2016-09-30,3600,1,1,0.7842052
mtsi,2016-09-30,3674,0,0,0.32389402
mwa,2016-09-30,3490,1,0,0.45640168
cent,2016-09-30,5190,1,1,0.69264865
becn,2016-09-30,5030,0,0,0.32261437
sbh,2016-09-30,5990,1,1,0.7475313
dlhc,2016-09-30,7363,1,1,0.6462197
osk,2016-09-30,3711,1,1,0.76551884
notv,2016-09-30,8731,1,1,0.92311186
emkr,2016-09-30,3674,0,0,0.2807339
srdx,2016-09-30,3841,0,1,0.6083717
blbd,2016-09-30,3713,1,1,0.7712784
arkr,2016-09-30,5812,1,1,0.64056623
j,2016-09-30,1600,1,1,0.7499935
ugi,2016-09-30,4932,1,1,0.56612426
genc,2016-09-30,3531,1,1,0.58443546
apd,2016-09-30,2810,1,1,0.7632868
tel,2016-09-30,5065,0,0,0.1678507
dhi,2016-09-30,1531,1,1,0.64556235
enta,2016-09-30,2834,0,0,0.4973551
bzh,2016-09-30,1531,1,1,0.8773845
ford,2016-09-30,3089,0,0,0.4017812
clfd,2016-09-30,3661,0,0,0.4091439
iiin,2016-09-30,3310,0,0,0.3361069
armk,2016-09-30,5812,1,1,0.6246355
dgii,2016-09-30,3576,0,0,0.25089672
hzo,2016-09-30,5531,0,0,0.44698444
uti,2016-09-30,8200,1,1,0.74620926
ngvc,2016-09-30,5411,0,0,0.32674807
holx,2016-09-30,3844,1,0,0.4085053
azta,2016-09-30,3559,1,1,0.9249924
dit,2016-09-30,5141,0,1,0.54720706
epc,2016-09-30,2844,0,0,0.30516088
wwd,2016-09-30,3620,1,1,0.5935933
hp,2016-09-30,1381,1,1,0.8933004
post,2016-09-30,2040,0,1,0.6369984
aapl,2016-09-30,3571,0,0,0.41028762
abm,2016-10-31,7340,0,1,0.53115344
adi,2016-10-31,3674,0,0,0.2027138
lmnr,2016-10-31,100,0,0,0.35557967
hrl,2016-10-31,2011,1,1,0.7079739
coo,2016-10-31,3851,1,1,0.52241915
tol,2016-10-31,1531,1,1,0.8047598
a,2016-10-31,3826,1,1,0.59311527
hei,2016-10-31,3724,0,0,0.44919583
rfil,2016-10-31,3678,1,1,0.86342186
ttc,2016-10-31,3524,1,1,0.73473305
cien,2016-10-31,3661,1,1,0.5790001
nobh,2016-10-31,2451,0,0,0.20977898
fcel,2016-10-31,3690,1,1,0.8441976
hurc,2016-10-31,3823,1,1,0.6726127
kbh,2016-11-30,1531,1,1,0.8273542
adbe,2016-11-30,7372,1,1,0.55311596
snx,2016-11-30,5045,1,1,0.6239186
ccel,2016-11-30,8090,1,1,0.85328126
mkc,2016-11-30,2090,0,0,0.39670327
mli,2016-12-31,3350,0,0,0.39398348
mksi,2016-12-31,3823,1,1,0.876033
iccc,2016-12-31,2835,0,0,0.43139187
ufpi,2016-12-31,2421,0,0,0.4933817
pega,2016-12-31,7374,1,1,0.59844774
ibm,2016-12-31,3570,0,1,0.5652973
rtx,2016-12-31,3724,0,0,0.4216901
dpz,2016-12-31,5140,1,1,0.65576875
xel,2016-12-31,4931,0,0,0.35241306
rusha,2016-12-31,5500,1,1,0.8555179
aste,2016-12-31,3531,0,0,0.35856357
mlm,2016-12-31,1400,1,1,0.5965077
icd,2016-12-31,1381,0,0,0.2876677
peg,2016-12-31,4931,1,1,0.74620664
idxx,2016-12-31,2835,1,1,0.66905886
ain,2016-12-31,2221,0,0,0.49403042
rrgb,2016-12-31,5812,1,1,0.8067468
artna,2016-12-31,4941,0,0,0.4478799
uri,2016-12-31,7359,1,1,0.5544626
ihrt,2016-12-31,4832,0,1,0.542612
med,2016-12-31,2090,1,1,0.80761313
weys,2016-12-31,5130,1,1,0.76632345
pfe,2016-12-31,2834,1,1,0.74979556
iii,2016-12-31,8742,1,1,0.81612605
mdu,2016-12-31,1400,1,1,0.711988
rrc,2016-12-31,1311,1,1,0.8329346
dlx,2016-12-31,2780,0,0,0.36529115
cat,2016-12-31,3531,1,1,0.8911117
cece,2016-12-31,3564,1,1,0.9417481
ale,2016-12-31,4931,1,0,0.4162331
ths,2016-12-31,2030,1,1,0.9830593
ilmn,2016-12-31,3826,1,1,0.5337981
mdlz,2016-12-31,2000,1,1,0.8151972
csgp,2016-12-31,7389,1,1,0.64128655
imax,2016-12-31,3861,0,1,0.5781935
akam,2016-12-31,7389,0,1,0.6674019
asps,2016-12-31,7380,1,1,0.70068645
dmrc,2016-12-31,7373,1,1,0.6246617
thrm,2016-12-31,3714,0,0,0.26916257
dorm,2016-12-31,3714,0,0,0.42920882
icui,2016-12-31,3841,0,0,0.19847931
rsg,2016-12-31,4953,1,1,0.803224
car,2016-12-31,7510,1,1,0.8200184
thc,2016-12-31,8062,0,1,0.50198627
wex,2016-12-31,7389,1,1,0.74820703
ida,2016-12-31,4911,1,1,0.64584607
crmz,2016-12-31,7320,1,1,0.77526885
pep,2016-12-31,2080,0,0,0.39662153
rs,2016-12-31,5051,1,1,0.5990009
mho,2016-12-31,1531,1,1,0.8644238
trmb,2016-12-31,3829,1,1,0.7651772
asgn,2016-12-31,7363,1,1,0.70582354
dnow,2016-12-31,3533,1,1,0.91920835
mhh,2016-12-31,8742,0,0,0.48102057
rrx,2016-12-31,3621,0,0,0.29211986
x,2016-12-31,3312,1,1,0.9110503
iex,2016-12-31,3561,1,1,0.64347047
pesi,2016-12-31,4955,1,1,0.9496484
meta,2016-12-31,7370,1,1,0.51524436
iart,2016-12-31,3826,0,0,0.4195476
aos,2016-12-31,3630,1,1,0.86142725
wern,2016-12-31,4213,1,1,0.79030836
avd,2016-12-31,2870,1,1,0.6389426
wab,2016-12-31,3743,0,1,0.5640158
mrc,2016-12-31,5084,1,1,0.89999753
tsco,2016-12-31,5200,0,0,0.41282746
xpo,2016-12-31,4700,1,1,0.7513007
payc,2016-12-31,7372,1,1,0.6697178
hqi,2016-12-31,7363,1,1,0.760877
scl,2016-12-31,2840,0,0,0.46534786
usm,2016-12-31,4812,0,1,0.7434334
mpwr,2016-12-31,3674,1,1,0.5457535
ter,2016-12-31,3825,1,1,0.9423984
hri,2016-12-31,7350,1,1,0.82331526
ava,2016-12-31,4931,1,1,0.5988587
ceva,2016-12-31,3674,0,0,0.265308
dxyn,2016-12-31,2273,0,0,0.30689558
scia,2016-12-31,3620,1,1,0.8665129
mpc,2016-12-31,2911,1,1,0.8739874
caas,2016-12-31,3714,0,1,0.5548291
hsc,2016-12-31,3440,1,1,0.9258939
hon,2016-12-31,3714,0,0,0.30723852
wec,2016-12-31,4931,1,0,0.463764
cpix,2016-12-31,2834,0,0,0.3627275
ecl,2016-12-31,2840,1,0,0.38729766
msi,2016-12-31,3663,0,0,0.46793124
sem,2016-12-31,8060,1,1,0.83636993
tdy,2016-12-31,3812,1,1,0.79208845
hlf,2016-12-31,5122,0,0,0.3400549
msa,2016-12-31,3842,0,0,0.3163817
cgnx,2016-12-31,3823,0,1,0.50401556
see,2016-12-31,2820,1,0,0.40830234
avy,2016-12-31,2670,0,0,0.34816882
hlt,2016-12-31,7011,1,1,0.8312535
para,2016-12-31,4833,0,0,0.41407883
ed,2016-12-31,4931,1,1,0.50171745
vz,2016-12-31,4813,1,1,0.59094787
mrtn,2016-12-31,4213,1,1,0.8642964
hlx,2016-12-31,1389,1,1,0.8399499
seas,2016-12-31,7990,0,1,0.55131555
mro,2016-12-31,1311,0,1,0.661212
hog,2016-12-31,3751,0,0,0.3563552
aee,2016-12-31,4931,0,0,0.39883283
avns,2016-12-31,3842,1,1,0.6895368
patk,2016-12-31,2430,0,0,0.4026473
pbf,2016-12-31,2911,1,1,0.6711419
hsic,2016-12-31,5047,0,0,0.3486643
mos,2016-12-31,2870,0,1,0.5201914
hurn,2016-12-31,8742,0,1,0.5882445
pcar,2016-12-31,3711,1,1,0.92581105
sah,2016-12-31,5500,0,0,0.42782894
mmm,2016-12-31,3841,0,0,0.45106226
hwm,2016-12-31,3350,1,1,0.8901854
trn,2016-12-31,3743,1,1,0.67857194
cers,2016-12-31,3841,1,1,0.8482595
mlss,2016-12-31,3842,1,1,0.7601411
cri,2016-12-31,2300,1,1,0.6225988
hxl,2016-12-31,2821,1,1,0.6190192
agco,2016-12-31,3523,1,1,0.7397185
sabr,2016-12-31,7370,0,1,0.5483555
drrx,2016-12-31,2834,1,1,0.8526069
asur,2016-12-31,7373,0,0,0.27605993
uslm,2016-12-31,1400,1,0,0.44773945
pdfs,2016-12-31,7371,0,1,0.5762169
hy,2016-12-31,3537,1,1,0.7863757
mlr,2016-12-31,3713,1,1,0.58447117
rvp,2016-12-31,3841,1,1,0.71457654
crai,2016-12-31,8111,0,0,0.29170159
mnst,2016-12-31,2086,1,1,0.7696563
dte,2016-12-31,4911,1,0,0.44842976
wen,2016-12-31,5810,1,1,0.6417627
aep,2016-12-31,4911,1,1,0.7912078
atsg,2016-12-31,4513,0,0,0.46948123
dvn,2016-12-31,1311,1,1,0.8670322
hsii,2016-12-31,7361,0,1,0.5120626
cr,2016-12-31,3490,1,1,0.624424
hstm,2016-12-31,7370,1,1,0.6959942
pbi,2016-12-31,3579,1,1,0.9092367
modv,2016-12-31,4700,0,0,0.28299823
hubb,2016-12-31,3670,0,0,0.4914422
tgls,2016-12-31,3211,0,0,0.47854814
xom,2016-12-31,2911,1,1,0.7989945
trs,2016-12-31,3460,1,1,0.8597654
ati,2016-12-31,3317,1,1,0.9508424
dva,2016-12-31,8090,0,0,0.33234155
hubs,2016-12-31,7372,0,1,0.66098434
pbpb,2016-12-31,5812,0,0,0.3857012
modg,2016-12-31,3949,0,0,0.06740011
hun,2016-12-31,2800,1,1,0.6564877
aes,2016-12-31,4991,1,1,0.8567927
saia,2016-12-31,4213,1,1,0.84259874
sam,2016-12-31,2082,1,1,0.70737576
tex,2016-12-31,3537,1,1,0.94721085
inrd,2016-12-31,3679,0,0,0.39052963
mcs,2016-12-31,7830,1,1,0.6893893
tmst,2016-12-31,3312,1,1,0.92517745
