ticker,period,sic,y_true,y_pred,y_pred_prob
cnmd,2021-12-31,3845,0,0,0.47319686
vrsn,2021-12-31,7371,0,1,0.5077002
cnk,2021-12-31,7830,1,1,0.7996892
cmg,2021-12-31,5812,1,0,0.46353143
cmi,2021-12-31,3510,1,0,0.4577284
arc,2021-12-31,7330,1,0,0.40043673
che,2021-12-31,8082,0,1,0.8100301
wts,2021-12-31,3490,1,0,0.4522339
cr,2021-12-31,3490,0,0,0.46866697
vicr,2021-12-31,3679,0,0,0.22200198
cveo,2021-12-31,7000,0,0,0.42749536
cdna,2021-12-31,8071,0,1,0.53366244
cdw,2021-12-31,5961,1,0,0.48706973
wex,2021-12-31,7389,1,1,0.78959054
cdzi,2021-12-31,4941,1,0,0.4189702
ctsh,2021-12-31,7371,1,0,0.43584982
usm,2021-12-31,4812,0,1,0.69449824
cts,2021-12-31,3672,1,1,0.52125573
ce,2021-12-31,2820,0,0,0.4032453
wern,2021-12-31,4213,0,0,0.44457474
ctib,2021-12-31,3060,1,1,0.7636997
uthr,2021-12-31,2834,1,1,0.6082435
cece,2021-12-31,3564,1,0,0.45937026
csx,2021-12-31,4011,1,1,0.80593944
csv,2021-12-31,7200,1,1,0.6684705
csgs,2021-12-31,7374,0,1,0.64916587
wen,2021-12-31,5810,1,1,0.55003905
csgp,2021-12-31,7389,1,1,0.7767878
cers,2021-12-31,3841,1,1,0.6955919
vc,2021-12-31,3714,1,1,0.71185297
crmz,2021-12-31,7320,0,0,0.45897514
ceva,2021-12-31,7370,0,1,0.6773888
apt,2021-12-31,3842,0,1,0.5447585
wec,2021-12-31,4931,1,1,0.64575607
abbv,2021-12-31,2834,0,1,0.5530481
cri,2021-12-31,2300,0,0,0.4605723
cgnx,2021-12-31,3823,0,1,0.5472898
crai,2021-12-31,8111,0,1,0.6038762
chdn,2021-12-31,7948,1,1,0.5569984
wab,2021-12-31,3743,1,1,0.714742
txn,2021-12-31,3674,1,1,0.5173158
vrsk,2021-12-31,7374,1,1,0.72807825
ensg,2021-12-31,8051,0,1,0.5845204
trex,2021-12-31,2400,1,1,0.8444451
anss,2021-12-31,7372,1,1,0.6049217
wyy,2021-12-31,7373,0,1,0.5866063
eme,2021-12-31,1731,1,1,0.56465894
epam,2021-12-31,7371,0,1,0.53216517
bdc,2021-12-31,3357,1,1,0.6516211
tsco,2021-12-31,5200,0,1,0.6031422
asur,2021-12-31,7373,0,1,0.59824145
ande,2021-12-31,5150,1,1,0.5652786
yorw,2021-12-31,4941,1,1,0.58785295
epd,2021-12-31,4922,1,1,0.726885
axl,2021-12-31,3714,1,1,0.54596555
aste,2021-12-31,3531,0,1,0.657243
tpx,2021-12-31,2510,0,1,0.6210581
tse,2021-12-31,2821,0,0,0.24752283
yum,2021-12-31,5812,0,0,0.41813034
eix,2021-12-31,4911,0,1,0.51382005
acfn,2021-12-31,8711,0,0,0.38960496
axdx,2021-12-31,3826,1,1,0.72371787
xyl,2021-12-31,3561,0,1,0.56024325
ba,2021-12-31,3721,1,1,0.7612294
bcpc,2021-12-31,2800,1,1,0.68226844
bco,2021-12-31,4731,1,0,0.29137316
anip,2021-12-31,2834,1,1,0.6446376
bbgi,2021-12-31,4832,0,1,0.7289974
xom,2021-12-31,2911,1,0,0.42037347
dorm,2021-12-31,3714,0,1,0.71936643
bbsi,2021-12-31,7363,1,1,0.64678603
trmb,2021-12-31,3829,0,1,0.50040096
trip,2021-12-31,7370,1,1,0.84393877
entg,2021-12-31,3089,0,1,0.63769925
enov,2021-12-31,3561,0,0,0.4365322
es,2021-12-31,4911,1,0,0.4090374
xel,2021-12-31,4931,1,0,0.4932182
bcc,2021-12-31,5030,0,0,0.3515561
trn,2021-12-31,3743,0,1,0.6580023
ball,2021-12-31,3411,0,1,0.5342942
env,2021-12-31,7389,0,1,0.62419254
emn,2021-12-31,2821,1,1,0.58938617
x,2021-12-31,3312,0,0,0.35387737
trs,2021-12-31,3460,1,0,0.4656284
eml,2021-12-31,3420,1,1,0.53902453
trgp,2021-12-31,4922,1,1,0.5465644
xpo,2021-12-31,4700,1,1,0.70101523
ehc,2021-12-31,8060,0,0,0.4568752
awx,2021-12-31,4953,0,0,0.44082886
wynn,2021-12-31,7011,1,1,0.87046397
exls,2021-12-31,7389,1,1,0.68087846
tnl,2021-12-31,7011,1,1,0.6805957
bhe,2021-12-31,3672,1,1,0.5885991
expd,2021-12-31,4731,0,1,0.6620196
dva,2021-12-31,8090,0,0,0.39153963
ttgt,2021-12-31,7389,1,1,0.7260174
dte,2021-12-31,4911,1,1,0.7680105
wu,2021-12-31,7389,1,1,0.5859344
ava,2021-12-31,4931,1,1,0.77570814
zts,2021-12-31,2834,0,0,0.3828628
biib,2021-12-31,2836,1,1,0.74177927
atsg,2021-12-31,4513,0,0,0.3024258
drrx,2021-12-31,2834,0,0,0.44309294
ttsh,2021-12-31,5700,1,1,0.5558354
expo,2021-12-31,8742,0,1,0.8203472
tnet,2021-12-31,7389,0,0,0.44642392
f,2021-12-31,3711,0,0,0.18251152
ati,2021-12-31,3317,1,0,0.49513283
abt,2021-12-31,2834,0,0,0.4832471
dpz,2021-12-31,5140,0,1,0.7429978
bio,2021-12-31,3826,0,0,0.4399813
dvn,2021-12-31,1311,1,0,0.19185643
an,2021-12-31,5500,1,1,0.6348727
avd,2021-12-31,2870,1,1,0.86683273
zeus,2021-12-31,5051,0,0,0.4950787
zbh,2021-12-31,3842,0,1,0.7544883
awr,2021-12-31,4941,0,1,0.619695
tssi,2021-12-31,8742,1,1,0.60055786
esi,2021-12-31,2890,0,1,0.5454685
www,2021-12-31,3140,0,1,0.7597612
ed,2021-12-31,4931,1,0,0.41520232
tph,2021-12-31,1531,1,1,0.72207075
dxyn,2021-12-31,2273,0,0,0.4085741
zd,2021-12-31,4822,0,0,0.2327562
awk,2021-12-31,4941,0,0,0.29965177
ecl,2021-12-31,2840,1,1,0.53231066
avy,2021-12-31,2670,0,1,0.57846063
tt,2021-12-31,3822,1,0,0.3942061
ew,2021-12-31,3842,1,1,0.6317781
avns,2021-12-31,3842,1,0,0.42445678
aort,2021-12-31,3841,1,1,0.801327
bgfv,2021-12-31,5940,0,1,0.5870516
bgs,2021-12-31,2000,0,1,0.77652
bfam,2021-12-31,8351,1,1,0.7200751
bax,2021-12-31,3841,0,1,0.6420502
m,2022-01-31,5311,0,0,0.40177065
scvl,2022-01-31,5661,0,1,0.5575591
vrnt,2022-01-31,7373,1,1,0.59057635
amba,2022-01-31,3674,0,1,0.7205989
wsm,2022-01-31,5700,0,1,0.5889493
ges,2022-01-31,2340,0,0,0.37715617
bby,2022-01-31,5731,0,1,0.52844936
dbi,2022-01-31,5661,0,0,0.3500503
dg,2022-01-31,5331,0,1,0.58964837
pvh,2022-01-31,2320,0,0,0.49051115
vide,2022-02-28,3670,1,1,0.7459302
tikk,2022-03-31,3670,0,0,0.27326187
igc,2022-03-31,5065,1,1,0.6873092
tess,2022-03-31,5065,1,1,0.5701469
plus,2022-03-31,5045,1,1,0.70294285
uvv,2022-03-31,5150,1,0,0.49605262
nath,2022-03-31,5812,1,1,0.71309084
dakt,2022-04-30,3990,1,1,0.5899858
buks,2022-04-30,7990,0,1,0.56395644
crmt,2022-04-30,5500,0,1,0.6538045
fizz,2022-04-30,2086,1,1,0.84817845
rpm,2022-05-31,2851,0,0,0.41038033
aehr,2022-05-31,3825,0,0,0.100828074
fdx,2022-05-31,4513,0,1,0.5392163
air,2022-05-31,3720,0,1,0.6159245
dri,2022-05-31,5812,1,0,0.45763427
caci,2022-06-30,7373,0,1,0.58861524
sxi,2022-06-30,3580,1,0,0.42041677
tpr,2022-06-30,3100,1,1,0.56950307
mrcy,2022-06-30,3670,0,1,0.65024745
epm,2022-06-30,1311,0,0,0.47563505
flws,2022-06-30,5990,0,1,0.7064865
lrn,2022-06-30,8200,0,0,0.47816437
atge,2022-06-30,8200,0,0,0.3956558
cah,2022-06-30,5122,1,1,0.8246386
stx,2022-06-30,3572,0,1,0.5916196
viav,2022-06-30,3674,1,0,0.44558328
twin,2022-06-30,3560,1,0,0.42388964
ufi,2022-06-30,2200,0,0,0.40713745
lyts,2022-06-30,3640,0,0,0.29899636
etd,2022-06-30,2511,0,0,0.37337944
el,2022-06-30,2844,0,1,0.57031864
eat,2022-06-30,5812,1,0,0.47838247
lfvn,2022-06-30,2834,1,1,0.72413754
ssy,2022-06-30,8062,1,1,0.7045384
adp,2022-06-30,7374,1,1,0.51616627
clx,2022-06-30,2842,0,1,0.5749758
naii,2022-06-30,2833,0,0,0.4592863
inbp,2022-06-30,2834,0,0,0.4079927
ntwk,2022-06-30,7372,0,1,0.6503557
ph,2022-06-30,3490,1,0,0.37347126
fn,2022-06-30,3661,1,0,0.3166089
jbss,2022-06-30,2060,0,0,0.49518907
cmtl,2022-07-31,3663,1,1,0.535175
intu,2022-07-31,7372,1,0,0.43314287
cbrl,2022-07-31,5812,0,0,0.43411756
csco,2022-07-31,3576,1,0,0.36221206
cprt,2022-07-31,5500,0,0,0.45987937
jbl,2022-08-31,3672,0,0,0.2627909
gbx,2022-08-31,3743,1,1,0.52584636
slp,2022-08-31,7373,0,0,0.3214589
unf,2022-08-31,7200,1,0,0.2722581
cost,2022-08-31,5331,0,1,0.6496466
wgo,2022-08-31,3716,0,0,0.45429766
acn,2022-08-31,7389,0,1,0.5604651
ayi,2022-08-31,3640,0,0,0.29462692
msm,2022-08-31,5084,0,0,0.3276756
epac,2022-08-31,3590,0,1,0.6119969
ntic,2022-08-31,3470,0,1,0.5784659
mu,2022-08-31,3674,0,0,0.26999852
fds,2022-08-31,7370,1,1,0.5408737
blbd,2022-09-30,3713,1,1,0.73098916
cbt,2022-09-30,2890,1,0,0.4189917
notv,2022-09-30,8731,1,1,0.82746845
mwa,2022-09-30,3490,1,1,0.5004324
arkr,2022-09-30,5812,0,0,0.43878523
post,2022-09-30,2040,0,0,0.27524057
ngvc,2022-09-30,5411,0,1,0.5654343
cent,2022-09-30,5190,0,0,0.40335205
armk,2022-09-30,5812,1,0,0.37238005
azta,2022-09-30,3559,0,0,0.114465214
wwd,2022-09-30,3620,1,1,0.6184338
clfd,2022-09-30,3661,0,1,0.50585806
bzh,2022-09-30,1531,0,1,0.50910527
mog-a,2022-09-30,3590,1,0,0.3965588
nfg,2022-09-30,4924,0,0,0.2613357
qcom,2022-09-30,3663,0,0,0.35195985
bdx,2022-09-30,3841,0,0,0.35688922
mtsi,2022-09-30,3674,0,0,0.05279666
rgco,2022-09-30,4923,1,1,0.77473
jjsf,2022-09-30,2052,1,1,0.563052
hp,2022-09-30,1381,1,0,0.35885963
sbux,2022-09-30,5810,1,1,0.6454434
dhi,2022-09-30,1531,0,1,0.6323416
jack,2022-09-30,5812,1,0,0.43788615
j,2022-09-30,1600,1,0,0.42212677
dgii,2022-09-30,3576,1,0,0.45732787
epc,2022-09-30,2844,0,1,0.5846715
hzo,2022-09-30,5531,0,1,0.6149968
apd,2022-09-30,2810,0,0,0.45729187
uti,2022-09-30,8200,0,0,0.21661967
abc,2022-09-30,5122,0,0,0.41254398
tel,2022-09-30,5065,0,0,0.22596352
enta,2022-09-30,2834,1,1,0.65671176
ugi,2022-09-30,4932,0,0,0.28629372
genc,2022-09-30,3531,1,1,0.5058422
iesc,2022-09-30,1731,1,1,0.6767325
sif,2022-09-30,3724,1,1,0.7973037
emr,2022-09-30,3600,1,0,0.30271602
iiin,2022-09-30,3310,0,0,0.2576997
emkr,2022-09-30,3674,0,1,0.7329764
ese,2022-09-30,3669,1,1,0.57755816
sbh,2022-09-30,5990,1,1,0.59277254
ford,2022-09-30,3089,0,0,0.46260545
dlhc,2022-09-30,7363,0,1,0.52768356
aapl,2022-09-30,3571,1,1,0.71206504
holx,2022-09-30,3844,0,0,0.41620216
dit,2022-09-30,5141,0,1,0.60206735
sph,2022-09-30,5900,0,0,0.42866436
srdx,2022-09-30,3841,1,1,0.79850256
adi,2022-10-31,3674,1,0,0.28545323
nobh,2022-10-31,2451,1,1,0.5912706
fcel,2022-10-31,3620,0,1,0.61341137
a,2022-10-31,3826,0,1,0.5039676
cien,2022-10-31,3661,1,1,0.5521393
rfil,2022-10-31,3678,0,1,0.5296895
ttc,2022-10-31,3524,0,0,0.3565156
abm,2022-10-31,7340,0,0,0.31431332
hrl,2022-10-31,2011,0,0,0.45770028
tol,2022-10-31,1531,0,0,0.46780717
lmnr,2022-10-31,100,1,1,0.55637574
hei,2022-10-31,3724,1,0,0.4807105
hurc,2022-10-31,3823,0,1,0.60536754
coo,2022-10-31,3851,0,1,0.59005815
ccel,2022-11-30,8090,0,1,0.62838244
mkc,2022-11-30,2090,1,0,0.41601723
adbe,2022-11-30,7372,1,1,0.6287007
snx,2022-11-30,5045,1,0,0.41033167
kbh,2022-11-30,1531,0,1,0.54690415
st,2022-12-31,3823,0,0,0.49821314
ssnt,2022-12-31,7374,0,0,0.35797235
stra,2022-12-31,8200,1,1,0.6452413
sre,2022-12-31,4932,0,0,0.46172354
tse,2022-12-31,2821,0,1,0.7361078
ssd,2022-12-31,3420,0,1,0.52101046
aciw,2022-12-31,7372,0,1,0.5196442
pki,2022-12-31,3826,1,1,0.53223443
pkg,2022-12-31,2650,0,0,0.35537916
tsco,2022-12-31,5200,0,1,0.6591958
wynn,2022-12-31,7011,1,1,0.73736
spxc,2022-12-31,3540,1,1,0.6350239
syk,2022-12-31,3841,1,1,0.5772677
ttsh,2022-12-31,5700,0,0,0.3785725
srpt,2022-12-31,2834,1,1,0.77610683
pkoh,2022-12-31,3460,1,1,0.7153562
abt,2022-12-31,2834,0,1,0.5043855
pool,2022-12-31,5090,0,0,0.45477897
pag,2022-12-31,5500,0,1,0.5037298
pnw,2022-12-31,4911,1,1,0.5032941
plpc,2022-12-31,1623,0,1,0.5046147
txn,2022-12-31,3674,0,0,0.46721822
wtrg,2022-12-31,4941,0,1,0.56337535
ssnc,2022-12-31,7372,0,1,0.74281675
ttgt,2022-12-31,4822,0,0,0.3752446
pnr,2022-12-31,3550,1,0,0.46256953
tt,2022-12-31,3822,1,0,0.26853886
staa,2022-12-31,3851,0,0,0.29949316
plow,2022-12-31,3531,0,0,0.43278533
tssi,2022-12-31,8742,1,0,0.40114915
pnm,2022-12-31,4911,0,1,0.584064
wts,2022-12-31,3490,0,0,0.2008163
wu,2022-12-31,7389,0,0,0.33751297
stld,2022-12-31,3312,0,0,0.27201617
www,2022-12-31,3140,1,1,0.8374854
trs,2022-12-31,3460,0,0,0.20359106
rusha,2022-12-31,5500,0,0,0.47827724
wyy,2022-12-31,7373,1,1,0.79702973
thc,2022-12-31,8062,0,0,0.4130143
thrm,2022-12-31,3714,1,1,0.65846807
ths,2022-12-31,2030,1,1,0.63163245
pbpb,2022-12-31,5812,0,0,0.30928096
yum,2022-12-31,5812,1,1,0.50973177
tph,2022-12-31,1531,0,1,0.51758826
pbi,2022-12-31,3579,0,0,0.394741
tile,2022-12-31,2273,1,1,0.5874098
zbh,2022-12-31,3842,1,1,0.75715494
pbf,2022-12-31,2911,0,0,0.27393743
tkr,2022-12-31,3562,0,1,0.5334501
pcar,2022-12-31,3711,1,1,0.5675712
acfn,2022-12-31,8711,1,0,0.32598302
payc,2022-12-31,7372,1,1,0.56520045
tmhc,2022-12-31,1531,0,0,0.45749146
tnl,2022-12-31,7011,1,1,0.548722
tmo,2022-12-31,3829,0,0,0.3472151
patk,2022-12-31,3714,0,0,0.41252473
zeus,2022-12-31,5051,0,0,0.49404213
tmst,2022-12-31,3312,0,0,0.32483503
tnet,2022-12-31,7389,1,1,0.56859165
para,2022-12-31,4833,0,1,0.7918336
zts,2022-12-31,2834,1,0,0.30270216
tmus,2022-12-31,4812,1,1,0.6197585
zd,2022-12-31,4822,1,1,0.66040677
yorw,2022-12-31,4941,1,0,0.28804913
pdfs,2022-12-31,7372,1,1,0.5629634
xyl,2022-12-31,3561,1,1,0.6604516
pii,2022-12-31,3790,1,0,0.48796463
t,2022-12-31,4813,1,1,0.9036926
trn,2022-12-31,3743,1,1,0.64201444
tap,2022-12-31,2082,1,1,0.8733811
phm,2022-12-31,1531,0,1,0.5680914
x,2022-12-31,3312,0,0,0.3539688
por,2022-12-31,4911,0,1,0.5770472
tds,2022-12-31,4813,0,1,0.6760803
xel,2022-12-31,4931,0,0,0.45751265
pfe,2022-12-31,2834,0,0,0.22240484
tdy,2022-12-31,3812,1,0,0.26231787
trip,2022-12-31,7370,1,1,0.59328437
pesi,2022-12-31,4955,1,0,0.4862411
xom,2022-12-31,2911,0,0,0.24493665
pep,2022-12-31,2080,0,0,0.34942856
ter,2022-12-31,3825,0,0,0.44243294
achc,2022-12-31,8093,0,0,0.25822142
trgp,2022-12-31,4922,0,0,0.31265995
pega,2022-12-31,7374,1,1,0.7937044
xpo,2022-12-31,4700,0,0,0.32694173
trex,2022-12-31,2400,1,1,0.74436855
tex,2022-12-31,3537,1,0,0.27445218
peg,2022-12-31,4931,1,0,0.49430367
tgls,2022-12-31,3211,0,0,0.4719253
tpx,2022-12-31,2510,0,1,0.69502234
sypr,2022-12-31,3823,1,1,0.6630157
trmb,2022-12-31,3829,0,1,0.51581824
prft,2022-12-31,7371,0,0,0.35155404
sptn,2022-12-31,5141,1,1,0.8030305
wab,2022-12-31,3743,1,0,0.4945152
seas,2022-12-31,7990,0,0,0.26335898
rhi,2022-12-31,7363,0,0,0.45704648
see,2022-12-31,2820,0,0,0.44779307
vc,2022-12-31,3714,1,0,0.37168786
sem,2022-12-31,8060,1,1,0.8248134
rgr,2022-12-31,3480,0,1,0.652286
sfm,2022-12-31,5411,0,1,0.72879183
wec,2022-12-31,4931,0,0,0.4119392
abbv,2022-12-31,2834,0,0,0.39731836
sga,2022-12-31,4832,1,1,0.67131895
sgc,2022-12-31,2300,1,1,0.81773216
uthr,2022-12-31,2834,0,0,0.4576008
res,2022-12-31,1389,0,1,0.5047836
wen,2022-12-31,5810,1,0,0.42927667
shen,2022-12-31,4813,1,1,0.6964277
usm,2022-12-31,4812,1,1,0.72588396
regn,2022-12-31,2834,0,0,0.42617443
shw,2022-12-31,5200,1,0,0.45303205
wern,2022-12-31,4213,0,1,0.5101632
shyf,2022-12-31,3711,0,1,0.58949745
rcl,2022-12-31,4400,1,1,0.7966143
acu,2022-12-31,3420,1,1,0.7002935
rig,2022-12-31,1381,0,1,0.701048
vicr,2022-12-31,3679,1,1,0.5816017
vz,2022-12-31,4813,0,0,0.37001535
rock,2022-12-31,3310,1,0,0.4224194
vrsk,2022-12-31,7374,0,0,0.3993204
rsg,2022-12-31,4953,1,0,0.4620142
rvp,2022-12-31,3841,0,0,0.40563515
vpg,2022-12-31,3670,0,0,0.26300773
rs,2022-12-31,5051,0,0,0.3601309
vrsn,2022-12-31,7371,1,1,0.5121978
sabr,2022-12-31,7370,1,1,0.67128
vnda,2022-12-31,2834,1,1,0.600525
rrx,2022-12-31,3621,0,0,0.2636563
vrtx,2022-12-31,2834,0,0,0.43670523
sah,2022-12-31,5500,1,1,0.7616271
uslm,2022-12-31,1400,1,0,0.4347998
rrgb,2022-12-31,5812,1,1,0.8322683
saia,2022-12-31,4213,0,0,0.463484
rrc,2022-12-31,1311,0,0,0.19356559
vmc,2022-12-31,1400,1,1,0.55907506
vsh,2022-12-31,3670,0,0,0.26591992
sam,2022-12-31,2082,1,0,0.39415076
vvi,2022-12-31,7389,0,0,0.40344718
rop,2022-12-31,3823,0,0,0.25385877
vlo,2022-12-31,2911,0,0,0.28302187
rog,2022-12-31,2821,0,0,0.35678634
scia,2022-12-31,3620,0,0,0.40020633
scl,2022-12-31,2840,0,0,0.37427396
vmi,2022-12-31,3440,0,0,0.3356364
aee,2022-12-31,4931,0,0,0.37960464
wex,2022-12-31,7389,1,1,0.5855041
siri,2022-12-31,4832,0,1,0.60836565
psx,2022-12-31,2911,0,0,0.25912917
wire,2022-12-31,3350,0,0,0.45430666
prmw,2022-12-31,2086,1,1,0.614685
sna,2022-12-31,3420,1,0,0.2686984
wmb,2022-12-31,4922,1,0,0.36895934
snbr,2022-12-31,2510,0,1,0.75521445
prlb,2022-12-31,3440,1,1,0.82053643
prim,2022-12-31,1623,0,1,0.51803774
wnc,2022-12-31,3715,1,0,0.24012865
ueic,2022-12-31,3651,0,1,0.5625331
prgo,2022-12-31,2834,1,1,0.7683369
so,2022-12-31,4911,1,0,0.43800274
ual,2022-12-31,4512,1,0,0.3861999
sp,2022-12-31,7510,0,0,0.3942253
rtx,2022-12-31,3724,0,0,0.39783406
spgi,2022-12-31,7320,0,0,0.2959843
txt,2022-12-31,3720,1,0,0.49280953
ppc,2022-12-31,2015,0,0,0.30839
acnt,2022-12-31,3317,0,0,0.25283876
wst,2022-12-31,3841,0,0,0.26978105
powi,2022-12-31,3674,0,0,0.49944985
wstg,2022-12-31,5045,0,0,0.45457417
txrh,2022-12-31,5812,1,0,0.45084718
ufpi,2022-12-31,2421,0,0,0.39302844
smsi,2022-12-31,7372,1,1,0.5909151
smp,2022-12-31,3714,0,1,0.6819995
ufpt,2022-12-31,3841,0,0,0.4522445
uri,2022-12-31,7359,1,0,0.2535076
rcii,2022-12-31,7359,1,1,0.8968327
weys,2022-12-31,5130,0,0,0.43032423
sjw,2022-12-31,4941,0,1,0.5809861
ups,2022-12-31,4210,0,0,0.43225107
skas,2022-12-31,4581,1,0,0.2995866
rail,2022-12-31,3743,0,1,0.6353513
wfcf,2022-12-31,7372,0,1,0.62179345
skx,2022-12-31,3140,1,1,0.6590891
r,2022-12-31,7510,0,0,0.32093963
aal,2022-12-31,4512,1,1,0.5310168
rcky,2022-12-31,3140,0,0,0.37852365
unp,2022-12-31,4011,0,1,0.5648116
qsr,2022-12-31,5812,1,0,0.2473587
slb,2022-12-31,1389,0,0,0.20553632
ulh,2022-12-31,4213,0,0,0.33057928
qlys,2022-12-31,7372,1,1,0.5619461
slgd,2022-12-31,2844,1,1,0.78730446
whr,2022-12-31,3630,1,1,0.8845359
slgn,2022-12-31,3411,0,0,0.466594
uhs,2022-12-31,8062,1,1,0.664773
sm,2022-12-31,1311,0,0,0.20831776
pwr,2022-12-31,1731,1,1,0.55059725
wina,2022-12-31,5900,0,1,0.5659174
slab,2022-12-31,3674,0,1,0.6580838
tnc,2022-12-31,3580,1,0,0.23521742
zyxi,2022-12-31,3845,0,1,0.62780607
ospn,2022-12-31,7373,0,1,0.76494807
epam,2022-12-31,7371,0,0,0.42500272
epd,2022-12-31,4922,0,0,0.38686338
an,2022-12-31,5500,0,1,0.5220249
es,2022-12-31,4911,0,0,0.28232273
esi,2022-12-31,2890,0,0,0.37337774
amzn,2022-12-31,5961,1,1,0.8691385
ew,2022-12-31,3842,1,1,0.6107501
exls,2022-12-31,7389,0,0,0.44596142
expd,2022-12-31,4731,0,1,0.62589306
expo,2022-12-31,8742,0,1,0.7574486
ande,2022-12-31,5150,0,0,0.37143248
f,2022-12-31,3711,1,1,0.703195
faro,2022-12-31,3829,0,1,0.53727853
fbhs,2022-12-31,2430,0,0,0.36958656
fcfs,2022-12-31,5900,0,0,0.3734249
fcn,2022-12-31,8742,1,0,0.4764114
fdp,2022-12-31,100,0,0,0.30121258
amtx,2022-12-31,2860,0,1,0.66703314
fele,2022-12-31,3621,0,0,0.27852565
fis,2022-12-31,7389,1,1,0.8725782
fisv,2022-12-31,7389,1,0,0.39791748
fix,2022-12-31,1731,1,0,0.38789728
fang,2022-12-31,1311,0,0,0.30175388
env,2022-12-31,7389,0,1,0.83743817
entg,2022-12-31,3089,0,1,0.66066337
ensg,2022-12-31,8051,0,0,0.41167358
diod,2022-12-31,3674,0,0,0.3086127
aos,2022-12-31,3630,1,1,0.72209615
dlx,2022-12-31,2780,0,1,0.5022683
dmrc,2022-12-31,7373,1,1,0.53800696
dnow,2022-12-31,3533,1,0,0.2598159
dorm,2022-12-31,3714,0,1,0.52442414
dpz,2022-12-31,5140,1,1,0.5320131
aort,2022-12-31,3841,0,1,0.6734069
drrx,2022-12-31,2834,1,1,0.6758839
dte,2022-12-31,4911,1,0,0.31046736
dva,2022-12-31,8090,1,1,0.5043251
dvn,2022-12-31,1311,0,0,0.1467052
dxyn,2022-12-31,2273,1,1,0.7593346
ecl,2022-12-31,2840,1,0,0.47232452
ed,2022-12-31,4931,1,0,0.3725399
ehc,2022-12-31,8060,1,1,0.72224635
eix,2022-12-31,4911,1,1,0.6366117
anss,2022-12-31,7372,0,0,0.36723652
eme,2022-12-31,1731,1,1,0.6002859
eml,2022-12-31,3420,0,0,0.23761743
emn,2022-12-31,2821,1,0,0.39698464
anip,2022-12-31,2834,1,1,0.602688
enov,2022-12-31,3842,0,1,0.54739946
amph,2022-12-31,2834,1,0,0.3075939
din,2022-12-31,5812,1,0,0.40719405
flo,2022-12-31,2000,0,1,0.5717601
amot,2022-12-31,3825,1,1,0.6557604
gtn,2022-12-31,4833,0,0,0.4661758
gva,2022-12-31,1600,0,0,0.2672937
gww,2022-12-31,5000,1,1,0.5689694
h,2022-12-31,7011,0,0,0.34313923
ha,2022-12-31,4512,1,1,0.74729764
hal,2022-12-31,1389,1,0,0.37771037
hbi,2022-12-31,5600,1,1,0.7910362
hca,2022-12-31,8062,0,0,0.42948374
hcsg,2022-12-31,8050,1,1,0.5803054
hdsn,2022-12-31,5080,0,0,0.33225456
gtls,2022-12-31,3443,1,0,0.4646849
hes,2022-12-31,2911,0,0,0.17785525
hii,2022-12-31,3730,1,1,0.5785451
hlf,2022-12-31,5122,0,1,0.56443137
hlt,2022-12-31,7011,0,0,0.20296794
hlx,2022-12-31,1389,1,1,0.70241946
hog,2022-12-31,3751,0,0,0.29049322
amgn,2022-12-31,2836,1,1,0.65937454
hon,2022-12-31,3724,1,0,0.3681104
hqi,2022-12-31,7363,0,1,0.5268774
hri,2022-12-31,7350,0,0,0.26243854
ame,2022-12-31,3823,1,0,0.41599318
hhs,2022-12-31,7331,0,0,0.22824495
gt,2022-12-31,3011,0,0,0.3736441
ottr,2022-12-31,4911,0,0,0.2713393
grmn,2022-12-31,3812,1,0,0.2826564
form,2022-12-31,3674,1,0,0.40829757
forr,2022-12-31,8700,0,1,0.6181295
fosl,2022-12-31,3873,0,1,0.7119615
fss,2022-12-31,3711,1,0,0.45575222
ftek,2022-12-31,3564,0,0,0.46669835
ftnt,2022-12-31,3577,1,1,0.82654005
g,2022-12-31,8742,1,1,0.6041794
amn,2022-12-31,7363,0,0,0.49639934
gd,2022-12-31,3730,0,1,0.59885675
gden,2022-12-31,7990,1,0,0.492261
ge,2022-12-31,3600,1,1,0.56599087
amkr,2022-12-31,3674,0,0,0.17955703
ghc,2022-12-31,8200,1,1,0.5896993
gild,2022-12-31,2836,1,1,0.68802434
glt,2022-12-31,2621,1,1,0.7831268
glw,2022-12-31,3357,0,1,0.5251409
gm,2022-12-31,3711,1,0,0.4406028
gnrc,2022-12-31,3621,0,0,0.2777208
gntx,2022-12-31,3714,1,1,0.72867423
gpc,2022-12-31,5013,0,0,0.30675897
gpi,2022-12-31,5500,0,0,0.44113892
grbk,2022-12-31,1531,0,0,0.4956659
grc,2022-12-31,3561,1,1,0.66753376
fmc,2022-12-31,2800,1,0,0.38283482
dhx,2022-12-31,7389,1,0,0.42698842
dhr,2022-12-31,3823,0,0,0.41233507
ap,2022-12-31,3561,0,0,0.33192253
bhe,2022-12-31,3672,0,0,0.32048187
biib,2022-12-31,2836,0,0,0.3101515
bio,2022-12-31,3826,1,1,0.8299661
bkng,2022-12-31,4700,1,0,0.45097047
blkb,2022-12-31,7372,1,1,0.8022622
blmn,2022-12-31,5812,1,1,0.55669296
bmi,2022-12-31,3824,1,1,0.6384945
boom,2022-12-31,3390,1,1,0.6516516
asgn,2022-12-31,7363,0,1,0.6081489
bwen,2022-12-31,3360,1,1,0.64304245
