ticker,period,sic,y_true,y_pred,y_pred_prob
pbpb,2015-12-31,5812,1,1,0.6231583
patk,2015-12-31,2430,1,1,0.5400278
xyl,2015-12-31,3561,0,0,0.2021764
yorw,2015-12-31,4941,0,0,0.31075412
chdn,2015-12-31,7948,1,1,0.6091321
mth,2015-12-31,1531,1,1,0.82445747
ospn,2015-12-31,7373,0,0,0.24460731
mtdr,2015-12-31,1311,1,1,0.8691341
mtd,2015-12-31,3826,1,1,0.5132351
cop,2015-12-31,2911,1,1,0.89045376
aee,2015-12-31,4931,0,0,0.29422137
ottr,2015-12-31,4911,1,0,0.4705968
pag,2015-12-31,5500,0,0,0.36988622
tse,2015-12-31,2821,0,0,0.30131084
msi,2015-12-31,3663,1,0,0.4646204
msa,2015-12-31,3842,1,1,0.5312539
cgnx,2015-12-31,3823,0,0,0.17674354
para,2015-12-31,4833,1,1,0.54078954
mrtn,2015-12-31,4213,0,0,0.48593813
mstr,2015-12-31,7372,0,0,0.075299874
tssi,2015-12-31,8742,1,1,0.55244994
modg,2015-12-31,3949,1,0,0.48062283
mnst,2015-12-31,2086,0,0,0.25594482
mho,2015-12-31,1531,1,1,0.8453792
trmb,2015-12-31,3829,1,1,0.75085825
mhh,2015-12-31,8742,1,1,0.7082299
pesi,2015-12-31,4955,0,0,0.47556743
meta,2015-12-31,7370,1,1,0.7901754
akam,2015-12-31,7389,1,0,0.3957761
med,2015-12-31,2090,0,0,0.33169582
pep,2015-12-31,2080,1,1,0.6012653
x,2015-12-31,3312,1,1,0.8293426
itgr,2015-12-31,3690,1,1,0.81360096
ale,2015-12-31,4931,1,0,0.34488672
csgp,2015-12-31,7389,1,1,0.70401937
mdlz,2015-12-31,2000,0,0,0.10025624
alg,2015-12-31,3523,0,0,0.32778725
trip,2015-12-31,7370,0,0,0.46647486
cece,2015-12-31,3564,0,1,0.78107834
pfe,2015-12-31,2834,1,1,0.81650853
crai,2015-12-31,8111,1,1,0.77266186
crmz,2015-12-31,7320,0,0,0.26915818
pega,2015-12-31,7374,0,0,0.32294098
xom,2015-12-31,2911,1,1,0.52426964
pcar,2015-12-31,3711,0,0,0.26833665
mmm,2015-12-31,3841,1,1,0.5272794
agco,2015-12-31,3523,1,1,0.7345202
pdfs,2015-12-31,7371,1,0,0.38976046
cers,2015-12-31,3841,0,0,0.33021355
cri,2015-12-31,2300,0,0,0.30008426
mksi,2015-12-31,3823,0,0,0.25288174
mlss,2015-12-31,3842,1,1,0.85767037
trn,2015-12-31,3743,0,0,0.23693211
ufpi,2015-12-31,2421,1,1,0.65848935
peg,2015-12-31,4931,0,0,0.19004029
mlm,2015-12-31,1400,1,0,0.42447478
xel,2015-12-31,4931,1,1,0.6310777
mli,2015-12-31,3350,1,0,0.3563046
ain,2015-12-31,2221,0,0,0.20038357
mlr,2015-12-31,3713,1,1,0.52413315
mtrn,2015-12-31,3460,1,0,0.48542824
comm,2015-12-31,3663,1,1,0.7357309
orly,2015-12-31,5531,0,0,0.31819484
nwpx,2015-12-31,3317,1,1,0.7185827
zts,2015-12-31,2834,1,1,0.6388401
nnbr,2015-12-31,3562,1,1,0.69389445
cmg,2015-12-31,5812,0,0,0.32037145
nxst,2015-12-31,4833,1,1,0.6107371
nmgx,2015-12-31,3470,1,1,0.8583795
nyt,2015-12-31,2711,0,0,0.25120136
noc,2015-12-31,3812,1,1,0.53442574
nhtc,2015-12-31,5190,0,0,0.32315287
cmi,2015-12-31,3510,1,0,0.45293558
oc,2015-12-31,3290,0,0,0.1294432
ngs,2015-12-31,1389,1,1,0.6492856
zeus,2015-12-31,5051,1,1,0.86040926
odfl,2015-12-31,4213,0,0,0.4614533
cms,2015-12-31,4931,0,0,0.31250048
abt,2015-12-31,2834,0,0,0.11945843
nhc,2015-12-31,8051,1,1,0.672064
nee,2015-12-31,4911,0,0,0.2556504
abbv,2015-12-31,2834,0,0,0.13057615
txn,2015-12-31,3674,1,0,0.3495408
nue,2015-12-31,3312,1,1,0.83863527
ntgr,2015-12-31,3661,0,0,0.2746943
aal,2015-12-31,4512,0,0,0.06378296
nsys,2015-12-31,3679,1,1,0.6828729
txrh,2015-12-31,5812,1,1,0.7184665
nus,2015-12-31,5122,1,1,0.72063655
clf,2015-12-31,1000,0,1,0.6357479
nwl,2015-12-31,3089,1,1,0.7741173
clh,2015-12-31,4955,0,1,0.63238436
zyxi,2015-12-31,3845,0,1,0.74158305
nr,2015-12-31,3533,1,1,0.80443877
nvee,2015-12-31,7380,0,0,0.32561374
txt,2015-12-31,3720,1,1,0.50177604
clw,2015-12-31,2631,0,0,0.27260274
novt,2015-12-31,3690,0,0,0.09497831
nov,2015-12-31,3533,1,1,0.888147
nsit,2015-12-31,5961,1,1,0.59131056
ttsh,2015-12-31,5700,0,0,0.35927698
chh,2015-12-31,7011,1,1,0.6998853
odp,2015-12-31,5940,1,0,0.46478814
mxl,2015-12-31,3674,1,1,0.58026236
omc,2015-12-31,7311,1,1,0.60769683
musa,2015-12-31,5500,1,1,0.5238452
cnxn,2015-12-31,5961,0,1,0.51846236
omcl,2015-12-31,3571,0,0,0.3898961
acnt,2015-12-31,3317,1,1,0.7788133
mtz,2015-12-31,1623,1,1,0.9480802
mye,2015-12-31,3089,0,0,0.47090164
tt,2015-12-31,3822,1,1,0.58932686
ueic,2015-12-31,3651,0,1,0.5928597
colm,2015-12-31,2300,0,0,0.24688452
yum,2015-12-31,5812,1,1,0.54890066
on,2015-12-31,3674,0,0,0.27261275
mtx,2015-12-31,2810,1,0,0.39854085
acu,2015-12-31,3420,1,1,0.6160445
mtw,2015-12-31,3531,0,1,0.52747667
che,2015-12-31,8082,0,0,0.3584238
cnp,2015-12-31,4911,1,1,0.8838852
oke,2015-12-31,4923,1,1,0.7224534
zbh,2015-12-31,3842,1,1,0.77651185
ual,2015-12-31,4512,0,0,0.06954515
ncr,2015-12-31,3578,1,1,0.84978765
ncmi,2015-12-31,7310,1,1,0.59802544
acfn,2015-12-31,8711,0,1,0.7911832
oge,2015-12-31,4911,1,1,0.57710093
nclh,2015-12-31,4400,1,1,0.51561606
oii,2015-12-31,1389,0,1,0.60837406
nbix,2015-12-31,2836,0,0,0.49065083
chef,2015-12-31,5141,0,0,0.40081763
cnk,2015-12-31,7830,1,1,0.5055187
zd,2015-12-31,4822,1,1,0.57032305
ttgt,2015-12-31,7389,0,0,0.21945935
achc,2015-12-31,8093,0,0,0.4246397
ois,2015-12-31,3533,1,1,0.83651423
cnmd,2015-12-31,3845,0,1,0.59383005
myrg,2015-12-31,1623,1,1,0.6643077
aciw,2015-12-31,7372,1,0,0.42273825
ufpt,2015-12-31,3086,1,1,0.52638406
csgs,2015-12-31,7374,0,0,0.1728947
expd,2015-12-31,4731,0,0,0.3732668
mcd,2015-12-31,5812,1,1,0.6060533
wstg,2015-12-31,5045,1,1,0.69098437
tnet,2015-12-31,7389,1,1,0.7514144
ulh,2015-12-31,4213,0,1,0.5037115
amph,2015-12-31,2834,1,0,0.48649308
prlb,2015-12-31,3440,0,0,0.46139902
cyh,2015-12-31,8062,0,0,0.33660692
kfrc,2015-12-31,7363,1,1,0.7535674
kex,2015-12-31,4400,0,0,0.40319008
prmw,2015-12-31,2086,0,0,0.35990453
kelya,2015-12-31,7363,1,0,0.3442189
tnc,2015-12-31,3580,1,1,0.6757272
amtx,2015-12-31,2860,1,1,0.87150866
d,2015-12-31,4911,0,0,0.16743816
kdp,2015-12-31,2080,1,1,0.55201924
psx,2015-12-31,2911,0,0,0.46366957
kn,2015-12-31,3651,1,1,0.74699914
cxdo,2015-12-31,7373,0,0,0.43979123
ccrn,2015-12-31,7363,0,0,0.298292
knx,2015-12-31,4213,0,0,0.12384245
amkr,2015-12-31,3674,1,1,0.6270702
powi,2015-12-31,3674,1,1,0.5393721
ppc,2015-12-31,2015,0,0,0.43320385
lctc,2015-12-31,3826,1,1,0.53776515
cwco,2015-12-31,4941,0,0,0.19470756
lbrda,2015-12-31,4841,1,1,0.6526669
phm,2015-12-31,1531,1,1,0.7426591
wst,2015-12-31,3060,1,1,0.7348663
prft,2015-12-31,7371,0,0,0.36841786
kos,2015-12-31,1311,0,1,0.6007814
wtrg,2015-12-31,4941,1,1,0.5458
cwt,2015-12-31,4941,1,1,0.5739937
kop,2015-12-31,2400,1,1,0.85164076
amot,2015-12-31,3825,1,1,0.5821119
ko,2015-12-31,2080,0,0,0.3195676
prim,2015-12-31,1623,1,1,0.67019355
tnl,2015-12-31,7011,0,0,0.32485965
amzn,2015-12-31,5961,1,1,0.73781234
kar,2015-12-31,5500,0,0,0.41257846
ccoi,2015-12-31,7372,1,1,0.686279
r,2015-12-31,7510,0,0,0.17678268
aort,2015-12-31,3841,1,1,0.6577547
cck,2015-12-31,3411,1,1,0.62745553
ivfh,2015-12-31,5141,1,1,0.8276442
rail,2015-12-31,3743,0,0,0.09381055
tmo,2015-12-31,3829,0,0,0.3546298
unp,2015-12-31,4011,0,0,0.23314035
jbht,2015-12-31,4213,0,0,0.25381517
ivac,2015-12-31,3559,0,1,0.6945003
wmb,2015-12-31,4922,1,1,0.9134598
itw,2015-12-31,3560,1,0,0.4603612
biib,2015-12-31,2836,0,0,0.2699784
rcii,2015-12-31,7359,1,1,0.92807466
itt,2015-12-31,3561,0,0,0.087700464
rcky,2015-12-31,3140,0,1,0.5233132
itri,2015-12-31,3825,0,0,0.46373346
denn,2015-12-31,5812,0,1,0.536658
lea,2015-12-31,3714,1,0,0.27785328
qsr,2015-12-31,5812,0,0,0.46436897
dar,2015-12-31,2070,1,1,0.5903159
kalu,2015-12-31,3350,1,1,0.829281
an,2015-12-31,5500,0,0,0.39735988
kai,2015-12-31,3550,0,0,0.153399
tmus,2015-12-31,4812,1,0,0.47149175
dal,2015-12-31,4512,0,0,0.07715762
pwr,2015-12-31,1731,0,0,0.4930321
jnpr,2015-12-31,3576,0,0,0.31878787
anss,2015-12-31,7372,1,0,0.43985885
ande,2015-12-31,5150,1,1,0.90132135
dan,2015-12-31,3714,1,1,0.7432351
jbt,2015-12-31,3550,0,0,0.2203605
anip,2015-12-31,2834,1,1,0.50334245
tmst,2015-12-31,3312,1,1,0.77661115
qlys,2015-12-31,7372,0,0,0.36659652
jblu,2015-12-31,4512,0,0,0.24736926
wnc,2015-12-31,3715,0,0,0.19961546
cco,2015-12-31,7310,1,1,0.7084448
wts,2015-12-31,3490,1,1,0.9165843
amn,2015-12-31,7363,0,0,0.20561586
cdna,2015-12-31,8071,1,1,0.7145265
amd,2015-12-31,3674,1,1,0.7610207
lmat,2015-12-31,3841,0,0,0.13947338
pnm,2015-12-31,4911,1,1,0.61771685
csx,2015-12-31,4011,0,0,0.34415853
alk,2015-12-31,4512,0,0,0.25174457
cveo,2015-12-31,7000,0,1,0.62345254
loco,2015-12-31,5812,1,0,0.48580542
pki,2015-12-31,3826,0,0,0.22378157
lvs,2015-12-31,7011,1,1,0.6403596
amcx,2015-12-31,4841,0,0,0.1707982
lope,2015-12-31,8200,0,0,0.21870856
trex,2015-12-31,2400,1,1,0.5032107
lpi,2015-12-31,1311,1,1,0.8066596
ctsh,2015-12-31,7371,1,1,0.677448
cw,2015-12-31,3590,1,0,0.4481117
ce,2015-12-31,2820,1,1,0.7145006
alsn,2015-12-31,3714,1,1,0.7149894
cdzi,2015-12-31,4941,0,1,0.625982
ctib,2015-12-31,3060,0,0,0.33507022
pkoh,2015-12-31,3460,0,0,0.22116604
luv,2015-12-31,4512,0,0,0.2668914
plow,2015-12-31,3531,0,0,0.32859242
lumn,2015-12-31,4813,0,1,0.5226772
tpx,2015-12-31,2510,1,1,0.76576316
plpc,2015-12-31,1623,1,1,0.71052784
lstr,2015-12-31,4213,0,0,0.36875227
alv,2015-12-31,3714,1,0,0.4422117
wynn,2015-12-31,7011,1,1,0.62399167
cts,2015-12-31,3672,1,0,0.44865724
www,2015-12-31,3140,0,0,0.38574794
lly,2015-12-31,2834,1,0,0.48818433
leco,2015-12-31,3540,1,1,0.77036786
amgn,2015-12-31,2836,0,0,0.12051041
leg,2015-12-31,2510,0,0,0.23362173
cvx,2015-12-31,2911,1,1,0.7587535
lfus,2015-12-31,3613,1,0,0.3667931
matv,2015-12-31,2621,0,0,0.409063
wyy,2015-12-31,7373,0,0,0.48031703
por,2015-12-31,4911,1,1,0.6061575
pii,2015-12-31,3790,0,0,0.36985984
manh,2015-12-31,7372,1,0,0.30268893
csv,2015-12-31,7200,0,0,0.3978425
lgih,2015-12-31,1531,0,0,0.42184123
uhs,2015-12-31,8062,0,0,0.19431937
pool,2015-12-31,5090,1,0,0.42193383
pnr,2015-12-31,3550,1,1,0.89397603
ame,2015-12-31,3621,0,0,0.4906397
cvv,2015-12-31,3559,0,0,0.24548633
man,2015-12-31,7363,1,1,0.5385896
cdw,2015-12-31,5961,0,0,0.20117404
trgp,2015-12-31,4922,0,0,0.4644894
pkg,2015-12-31,2650,0,0,0.1892982
tph,2015-12-31,1531,0,0,0.26692545
wu,2015-12-31,7389,0,0,0.42040667
lii,2015-12-31,3585,1,1,0.63490254
pnw,2015-12-31,4911,0,0,0.29486662
ma,2015-12-31,7389,1,0,0.45473444
linc,2015-12-31,8200,0,1,0.5415473
cvgi,2015-12-31,3714,1,1,0.6141897
algn,2015-12-31,3842,1,1,0.71547306
dbi,2016-01-31,5661,1,1,0.6897025
scvl,2016-01-31,5661,0,1,0.5650988
m,2016-01-31,5311,0,1,0.6821619
amba,2016-01-31,3674,0,0,0.1178696
dg,2016-01-31,5331,1,1,0.5589122
vrnt,2016-01-31,7373,0,0,0.33895203
pvh,2016-01-31,2320,0,0,0.16065086
ges,2016-01-31,2340,0,1,0.5468465
bby,2016-01-31,5731,1,1,0.6088939
wsm,2016-01-31,5700,0,1,0.5507916
vide,2016-02-29,3670,1,1,0.8240071
tess,2016-03-31,5065,1,1,0.79451704
uvv,2016-03-31,5150,0,0,0.31548816
igc,2016-03-31,5065,1,1,0.62897784
tikk,2016-03-31,3670,0,0,0.41883543
plus,2016-03-31,5045,0,1,0.5416111
nath,2016-03-31,5812,1,1,0.8040449
buks,2016-04-30,7990,1,1,0.63936704
fizz,2016-04-30,2086,1,1,0.5522047
dakt,2016-04-30,3990,1,1,0.6412821
crmt,2016-04-30,5500,1,1,0.8263171
dri,2016-05-31,5812,1,1,0.69444144
air,2016-05-31,3720,1,0,0.48199633
rpm,2016-05-31,2851,0,0,0.20821357
aehr,2016-05-31,3825,1,1,0.8379336
fdx,2016-05-31,4513,1,1,0.53086764
adp,2016-06-30,7374,1,1,0.5798274
jbss,2016-06-30,2060,1,1,0.7069605
ph,2016-06-30,3490,1,1,0.6855597
lfvn,2016-06-30,2834,0,0,0.3413589
lrn,2016-06-30,8200,0,1,0.622185
inbp,2016-06-30,2834,1,0,0.47887403
flws,2016-06-30,5990,0,0,0.36175045
mrcy,2016-06-30,3670,0,0,0.29663232
fn,2016-06-30,3661,1,1,0.5431702
mygn,2016-06-30,2835,0,0,0.34265235
naii,2016-06-30,2833,0,0,0.27794784
lyts,2016-06-30,3640,0,0,0.28687268
atge,2016-06-30,8200,1,1,0.882239
ntwk,2016-06-30,7372,0,0,0.2896844
ufi,2016-06-30,2200,0,0,0.30123052
el,2016-06-30,2844,1,1,0.77482516
eat,2016-06-30,5812,0,0,0.41891858
tpr,2016-06-30,3100,1,1,0.6511007
stx,2016-06-30,3572,1,1,0.8277487
clx,2016-06-30,2842,1,1,0.60870427
caci,2016-06-30,7373,1,1,0.67436785
cah,2016-06-30,5122,0,0,0.45855606
sxi,2016-06-30,3580,0,0,0.46516263
twin,2016-06-30,3560,1,1,0.8497195
epm,2016-06-30,1311,0,0,0.18617032
ssy,2016-06-30,8062,1,1,0.8319083
viav,2016-06-30,3674,1,1,0.8579007
etd,2016-06-30,2511,0,0,0.16805522
cbrl,2016-07-31,5812,0,0,0.30891302
cmtl,2016-07-31,3663,1,1,0.83797
intu,2016-07-31,7372,0,1,0.5146056
cprt,2016-07-31,5500,0,1,0.5310982
csco,2016-07-31,3576,0,0,0.24410433
epac,2016-08-31,3590,1,1,0.9333435
fds,2016-08-31,7370,0,0,0.34893465
ayi,2016-08-31,3640,0,0,0.21506767
wgo,2016-08-31,3716,1,1,0.7423513
gbx,2016-08-31,3743,0,0,0.3525988
acn,2016-08-31,7389,0,0,0.3660346
msm,2016-08-31,5084,1,1,0.59820324
mu,2016-08-31,3674,1,1,0.8453654
jbl,2016-08-31,3672,0,0,0.38733393
cost,2016-08-31,5331,1,1,0.6218658
ntic,2016-08-31,3470,1,1,0.8157931
unf,2016-08-31,7200,0,0,0.43155733
slp,2016-08-31,7373,0,0,0.3288828
jack,2016-09-30,5812,0,0,0.3048458
iesc,2016-09-30,1731,0,0,0.10602887
cbt,2016-09-30,2890,1,1,0.54640085
sif,2016-09-30,3724,1,1,0.8256049
sph,2016-09-30,5900,1,1,0.78398156
nfg,2016-09-30,4924,1,1,0.8385306
bdx,2016-09-30,3841,1,1,0.6203962
ese,2016-09-30,3669,0,1,0.5064052
rgco,2016-09-30,4923,0,0,0.3775751
mog-a,2016-09-30,3590,1,1,0.7849392
jjsf,2016-09-30,2052,0,0,0.40026104
sbux,2016-09-30,5810,1,1,0.67933667
qcom,2016-09-30,3663,0,0,0.3550265
abc,2016-09-30,5122,0,0,0.27524638
emr,2016-09-30,3600,1,1,0.72896403
mtsi,2016-09-30,3674,0,1,0.5653949
mwa,2016-09-30,3490,1,0,0.29931474
cent,2016-09-30,5190,1,1,0.6631925
becn,2016-09-30,5030,0,0,0.39247528
sbh,2016-09-30,5990,1,1,0.6528006
dlhc,2016-09-30,7363,1,0,0.47111702
osk,2016-09-30,3711,1,1,0.715243
notv,2016-09-30,8731,1,1,0.85198927
emkr,2016-09-30,3674,0,0,0.2969962
srdx,2016-09-30,3841,0,1,0.638542
blbd,2016-09-30,3713,1,1,0.864098
arkr,2016-09-30,5812,1,1,0.6573272
j,2016-09-30,1600,1,1,0.84924537
ugi,2016-09-30,4932,1,1,0.51921386
genc,2016-09-30,3531,1,0,0.4210996
apd,2016-09-30,2810,1,1,0.7387007
tel,2016-09-30,5065,0,0,0.28778788
dhi,2016-09-30,1531,1,1,0.65837425
enta,2016-09-30,2834,0,1,0.6253456
bzh,2016-09-30,1531,1,1,0.87778777
ford,2016-09-30,3089,0,0,0.32268587
clfd,2016-09-30,3661,0,0,0.2830297
iiin,2016-09-30,3310,0,0,0.22101918
armk,2016-09-30,5812,1,1,0.6773461
dgii,2016-09-30,3576,0,0,0.17944522
hzo,2016-09-30,5531,0,1,0.59424794
uti,2016-09-30,8200,1,1,0.65028304
ngvc,2016-09-30,5411,0,0,0.33740318
holx,2016-09-30,3844,1,0,0.48838338
azta,2016-09-30,3559,1,1,0.86075336
dit,2016-09-30,5141,0,1,0.68008834
epc,2016-09-30,2844,0,0,0.26387167
wwd,2016-09-30,3620,1,1,0.59913343
hp,2016-09-30,1381,1,1,0.8763163
post,2016-09-30,2040,0,1,0.6703582
aapl,2016-09-30,3571,0,0,0.49159163
abm,2016-10-31,7340,0,1,0.6259123
adi,2016-10-31,3674,0,0,0.19356282
lmnr,2016-10-31,100,0,0,0.48042545
hrl,2016-10-31,2011,1,1,0.7348875
coo,2016-10-31,3851,1,1,0.5399818
tol,2016-10-31,1531,1,1,0.7749105
a,2016-10-31,3826,1,0,0.44172478
hei,2016-10-31,3724,0,0,0.47367918
rfil,2016-10-31,3678,1,1,0.75295496
ttc,2016-10-31,3524,1,1,0.6733691
cien,2016-10-31,3661,1,1,0.5101293
nobh,2016-10-31,2451,0,0,0.25240913
fcel,2016-10-31,3690,1,1,0.7825974
hurc,2016-10-31,3823,1,1,0.7225788
kbh,2016-11-30,1531,1,1,0.84629655
adbe,2016-11-30,7372,1,0,0.48472926
snx,2016-11-30,5045,1,1,0.69990927
ccel,2016-11-30,8090,1,1,0.872033
mkc,2016-11-30,2090,0,0,0.3401822
mli,2016-12-31,3350,0,0,0.31118956
mksi,2016-12-31,3823,1,1,0.8970318
iccc,2016-12-31,2835,0,1,0.60441154
ufpi,2016-12-31,2421,0,1,0.50441015
pega,2016-12-31,7374,1,1,0.57913387
ibm,2016-12-31,3570,0,1,0.50614387
rtx,2016-12-31,3724,0,0,0.40221566
dpz,2016-12-31,5140,1,1,0.5831565
xel,2016-12-31,4931,0,1,0.5063464
rusha,2016-12-31,5500,1,1,0.8870055
aste,2016-12-31,3531,0,0,0.42702156
mlm,2016-12-31,1400,1,1,0.52866757
icd,2016-12-31,1381,0,0,0.46039826
peg,2016-12-31,4931,1,1,0.731882
idxx,2016-12-31,2835,1,1,0.7459284
ain,2016-12-31,2221,0,1,0.67217976
rrgb,2016-12-31,5812,1,1,0.84596264
artna,2016-12-31,4941,0,0,0.39371702
uri,2016-12-31,7359,1,1,0.5192485
ihrt,2016-12-31,4832,0,1,0.6713457
med,2016-12-31,2090,1,1,0.7365552
weys,2016-12-31,5130,1,1,0.78851503
pfe,2016-12-31,2834,1,1,0.8306897
iii,2016-12-31,8742,1,1,0.70912343
mdu,2016-12-31,1400,1,1,0.7954567
rrc,2016-12-31,1311,1,1,0.74101144
dlx,2016-12-31,2780,0,0,0.23733534
cat,2016-12-31,3531,1,1,0.90297985
cece,2016-12-31,3564,1,1,0.9029022
ale,2016-12-31,4931,1,1,0.5311762
ths,2016-12-31,2030,1,1,0.97188413
ilmn,2016-12-31,3826,1,1,0.5246366
mdlz,2016-12-31,2000,1,1,0.8472971
csgp,2016-12-31,7389,1,1,0.56883794
imax,2016-12-31,3861,0,1,0.5198266
akam,2016-12-31,7389,0,1,0.602781
asps,2016-12-31,7380,1,1,0.8493388
dmrc,2016-12-31,7373,1,1,0.56898785
thrm,2016-12-31,3714,0,0,0.45649883
dorm,2016-12-31,3714,0,0,0.41165933
icui,2016-12-31,3841,0,0,0.14850718
rsg,2016-12-31,4953,1,1,0.7874325
car,2016-12-31,7510,1,1,0.80644476
thc,2016-12-31,8062,0,1,0.56181747
wex,2016-12-31,7389,1,1,0.8755238
ida,2016-12-31,4911,1,1,0.6315844
crmz,2016-12-31,7320,1,1,0.70636
pep,2016-12-31,2080,0,0,0.40044597
rs,2016-12-31,5051,1,1,0.68902624
mho,2016-12-31,1531,1,1,0.8470437
trmb,2016-12-31,3829,1,1,0.74979156
asgn,2016-12-31,7363,1,1,0.78386235
dnow,2016-12-31,3533,1,1,0.8524134
mhh,2016-12-31,8742,0,1,0.5822123
rrx,2016-12-31,3621,0,0,0.18069096
x,2016-12-31,3312,1,1,0.7768566
iex,2016-12-31,3561,1,1,0.7655844
pesi,2016-12-31,4955,1,1,0.8055226
meta,2016-12-31,7370,1,1,0.5211344
iart,2016-12-31,3826,0,0,0.2561999
aos,2016-12-31,3630,1,1,0.8672866
wern,2016-12-31,4213,1,1,0.76182145
avd,2016-12-31,2870,1,1,0.5244321
wab,2016-12-31,3743,0,1,0.60385627
mrc,2016-12-31,5084,1,1,0.87949395
tsco,2016-12-31,5200,0,1,0.5205388
xpo,2016-12-31,4700,1,1,0.67050534
payc,2016-12-31,7372,1,1,0.5316395
hqi,2016-12-31,7363,1,1,0.6813605
scl,2016-12-31,2840,0,1,0.52217376
usm,2016-12-31,4812,0,1,0.84550947
mpwr,2016-12-31,3674,1,1,0.5289592
ter,2016-12-31,3825,1,1,0.8908985
hri,2016-12-31,7350,1,1,0.87442553
ava,2016-12-31,4931,1,1,0.769161
ceva,2016-12-31,3674,0,0,0.25054458
dxyn,2016-12-31,2273,0,1,0.5207914
scia,2016-12-31,3620,1,1,0.71746576
mpc,2016-12-31,2911,1,1,0.8223351
caas,2016-12-31,3714,0,1,0.65890956
hsc,2016-12-31,3440,1,1,0.92466897
hon,2016-12-31,3714,0,0,0.40933025
wec,2016-12-31,4931,1,1,0.6440303
cpix,2016-12-31,2834,0,1,0.63455886
ecl,2016-12-31,2840,1,0,0.2897851
msi,2016-12-31,3663,0,1,0.66721773
sem,2016-12-31,8060,1,1,0.85404444
tdy,2016-12-31,3812,1,1,0.7592222
hlf,2016-12-31,5122,0,1,0.52983016
msa,2016-12-31,3842,0,0,0.18688883
cgnx,2016-12-31,3823,0,1,0.6503183
see,2016-12-31,2820,1,0,0.37222397
avy,2016-12-31,2670,0,0,0.48895046
hlt,2016-12-31,7011,1,1,0.74638546
para,2016-12-31,4833,0,1,0.508639
ed,2016-12-31,4931,1,0,0.46261647
vz,2016-12-31,4813,1,1,0.61720335
mrtn,2016-12-31,4213,1,1,0.8660979
hlx,2016-12-31,1389,1,1,0.768738
seas,2016-12-31,7990,0,1,0.6558
mro,2016-12-31,1311,0,1,0.7951355
hog,2016-12-31,3751,0,1,0.51172507
aee,2016-12-31,4931,0,1,0.54375786
avns,2016-12-31,3842,1,1,0.73189455
patk,2016-12-31,2430,0,0,0.3799519
pbf,2016-12-31,2911,1,1,0.6843697
hsic,2016-12-31,5047,0,1,0.5145239
mos,2016-12-31,2870,0,1,0.64737487
hurn,2016-12-31,8742,0,1,0.66595966
pcar,2016-12-31,3711,1,1,0.916339
sah,2016-12-31,5500,0,1,0.6078846
mmm,2016-12-31,3841,0,1,0.6504913
hwm,2016-12-31,3350,1,1,0.78363967
trn,2016-12-31,3743,1,1,0.75292474
cers,2016-12-31,3841,1,1,0.7847726
mlss,2016-12-31,3842,1,1,0.743382
cri,2016-12-31,2300,1,0,0.47066987
hxl,2016-12-31,2821,1,1,0.5433275
agco,2016-12-31,3523,1,1,0.81151414
sabr,2016-12-31,7370,0,0,0.47670573
drrx,2016-12-31,2834,1,1,0.77710974
asur,2016-12-31,7373,0,0,0.4259681
uslm,2016-12-31,1400,1,0,0.3450855
pdfs,2016-12-31,7371,0,1,0.57297456
hy,2016-12-31,3537,1,1,0.7458718
mlr,2016-12-31,3713,1,1,0.54581904
rvp,2016-12-31,3841,1,1,0.67933255
crai,2016-12-31,8111,0,0,0.31994465
mnst,2016-12-31,2086,1,1,0.7881548
dte,2016-12-31,4911,1,1,0.5099217
wen,2016-12-31,5810,1,1,0.54867107
aep,2016-12-31,4911,1,1,0.88357854
atsg,2016-12-31,4513,0,1,0.63098854
dvn,2016-12-31,1311,1,1,0.814855
hsii,2016-12-31,7361,0,1,0.61982477
cr,2016-12-31,3490,1,1,0.7935537
hstm,2016-12-31,7370,1,1,0.70121366
pbi,2016-12-31,3579,1,1,0.88363045
modv,2016-12-31,4700,0,0,0.3326353
hubb,2016-12-31,3670,0,0,0.3542116
tgls,2016-12-31,3211,0,0,0.46487695
xom,2016-12-31,2911,1,1,0.7672314
trs,2016-12-31,3460,1,1,0.8694644
ati,2016-12-31,3317,1,1,0.8668928
dva,2016-12-31,8090,0,0,0.39391938
hubs,2016-12-31,7372,0,1,0.6453259
pbpb,2016-12-31,5812,0,0,0.40885887
modg,2016-12-31,3949,0,0,0.059127536
hun,2016-12-31,2800,1,1,0.54569453
aes,2016-12-31,4991,1,1,0.84355783
saia,2016-12-31,4213,1,1,0.8683266
sam,2016-12-31,2082,1,1,0.71218693
tex,2016-12-31,3537,1,1,0.9288972
inrd,2016-12-31,3679,0,1,0.5595293
mcs,2016-12-31,7830,1,1,0.7013809
tmst,2016-12-31,3312,1,1,0.8810299
lii,2016-12-31,3585,0,0,0.41457555
tph,2016-12-31,1531,0,1,0.63046736
dan,2016-12-31,3714,0,0,0.05446287
jbt,2016-12-31,3550,0,0,0.23453604
cvv,2016-12-31,3559,1,1,0.7800014
cco,2016-12-31,7310,0,0,0.26827586
ande,2016-12-31,5150,1,1,0.8382775
lgih,2016-12-31,1531,1,1,0.53192437
anip,2016-12-31,2834,1,1,0.90183395
ame,2016-12-31,3621,1,1,0.79491144
jnpr,2016-12-31,3576,0,0,0.35115197
pwr,2016-12-31,1731,1,1,0.6659398
dal,2016-12-31,4512,0,0,0.21157928
